DataSet,BucketSize,EpsilonPercentage,CompressionRatio
Density - Conductivity Sensor #41.csv,21,5.5,1.2889543016566933
Density - Conductivity Sensor #41.csv,21,6,1.3469911443577263
Density - Conductivity Sensor #41.csv,21,6.5,1.410089219420208
Density - Conductivity Sensor #41.csv,21,7,1.4718295939148405
Density - Conductivity Sensor #41.csv,21,7.5,1.538464382685158
Density - Conductivity Sensor #41.csv,21,8,1.6066137672851255
Density - Conductivity Sensor #41.csv,21,8.5,1.6827420562389037
Density - Conductivity Sensor #41.csv,21,9,1.7603776732161358
Density - Conductivity Sensor #41.csv,21,9.5,1.8156873715422683
Density - Conductivity Sensor #41.csv,21,10,1.8858317108902525
Density - Conductivity Sensor #41.csv,22,5,1.2631381706063578
Density - Conductivity Sensor #41.csv,22,5.5,1.3282296731114787
Density - Conductivity Sensor #41.csv,22,6,1.38937696504485
Density - Conductivity Sensor #41.csv,22,6.5,1.4508001047968457
Density - Conductivity Sensor #41.csv,22,7,1.5160501465626037
Density - Conductivity Sensor #41.csv,22,7.5,1.5756947325769772
Density - Conductivity Sensor #41.csv,22,8,1.648841705987851
Density - Conductivity Sensor #41.csv,22,8.5,1.7230335552319767
Density - Conductivity Sensor #41.csv,22,9,1.78897260175524
Density - Conductivity Sensor #41.csv,22,9.5,1.8489361013550614
Density - Conductivity Sensor #41.csv,22,10,1.926705168039529
Density - Conductivity Sensor #41.csv,23,5,1.2967875519614105
Density - Conductivity Sensor #41.csv,23,5.5,1.3581889016472906
Density - Conductivity Sensor #41.csv,23,6,1.420119259321655
Density - Conductivity Sensor #41.csv,23,6.5,1.4847958506485193
Density - Conductivity Sensor #41.csv,23,7,1.5584514514925214
Density - Conductivity Sensor #41.csv,23,7.5,1.6178197458038015
Density - Conductivity Sensor #41.csv,23,8,1.694112387143823
Density - Conductivity Sensor #41.csv,23,8.5,1.7763824436577311
Density - Conductivity Sensor #41.csv,23,9,1.8442539143584096
Density - Conductivity Sensor #41.csv,23,9.5,1.9154897759068157
Density - Conductivity Sensor #41.csv,23,10,1.9865820305965967
Density - Conductivity Sensor #41.csv,24,5,1.299164005500055
Density - Conductivity Sensor #41.csv,24,5.5,1.3696185850591942
Density - Conductivity Sensor #41.csv,24,6,1.430327922202405
Density - Conductivity Sensor #41.csv,24,6.5,1.508246383166002
Density - Conductivity Sensor #41.csv,24,7,1.5665230446271632
Density - Conductivity Sensor #41.csv,24,7.5,1.6471142667469594
Density - Conductivity Sensor #41.csv,24,8,1.719434712487989
Density - Conductivity Sensor #41.csv,24,8.5,1.7948249532148908
Density - Conductivity Sensor #41.csv,24,9,1.8710378439352278
Density - Conductivity Sensor #41.csv,24,9.5,1.9328391566499294
Density - Conductivity Sensor #41.csv,24,10,2.00635239074735
Density - Conductivity Sensor #41.csv,25,5,1.341384262958317
Density - Conductivity Sensor #41.csv,25,5.5,1.4242432425101634
Density - Conductivity Sensor #41.csv,25,6,1.4922694637282705
Density - Conductivity Sensor #41.csv,25,6.5,1.5756218012903487
Density - Conductivity Sensor #41.csv,25,7,1.6470125557689823
Density - Conductivity Sensor #41.csv,25,7.5,1.7187325300297525
Density - Conductivity Sensor #41.csv,25,8,1.7849466139015633
Density - Conductivity Sensor #41.csv,25,8.5,1.8710896982519873
Density - Conductivity Sensor #41.csv,25,9,1.9465829857548798
Density - Conductivity Sensor #41.csv,25,9.5,2.0239713108651776
Density - Conductivity Sensor #41.csv,25,10,2.106283614547819
Density - Conductivity Sensor #41.csv,26,5,1.370050880813714
Density - Conductivity Sensor #41.csv,26,5.5,1.4511033090320287
Density - Conductivity Sensor #41.csv,26,6,1.524849693585762
Density - Conductivity Sensor #41.csv,26,6.5,1.5944690982080745
Density - Conductivity Sensor #41.csv,26,7,1.6795652106333299
Density - Conductivity Sensor #41.csv,26,7.5,1.7602982140377277
Density - Conductivity Sensor #41.csv,26,8,1.847060813981481
Density - Conductivity Sensor #41.csv,26,8.5,1.9304670337167509
Density - Conductivity Sensor #41.csv,26,9,2.005556616594106
Density - Conductivity Sensor #41.csv,26,9.5,2.0723450448845515
Density - Conductivity Sensor #41.csv,26,10,2.1653098044408248
Density - Conductivity Sensor #41.csv,27,5,1.3728769593128278
Density - Conductivity Sensor #41.csv,27,5.5,1.4554995870850205
Density - Conductivity Sensor #41.csv,27,6,1.5279076666119713
Density - Conductivity Sensor #41.csv,27,6.5,1.6128507927172187
Density - Conductivity Sensor #41.csv,27,7,1.6903956042908217
Density - Conductivity Sensor #41.csv,27,7.5,1.7698156669762275
Density - Conductivity Sensor #41.csv,27,8,1.8527107618253789
Density - Conductivity Sensor #41.csv,27,8.5,1.9405154500589652
Density - Conductivity Sensor #41.csv,27,9,2.0086817843928952
Density - Conductivity Sensor #41.csv,27,9.5,2.097407550994077
Density - Conductivity Sensor #41.csv,27,10,2.1820816514346233
