Timestamp,OriginalValue,ReconstructedValue,UpperBound,LowerBound
69,0.375056,0.375056,0.382007225,0.368104775
70,0.346033,0.3427575,0.348470125,0.33704487499999997
71,0.164955,0.164955,0.170667625,0.159242375
72,0.14673,0.14103,0.146742625,0.135317375
73,0.175057,0.175057,0.180769625,0.169344375
74,0.14134,0.14134,0.147052625,0.135627375
75,0.121242,0.12570690625,0.13141953125,0.11999428125
76,0.164382,0.164382,0.170094625,0.158669375
77,0.13533,0.14103,0.146742625,0.135317375
78,0.123009,0.12570690625,0.13141953125,0.11999428125
79,0.117528,0.1143108125,0.1200234375,0.1085981875
80,0.689504,0.678227625,0.692658,0.66379725
81,0.112289,0.11228899999999997,0.12671937499999997,0.09785862499999998
82,0.138184,0.1298663125,0.1442966875,0.1154359375
83,0.132054,0.1227675,0.137197875,0.108337125
84,0.113481,0.1227675,0.137197875,0.108337125
85,0.120563,0.1298663125,0.1442966875,0.1154359375
86,0.144375,0.15871999999999997,0.17315037499999997,0.14428962499999998
87,0.114674,0.1227675,0.137197875,0.108337125
88,0.144254,0.1298663125,0.1442966875,0.1154359375
89,0.147168,0.15871999999999997,0.17315037499999997,0.14428962499999998
90,0.147636,0.146065275,0.14786855,0.144262
91,0.148195,0.148195,0.149998275,0.146391725
92,0.190519,0.190519,0.192322275,0.188715725
93,0.219767,0.219767,0.22157027499999998,0.217963725
94,0.174906,0.174906,0.176709275,0.173102725
95,0.186246,0.18522628124999999,0.18702955624999998,0.18342300625
96,0.197102,0.1973381625,0.1991414375,0.1955348875
97,0.165635,0.165635,0.167438275,0.163831725
98,0.180553,0.180553,0.18235627499999998,0.178749725
99,0.184675,0.184675,0.186478275,0.182871725
100,0.225097,0.2236542,0.2304316,0.2168768
101,0.349687,0.349687,0.3564644,0.34290960000000004
102,0.496193,0.496193,0.5029704,0.4894156
103,0.417292,0.417292,0.4240694,0.4105146
104,0.296006,0.296006,0.3027834,0.2892286
105,0.296384,0.296973,0.3037504,0.2901956
106,0.297562,0.296973,0.3037504,0.2901956
107,0.274851,0.274851,0.2816284,0.2680736
108,0.306048,0.306048,0.3128254,0.2992706
109,0.299072,0.299072,0.3058494,0.2922946
110,0.380009,0.37158450000000004,0.39635680000000006,0.3468122
111,0.379858,0.36338349999999997,0.3881558,0.33861119999999995
112,0.447402,0.447402,0.47217430000000005,0.4226297
113,0.280076,0.280076,0.3048483,0.25530369999999997
114,0.267558,0.267558,0.29233030000000004,0.24278570000000002
115,1.25537,1.25537,1.2801423,1.2305977000000001
116,0.264478,0.264478,0.2892503,0.2397057
117,0.613393,0.613393,0.6381652999999999,0.5886207
118,0.35165,0.35165,0.37642230000000004,0.3268777
119,0.346909,0.36338349999999997,0.3881558,0.33861119999999995
120,0.269415,0.2512404,0.27217709999999995,0.23030369999999997
121,0.304779,0.288670675,0.30960737499999996,0.267733975
122,0.314821,0.32610095000000006,0.34703765000000003,0.3051642500000001
123,0.222832,0.222832,0.2437687,0.2018953
124,0.243489,0.243489,0.2644257,0.2225523
125,0.357298,0.357298,0.3782347,0.33636130000000003
126,0.340975,0.3225300666666666,0.3434667666666666,0.30159336666666664
127,0.27997,0.2891362333333333,0.3100729333333333,0.26819953333333335
128,0.242281,0.2557424,0.27667909999999996,0.23480569999999998
129,1.0603,1.0603,1.0812367,1.0393633
130,0.155518,0.15225222500000002,0.1602655,0.14423895000000003
131,0.172611,0.172611,0.180624275,0.16459772499999997
132,0.239427,0.239427,0.247440275,0.23141372500000001
133,0.250314,0.250314,0.25832727499999997,0.242300725
134,0.363897,0.363897,0.371910275,0.35588372500000004
135,0.248985,0.248985,0.256998275,0.24097172500000003
136,0.34404,0.34404,0.352053275,0.336026725
137,0.278339,0.278339,0.286352275,0.270325725
138,0.298724,0.298724,0.306737275,0.290710725
139,0.476049,0.476049,0.484062275,0.468035725
140,0.495695,0.494091675,0.4990825,0.48910085000000003
141,0.515069,0.515069,0.520059825,0.510078175
142,0.601538,0.601538,0.606528825,0.596547175
143,0.455647,0.455647,0.460637825,0.45065617500000005
144,0.485698,0.485698,0.490688825,0.48070717500000004
145,0.467773,0.467773,0.47276382499999997,0.462782175
146,0.408639,0.408639,0.41362982499999995,0.403648175
147,0.435926,0.43150900000000003,0.436499825,0.42651817500000005
148,0.401905,0.401905,0.406895825,0.39691417500000004
149,0.427092,0.43150900000000003,0.436499825,0.42651817500000005
150,0.440713,0.43789780000000006,0.4438964000000001,0.43189920000000004
151,0.487057,0.48245150000000003,0.48845010000000005,0.4764529
152,0.448158,0.448158,0.4541566,0.4421594
153,0.440955,0.440955,0.4469536,0.43495639999999997
154,0.477846,0.48245150000000003,0.48845010000000005,0.4764529
155,0.329272,0.329272,0.33527060000000003,0.3232734
156,0.275199,0.275199,0.28119760000000005,0.2692004
157,0.305534,0.305534,0.3115326,0.29953539999999995
158,0.247113,0.247113,0.2531116,0.2411144
159,0.384388,0.384388,0.39038660000000003,0.3783894
160,0.396785,0.3602907500000001,0.43234890000000015,0.28823260000000006
161,0.453851,0.3864425,0.45850065000000007,0.31438435
162,0.395834,0.452522,0.52458015,0.38046384999999994
163,0.4267,0.3864425,0.45850065000000007,0.31438435
164,3.20136,3.20136,3.2734181500000004,3.12930185
165,0.505737,0.5057369999999999,0.5777951499999999,0.43367884999999984
166,0.519388,0.452522,0.52458015,0.38046384999999994
167,0.385656,0.452522,0.52458015,0.38046384999999994
168,0.319034,0.3864425,0.45850065000000007,0.31438435
169,0.374678,0.3864425,0.45850065000000007,0.31438435
170,0.691981,0.6875738999999998,0.7003067499999999,0.6748410499999998
171,0.371522,0.371522,0.38425485000000004,0.35878915
172,0.396755,0.404690125,0.41742297500000003,0.391957275
173,0.443265,0.44012760000000006,0.4528604500000001,0.42739475000000005
174,0.187378,0.187378,0.20011084999999998,0.17464515
175,0.340748,0.340748,0.35348085,0.32801515
176,0.30259,0.30259,0.31532285000000004,0.28985715
177,0.395653,0.395653,0.40838585,0.38292014999999996
178,0.192255,0.192255,0.20498785,0.17952215000000002
179,0.182667,0.182667,0.19539984999999999,0.16993415
180,0.20882,0.20612365000000005,0.20944822500000004,0.20279907500000005
181,0.171312,0.171312,0.174636575,0.167987425
182,0.171886,0.171886,0.175210575,0.16856142500000001
183,0.219752,0.219752,0.223076575,0.216427425
184,0.13983,0.13983,0.143154575,0.136505425
185,0.173517,0.1703117875,0.1736363625,0.1669872125
186,0.194581,0.19766685,0.200991425,0.194342275
187,0.272813,0.272813,0.276137575,0.26948842500000003
188,0.189583,0.189583,0.192907575,0.186258425
189,0.167658,0.167658,0.170982575,0.164333425
190,0.22099,0.21920554999999994,0.22125419999999996,0.21715689999999993
191,0.221096,0.221096,0.22314465,0.21904734999999997
192,0.155835,0.155835,0.15788365000000001,0.15378635
193,0.145401,0.1469245125,0.1489731625,0.14487586249999998
194,0.13915,0.13815162500000003,0.14020027500000004,0.13610297500000001
195,0.171901,0.171901,0.17394965,0.16985234999999999
196,0.183754,0.183754,0.18580265,0.18170535
197,0.211296,0.211296,0.21334465000000002,0.20924735
198,0.186004,0.186004,0.18805265000000002,0.18395535
199,0.178817,0.178817,0.18086565000000002,0.17676835
200,0.185702,0.18283875000000002,0.18649552500000002,0.17918197500000002
201,0.186563,0.186563,0.190219775,0.182906225
202,0.163974,0.163974,0.167630775,0.160317225
203,0.174498,0.17641066249999998,0.18006743749999998,0.17275388749999998
204,0.170059,0.167424,0.171080775,0.163767225
205,0.164789,0.167424,0.171080775,0.163767225
206,0.177503,0.17641066249999998,0.18006743749999998,0.17275388749999998
207,0.188435,0.18826644999999997,0.19192322499999998,0.18460967499999997
208,0.288758,0.288758,0.292414775,0.285101225
209,0.142487,0.142487,0.146143775,0.138830225
210,0.193946,0.19233599999999995,0.19474019999999995,0.18993179999999996
211,0.186774,0.18642949999999997,0.18883369999999997,0.18402529999999998
212,0.180523,0.180523,0.18292719999999998,0.1781188
213,0.145522,0.145522,0.1479262,0.14311780000000002
214,0.151985,0.151985,0.1543892,0.1495808
215,0.149373,0.149373,0.1517772,0.1469688
216,0.155654,0.155654,0.15805819999999998,0.1532498
217,0.177563,0.17820339999999998,0.18060759999999998,0.1757992
218,0.202538,0.202538,0.2049422,0.2001338
219,0.10637,0.10637,0.1087742,0.10396580000000001
220,0.107245,0.10567574999999997,0.10802409999999997,0.10332739999999997
221,0.10261,0.10261,0.10495835,0.10026165000000001
222,0.113179,0.113179,0.11552735,0.11083065
223,0.196544,0.196544,0.19889235,0.19419565
224,0.138652,0.138652,0.14100035,0.13630365
225,0.173683,0.173683,0.17603135,0.17133465
226,0.152,0.152,0.15434835,0.14965165
227,0.110763,0.110763,0.11311135,0.10841465
228,0.117437,0.117437,0.11978535,0.11508865
229,0.109646,0.109646,0.11199434999999999,0.10729765
230,0.111126,0.10754955000000001,0.11352452500000002,0.101574575
231,0.350125,0.350125,0.356099975,0.344150025
232,0.15511,0.15511,0.161084975,0.149135025
233,0.131661,0.128777,0.134751975,0.12280202500000001
234,0.124655,0.12584793125000002,0.13182290625,0.11987295625000002
235,0.123356,0.1202464125,0.1262213875,0.11427143749999999
236,0.112968,0.11464489374999999,0.12061986875,0.10866991874999998
237,0.121756,0.12616063125,0.13213560624999998,0.12018565625
238,0.147606,0.14477171249999998,0.15074668749999998,0.1387967375
239,0.125893,0.128777,0.134751975,0.12280202500000001
240,0.127705,0.1268372,0.1281448,0.12552960000000002
241,0.118041,0.1175321,0.1188397,0.1162245
242,0.108227,0.108227,0.10953460000000001,0.1069194
243,0.158191,0.158191,0.1594986,0.1568834
244,0.160531,0.160531,0.1618386,0.15922340000000001
245,0.153963,0.153963,0.15527059999999998,0.1526554
246,0.117226,0.117226,0.1185336,0.11591839999999999
247,0.150973,0.150973,0.1522806,0.1496654
248,0.133488,0.133488,0.1347956,0.1321804
249,0.132174,0.132174,0.1334816,0.13086640000000002
250,0.132099,0.13143779999999997,0.13256119999999996,0.13031439999999997
251,0.155473,0.155473,0.1565964,0.1543496
252,0.162011,0.1611587,0.16228209999999998,0.1600353
253,0.166707,0.1672882,0.1684116,0.1661648
254,0.137822,0.137822,0.1389454,0.1366986
255,0.121771,0.121771,0.1228944,0.12064760000000001
256,0.144375,0.144375,0.1454984,0.1432516
257,0.146368,0.146368,0.1474914,0.1452446
258,0.137957,0.137957,0.1390804,0.1368336
259,0.124912,0.124912,0.1260354,0.1237886
260,0.229567,0.22694496749999998,0.23023402499999998,0.22365590999999999
261,0.152423,0.152423,0.1557120575,0.1491339425
262,0.151094,0.151094,0.1543830575,0.1478049425
263,0.119325,0.119325,0.1226140575,0.1160359425
264,0.128067,0.128067,0.13135605749999998,0.12477794249999999
265,0.100436,0.100436,0.1037250575,0.0971469425
266,0.0990917,0.0990917,0.1023807575,0.09580264250000001
267,0.127569,0.127569,0.13085805749999999,0.12427994249999999
268,0.142623,0.142623,0.1459120575,0.1393339425
269,0.230654,0.230654,0.2339430575,0.2273649425
270,0.0985028,0.10603096,0.12117823999999999,0.09088368
271,0.11783,0.11571506,0.13086234,0.10056778
272,0.105403,0.11571506,0.13086234,0.10056778
273,0.115671,0.11571506,0.13086234,0.10056778
274,0.118177,0.11571506,0.13086234,0.10056778
275,0.119083,0.11571506,0.13086234,0.10056778
276,0.105675,0.11571506,0.13086234,0.10056778
277,0.124383,0.11571506,0.13086234,0.10056778
278,0.130876,0.12539916,0.14054644,0.11025188000000001
279,0.704394,0.704394,0.71954128,0.68924672
280,0.116969,0.116238375,0.11748825,0.11498850000000001
281,0.117166,0.117166,0.118415875,0.11591612500000001
282,0.166964,0.166964,0.168213875,0.165714125
283,0.13752,0.13752,0.13876987500000001,0.136270125
284,0.127841,0.127841,0.12909087500000002,0.126591125
285,0.148361,0.148361,0.149610875,0.14711112499999998
286,0.123039,0.123039,0.124288875,0.121789125
287,0.142638,0.142638,0.143887875,0.14138812499999998
288,0.121997,0.121997,0.12324687499999999,0.120747125
289,0.139694,0.139694,0.14094387500000002,0.138444125
290,0.14291,0.14084719999999998,0.14327559999999998,0.13841879999999998
291,0.115308,0.115308,0.11773639999999999,0.1128796
292,0.136251,0.136251,0.1386794,0.1338226
293,0.212444,0.212444,0.2148724,0.2100156
294,0.132476,0.132476,0.1349044,0.1300476
295,0.182561,0.182561,0.1849894,0.1801326
296,0.211296,0.211296,0.2137244,0.20886760000000001
297,0.190005,0.190005,0.1924334,0.1875766
298,0.179647,0.179647,0.1820754,0.1772186
299,0.159036,0.159036,0.1614644,0.1566076
300,0.199337,0.19887869999999996,0.20130404999999996,0.19645334999999997
301,0.155956,0.155956,0.15838135,0.15353065000000002
302,0.139588,0.139588,0.14201334999999998,0.13716265
303,0.146685,0.146685,0.14911035,0.14425965000000002
304,0.125878,0.126244,0.12866935,0.12381865
305,0.171116,0.171116,0.17354134999999998,0.16869065
306,0.125893,0.125893,0.12831835,0.12346765000000001
307,0.148603,0.148603,0.15102835,0.14617765000000002
308,0.128566,0.126244,0.12866935,0.12381865
309,0.102323,0.10454165000000003,0.10696700000000003,0.10211630000000002
310,0.105856,0.10082382000000001,0.126029775,0.075617865
311,0.106762,0.1083249,0.133530855,0.083118945
312,0.109269,0.1083249,0.133530855,0.083118945
313,0.103471,0.1083249,0.133530855,0.083118945
314,0.0918894,0.1083249,0.133530855,0.083118945
315,0.0876918,0.1083249,0.133530855,0.083118945
316,1.09593,1.09593,1.1211359550000002,1.070724045
317,0.122148,0.12214800000000003,0.14735395500000004,0.09694204500000003
318,0.123402,0.1083249,0.133530855,0.083118945
319,0.128958,0.1083249,0.133530855,0.083118945
320,0.10797,0.10768225,0.1089491,0.1064154
321,0.101628,0.101628,0.10289485,0.10036115
322,0.114946,0.114946,0.11621285,0.11367915
323,0.120034,0.121008,0.12227485,0.11974115
324,0.116199,0.116199,0.11746585,0.11493215
325,0.121982,0.121008,0.12227485,0.11974115
326,0.11247,0.11247,0.11373685,0.11120315
327,0.115429,0.115429,0.11669585,0.11416215
328,0.126361,0.126361,0.12762785,0.12509415000000002
329,0.152302,0.152302,0.15356884999999998,0.15103515
330,0.135723,0.1316263,0.13668885,0.12656375
331,0.116139,0.116139,0.12120155,0.11107645000000001
332,0.133881,0.1307526375,0.1358151875,0.1256900875
333,0.148935,0.150129175,0.155191725,0.145066625
334,0.132401,0.132401,0.13746355,0.12733845
335,0.163279,0.163279,0.16834155,0.15821645
336,0.318641,0.318641,0.32370355,0.31357845
337,0.162177,0.162177,0.16723955,0.15711445
338,0.162373,0.162373,0.16743555,0.15731045
339,0.121182,0.121182,0.12624455,0.11611945
340,0.155397,0.1550145,0.15653424999999999,0.15349475
341,0.169334,0.169334,0.17085375,0.16781425000000003
342,0.132869,0.132869,0.13438874999999997,0.13134925
343,0.118993,0.119295,0.12081475,0.11777525
344,0.133986,0.133986,0.13550574999999998,0.13246625
345,0.134771,0.134771,0.13629075,0.13325125000000002
346,0.119597,0.119295,0.12081475,0.11777525
347,0.137353,0.137353,0.13887275,0.13583325000000002
348,0.13989,0.13989,0.14140974999999997,0.13837025
349,0.179783,0.179783,0.18130274999999998,0.17826325
350,0.21264,0.21107722499999995,0.21279329999999996,0.20936114999999994
351,0.150852,0.150852,0.15256807500000003,0.149135925
352,0.176446,0.176446,0.178162075,0.17472992499999998
353,0.196332,0.196332,0.19804807500000002,0.194615925
354,0.148074,0.148074,0.14979007500000002,0.146357925
355,0.143997,0.14543938125,0.14715545625,0.14372330625
356,0.144465,0.14329631250000002,0.14501238750000003,0.1415802375
357,0.152287,0.152287,0.15400307500000002,0.150570925
358,0.170678,0.170678,0.172394075,0.16896192499999999
359,0.172037,0.172037,0.173753075,0.17032092499999998
360,0.178349,0.1762236,0.1790208,0.1734264
361,0.145703,0.145703,0.1485002,0.1429058
362,0.155594,0.155594,0.1583912,0.1527968
363,0.144707,0.1461358,0.148933,0.1433386
364,0.138486,0.13842559999999998,0.14122279999999998,0.13562839999999998
365,0.14525,0.14525,0.1480472,0.1424528
366,0.148708,0.1514431,0.1542403,0.1486459
367,0.162902,0.160229,0.1630262,0.1574318
368,0.249891,0.249891,0.25268820000000003,0.2470938
369,0.138003,0.138003,0.1408002,0.1352058
370,0.163687,0.16310249999999996,0.16527719999999996,0.16092779999999995
371,0.213138,0.213138,0.2153127,0.2109633
372,0.136946,0.136946,0.1391207,0.1347713
373,0.1422,0.1422,0.1443747,0.1400253
374,0.12775,0.1292825,0.1314572,0.1271078
375,0.12615,0.12615,0.1283247,0.12397530000000001
376,0.138395,0.138395,0.1405697,0.1362203
377,0.198174,0.198174,0.2003487,0.1959993
378,0.139845,0.139845,0.1420197,0.1376703
379,0.130815,0.1292825,0.1314572,0.1271078
380,0.137323,0.13679589999999997,0.13915444999999996,0.13443734999999998
381,0.147274,0.147274,0.14963254999999998,0.14491545
382,0.122481,0.122481,0.12483955000000001,0.12012245
383,0.125123,0.125123,0.12748155,0.12276445000000001
384,0.186714,0.186714,0.18907254999999998,0.18435545
385,0.144843,0.144843,0.14720155,0.14248445
386,0.134077,0.134077,0.13643555,0.13171845000000001
387,0.156152,0.156152,0.15851055,0.15379345000000003
388,0.216823,0.216823,0.21918154999999998,0.21446445
389,0.148603,0.148603,0.15096155,0.14624445000000003
390,0.0924481,0.09218085000000001,0.09371719750000002,0.0906445025
391,0.0976875,0.0976875,0.09922384749999999,0.0961511525
392,0.0943958,0.0943958,0.09593214750000001,0.0928594525
393,0.1064,0.1064,0.1079363475,0.10486365249999999
394,0.129638,0.129638,0.1311743475,0.1281016525
395,0.144631,0.144631,0.14616734750000002,0.1430946525
396,0.153902,0.153902,0.15543834750000002,0.1523656525
397,0.138486,0.138486,0.1400223475,0.1369496525
398,0.140555,0.140555,0.14209134750000002,0.1390186525
399,0.126301,0.126301,0.1278373475,0.12476465249999999
400,0.158674,0.16099560000000002,0.163977,0.15801420000000002
401,0.139905,0.13773175,0.14071314999999998,0.13475035
402,0.138199,0.138199,0.14118039999999998,0.1352176
403,0.160622,0.160622,0.16360339999999998,0.1576406
404,0.146957,0.146957,0.1499384,0.1439756
405,0.235576,0.235576,0.2385574,0.2325946
406,0.163415,0.163415,0.1663964,0.1604336
407,0.135315,0.13773175,0.14071314999999998,0.13475035
408,0.11632,0.11446789999999998,0.11744929999999998,0.11148649999999999
409,0.132824,0.132824,0.1358054,0.1298426
410,0.116622,0.11752895249999999,0.12158167499999999,0.11347623
411,0.111186,0.1077610825,0.11181380499999999,0.10370836
412,0.0951961,0.09799321250000001,0.102045935,0.09394049000000002
413,0.124745,0.120972904375,0.125025626875,0.116920181875
414,0.141189,0.14468046875,0.14873319125,0.14062774625000002
415,0.116441,0.116441,0.1204937225,0.11238827750000001
416,0.124292,0.122111376875,0.126164099375,0.118058654375
417,0.130438,0.13074652375,0.13479924625,0.12669380125000002
418,0.257305,0.257305,0.2613577225,0.2532522775
419,0.130136,0.130136,0.1341887225,0.1260832775
420,0.127841,0.12688760000000002,0.134818075,0.11895712500000001
421,0.122194,0.1162675,0.124197975,0.10833702499999999
422,0.110341,0.1162675,0.124197975,0.10833702499999999
423,0.117468,0.11980658958333334,0.12773706458333334,0.11187611458333334
424,0.122496,0.11980658958333334,0.12773706458333334,0.11187611458333334
425,0.112243,0.1162675,0.124197975,0.10833702499999999
426,0.120533,0.11980658958333334,0.12773706458333334,0.11187611458333334
427,0.131329,0.12858652916666669,0.13651700416666668,0.12065605416666668
428,0.137218,0.13736646875,0.14529694375,0.12943599375
429,0.42756,0.42755999999999994,0.43549047499999993,0.41962952499999995
430,0.140283,0.138839,0.1404724,0.13720559999999998
431,0.130438,0.130438,0.1320714,0.1288046
432,0.146926,0.146926,0.1485594,0.1452926
433,0.187137,0.187137,0.1887704,0.1855036
434,0.124157,0.124157,0.1257904,0.12252360000000001
435,0.123296,0.123296,0.1249294,0.12166260000000001
436,0.157708,0.157708,0.1593414,0.15607459999999998
437,0.158236,0.158236,0.1598694,0.15660259999999998
438,0.121801,0.121801,0.1234344,0.12016760000000001
439,0.14593,0.14593,0.1475634,0.1442966
440,0.139377,0.13844449999999997,0.13939274999999998,0.13749624999999996
441,0.148587,0.148587,0.14953525,0.14763874999999999
442,0.118811,0.118811,0.11975925,0.11786275
443,0.123371,0.123371,0.12431924999999999,0.12242275
444,0.146881,0.146881,0.14782925000000002,0.14593275
445,0.123704,0.12356049999999999,0.12450874999999999,0.12261224999999999
446,0.156741,0.156741,0.15768925,0.15579274999999998
447,0.145658,0.145658,0.14660625000000002,0.14470975
448,0.123417,0.12356049999999999,0.12450874999999999,0.12261224999999999
449,0.152513,0.152513,0.15346125000000002,0.15156475
450,0.181368,0.1808201,0.18252595000000002,0.17911425
451,0.17554,0.17554,0.17724585,0.17383415
452,0.148754,0.148754,0.15045985,0.14704815
453,0.157224,0.157224,0.15892985,0.15551815
454,0.125878,0.125878,0.12758385,0.12417215
455,0.135375,0.135375,0.13708085,0.13366915
456,0.126844,0.126844,0.12854985000000002,0.12513815
457,0.128415,0.128415,0.13012085,0.12670915
458,0.18392,0.18392,0.18562585,0.18221415
459,0.115686,0.115686,0.11739184999999999,0.11398015
460,0.128143,0.12798210000000002,0.12966607500000002,0.126298125
461,0.114236,0.114236,0.11591997500000001,0.112552025
462,0.181595,0.181595,0.183278975,0.179911025
463,0.14824,0.14824,0.14992397500000001,0.146556025
464,0.127705,0.127705,0.12938897500000002,0.126021025
465,0.160818,0.160818,0.162501975,0.15913402499999998
466,0.138607,0.138607,0.140290975,0.136923025
467,0.122299,0.122299,0.12398297500000001,0.120615025
468,0.141234,0.141234,0.142917975,0.139550025
469,0.138063,0.138063,0.139746975,0.136379025
470,0.132748,0.13184545,0.1343331,0.1293578
471,0.134636,0.134636,0.13712365,0.13214835
472,0.127086,0.127086,0.12957365,0.12459835000000001
473,0.151562,0.151562,0.15404965,0.14907435
474,0.14593,0.14593,0.14841765,0.14344235
475,0.220009,0.220009,0.22249665000000002,0.21752135
476,0.141989,0.141989,0.14447665,0.13950135
477,0.14513,0.14513,0.14761765000000002,0.14264235
478,0.123266,0.123266,0.12575365,0.12077835
479,0.120503,0.120503,0.12299064999999999,0.11801535
480,0.136719,0.09317442499999999,0.18634884999999998,0
481,0.12695,0.15683249999999999,0.250006925,0.063658075
482,0.204562,0.15683249999999999,0.250006925,0.063658075
483,3.83608,3.83608,3.929254425,3.742905575
484,0.12091,0.12090999999999985,0.21408442499999986,0.02773557499999986
485,0.133835,0.15683249999999999,0.250006925,0.063658075
486,0.133307,0.15683249999999999,0.250006925,0.063658075
487,0.109103,0.15683249999999999,0.250006925,0.063658075
488,0.110114,0.15683249999999999,0.250006925,0.063658075
489,0.148059,0.15683249999999999,0.250006925,0.063658075
490,0.120095,0.1191588,0.120252,0.11806559999999999
491,0.113104,0.113104,0.1141972,0.1120108
492,0.114251,0.114251,0.11534420000000001,0.1131578
493,0.135904,0.135904,0.13699719999999999,0.1348108
494,0.148603,0.148603,0.1496962,0.14750980000000002
495,0.14436,0.14436,0.14545319999999998,0.1432668
496,0.153616,0.153616,0.1547092,0.15252280000000001
497,0.134273,0.134273,0.1353662,0.13317980000000001
498,0.156832,0.156832,0.1579252,0.1557388
499,0.150037,0.150037,0.1511302,0.14894380000000002
500,0.144103,0.14358815000000003,0.14439482500000003,0.14278147500000002
501,0.141068,0.14115743333333336,0.14196410833333337,0.14035075833333335
502,0.138486,0.13872671666666667,0.13953339166666667,0.13792004166666666
503,0.136296,0.136296,0.137102675,0.135489325
504,0.127901,0.127901,0.128707675,0.12709432499999998
505,0.136946,0.136946,0.13775267500000002,0.136139325
506,0.111836,0.111836,0.11264267500000001,0.111029325
507,0.128566,0.128566,0.12937267500000002,0.127759325
508,0.128732,0.128732,0.12953867500000002,0.127925325
509,0.119944,0.119944,0.120750675,0.11913732499999999
510,0.112409,0.11188905750000001,0.11301925000000002,0.11075886500000001
511,0.12994,0.12994,0.1310701925,0.1288098075
512,0.120261,0.120261,0.12139119250000001,0.1191308075
513,0.103018,0.103018,0.1041481925,0.1018878075
514,0.0990162,0.0999395025,0.101069695,0.09880931
