DataSet,BucketSize,EpsilonPercentage,CompressionRatio
Chlorophyll#2103755 - Analog Sensors #0.csv,26,5.5,1.1663646911787815
Chlorophyll#2103755 - Analog Sensors #0.csv,26,6,1.2239068352806224
Chlorophyll#2103755 - Analog Sensors #0.csv,26,6.5,1.2895163495829751
Chlorophyll#2103755 - Analog Sensors #0.csv,26,7,1.3559538727955325
Chlorophyll#2103755 - Analog Sensors #0.csv,26,7.5,1.416861873567934
Chlorophyll#2103755 - Analog Sensors #0.csv,26,8,1.4884084568704286
Chlorophyll#2103755 - Analog Sensors #0.csv,26,8.5,1.5495549452984148
Chlorophyll#2103755 - Analog Sensors #0.csv,26,9,1.619373648620723
Chlorophyll#2103755 - Analog Sensors #0.csv,26,9.5,1.6690844357968608
Chlorophyll#2103755 - Analog Sensors #0.csv,26,10,1.7417501762566998
Chlorophyll#2103755 - Analog Sensors #0.csv,27,5,1.1203334144977997
Chlorophyll#2103755 - Analog Sensors #0.csv,27,5.5,1.1831064618613267
Chlorophyll#2103755 - Analog Sensors #0.csv,27,6,1.238483751267097
Chlorophyll#2103755 - Analog Sensors #0.csv,27,6.5,1.305413842768796
Chlorophyll#2103755 - Analog Sensors #0.csv,27,7,1.3738559414969824
Chlorophyll#2103755 - Analog Sensors #0.csv,27,7.5,1.434006729733699
Chlorophyll#2103755 - Analog Sensors #0.csv,27,8,1.509172748464078
Chlorophyll#2103755 - Analog Sensors #0.csv,27,8.5,1.563993388335709
Chlorophyll#2103755 - Analog Sensors #0.csv,27,9,1.6297260137750216
Chlorophyll#2103755 - Analog Sensors #0.csv,27,9.5,1.687477944338153
Chlorophyll#2103755 - Analog Sensors #0.csv,27,10,1.7607572392090407
