DataSet,BucketSize,EpsilonPercentage,CompressionRatio
Temperature - Temperature Sensor #1063.csv,20,8,1.416234532804711
Temperature - Temperature Sensor #1063.csv,20,8.5,1.472813127182006
Temperature - Temperature Sensor #1063.csv,20,9,1.5342220940989877
Temperature - Temperature Sensor #1063.csv,20,9.5,1.6069093832034258
Temperature - Temperature Sensor #1063.csv,20,10,1.681471054527148
Temperature - Temperature Sensor #1063.csv,21,5,1.0677809286001883
Temperature - Temperature Sensor #1063.csv,21,5.5,1.121512016130763
Temperature - Temperature Sensor #1063.csv,21,6,1.173382141784894
Temperature - Temperature Sensor #1063.csv,21,6.5,1.2459931891044984
Temperature - Temperature Sensor #1063.csv,21,7,1.3099442021886103
Temperature - Temperature Sensor #1063.csv,21,7.5,1.3623175214926664
Temperature - Temperature Sensor #1063.csv,21,8,1.4276204077553207
Temperature - Temperature Sensor #1063.csv,21,8.5,1.4898335279291983
Temperature - Temperature Sensor #1063.csv,21,9,1.5702572748490444
Temperature - Temperature Sensor #1063.csv,21,9.5,1.6380010761420254
Temperature - Temperature Sensor #1063.csv,21,10,1.7087464870116644
Temperature - Temperature Sensor #1063.csv,22,5,1.0899605250044393
Temperature - Temperature Sensor #1063.csv,22,5.5,1.148690478894587
Temperature - Temperature Sensor #1063.csv,22,6,1.2167841620243829
Temperature - Temperature Sensor #1063.csv,22,6.5,1.2770171682537
Temperature - Temperature Sensor #1063.csv,22,7,1.3379222956540948
Temperature - Temperature Sensor #1063.csv,22,7.5,1.3886832558350914
Temperature - Temperature Sensor #1063.csv,22,8,1.47467252122695
Temperature - Temperature Sensor #1063.csv,22,8.5,1.5276913712113986
Temperature - Temperature Sensor #1063.csv,22,9,1.60106000274135
Temperature - Temperature Sensor #1063.csv,22,9.5,1.6684045848041198
Temperature - Temperature Sensor #1063.csv,22,10,1.7380244885290332
Temperature - Temperature Sensor #1063.csv,23,5,1.1118349579323243
Temperature - Temperature Sensor #1063.csv,23,5.5,1.1760077773403987
Temperature - Temperature Sensor #1063.csv,23,6,1.2476326363016719
Temperature - Temperature Sensor #1063.csv,23,6.5,1.321242118956415
Temperature - Temperature Sensor #1063.csv,23,7,1.3741830392712995
Temperature - Temperature Sensor #1063.csv,23,7.5,1.4474023477663929
Temperature - Temperature Sensor #1063.csv,23,8,1.5234295501719861
Temperature - Temperature Sensor #1063.csv,23,8.5,1.5806656279254017
Temperature - Temperature Sensor #1063.csv,23,9,1.6606890674900803
Temperature - Temperature Sensor #1063.csv,23,9.5,1.7290426817915614
Temperature - Temperature Sensor #1063.csv,23,10,1.799091131122457
Temperature - Temperature Sensor #1063.csv,24,5,1.0835468339451697
Temperature - Temperature Sensor #1063.csv,24,5.5,1.15531076083651
Temperature - Temperature Sensor #1063.csv,24,6,1.2055087226907644
Temperature - Temperature Sensor #1063.csv,24,6.5,1.279958608858629
Temperature - Temperature Sensor #1063.csv,24,7,1.3428520628311191
Temperature - Temperature Sensor #1063.csv,24,7.5,1.405208277129899
Temperature - Temperature Sensor #1063.csv,24,8,1.4746963162881614
Temperature - Temperature Sensor #1063.csv,24,8.5,1.534447557132188
Temperature - Temperature Sensor #1063.csv,24,9,1.5979390049497084
Temperature - Temperature Sensor #1063.csv,24,9.5,1.6827367235760176
Temperature - Temperature Sensor #1063.csv,24,10,1.7539923114433846
Temperature - Temperature Sensor #1063.csv,25,5,1.1094923662776208
Temperature - Temperature Sensor #1063.csv,25,5.5,1.173077256510542
Temperature - Temperature Sensor #1063.csv,25,6,1.2432072448820062
Temperature - Temperature Sensor #1063.csv,25,6.5,1.310028101643362
Temperature - Temperature Sensor #1063.csv,25,7,1.3799216104371128
Temperature - Temperature Sensor #1063.csv,25,7.5,1.4478363428118215
Temperature - Temperature Sensor #1063.csv,25,8,1.5152511729643605
Temperature - Temperature Sensor #1063.csv,25,8.5,1.5855977478210626
Temperature - Temperature Sensor #1063.csv,25,9,1.687419789452284
Temperature - Temperature Sensor #1063.csv,25,9.5,1.7506809837515729
Temperature - Temperature Sensor #1063.csv,25,10,1.8071841297564222
Temperature - Temperature Sensor #1063.csv,26,5,1.1098791217609991
Temperature - Temperature Sensor #1063.csv,26,5.5,1.1812464781966625
Temperature - Temperature Sensor #1063.csv,26,6,1.2426154920967607
Temperature - Temperature Sensor #1063.csv,26,6.5,1.3130794937853927
Temperature - Temperature Sensor #1063.csv,26,7,1.3861278352289503
Temperature - Temperature Sensor #1063.csv,26,7.5,1.4614824428886835
Temperature - Temperature Sensor #1063.csv,26,8,1.5310537920768224
Temperature - Temperature Sensor #1063.csv,26,8.5,1.5935921286479868
Temperature - Temperature Sensor #1063.csv,26,9,1.6763589428842307
Temperature - Temperature Sensor #1063.csv,26,9.5,1.7439841834601018
Temperature - Temperature Sensor #1063.csv,26,10,1.8390600135630848
Temperature - Temperature Sensor #1063.csv,27,5,1.140643857821793
Temperature - Temperature Sensor #1063.csv,27,5.5,1.2090710045099744
Temperature - Temperature Sensor #1063.csv,27,6,1.2832611366188544
Temperature - Temperature Sensor #1063.csv,27,6.5,1.3497799974690132
Temperature - Temperature Sensor #1063.csv,27,7,1.4285263842526457
Temperature - Temperature Sensor #1063.csv,27,7.5,1.4939439807395067
Temperature - Temperature Sensor #1063.csv,27,8,1.5692753077709405
Temperature - Temperature Sensor #1063.csv,27,8.5,1.63314312821019
Temperature - Temperature Sensor #1063.csv,27,9,1.7204359855260933
Temperature - Temperature Sensor #1063.csv,27,9.5,1.816971015502663
Temperature - Temperature Sensor #1063.csv,27,10,1.874569068925867
