DataSet,BucketSize,EpsilonPercentage,CompressionRatio
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Turbidity#16340 - Analog Sensors #0.csv,7,5,1.0588235294117647
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Turbidity#16340 - Analog Sensors #0.csv,10,0.5,0.7941176470588235
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Turbidity#16340 - Analog Sensors #0.csv,10,1,0.7941176470588235
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Turbidity#16340 - Analog Sensors #0.csv,10,1.5,0.9529411764705882
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Turbidity#16340 - Analog Sensors #0.csv,10,2,0.9529411764705882
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Turbidity#16340 - Analog Sensors #0.csv,10,2.5,0.9529411764705882
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Turbidity#16340 - Analog Sensors #0.csv,10,3,1.1911764705882353
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Turbidity#16340 - Analog Sensors #0.csv,10,3.5,1.1911764705882353
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Turbidity#16340 - Analog Sensors #0.csv,10,4,1.1911764705882353
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Turbidity#16340 - Analog Sensors #0.csv,10,4.5,1.588235294117647
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Turbidity#16340 - Analog Sensors #0.csv,10,5,1.588235294117647
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Turbidity#16340 - Analog Sensors #0.csv,13,0.5,0.7941176470588235
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Turbidity#16340 - Analog Sensors #0.csv,13,1,0.907563025210084
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Turbidity#16340 - Analog Sensors #0.csv,13,1.5,1.0588235294117647
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Turbidity#16340 - Analog Sensors #0.csv,13,2,1.0588235294117647
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Turbidity#16340 - Analog Sensors #0.csv,13,2.5,1.0588235294117647
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Turbidity#16340 - Analog Sensors #0.csv,13,3,1.565217391304348
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Turbidity#16340 - Analog Sensors #0.csv,13,3.5,1.565217391304348
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Turbidity#16340 - Analog Sensors #0.csv,13,4,1.565217391304348
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Turbidity#16340 - Analog Sensors #0.csv,13,4.5,1.588235294117647
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Turbidity#16340 - Analog Sensors #0.csv,13,5,1.588235294117647
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Pressure - Pressure Sensor #1955.csv,5,0.5,0.7058823529411765
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Pressure - Pressure Sensor #1955.csv,5,1,0.7058823529411765
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Pressure - Pressure Sensor #1955.csv,5,1.5,1.0588235294117647
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Pressure - Pressure Sensor #1955.csv,5,2,1.0588235294117647
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Pressure - Pressure Sensor #1955.csv,5,2.5,1.0588235294117647
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Pressure - Pressure Sensor #1955.csv,5,3,1.0588235294117647
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Pressure - Pressure Sensor #1955.csv,5,3.5,1.0588235294117647
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Pressure - Pressure Sensor #1955.csv,5,4,1.0588235294117647
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Pressure - Pressure Sensor #1955.csv,5,4.5,1.0588235294117647
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Pressure - Pressure Sensor #1955.csv,5,5,1.0588235294117647
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Pressure - Pressure Sensor #1955.csv,7,0.5,0.7941176470588235
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Pressure - Pressure Sensor #1955.csv,7,1,0.7941176470588235
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Pressure - Pressure Sensor #1955.csv,7,1.5,1.0588235294117647
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Pressure - Pressure Sensor #1955.csv,7,2,1.0588235294117647
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Pressure - Pressure Sensor #1955.csv,7,2.5,1.0588235294117647
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Pressure - Pressure Sensor #1955.csv,7,3,1.588235294117647
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Pressure - Pressure Sensor #1955.csv,7,3.5,1.588235294117647
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Pressure - Pressure Sensor #1955.csv,7,4,1.588235294117647
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Pressure - Pressure Sensor #1955.csv,7,4.5,1.588235294117647
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Pressure - Pressure Sensor #1955.csv,7,5,1.588235294117647
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Pressure - Pressure Sensor #1955.csv,10,0.5,0.680672268907563
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Pressure - Pressure Sensor #1955.csv,10,1,0.7941176470588235
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Pressure - Pressure Sensor #1955.csv,10,1.5,0.9529411764705882
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Pressure - Pressure Sensor #1955.csv,10,2,0.9529411764705882
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Pressure - Pressure Sensor #1955.csv,10,2.5,1.588235294117647
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Pressure - Pressure Sensor #1955.csv,10,3,1.588235294117647
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Pressure - Pressure Sensor #1955.csv,10,3.5,1.588235294117647
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Pressure - Pressure Sensor #1955.csv,10,4,1.588235294117647
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Pressure - Pressure Sensor #1955.csv,10,4.5,1.588235294117647
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Pressure - Pressure Sensor #1955.csv,10,5,1.588235294117647
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Pressure - Pressure Sensor #1955.csv,13,0.5,0.6352941176470588
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Pressure - Pressure Sensor #1955.csv,13,1,0.7058823529411765
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Pressure - Pressure Sensor #1955.csv,13,1.5,0.7941176470588235
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Pressure - Pressure Sensor #1955.csv,13,2,0.7941176470588235
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Pressure - Pressure Sensor #1955.csv,13,2.5,1.0588235294117647
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Pressure - Pressure Sensor #1955.csv,13,3,1.0588235294117647
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Pressure - Pressure Sensor #1955.csv,13,3.5,1.0588235294117647
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Pressure - Pressure Sensor #1955.csv,13,4,1.0588235294117647
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Pressure - Pressure Sensor #1955.csv,13,4.5,1.2705882352941176
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Pressure - Pressure Sensor #1955.csv,13,5,1.2705882352941176
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Salinity - Conductivity Sensor #41.csv,5,0.5,0.7058823529411765
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Salinity - Conductivity Sensor #41.csv,5,1,0.7058823529411765
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Salinity - Conductivity Sensor #41.csv,5,1.5,0.7058823529411765
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Salinity - Conductivity Sensor #41.csv,5,2,0.7058823529411765
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Salinity - Conductivity Sensor #41.csv,5,2.5,0.7058823529411765
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Salinity - Conductivity Sensor #41.csv,5,3,0.7058823529411765
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Salinity - Conductivity Sensor #41.csv,5,3.5,0.7058823529411765
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Salinity - Conductivity Sensor #41.csv,5,4,0.7058823529411765
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Salinity - Conductivity Sensor #41.csv,5,4.5,0.7058823529411765
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Salinity - Conductivity Sensor #41.csv,5,5,0.7058823529411765
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Salinity - Conductivity Sensor #41.csv,7,0.5,0.6352941176470588
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Salinity - Conductivity Sensor #41.csv,7,1,0.7941176470588235
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Salinity - Conductivity Sensor #41.csv,7,1.5,1.0588235294117647
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Salinity - Conductivity Sensor #41.csv,7,2,1.0588235294117647
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Salinity - Conductivity Sensor #41.csv,7,2.5,1.0588235294117647
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Salinity - Conductivity Sensor #41.csv,7,3,1.0588235294117647
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Salinity - Conductivity Sensor #41.csv,7,3.5,1.0588235294117647
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Salinity - Conductivity Sensor #41.csv,7,4,1.0588235294117647
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Salinity - Conductivity Sensor #41.csv,7,4.5,1.0588235294117647
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Salinity - Conductivity Sensor #41.csv,7,5,1.0588235294117647
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Salinity - Conductivity Sensor #41.csv,10,0.5,0.5955882352941176
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Salinity - Conductivity Sensor #41.csv,10,1,0.680672268907563
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Salinity - Conductivity Sensor #41.csv,10,1.5,0.7941176470588235
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Salinity - Conductivity Sensor #41.csv,10,2,0.9529411764705882
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Salinity - Conductivity Sensor #41.csv,10,2.5,0.9529411764705882
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Salinity - Conductivity Sensor #41.csv,10,3,0.9529411764705882
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Salinity - Conductivity Sensor #41.csv,10,3.5,0.9529411764705882
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Salinity - Conductivity Sensor #41.csv,10,4,0.9529411764705882
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Salinity - Conductivity Sensor #41.csv,10,4.5,0.9529411764705882
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Salinity - Conductivity Sensor #41.csv,10,5,0.9529411764705882
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Salinity - Conductivity Sensor #41.csv,13,0.5,0.6352941176470588
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Salinity - Conductivity Sensor #41.csv,13,1,0.7941176470588235
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Salinity - Conductivity Sensor #41.csv,13,1.5,0.7941176470588235
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Salinity - Conductivity Sensor #41.csv,13,2,0.7941176470588235
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Salinity - Conductivity Sensor #41.csv,13,2.5,0.7941176470588235
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Salinity - Conductivity Sensor #41.csv,13,3,0.7941176470588235
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Salinity - Conductivity Sensor #41.csv,13,3.5,0.7941176470588235
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Salinity - Conductivity Sensor #41.csv,13,4,0.7941176470588235
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Salinity - Conductivity Sensor #41.csv,13,4.5,0.7941176470588235
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Salinity - Conductivity Sensor #41.csv,13,5,0.7941176470588235
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\AirSaturation - Oxygen Optode #754.csv,5,0.5,0.7058823529411765
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\AirSaturation - Oxygen Optode #754.csv,5,1,0.7058823529411765
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\AirSaturation - Oxygen Optode #754.csv,5,1.5,0.7058823529411765
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\AirSaturation - Oxygen Optode #754.csv,5,2,0.7058823529411765
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\AirSaturation - Oxygen Optode #754.csv,5,2.5,0.7058823529411765
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\AirSaturation - Oxygen Optode #754.csv,5,3,0.7058823529411765
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\AirSaturation - Oxygen Optode #754.csv,5,3.5,0.7058823529411765
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\AirSaturation - Oxygen Optode #754.csv,5,4,0.7058823529411765
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\AirSaturation - Oxygen Optode #754.csv,5,4.5,0.7058823529411765
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\AirSaturation - Oxygen Optode #754.csv,5,5,0.7058823529411765
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\AirSaturation - Oxygen Optode #754.csv,7,0.5,0.6352941176470588
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\AirSaturation - Oxygen Optode #754.csv,7,1,0.6352941176470588
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\AirSaturation - Oxygen Optode #754.csv,7,1.5,0.6352941176470588
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\AirSaturation - Oxygen Optode #754.csv,7,2,0.6352941176470588
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\AirSaturation - Oxygen Optode #754.csv,7,2.5,0.6352941176470588
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\AirSaturation - Oxygen Optode #754.csv,7,3,0.6352941176470588
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\AirSaturation - Oxygen Optode #754.csv,7,3.5,0.6352941176470588
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\AirSaturation - Oxygen Optode #754.csv,7,4,0.6352941176470588
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\AirSaturation - Oxygen Optode #754.csv,7,4.5,0.6352941176470588
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\AirSaturation - Oxygen Optode #754.csv,7,5,0.6352941176470588
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\AirSaturation - Oxygen Optode #754.csv,10,0.5,0.5955882352941176
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\AirSaturation - Oxygen Optode #754.csv,10,1,0.5955882352941176
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\AirSaturation - Oxygen Optode #754.csv,10,1.5,0.5955882352941176
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\AirSaturation - Oxygen Optode #754.csv,10,2,0.5955882352941176
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\AirSaturation - Oxygen Optode #754.csv,10,2.5,0.5955882352941176
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\AirSaturation - Oxygen Optode #754.csv,10,3,0.5955882352941176
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\AirSaturation - Oxygen Optode #754.csv,10,3.5,0.5955882352941176
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\AirSaturation - Oxygen Optode #754.csv,10,4,0.5955882352941176
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\AirSaturation - Oxygen Optode #754.csv,10,4.5,0.5955882352941176
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\AirSaturation - Oxygen Optode #754.csv,10,5,0.5955882352941176
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\AirSaturation - Oxygen Optode #754.csv,13,0.5,0.5775401069518716
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\AirSaturation - Oxygen Optode #754.csv,13,1,0.5775401069518716
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\AirSaturation - Oxygen Optode #754.csv,13,1.5,0.5775401069518716
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\AirSaturation - Oxygen Optode #754.csv,13,2,0.5775401069518716
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\AirSaturation - Oxygen Optode #754.csv,13,2.5,0.5775401069518716
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\AirSaturation - Oxygen Optode #754.csv,13,3,0.6352941176470588
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\AirSaturation - Oxygen Optode #754.csv,13,3.5,0.6352941176470588
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\AirSaturation - Oxygen Optode #754.csv,13,4,0.6352941176470588
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\AirSaturation - Oxygen Optode #754.csv,13,4.5,0.6352941176470588
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\AirSaturation - Oxygen Optode #754.csv,13,5,0.6352941176470588
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Chlorophyll#2103755 - Analog Sensors #0.csv,5,0.5,0.7058823529411765
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Chlorophyll#2103755 - Analog Sensors #0.csv,5,1,0.7058823529411765
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Chlorophyll#2103755 - Analog Sensors #0.csv,5,1.5,0.7058823529411765
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Chlorophyll#2103755 - Analog Sensors #0.csv,5,2,0.7058823529411765
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Chlorophyll#2103755 - Analog Sensors #0.csv,5,2.5,0.7058823529411765
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Chlorophyll#2103755 - Analog Sensors #0.csv,5,3,0.7058823529411765
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Chlorophyll#2103755 - Analog Sensors #0.csv,5,3.5,0.7058823529411765
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Chlorophyll#2103755 - Analog Sensors #0.csv,5,4,0.7058823529411765
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Chlorophyll#2103755 - Analog Sensors #0.csv,5,4.5,0.7058823529411765
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Chlorophyll#2103755 - Analog Sensors #0.csv,5,5,0.7058823529411765
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Chlorophyll#2103755 - Analog Sensors #0.csv,7,0.5,0.6352941176470588
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Chlorophyll#2103755 - Analog Sensors #0.csv,7,1,0.6352941176470588
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Chlorophyll#2103755 - Analog Sensors #0.csv,7,1.5,0.6352941176470588
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Chlorophyll#2103755 - Analog Sensors #0.csv,7,2,0.6352941176470588
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Chlorophyll#2103755 - Analog Sensors #0.csv,7,2.5,0.6352941176470588
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Chlorophyll#2103755 - Analog Sensors #0.csv,7,3,0.6352941176470588
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Chlorophyll#2103755 - Analog Sensors #0.csv,7,3.5,0.6352941176470588
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Chlorophyll#2103755 - Analog Sensors #0.csv,7,4,0.6352941176470588
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Chlorophyll#2103755 - Analog Sensors #0.csv,7,4.5,0.6352941176470588
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Chlorophyll#2103755 - Analog Sensors #0.csv,7,5,0.6352941176470588
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Chlorophyll#2103755 - Analog Sensors #0.csv,10,0.5,0.5955882352941176
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Chlorophyll#2103755 - Analog Sensors #0.csv,10,1,0.5955882352941176
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Chlorophyll#2103755 - Analog Sensors #0.csv,10,1.5,0.675
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Chlorophyll#2103755 - Analog Sensors #0.csv,10,2,0.680672268907563
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Chlorophyll#2103755 - Analog Sensors #0.csv,10,2.5,0.680672268907563
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Chlorophyll#2103755 - Analog Sensors #0.csv,10,3,0.7941176470588235
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Chlorophyll#2103755 - Analog Sensors #0.csv,10,3.5,0.7941176470588235
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Chlorophyll#2103755 - Analog Sensors #0.csv,10,4,0.9418604651162791
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Chlorophyll#2103755 - Analog Sensors #0.csv,10,4.5,0.9418604651162791
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Chlorophyll#2103755 - Analog Sensors #0.csv,10,5,0.9418604651162791
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Chlorophyll#2103755 - Analog Sensors #0.csv,13,0.5,0.7012987012987013
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Chlorophyll#2103755 - Analog Sensors #0.csv,13,1,0.7883211678832117
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Chlorophyll#2103755 - Analog Sensors #0.csv,13,1.5,0.8925619834710744
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Chlorophyll#2103755 - Analog Sensors #0.csv,13,2,0.7941176470588235
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Chlorophyll#2103755 - Analog Sensors #0.csv,13,2.5,0.9
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Chlorophyll#2103755 - Analog Sensors #0.csv,13,3,1.0588235294117647
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Chlorophyll#2103755 - Analog Sensors #0.csv,13,3.5,1.0485436893203883
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Chlorophyll#2103755 - Analog Sensors #0.csv,13,4,1.255813953488372
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Chlorophyll#2103755 - Analog Sensors #0.csv,13,4.5,1.255813953488372
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Chlorophyll#2103755 - Analog Sensors #0.csv,13,5,1.255813953488372
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Density - Conductivity Sensor #41.csv,5,0.5,0.7058823529411765
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Density - Conductivity Sensor #41.csv,5,1,0.7058823529411765
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Density - Conductivity Sensor #41.csv,5,1.5,0.7058823529411765
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Density - Conductivity Sensor #41.csv,5,2,0.7058823529411765
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Density - Conductivity Sensor #41.csv,5,2.5,0.7058823529411765
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Density - Conductivity Sensor #41.csv,5,3,0.7058823529411765
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Density - Conductivity Sensor #41.csv,5,3.5,0.7058823529411765
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Density - Conductivity Sensor #41.csv,5,4,0.7058823529411765
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Density - Conductivity Sensor #41.csv,5,4.5,0.7058823529411765
