DataSet,BucketSize,EpsilonPercentage,CompressionRatio
Temperature - Temperature Sensor #1063.csv,20,5.5,1.1063628084076182
Temperature - Temperature Sensor #1063.csv,20,6,1.161450065271592
Temperature - Temperature Sensor #1063.csv,20,6.5,1.2314239527297752
Temperature - Temperature Sensor #1063.csv,20,7,1.2903829158633213
Temperature - Temperature Sensor #1063.csv,20,7.5,1.3428417021988255
Temperature - Temperature Sensor #1063.csv,20,8,1.4162345328047108
Temperature - Temperature Sensor #1063.csv,20,8.5,1.472813127182006
Temperature - Temperature Sensor #1063.csv,20,9,1.5342220940989877
Temperature - Temperature Sensor #1063.csv,20,9.5,1.6069093832034251
Temperature - Temperature Sensor #1063.csv,20,10,1.6814710545271478
Temperature - Temperature Sensor #1063.csv,21,5,1.0677809286001885
Temperature - Temperature Sensor #1063.csv,21,5.5,1.121512016130763
Temperature - Temperature Sensor #1063.csv,21,6,1.173382141784894
Temperature - Temperature Sensor #1063.csv,21,6.5,1.2459931891044984
Temperature - Temperature Sensor #1063.csv,21,7,1.3099442021886103
Temperature - Temperature Sensor #1063.csv,21,7.5,1.362317521492666
Temperature - Temperature Sensor #1063.csv,21,8,1.4276204077553203
Temperature - Temperature Sensor #1063.csv,21,8.5,1.4898335279291977
Temperature - Temperature Sensor #1063.csv,21,9,1.5702572748490435
Temperature - Temperature Sensor #1063.csv,21,9.5,1.6380010761420254
Temperature - Temperature Sensor #1063.csv,21,10,1.7087464870116638
Temperature - Temperature Sensor #1063.csv,22,5,1.08996052500444
Temperature - Temperature Sensor #1063.csv,22,5.5,1.148690478894587
Temperature - Temperature Sensor #1063.csv,22,6,1.2167841620243824
Temperature - Temperature Sensor #1063.csv,22,6.5,1.2770171682536997
Temperature - Temperature Sensor #1063.csv,22,7,1.3379222956540948
Temperature - Temperature Sensor #1063.csv,22,7.5,1.3886832558350908
Temperature - Temperature Sensor #1063.csv,22,8,1.4746725212269491
Temperature - Temperature Sensor #1063.csv,22,8.5,1.527691371211399
Temperature - Temperature Sensor #1063.csv,22,9,1.6010600027413502
Temperature - Temperature Sensor #1063.csv,22,9.5,1.6684045848041198
Temperature - Temperature Sensor #1063.csv,22,10,1.7380244885290337
Temperature - Temperature Sensor #1063.csv,23,5,1.1118349579323235
Temperature - Temperature Sensor #1063.csv,23,5.5,1.1760077773403979
Temperature - Temperature Sensor #1063.csv,23,6,1.2476326363016716
Temperature - Temperature Sensor #1063.csv,23,6.5,1.3212421189564159
Temperature - Temperature Sensor #1063.csv,23,7,1.3741830392712995
Temperature - Temperature Sensor #1063.csv,23,7.5,1.4474023477663935
Temperature - Temperature Sensor #1063.csv,23,8,1.5234295501719857
Temperature - Temperature Sensor #1063.csv,23,8.5,1.5806656279254014
Temperature - Temperature Sensor #1063.csv,23,9,1.6606890674900798
Temperature - Temperature Sensor #1063.csv,23,9.5,1.7290426817915627
Temperature - Temperature Sensor #1063.csv,23,10,1.799091131122458
Temperature - Temperature Sensor #1063.csv,24,5,1.0835468339451688
Temperature - Temperature Sensor #1063.csv,24,5.5,1.1553107608365107
Temperature - Temperature Sensor #1063.csv,24,6,1.2055087226907644
Temperature - Temperature Sensor #1063.csv,24,6.5,1.2799586088586277
Temperature - Temperature Sensor #1063.csv,24,7,1.342852062831118
Temperature - Temperature Sensor #1063.csv,24,7.5,1.405208277129899
Temperature - Temperature Sensor #1063.csv,24,8,1.4746963162881621
Temperature - Temperature Sensor #1063.csv,24,8.5,1.5344475571321885
Temperature - Temperature Sensor #1063.csv,24,9,1.5979390049497078
Temperature - Temperature Sensor #1063.csv,24,9.5,1.6827367235760173
Temperature - Temperature Sensor #1063.csv,24,10,1.7539923114433835
Temperature - Temperature Sensor #1063.csv,25,5,1.1094923662776213
Temperature - Temperature Sensor #1063.csv,25,5.5,1.173077256510542
Temperature - Temperature Sensor #1063.csv,25,6,1.2432072448820062
Temperature - Temperature Sensor #1063.csv,25,6.5,1.3100281016433626
Temperature - Temperature Sensor #1063.csv,25,7,1.3799216104371117
Temperature - Temperature Sensor #1063.csv,25,7.5,1.4478363428118222
Temperature - Temperature Sensor #1063.csv,25,8,1.5152511729643612
Temperature - Temperature Sensor #1063.csv,25,8.5,1.5855977478210626
Temperature - Temperature Sensor #1063.csv,25,9,1.687419789452283
Temperature - Temperature Sensor #1063.csv,25,9.5,1.7506809837515749
Temperature - Temperature Sensor #1063.csv,25,10,1.8071841297564224
Temperature - Temperature Sensor #1063.csv,26,5,1.109879121760999
Temperature - Temperature Sensor #1063.csv,26,5.5,1.181246478196662
Temperature - Temperature Sensor #1063.csv,26,6,1.2426154920967611
Temperature - Temperature Sensor #1063.csv,26,6.5,1.3130794937853925
Temperature - Temperature Sensor #1063.csv,26,7,1.38612783522895
Temperature - Temperature Sensor #1063.csv,26,7.5,1.4614824428886835
Temperature - Temperature Sensor #1063.csv,26,8,1.5310537920768226
Temperature - Temperature Sensor #1063.csv,26,8.5,1.5935921286479864
Temperature - Temperature Sensor #1063.csv,26,9,1.6763589428842312
Temperature - Temperature Sensor #1063.csv,26,9.5,1.7439841834601018
Temperature - Temperature Sensor #1063.csv,26,10,1.8390600135630855
Temperature - Temperature Sensor #1063.csv,27,5,1.1406438578217923
Temperature - Temperature Sensor #1063.csv,27,5.5,1.209071004509974
Temperature - Temperature Sensor #1063.csv,27,6,1.2832611366188544
Temperature - Temperature Sensor #1063.csv,27,6.5,1.3497799974690123
Temperature - Temperature Sensor #1063.csv,27,7,1.4285263842526459
Temperature - Temperature Sensor #1063.csv,27,7.5,1.4939439807395059
Temperature - Temperature Sensor #1063.csv,27,8,1.5692753077709412
Temperature - Temperature Sensor #1063.csv,27,8.5,1.6331431282101907
Temperature - Temperature Sensor #1063.csv,27,9,1.7204359855260933
Temperature - Temperature Sensor #1063.csv,27,9.5,1.816971015502663
Temperature - Temperature Sensor #1063.csv,27,10,1.8745690689258663
