Timestamp,OriginalValue,ReconstructedValue,UpperBound,LowerBound
52,0.130181,0.130181,0.1305274535,0.12983454649999998
53,0.133035,0.133035,0.1333814535,0.13268854649999998
54,0.133156,0.133156,0.1335024535,0.1328095465
55,0.14208,0.14208,0.14242645350000002,0.1417335465
56,0.0870123,0.0870123,0.0873587535,0.0866658465
57,0.156303,0.156303,0.1566494535,0.1559565465
58,0.116124,0.116124,0.1164704535,0.11577754650000001
59,0.138727,0.138727,0.1390734535,0.13838054649999998
60,0.149463,0.15014646,0.15153670500000002,0.148756215
61,0.117196,0.117196,0.11858624499999999,0.115805755
62,0.158055,0.158055,0.159445245,0.156664755
63,0.158674,0.1598542325,0.1612444775,0.1584639875
64,0.163581,0.16261078,0.16400102500000002,0.161220535
65,0.21042,0.21042,0.211810245,0.20902975499999998
66,0.395245,0.395245,0.396635245,0.393854755
67,0.364531,0.364531,0.365921245,0.363140755
68,0.281148,0.281148,0.282538245,0.279757755
69,0.375056,0.375056,0.376446245,0.373665755
70,0.346033,0.34618507499999995,0.34732759999999996,0.34504254999999995
71,0.164955,0.164955,0.166097525,0.16381247499999999
72,0.14673,0.14673,0.147872525,0.145587475
73,0.175057,0.175057,0.176199525,0.17391447499999999
74,0.14134,0.14134,0.142482525,0.140197475
75,0.121242,0.121242,0.12238452500000001,0.120099475
76,0.164382,0.164382,0.165524525,0.163239475
77,0.13533,0.13533,0.136472525,0.134187475
78,0.123009,0.123009,0.124151525,0.12186647499999999
79,0.117528,0.117528,0.118670525,0.11638547499999999
80,0.689504,0.6897719250000001,0.6926580000000001,0.68688585
81,0.112289,0.11228899999999997,0.11517507499999997,0.10940292499999997
82,0.138184,0.138184,0.141070075,0.135297925
83,0.132054,0.132054,0.134940075,0.12916792500000002
84,0.113481,0.113481,0.116367075,0.110594925
85,0.120563,0.120563,0.123449075,0.117676925
86,0.144375,0.144375,0.147261075,0.14148892500000002
87,0.114674,0.114674,0.117560075,0.111787925
88,0.144254,0.144254,0.14714007499999998,0.141367925
89,0.147168,0.147168,0.15005407499999998,0.144281925
90,0.147636,0.14786855,0.14822920499999998,0.147507895
91,0.148195,0.148195,0.14855565499999998,0.147834345
92,0.190519,0.190519,0.19087965499999998,0.190158345
93,0.219767,0.219767,0.22012765499999998,0.219406345
94,0.174906,0.174906,0.175266655,0.17454534500000002
95,0.186246,0.186037755,0.18639841,0.1856771
96,0.197102,0.197157835,0.19751849,0.19679718000000002
97,0.165635,0.165635,0.165995655,0.16527434500000002
98,0.180553,0.180553,0.18091365499999998,0.180192345
99,0.184675,0.184675,0.185035655,0.18431434500000002
100,0.225097,0.22636516,0.22772064,0.22500968000000002
101,0.349687,0.349687,0.35104248000000005,0.34833152
102,0.496193,0.496193,0.49754848,0.49483752
103,0.417292,0.417292,0.41864748,0.41593652
104,0.296006,0.296006,0.29736148,0.29465051999999997
105,0.296384,0.2971339,0.29848938,0.29577842
106,0.297562,0.29741767999999996,0.29877316,0.29606219999999994
107,0.274851,0.274851,0.27620648000000003,0.27349552
108,0.306048,0.306048,0.30740348,0.30469251999999997
109,0.299072,0.299072,0.30042748,0.29771652
110,0.380009,0.3814934200000001,0.3864478800000001,0.3765389600000001
111,0.379858,0.379858,0.38481245999999997,0.37490354
112,0.447402,0.447402,0.45235646,0.44244754000000003
113,0.280076,0.280076,0.28503046,0.27512154
114,0.267558,0.267558,0.27251246,0.26260354
115,1.25537,1.25537,1.26032446,1.25041554
116,0.264478,0.264478,0.26943246,0.25952354
117,0.613393,0.613393,0.61834746,0.60843854
118,0.35165,0.35165,0.35660446,0.34669554
119,0.346909,0.346909,0.35186346,0.34195454000000003
120,0.269415,0.2721771,0.27636444,0.26798976
121,0.304779,0.304779,0.30896634,0.30059166000000004
122,0.314821,0.314821,0.31900834,0.31063366000000003
123,0.222832,0.222832,0.22701934000000001,0.21864466
124,0.243489,0.243489,0.24767634000000002,0.23930166
125,0.357298,0.357298,0.36148534,0.35311066
126,0.340975,0.340975,0.34516233999999996,0.33678766
127,0.27997,0.27997,0.28415734,0.27578266
128,0.242281,0.242281,0.24646834,0.23809365999999998
129,1.0603,1.0603,1.0644873400000001,1.05611266
130,0.155518,0.15706019000000002,0.15866284500000002,0.155457535
131,0.172611,0.172611,0.174213655,0.17100834499999998
132,0.239427,0.239427,0.241029655,0.237824345
133,0.250314,0.250314,0.251916655,0.24871134499999997
134,0.363897,0.363897,0.36549965500000003,0.362294345
135,0.248985,0.248985,0.250587655,0.247382345
136,0.34404,0.34404,0.345642655,0.342437345
137,0.278339,0.278339,0.279941655,0.276736345
138,0.298724,0.298724,0.300326655,0.297121345
139,0.476049,0.476049,0.477651655,0.474446345
140,0.495695,0.49608800500000005,0.49708617000000005,0.49508984000000006
141,0.515069,0.515069,0.516067165,0.514070835
142,0.601538,0.601538,0.6025361650000001,0.600539835
143,0.455647,0.455647,0.456645165,0.45464883500000003
144,0.485698,0.485698,0.486696165,0.484699835
145,0.467773,0.467773,0.468771165,0.466774835
146,0.408639,0.408639,0.40963716499999997,0.407640835
147,0.435926,0.435926,0.436924165,0.434927835
148,0.401905,0.401905,0.402903165,0.400906835
149,0.427092,0.427092,0.428090165,0.42609383500000003
150,0.440713,0.44149696,0.44269668,0.44029724
151,0.487057,0.487057,0.48825672000000003,0.48585728
152,0.448158,0.448158,0.44935772,0.44695828
153,0.440955,0.440955,0.44215472,0.43975527999999997
154,0.477846,0.477846,0.47904572,0.47664628
155,0.329272,0.329272,0.33047172,0.32807228
156,0.275199,0.275199,0.27639872000000004,0.27399928
157,0.305534,0.305534,0.30673372,0.30433427999999996
158,0.247113,0.247113,0.24831272,0.24591328
159,0.384388,0.384388,0.38558772,0.38318828
160,0.396785,0.40352564,0.41793727,0.38911401
161,0.453851,0.44027550000000004,0.45468713000000005,0.42586387000000003
162,0.395834,0.395834,0.41024563000000003,0.38142237
163,0.4267,0.44027550000000004,0.45468713000000005,0.42586387000000003
164,3.20136,3.20136,3.2157716300000003,3.18694837
165,0.505737,0.5057369999999999,0.5201486299999999,0.4913253699999999
166,0.519388,0.519388,0.53379963,0.50497637
167,0.385656,0.385656,0.40006763,0.37124437
168,0.319034,0.319034,0.33344563,0.30462237
169,0.374678,0.374678,0.38908963,0.36026637
170,0.691981,0.6926670399999999,0.6952136099999999,0.6901204699999999
171,0.371522,0.371522,0.37406857000000004,0.36897543
172,0.396755,0.396755,0.39930157000000005,0.39420843
173,0.443265,0.443265,0.44581157000000005,0.44071843
174,0.187378,0.187378,0.18992457,0.18483143
175,0.340748,0.340748,0.34329457,0.33820142999999997
176,0.30259,0.30259,0.30513657000000005,0.30004343
177,0.395653,0.395653,0.39819957,0.39310642999999995
178,0.192255,0.192255,0.19480157,0.18970843
179,0.182667,0.182667,0.18521357,0.18012043
180,0.20882,0.20944822500000002,0.21011314,0.20878331000000003
181,0.171312,0.171312,0.17197691499999998,0.170647085
182,0.171886,0.171886,0.172550915,0.17122108500000002
183,0.219752,0.219752,0.220416915,0.21908708500000001
184,0.13983,0.13983,0.140494915,0.13916508500000002
185,0.173517,0.173517,0.174181915,0.17285208500000002
186,0.194581,0.194581,0.195245915,0.19391608500000002
187,0.272813,0.272813,0.273477915,0.27214808500000004
188,0.189583,0.189583,0.190247915,0.188918085
189,0.167658,0.167658,0.168322915,0.166993085
190,0.22099,0.22125419999999998,0.22166392999999998,0.22084447
191,0.221096,0.221096,0.22150572999999998,0.22068627
192,0.155835,0.155835,0.15624473,0.15542527
193,0.145401,0.145401,0.14581073,0.14499127
194,0.13915,0.13915,0.13955973,0.13874027
195,0.171901,0.171901,0.17231073,0.17149127
196,0.183754,0.183754,0.18416373,0.18334427
197,0.211296,0.211296,0.21170573,0.21088627000000001
198,0.186004,0.186004,0.18641373,0.18559427
199,0.178817,0.178817,0.17922673,0.17840727
200,0.185702,0.18576417,0.186495525,0.18503281500000002
201,0.186563,0.186563,0.187294355,0.18583164500000002
202,0.163974,0.163974,0.164705355,0.16324264500000002
203,0.174498,0.174498,0.17522935499999998,0.173766645
204,0.170059,0.1697914225,0.1705227775,0.16906006750000002
205,0.164789,0.164789,0.16552035499999998,0.164057645
206,0.177503,0.17699896874999999,0.17773032374999997,0.17626761375
207,0.188435,0.1887117075,0.18944306249999998,0.1879803525
208,0.288758,0.288758,0.289489355,0.288026645
209,0.142487,0.142487,0.143218355,0.141755645
210,0.193946,0.19425936,0.1947402,0.19377851999999998
211,0.186774,0.1872028,0.18768364,0.18672196
212,0.180523,0.18014623999999999,0.18062708,0.17966539999999998
213,0.145522,0.145522,0.14600284000000002,0.14504116
214,0.151985,0.151985,0.15246584000000002,0.15150416
215,0.149373,0.149373,0.14985384000000002,0.14889216
216,0.155654,0.155654,0.15613484,0.15517315999999998
217,0.177563,0.177563,0.17804384,0.17708216
218,0.202538,0.202538,0.20301884,0.20205715999999999
219,0.10637,0.10637,0.10685084,0.10588916000000001
220,0.107245,0.10755442999999999,0.1080241,0.10708475999999999
221,0.10261,0.10261,0.10307967000000001,0.10214033
222,0.113179,0.113179,0.11364867000000001,0.11270933
223,0.196544,0.196544,0.19701367,0.19607433
224,0.138652,0.138652,0.13912167,0.13818233
225,0.173683,0.173683,0.17415267,0.17321333
226,0.152,0.152,0.15246967,0.15153033
227,0.110763,0.110763,0.11123267,0.11029333
228,0.117437,0.117437,0.11790667,0.11696733
229,0.109646,0.109646,0.11011567,0.10917632999999999
230,0.111126,0.111134535,0.11232953000000001,0.10993954
231,0.350125,0.350125,0.351319995,0.34893000500000004
232,0.15511,0.15511,0.156304995,0.153915005
233,0.131661,0.131661,0.132855995,0.130466005
234,0.124655,0.124655,0.125849995,0.123460005
235,0.123356,0.123356,0.124550995,0.12216100499999999
236,0.112968,0.112968,0.114162995,0.111773005
237,0.121756,0.121756,0.12295099500000001,0.120561005
238,0.147606,0.147606,0.148800995,0.14641100499999998
239,0.125893,0.125893,0.127087995,0.124698005
240,0.127705,0.12788328,0.12814479999999998,0.12762176
241,0.118041,0.11805514,0.11831666,0.11779362
242,0.108227,0.108227,0.10848852,0.10796548
243,0.158191,0.158191,0.15845251999999999,0.15792948
244,0.160531,0.160531,0.16079252,0.16026948000000002
245,0.153963,0.153963,0.15422451999999998,0.15370148
246,0.117226,0.117226,0.11748752,0.11696448
247,0.150973,0.150973,0.15123451999999998,0.15071148
248,0.133488,0.133488,0.13374951999999998,0.13322648
249,0.132174,0.132174,0.13243552,0.13191248000000003
250,0.132099,0.13211183999999995,0.13233651999999996,0.13188715999999995
251,0.155473,0.155473,0.15569768,0.15524832
252,0.162011,0.162011,0.16223568,0.16178631999999998
253,0.166707,0.166707,0.16693168,0.16648232
254,0.137822,0.137822,0.13804668,0.13759732
255,0.121771,0.121771,0.12199568000000001,0.12154632
256,0.144375,0.144375,0.14459968,0.14415032
257,0.146368,0.146368,0.14659268,0.14614332
258,0.137957,0.137957,0.13818168,0.13773232
259,0.124912,0.124912,0.12513668,0.12468731999999999
260,0.229567,0.2295762135,0.23023402499999998,0.228918402
261,0.152423,0.152423,0.1530808115,0.1517651885
262,0.151094,0.151094,0.1517518115,0.1504361885
263,0.119325,0.119325,0.1199828115,0.1186671885
264,0.128067,0.128067,0.12872481149999998,0.1274091885
265,0.100436,0.100436,0.10109381149999999,0.0997781885
266,0.0990917,0.0990917,0.0997495115,0.09843388850000001
267,0.127569,0.127569,0.12822681149999998,0.1269111885
268,0.142623,0.142623,0.1432808115,0.1419651885
269,0.230654,0.230654,0.2313118115,0.2299961885
270,0.0985028,0.099972048,0.103001504,0.096942592
271,0.11783,0.11783,0.120859456,0.114800544
272,0.105403,0.105403,0.108432456,0.102373544
273,0.115671,0.113130126,0.116159582,0.11010067
274,0.118177,0.120229292,0.123258748,0.117199836
275,0.119083,0.119083,0.122112456,0.116053544
276,0.105675,0.105675,0.108704456,0.102645544
277,0.124383,0.124383,0.127412456,0.121353544
278,0.130876,0.130876,0.13390545599999998,0.127846544
279,0.704394,0.704394,0.707423456,0.7013645439999999
280,0.116969,0.11698829999999999,0.11723827499999999,0.11673832499999999
281,0.117166,0.117166,0.117415975,0.116916025
282,0.166964,0.166964,0.16721397500000001,0.166714025
283,0.13752,0.13752,0.13776997500000002,0.137270025
284,0.127841,0.127841,0.12809097500000002,0.127591025
285,0.148361,0.148361,0.148610975,0.14811102499999998
286,0.123039,0.123039,0.123288975,0.122789025
287,0.142638,0.142638,0.142887975,0.14238802499999997
288,0.121997,0.121997,0.122246975,0.121747025
289,0.139694,0.139694,0.13994397500000003,0.139444025
290,0.14291,0.1432756,0.14376128,0.14278992000000001
291,0.115308,0.115308,0.11579368,0.11482231999999999
292,0.136251,0.136251,0.13673668,0.13576532000000002
293,0.212444,0.212444,0.21292967999999998,0.21195832
294,0.132476,0.132476,0.13296168,0.13199032000000002
295,0.182561,0.182561,0.18304668,0.18207532
296,0.211296,0.211296,0.21178168,0.21081032000000002
297,0.190005,0.190005,0.19049068,0.18951932000000002
298,0.179647,0.179647,0.18013268,0.17916132
299,0.159036,0.159036,0.15952168,0.15855032000000002
300,0.199337,0.19936376999999997,0.19984883999999997,0.19887869999999996
301,0.155956,0.155956,0.15644107000000002,0.15547093
302,0.139588,0.139588,0.14007307,0.13910292999999999
303,0.146685,0.146685,0.14717007000000001,0.14619993
304,0.125878,0.125878,0.12636307,0.12539292999999999
305,0.171116,0.171116,0.17160107,0.17063093
306,0.125893,0.125893,0.12637807,0.12540793
307,0.148603,0.148603,0.14908807000000002,0.14811793
308,0.128566,0.128566,0.12905107000000002,0.12808093
309,0.102323,0.102323,0.10280807,0.10183793
310,0.105856,0.10586501100000001,0.11090620200000001,0.10082382000000001
311,0.106762,0.10589690716666667,0.11093809816666667,0.10085571616666666
312,0.109269,0.10592880333333334,0.11096999433333334,0.10088761233333333
313,0.103471,0.1059606995,0.1110018905,0.1009195085
314,0.0918894,0.0955942005,0.1006353915,0.0905530095
315,0.0876918,0.08532339,0.090364581,0.080282199
316,1.09593,1.09593,1.1009711910000002,1.090888809
317,0.122148,0.12214800000000003,0.12718919100000003,0.11710680900000003
318,0.123402,0.12670824149999999,0.13174943249999999,0.12166705049999998
319,0.128958,0.127386708,0.132427899,0.12234551699999999
320,0.10797,0.10818899,0.10844236,0.10793562
321,0.101628,0.101628,0.10188137,0.10137463
322,0.114946,0.114946,0.11519937000000001,0.11469263
323,0.120034,0.120034,0.12028737,0.11978063
324,0.116199,0.116199,0.11645237,0.11594563
325,0.121982,0.121982,0.12223537,0.12172862999999999
326,0.11247,0.11247,0.11272337,0.11221663
327,0.115429,0.115429,0.11568237,0.11517563
328,0.126361,0.126361,0.12661437,0.12610763
329,0.152302,0.152302,0.15255537,0.15204863
330,0.135723,0.13668885,0.13770136,0.13567634
331,0.116139,0.116139,0.11715151,0.11512649000000001
332,0.133881,0.133030785,0.134043295,0.13201827500000002
333,0.148935,0.14962292,0.15063543,0.14861041
334,0.132401,0.132401,0.13341350999999999,0.13138849
335,0.163279,0.163279,0.16429151,0.16226649
336,0.318641,0.318641,0.31965351000000003,0.31762849
337,0.162177,0.162177,0.16318950999999998,0.16116449
338,0.162373,0.162373,0.16338550999999998,0.16136049
339,0.121182,0.121182,0.12219450999999999,0.12016949
340,0.155397,0.1556224,0.15592635,0.15531845
341,0.169334,0.169334,0.16963795,0.16903005000000002
342,0.132869,0.132869,0.13317294999999998,0.13256505
343,0.118993,0.118993,0.11929695,0.11868905
344,0.133986,0.133986,0.13428995,0.13368205
345,0.134771,0.134771,0.13507495,0.13446705
346,0.119597,0.119597,0.11990094999999999,0.11929305
347,0.137353,0.137353,0.13765695,0.13704905
348,0.13989,0.13989,0.14019394999999998,0.13958605
349,0.179783,0.179783,0.18008695,0.17947905
350,0.21264,0.21279329999999994,0.21313651499999994,0.21245008499999993
351,0.150852,0.150852,0.15119521500000002,0.150508785
352,0.176446,0.176446,0.176789215,0.17610278499999998
353,0.196332,0.196332,0.19667521500000001,0.195988785
354,0.148074,0.148074,0.14841721500000002,0.147730785
355,0.143997,0.143997,0.14434021500000002,0.143653785
356,0.144465,0.144465,0.14480821500000002,0.144121785
357,0.152287,0.152287,0.152630215,0.151943785
358,0.170678,0.170678,0.171021215,0.170334785
359,0.172037,0.172037,0.172380215,0.171693785
360,0.178349,0.17846136,0.1790208,0.17790192000000002
361,0.145703,0.145703,0.14626244,0.14514356
362,0.155594,0.155594,0.15615344,0.15503456000000002
363,0.144707,0.144707,0.14526644,0.14414756
364,0.138486,0.138486,0.13904544,0.13792656
365,0.14525,0.14525,0.14580943999999998,0.14469056
366,0.148708,0.148708,0.14926744,0.14814856
367,0.162902,0.162902,0.16346143999999999,0.16234256
368,0.249891,0.249891,0.25045044,0.24933156
369,0.138003,0.138003,0.13856243999999998,0.13744356
370,0.163687,0.16397237999999997,0.16440731999999997,0.16353743999999998
371,0.213138,0.213138,0.21357294,0.21270306
372,0.136946,0.136946,0.13738094,0.13651106000000002
373,0.1422,0.1422,0.14263494,0.14176506
374,0.12775,0.12775,0.12818494,0.12731506
375,0.12615,0.12615,0.12658494,0.12571506000000002
376,0.138395,0.138395,0.13882993999999999,0.13796006
377,0.198174,0.198174,0.19860893999999998,0.19773906
378,0.139845,0.139845,0.14027994,0.13941006
379,0.130815,0.130815,0.13124993999999998,0.13038006
380,0.137323,0.13773931999999997,0.13821102999999996,0.13726760999999998
381,0.147274,0.147274,0.14774570999999997,0.14680229
382,0.122481,0.122481,0.12295271,0.12200929
383,0.125123,0.125123,0.12559471,0.12465129000000001
384,0.186714,0.186714,0.18718570999999998,0.18624229
385,0.144843,0.144843,0.14531470999999999,0.14437129
386,0.134077,0.134077,0.13454871,0.13360529000000002
387,0.156152,0.156152,0.15662371,0.15568029000000003
388,0.216823,0.216823,0.21729470999999997,0.21635129
389,0.148603,0.148603,0.14907471,0.14813129000000003
390,0.0924481,0.09248811950000002,0.09279538900000002,0.09218085000000002
391,0.0976875,0.0976875,0.0979947695,0.0973802305
392,0.0943958,0.0943958,0.0947030695,0.0940885305
393,0.1064,0.1064,0.1067072695,0.1060927305
394,0.129638,0.129638,0.12994526950000002,0.1293307305
395,0.144631,0.144631,0.14493826950000002,0.1443237305
396,0.153902,0.153902,0.15420926950000002,0.1535947305
397,0.138486,0.138486,0.1387932695,0.13817873049999999
398,0.140555,0.140555,0.14086226950000003,0.1402477305
399,0.126301,0.126301,0.1266082695,0.12599373049999998
400,0.158674,0.15920676,0.15980304,0.15861048
401,0.139905,0.139905,0.14050128,0.13930872
402,0.138199,0.138199,0.13879528,0.13760271999999998
403,0.160622,0.160622,0.16121828,0.16002571999999998
404,0.146957,0.146957,0.14755328,0.14636072
405,0.235576,0.235576,0.23617228,0.23497972
406,0.163415,0.163415,0.16401128,0.16281872
407,0.135315,0.135315,0.13591128,0.13471872
408,0.11632,0.11632,0.11691628000000001,0.11572372
409,0.132824,0.132824,0.13342028,0.13222772
410,0.116622,0.116718408,0.11752895249999999,0.1159078635
411,0.111186,0.111186,0.11199654449999999,0.1103754555
412,0.0951961,0.0951961,0.0960066445,0.09438555550000001
413,0.124745,0.124745,0.1255555445,0.1239344555
414,0.141189,0.141189,0.14199954450000002,0.1403784555
415,0.116441,0.116441,0.1172515445,0.1156304555
416,0.124292,0.123732465875,0.124543010375,0.122921921375
417,0.130438,0.13074652375,0.13155706825000002,0.12993597925
418,0.257305,0.257305,0.2581155445,0.2564944555
419,0.130136,0.130136,0.1309465445,0.1293254555
420,0.127841,0.128473695,0.13005979,0.1268876
421,0.122194,0.122194,0.12378009499999999,0.120607905
422,0.110341,0.111292,0.112878095,0.109705905
423,0.117468,0.116761325,0.11834742,0.11517523
424,0.122496,0.122496,0.12408209499999999,0.120909905
425,0.112243,0.111292,0.112878095,0.109705905
426,0.120533,0.12126051,0.122846605,0.119674415
427,0.131329,0.12990827500000002,0.13149437000000003,0.12832218
428,0.137218,0.13855604,0.140142135,0.13696994499999998
429,0.42756,0.42756,0.429146095,0.425973905
430,0.140283,0.1404724,0.14079908,0.14014572
431,0.130438,0.130438,0.13076468,0.13011132
432,0.146926,0.146926,0.14725268,0.14659932
433,0.187137,0.187137,0.18746368,0.18681032
434,0.124157,0.124157,0.12448368,0.12383032000000001
435,0.123296,0.123296,0.12362268,0.12296932000000001
436,0.157708,0.157708,0.15803467999999998,0.15738132
437,0.158236,0.158236,0.15856267999999998,0.15790932
438,0.121801,0.121801,0.12212768,0.12147432000000001
439,0.14593,0.14593,0.14625668,0.14560332
440,0.139377,0.13939274999999995,0.13958239999999997,0.13920309999999994
441,0.148587,0.148587,0.14877665,0.14839734999999998
442,0.118811,0.118811,0.11900065,0.11862135
443,0.123371,0.123371,0.12356065,0.12318135
444,0.146881,0.146881,0.14707065000000002,0.14669135
445,0.123704,0.123704,0.12389365,0.12351435
446,0.156741,0.156741,0.15693065,0.15655134999999998
447,0.145658,0.145658,0.14584765000000002,0.14546835
448,0.123417,0.123417,0.12360665,0.12322735
449,0.152513,0.152513,0.15270265000000002,0.15232335
450,0.181368,0.18150244000000001,0.18184361000000002,0.18116127
451,0.17554,0.17554,0.17588117,0.17519883
452,0.148754,0.148754,0.14909517,0.14841283
453,0.157224,0.157224,0.15756517,0.15688283
454,0.125878,0.125878,0.12621917,0.12553683
455,0.135375,0.135375,0.13571617,0.13503383
456,0.126844,0.126844,0.12718517000000001,0.12650283
457,0.128415,0.128415,0.12875617,0.12807383
458,0.18392,0.18392,0.18426117,0.18357883
459,0.115686,0.115686,0.11602717,0.11534483
460,0.128143,0.12831889500000002,0.12865569000000002,0.12798210000000002
461,0.114236,0.114236,0.114572795,0.113899205
462,0.181595,0.181595,0.181931795,0.181258205
463,0.14824,0.14824,0.148576795,0.147903205
464,0.127705,0.127705,0.128041795,0.127368205
465,0.160818,0.160818,0.161154795,0.160481205
466,0.138607,0.138607,0.138943795,0.138270205
467,0.122299,0.122299,0.122635795,0.121962205
468,0.141234,0.141234,0.141570795,0.140897205
469,0.138063,0.138063,0.138399795,0.137726205
470,0.132748,0.13284051000000002,0.13333804000000002,0.13234298000000003
471,0.134636,0.134636,0.13513353,0.13413847
472,0.127086,0.127086,0.12758353,0.12658847
473,0.151562,0.151562,0.15205953,0.15106447
474,0.14593,0.14593,0.14642753,0.14543247
475,0.220009,0.220009,0.22050653,0.21951147000000001
476,0.141989,0.141989,0.14248653,0.14149147
477,0.14513,0.14513,0.14562753,0.14463247
478,0.123266,0.123266,0.12376353,0.12276847
479,0.120503,0.120503,0.12100053,0.12000547
480,0.136719,0.14907908,0.167713965,0.130444195
481,0.12695,0.12695,0.145584885,0.108315115
482,0.204562,0.204562,0.22319688499999998,0.185927115
483,3.83608,3.83608,3.854714885,3.817445115
484,0.12091,0.12090999999999985,0.13954488499999984,0.10227511499999985
485,0.133835,0.115688237375,0.134323122375,0.097053352375
486,0.133307,0.11956716475,0.13820204975,0.10093227974999999
487,0.109103,0.123446092125,0.142080977125,0.104811207125
488,0.110114,0.1273250195,0.1459599045,0.1086901345
489,0.148059,0.131203946875,0.149838831875,0.112569061875
490,0.120095,0.120252,0.12047064,0.12003335999999999
491,0.113104,0.113104,0.11332264,0.11288535999999999
492,0.114251,0.114251,0.11446964000000001,0.11403236
493,0.135904,0.135904,0.13612264,0.13568536
494,0.148603,0.148603,0.14882164,0.14838436000000002
495,0.14436,0.14436,0.14457863999999998,0.14414136
496,0.153616,0.153616,0.15383464,0.15339736
497,0.134273,0.134273,0.13449164,0.13405436
498,0.156832,0.156832,0.15705064,0.15661336
499,0.150037,0.150037,0.15025564,0.14981836
500,0.144103,0.14407215500000004,0.14423349000000005,0.14391082000000002
501,0.141068,0.1412138725,0.14137520750000002,0.1410525375
502,0.138486,0.13835558999999997,0.13851692499999999,0.13819425499999996
503,0.136296,0.136296,0.136457335,0.136134665
504,0.127901,0.127901,0.128062335,0.12773966499999997
505,0.136946,0.136946,0.13710733500000002,0.136784665
506,0.111836,0.111836,0.111997335,0.111674665
507,0.128566,0.128566,0.12872733500000003,0.128404665
508,0.128732,0.128732,0.12889333500000003,0.128570665
509,0.119944,0.119944,0.120105335,0.119782665
510,0.112409,0.11256717300000002,0.11279321150000002,0.11234113450000002
511,0.12994,0.12994,0.1301660385,0.1297139615
512,0.120261,0.120261,0.1204870385,0.12003496150000001
513,0.103018,0.103018,0.1032440385,0.1027919615
514,0.0990162,0.0990162,0.0992422385,0.0987901615
515,0.0977479,0.0977479,0.0979739385,0.0975218615
516,0.10495,0.10495,0.1051760385,0.1047239615
517,0.0847323,0.0847323,0.0849583385,0.0845062615
518,0.0995447,0.0995447,0.0997707385,0.0993186615
519,0.110854,0.110854,0.11108003849999999,0.1106279615
520,0.144073,0.14470004600000003,0.14543456400000002,0.14396552800000004
521,0.103002,0.103002,0.103736518,0.10226748199999999
522,0.104845,0.104845,0.105579518,0.10411048199999999
523,0.133307,0.133307,0.134041518,0.13257248200000002
