Timestamp,OriginalValue,ReconstructedValue,UpperBound,LowerBound
86,0.144375,0.13711873125000001,0.14577695625,0.12846050625000002
87,0.114674,0.114674,0.123332225,0.10601577499999999
88,0.144254,0.13711873125000001,0.14577695625,0.12846050625000002
89,0.147168,0.15302231249999998,0.16168053749999997,0.1443640875
90,0.147636,0.148229205,0.14931117,0.14714724
91,0.148195,0.148195,0.14927696499999998,0.147113035
92,0.190519,0.190519,0.19160096499999998,0.189437035
93,0.219767,0.219767,0.22084896499999998,0.218685035
94,0.174906,0.174906,0.175987965,0.17382403500000002
95,0.186246,0.18619016500000002,0.18727213,0.18510820000000003
96,0.197102,0.197102,0.198183965,0.196020035
97,0.165635,0.165635,0.166716965,0.16455303500000001
98,0.180553,0.180553,0.18163496499999998,0.179471035
99,0.184675,0.184675,0.185756965,0.18359303500000002
100,0.225097,0.22772064,0.23178708,0.2236542
101,0.349687,0.349687,0.35375344000000003,0.34562056
102,0.496193,0.496193,0.50025944,0.49212656
103,0.417292,0.417292,0.42135844,0.41322556
104,0.296006,0.296006,0.30007244,0.29193956
105,0.296384,0.29720606,0.3012725,0.29313962
106,0.297562,0.297562,0.30162844,0.29349556
107,0.274851,0.274851,0.27891744,0.27078456
108,0.306048,0.306048,0.31011444,0.30198156
109,0.299072,0.299072,0.30313844,0.29500556
110,0.380009,0.3864478800000001,0.40131126000000006,0.3715845000000001
111,0.379858,0.379858,0.39472137999999996,0.36499462
112,0.447402,0.447402,0.46226538,0.43253862000000004
113,0.280076,0.280076,0.29493938,0.26521262
114,0.267558,0.267558,0.28242138,0.25269462000000004
115,1.25537,1.25537,1.27023338,1.2405066200000001
116,0.264478,0.264478,0.27934138,0.24961461999999998
117,0.613393,0.613393,0.62825638,0.59852962
118,0.35165,0.35165,0.36651338,0.33678662000000004
119,0.346909,0.346909,0.36177238,0.33204562000000004
120,0.269415,0.27636444,0.28892646,0.26380242
121,0.304779,0.297045355,0.309607375,0.284483335
122,0.314821,0.31772627000000003,0.33028829000000004,0.30516425
123,0.222832,0.222832,0.23539402,0.21026998
124,0.243489,0.243489,0.25605102,0.23092698
125,0.357298,0.357298,0.36986002,0.34473598
126,0.340975,0.32841413999999997,0.34097616,0.31585211999999996
127,0.27997,0.2925297,0.30509172,0.27996768
128,0.242281,0.242281,0.25484302,0.22971898
129,1.0603,1.0603,1.07286202,1.04773798
130,0.155518,0.158662845,0.16347081,0.15385488
131,0.172611,0.172611,0.17741896499999998,0.167803035
132,0.239427,0.239427,0.244234965,0.234619035
133,0.250314,0.250314,0.255121965,0.24550603499999998
134,0.363897,0.363897,0.36870496500000005,0.359089035
135,0.248985,0.248985,0.25379296500000004,0.24417703500000001
136,0.34404,0.34404,0.34884796500000004,0.339232035
137,0.278339,0.278339,0.28314696500000003,0.273531035
138,0.298724,0.298724,0.303531965,0.29391603499999996
139,0.476049,0.476049,0.480856965,0.471241035
140,0.495695,0.49708617000000005,0.500080665,0.49409167500000006
141,0.515069,0.515069,0.518063495,0.512074505
142,0.601538,0.601538,0.6045324950000001,0.598543505
143,0.455647,0.455647,0.458641495,0.45265250500000004
144,0.485698,0.485698,0.488692495,0.48270350500000003
145,0.467773,0.467773,0.470767495,0.464778505
146,0.408639,0.408639,0.41163349499999996,0.405644505
147,0.435926,0.435926,0.43892049499999997,0.432931505
148,0.401905,0.401905,0.404899495,0.398910505
149,0.427092,0.427092,0.430086495,0.42409750500000004
150,0.440713,0.44269668,0.44629584,0.43909752
151,0.487057,0.487057,0.49065616,0.48345784
152,0.448158,0.448158,0.45175716,0.44455884
153,0.440955,0.440955,0.44455416,0.43735584
154,0.477846,0.477846,0.48144516,0.47424684
155,0.329272,0.329272,0.33287116,0.32567284
156,0.275199,0.275199,0.27879816,0.27159984000000004
157,0.305534,0.305534,0.30913315999999996,0.30193484
158,0.247113,0.247113,0.25071216,0.24351384
159,0.384388,0.384388,0.38798716,0.38078884
160,0.396785,0.43234890000000004,0.47558379000000006,0.38911401
161,0.453851,0.4258815991666667,0.4691164891666667,0.38264670916666665
162,0.395834,0.4194142983333334,0.4626491883333334,0.37617940833333335
163,0.4267,0.4129469975,0.45618188750000005,0.3697121075
164,3.20136,3.20136,3.24459489,3.1581251100000003
165,0.505737,0.5057369999999999,0.5489718899999999,0.46250210999999986
166,0.519388,0.519388,0.56262289,0.47615310999999994
167,0.385656,0.423908615,0.467143505,0.38067372499999996
168,0.319034,0.2857636599999999,0.32899854999999995,0.24252876999999992
169,0.374678,0.374678,0.41791289000000004,0.33144311
170,0.691981,0.6952136099999999,0.7028533199999999,0.6875739
171,0.371522,0.371522,0.37916171000000004,0.36388229
172,0.396755,0.4027801975,0.4104199075,0.39514048749999997
173,0.443265,0.43885431500000005,0.44649402500000007,0.43121460500000003
174,0.187378,0.187378,0.19501770999999998,0.17973829
175,0.340748,0.340748,0.34838771,0.33310829
176,0.30259,0.30259,0.31022971000000005,0.29495029
177,0.395653,0.395653,0.40329271,0.38801328999999996
178,0.192255,0.192255,0.19989471,0.18461529000000002
179,0.182667,0.182667,0.19030671,0.17502729
180,0.20882,0.20944822500000004,0.21144297000000004,0.20745348000000005
181,0.171312,0.171312,0.17330674499999998,0.169317255
182,0.171886,0.171886,0.173880745,0.16989125500000002
183,0.219752,0.219752,0.221746745,0.217757255
184,0.13983,0.13983,0.141824745,0.13783525500000002
185,0.173517,0.173517,0.175511745,0.171522255
186,0.194581,0.194581,0.196575745,0.192586255
187,0.272813,0.272813,0.27480774500000005,0.270818255
188,0.189583,0.189583,0.191577745,0.187588255
189,0.167658,0.167658,0.169652745,0.165663255
190,0.22099,0.22125419999999996,0.22248338999999995,0.22002500999999997
191,0.221096,0.221096,0.22232518999999998,0.21986681
192,0.155835,0.155835,0.15706419,0.15460581
193,0.145401,0.1465147825,0.1477439725,0.1452855925
194,0.13915,0.13815162500000003,0.13938081500000002,0.13692243500000004
195,0.171901,0.171901,0.17313019,0.17067181
196,0.183754,0.183754,0.18498319,0.18252481
197,0.211296,0.211296,0.21252519,0.21006681000000002
198,0.186004,0.186004,0.18723319,0.18477481
199,0.178817,0.178817,0.18004619,0.17758781
200,0.185702,0.18649552500000002,0.18868959000000002,0.18430146000000003
201,0.186563,0.186563,0.188757065,0.184368935
202,0.163974,0.163974,0.166168065,0.161779935
203,0.174498,0.174498,0.17669206499999998,0.172303935
204,0.170059,0.1701571,0.172351165,0.167963035
205,0.164789,0.164789,0.16698306499999999,0.162594935
206,0.177503,0.17759197,0.17978603499999998,0.175397905
207,0.188435,0.188435,0.190629065,0.186240935
208,0.288758,0.288758,0.29095206500000004,0.286563935
209,0.142487,0.142487,0.144681065,0.140292935
210,0.193946,0.19474019999999997,0.19618271999999998,0.19329767999999997
211,0.186774,0.18756342999999998,0.18900594999999998,0.18612090999999997
212,0.180523,0.18038666,0.18182918,0.17894414
213,0.145522,0.145522,0.14696452000000002,0.14407948
214,0.151985,0.151985,0.15342752,0.15054248
215,0.149373,0.149373,0.15081552,0.14793048
216,0.155654,0.155654,0.15709652,0.15421147999999998
217,0.177563,0.17872467,0.18016719,0.17728215
218,0.202538,0.20165718,0.2030997,0.20021466
219,0.10637,0.10637,0.10781252000000001,0.10492748
220,0.107245,0.10849377,0.10990278,0.10708476
221,0.10261,0.10261,0.10401901000000001,0.10120099
222,0.113179,0.113179,0.11458801,0.11176999
223,0.196544,0.196544,0.19795300999999998,0.19513499
224,0.138652,0.138652,0.14006100999999999,0.13724299
225,0.173683,0.173683,0.17509201,0.17227399000000002
226,0.152,0.152,0.15340900999999998,0.15059099
227,0.110763,0.110763,0.11217201,0.10935399
228,0.117437,0.117437,0.11884601,0.11602799
229,0.109646,0.109646,0.11105501,0.10823698999999999
230,0.111126,0.11113453500000002,0.11471952000000002,0.10754955000000002
231,0.350125,0.350125,0.353709985,0.34654001500000003
232,0.15511,0.15511,0.158694985,0.15152501499999999
233,0.131661,0.131661,0.135245985,0.128076015
234,0.124655,0.12674417750000003,0.13032916250000004,0.12315919250000003
235,0.123356,0.12084391,0.124428895,0.117258925
236,0.112968,0.11494364249999998,0.11852862749999998,0.11135865749999999
237,0.121756,0.121756,0.12534098500000002,0.118171015
238,0.147606,0.147606,0.151190985,0.14402101499999997
239,0.125893,0.125893,0.12947798500000002,0.122308015
240,0.127705,0.12788328,0.12866783999999998,0.12709872
241,0.118041,0.11805514,0.1188397,0.11727058
242,0.108227,0.108227,0.10901156000000001,0.10744244
243,0.158191,0.158191,0.15897556,0.15740644
244,0.160531,0.160531,0.16131556,0.15974644000000002
245,0.153963,0.153963,0.15474755999999998,0.15317844
246,0.117226,0.117226,0.11801056,0.11644144
247,0.150973,0.150973,0.15175755999999999,0.15018844
248,0.133488,0.133488,0.13427255999999999,0.13270344
249,0.132174,0.132174,0.13295856,0.13138944000000002
250,0.132099,0.13211183999999998,0.13278587999999997,0.1314378
251,0.155473,0.155473,0.15614704,0.15479896
252,0.162011,0.16143955,0.16211358999999997,0.16076551
253,0.166707,0.16717586,0.1678499,0.16650182000000002
254,0.137822,0.137822,0.13849604,0.13714796
255,0.121771,0.121771,0.12244504,0.12109696
256,0.144375,0.144375,0.14504904,0.14370096000000002
257,0.146368,0.146368,0.14704203999999998,0.14569396
258,0.137957,0.137957,0.13863103999999998,0.13728296
259,0.124912,0.124912,0.12558603999999998,0.12423796
260,0.229567,0.23089183649999998,0.23286527099999998,0.22891840199999997
261,0.152423,0.152423,0.1543964345,0.1504495655
262,0.151094,0.151094,0.15306743450000002,0.1491205655
263,0.119325,0.119325,0.1212984345,0.1173515655
264,0.128067,0.128067,0.1300404345,0.12609356549999998
265,0.100436,0.100436,0.1024094345,0.0984625655
266,0.0990917,0.0990917,0.1010651345,0.09711826550000001
267,0.127569,0.127569,0.1295424345,0.12559556549999998
268,0.142623,0.142623,0.1445964345,0.1406495655
269,0.230654,0.230654,0.2326274345,0.2286805655
270,0.0985028,0.099972048,0.109060416,0.09088368
271,0.11783,0.11783,0.126918368,0.108741632
272,0.105403,0.11015022919999999,0.11923859719999999,0.10106186119999999
273,0.115671,0.11124004239999999,0.12032841039999999,0.10215167439999999
274,0.118177,0.1123298556,0.1214182236,0.1032414876
275,0.119083,0.1134196688,0.1225080368,0.1043313008
276,0.105675,0.114509482,0.12359785,0.105421114
277,0.124383,0.11559929520000001,0.1246876632,0.10651092720000001
278,0.130876,0.130876,0.139964368,0.12178763199999999
279,0.704394,0.704394,0.713482368,0.695305632
280,0.116969,0.11698829999999999,0.11773822499999999,0.11623837499999999
281,0.117166,0.117166,0.117915925,0.11641607500000001
282,0.166964,0.166964,0.167713925,0.166214075
283,0.13752,0.13752,0.13826992500000002,0.136770075
284,0.127841,0.127841,0.12859092500000002,0.127091075
285,0.148361,0.148361,0.149110925,0.14761107499999998
286,0.123039,0.123039,0.123788925,0.122289075
287,0.142638,0.142638,0.143387925,0.14188807499999997
288,0.121997,0.121997,0.12274692499999999,0.121247075
289,0.139694,0.139694,0.14044392500000002,0.138944075
290,0.14291,0.14424696,0.145704,0.14278992000000001
291,0.115308,0.115308,0.11676504,0.11385095999999999
292,0.136251,0.136251,0.13770804,0.13479396000000002
293,0.212444,0.212444,0.21390104,0.21098696
294,0.132476,0.132476,0.13393304,0.13101896000000002
295,0.182561,0.182561,0.18401804,0.18110396
296,0.211296,0.211296,0.21275304,0.20983896000000002
297,0.190005,0.190005,0.19146204,0.18854796000000001
298,0.179647,0.179647,0.18110404,0.17818996
299,0.159036,0.159036,0.16049304,0.15757896000000002
300,0.199337,0.19936376999999997,0.20081897999999998,0.19790855999999996
301,0.155956,0.155956,0.15741121000000002,0.15450079
302,0.139588,0.139588,0.14104321,0.13813278999999998
303,0.146685,0.146685,0.14814021000000002,0.14522979
304,0.125878,0.125878,0.12733321,0.12442278999999999
305,0.171116,0.171116,0.17257121,0.16966078999999998
306,0.125893,0.125893,0.12734821000000002,0.12443779
307,0.148603,0.148603,0.15005821000000003,0.14714779
308,0.128566,0.128566,0.13002121000000003,0.12711079
309,0.102323,0.102323,0.10377821,0.10086779
310,0.105856,0.10586501100000001,0.12098858400000001,0.09074143800000001
311,0.106762,0.10264044986666668,0.11776402286666668,0.08751687686666668
312,0.109269,0.09941588873333333,0.11453946173333333,0.08429231573333333
313,0.103471,0.0961913276,0.1113149006,0.0810677546
314,0.0918894,0.09296676646666666,0.10809033946666666,0.07784319346666665
315,0.0876918,0.08974220533333332,0.10486577833333333,0.07461863233333332
316,1.09593,1.09593,1.111053573,1.0808064270000002
317,0.122148,0.12214800000000003,0.13727157300000004,0.10702442700000003
318,0.123402,0.13174943249999999,0.1468730055,0.11662585949999998
319,0.128958,0.127386708,0.142510281,0.11226313499999999
320,0.10797,0.10869572999999999,0.10945583999999998,0.10793562
321,0.101628,0.101628,0.10238810999999999,0.10086789
322,0.114946,0.114946,0.11570611,0.11418589000000001
323,0.120034,0.120034,0.12079411,0.11927389000000001
324,0.116199,0.116199,0.11695910999999999,0.11543889
325,0.121982,0.121982,0.12274210999999999,0.12122189
326,0.11247,0.11247,0.11323011,0.11170989
327,0.115429,0.115429,0.11618911,0.11466889000000001
328,0.126361,0.126361,0.12712111,0.12560089
329,0.152302,0.152302,0.15306211,0.15154188999999998
330,0.135723,0.13668885000000003,0.13972638000000004,0.13365132000000002
331,0.116139,0.116139,0.11917653,0.11310147000000001
332,0.133881,0.13369933500000003,0.13673686500000004,0.13066180500000002
333,0.148935,0.148935,0.15197253000000002,0.14589747
334,0.132401,0.132401,0.13543853,0.12936346999999998
335,0.163279,0.163279,0.16631653000000002,0.16024147
336,0.318641,0.318641,0.32167853,0.31560347
337,0.162177,0.162177,0.16521453,0.15913946999999998
338,0.162373,0.162373,0.16541053,0.15933546999999998
339,0.121182,0.121182,0.12421953,0.11814447
340,0.155397,0.15592634999999996,0.15683819999999996,0.15501449999999997
341,0.169334,0.169334,0.17024585,0.16842215000000002
342,0.132869,0.132869,0.13378084999999998,0.13195715
343,0.118993,0.118993,0.11990485000000001,0.11808115
344,0.133986,0.133986,0.13489784999999999,0.13307415
345,0.134771,0.134771,0.13568285,0.13385915
346,0.119597,0.119597,0.12050885,0.11868514999999999
347,0.137353,0.137353,0.13826485,0.13644115
348,0.13989,0.13989,0.14080184999999998,0.13897815
349,0.179783,0.179783,0.18069485,0.17887115
350,0.21264,0.21313651499999997,0.21416615999999997,0.21210686999999998
351,0.150852,0.150852,0.151881645,0.14982235500000002
352,0.176446,0.176446,0.177475645,0.175416355
353,0.196332,0.196332,0.197361645,0.195302355
354,0.148074,0.148074,0.149103645,0.14704435500000002
355,0.143997,0.143997,0.145026645,0.14296735500000002
356,0.144465,0.144465,0.145494645,0.14343535500000001
357,0.152287,0.152287,0.153316645,0.151257355
358,0.170678,0.170678,0.171707645,0.169648355
359,0.172037,0.172037,0.173066645,0.171007355
360,0.178349,0.17958024000000003,0.18125856000000004,0.17790192000000002
361,0.145703,0.145703,0.14738132,0.14402468
362,0.155594,0.155594,0.15727232000000002,0.15391568
363,0.144707,0.14599594000000002,0.14767426000000003,0.14431762
364,0.138486,0.13758643999999998,0.13926476,0.13590811999999997
365,0.14525,0.14420756,0.14588588000000002,0.14252924
366,0.148708,0.14911455999999998,0.15079288,0.14743623999999997
367,0.162902,0.162902,0.16458032,0.16122367999999998
368,0.249891,0.249891,0.25156932,0.24821268
369,0.138003,0.138003,0.13968132,0.13632467999999998
370,0.163687,0.16440732,0.16571214,0.16310249999999998
371,0.213138,0.213138,0.21444282,0.21183317999999998
372,0.136946,0.136946,0.13825082000000002,0.13564118
373,0.1422,0.1422,0.14350482,0.14089517999999998
374,0.12775,0.12775,0.12905482000000001,0.12644518
375,0.12615,0.12615,0.12745482000000002,0.12484518000000001
376,0.138395,0.138395,0.13969982,0.13709017999999998
377,0.198174,0.198174,0.19947882,0.19686917999999998
378,0.139845,0.139845,0.14114982,0.13854017999999999
379,0.130815,0.130815,0.13211982,0.12951017999999997
380,0.137323,0.13868273999999997,0.14009786999999996,0.13726760999999998
381,0.147274,0.147274,0.14868912999999997,0.14585887
382,0.122481,0.122481,0.12389613000000001,0.12106587
383,0.125123,0.125123,0.12653813,0.12370787000000001
384,0.186714,0.186714,0.18812912999999998,0.18529887
385,0.144843,0.144843,0.14625813,0.14342787
386,0.134077,0.134077,0.13549213,0.13266187000000002
387,0.156152,0.156152,0.15756713,0.15473687000000003
388,0.216823,0.216823,0.21823812999999997,0.21540787
389,0.148603,0.148603,0.15001813,0.14718787000000003
390,0.0924481,0.0931026585,0.094024467,0.09218085000000001
391,0.0976875,0.0976875,0.09860930849999999,0.0967656915
392,0.0943958,0.0943958,0.0953176085,0.0934739915
393,0.1064,0.1064,0.10732180849999999,0.1054781915
394,0.129638,0.129638,0.1305598085,0.1287161915
395,0.144631,0.144631,0.14555280850000002,0.1437091915
396,0.153902,0.153902,0.15482380850000002,0.1529801915
397,0.138486,0.138486,0.1394078085,0.1375641915
398,0.140555,0.140555,0.14147680850000002,0.1396331915
399,0.126301,0.126301,0.1272228085,0.1253791915
400,0.158674,0.15920676,0.16099560000000002,0.15741792
401,0.139905,0.139905,0.14169384000000002,0.13811616
402,0.138199,0.138199,0.13998783999999997,0.13641016
403,0.160622,0.160622,0.16241084,0.15883315999999997
404,0.146957,0.146957,0.14874584000000002,0.14516816
405,0.235576,0.235576,0.23736484000000002,0.23378716
406,0.163415,0.163415,0.16520384,0.16162616000000002
407,0.135315,0.135315,0.13710383999999998,0.13352616
408,0.11632,0.11632,0.11810884,0.11453116
409,0.132824,0.132824,0.13461284,0.13103515999999998
410,0.116622,0.116718408,0.1191500415,0.1142867745
411,0.111186,0.111186,0.1136176335,0.10875436649999999
412,0.0951961,0.0951961,0.09762773350000001,0.0927644665
413,0.124745,0.124745,0.1271766335,0.12231336649999999
414,0.141189,0.141189,0.1436206335,0.1387573665
415,0.116441,0.116441,0.1188726335,0.1140093665
416,0.124292,0.123578204,0.1260098375,0.1211465705
417,0.130438,0.130438,0.1328696335,0.1280063665
418,0.257305,0.257305,0.2597366335,0.25487336650000003
419,0.130136,0.130136,0.1325676335,0.1277043665
420,0.127841,0.128473695,0.13323198,0.12371541
421,0.122194,0.1196111025,0.1243693875,0.1148528175
422,0.110341,0.11074851,0.115506795,0.105990225
423,0.117468,0.12055567,0.125313955,0.115797385
424,0.122496,0.12691249999999998,0.13167078499999998,0.12215421499999998
425,0.112243,0.112243,0.117001285,0.107484715
426,0.120533,0.12055567,0.125313955,0.115797385
427,0.131329,0.12691249999999998,0.13167078499999998,0.12215421499999998
428,0.137218,0.13326933,0.138027615,0.128511045
429,0.42756,0.42756,0.43231828499999997,0.422801715
430,0.140283,0.14112575999999996,0.14210579999999995,0.14014571999999997
431,0.130438,0.130438,0.13141803999999999,0.12945796
432,0.146926,0.146926,0.14790604,0.14594596
433,0.187137,0.187137,0.18811703999999999,0.18615696
434,0.124157,0.124157,0.12513704,0.12317696
435,0.123296,0.123296,0.12427604,0.12231596
436,0.157708,0.157708,0.15868803999999997,0.15672796
437,0.158236,0.158236,0.15921603999999998,0.15725596
438,0.121801,0.121801,0.12278104000000001,0.12082096
439,0.14593,0.14593,0.14691004,0.14494996000000002
440,0.139377,0.13939274999999998,0.1399617,0.13882379999999997
441,0.148587,0.148587,0.14915595,0.14801804999999998
442,0.118811,0.118811,0.11937995,0.11824205
443,0.123371,0.123371,0.12393995,0.12280205
444,0.146881,0.146881,0.14744995000000002,0.14631205
445,0.123704,0.123704,0.12427295,0.12313505
446,0.156741,0.156741,0.15730995,0.15617204999999998
447,0.145658,0.145658,0.14622695000000002,0.14508905
448,0.123417,0.123417,0.12398595,0.12284805
449,0.152513,0.152513,0.15308195000000002,0.15194405
450,0.181368,0.18218478000000002,0.18320829000000002,0.18116127
451,0.17554,0.17554,0.17656351,0.17451649
452,0.148754,0.148754,0.14977751,0.14773049
453,0.157224,0.157224,0.15824751,0.15620049
454,0.125878,0.125878,0.12690151,0.12485448999999998
455,0.135375,0.135375,0.13639851,0.13435149
456,0.126844,0.126844,0.12786751000000002,0.12582049
457,0.128415,0.128415,0.12943851,0.12739149
458,0.18392,0.18392,0.18494351,0.18289649
459,0.115686,0.115686,0.11670951,0.11466248999999999
460,0.128143,0.128318895,0.12932928,0.12730850999999999
461,0.114236,0.114236,0.115246385,0.113225615
462,0.181595,0.181595,0.182605385,0.180584615
463,0.14824,0.14824,0.149250385,0.147229615
464,0.127705,0.127705,0.12871538500000002,0.126694615
465,0.160818,0.160818,0.161828385,0.159807615
466,0.138607,0.138607,0.139617385,0.137596615
467,0.122299,0.122299,0.12330938500000001,0.121288615
468,0.141234,0.141234,0.142244385,0.140223615
469,0.138063,0.138063,0.139073385,0.137052615
470,0.132748,0.13284051000000002,0.1343331,0.13134792000000003
471,0.134636,0.134636,0.13612859,0.13314341000000002
472,0.127086,0.127086,0.12857859,0.12559341000000002
473,0.151562,0.151562,0.15305459,0.15006941000000001
474,0.14593,0.14593,0.14742259,0.14443741000000002
475,0.220009,0.220009,0.22150159,0.21851641000000002
476,0.141989,0.141989,0.14348159,0.14049641000000002
477,0.14513,0.14513,0.14662259,0.14363741000000002
478,0.123266,0.123266,0.12475859,0.12177341
479,0.120503,0.120503,0.12199559,0.11901041
480,0.136719,0.167713965,0.22361862,0.11180931
481,0.12695,0.16249875833333333,0.21840341333333332,0.10659410333333333
482,0.204562,0.15728355166666666,0.21318820666666666,0.10137889666666666
483,3.83608,3.83608,3.891984655,3.780175345
484,0.12091,0.12090999999999985,0.17681465499999985,0.06500534499999985
485,0.133835,0.16249875833333333,0.21840341333333332,0.10659410333333333
486,0.133307,0.15728355166666666,0.21318820666666666,0.10137889666666666
487,0.109103,0.152068345,0.207973,0.09616369
488,0.110114,0.14685313833333333,0.20275779333333332,0.09094848333333333
489,0.148059,0.14163793166666666,0.19754258666666666,0.08573327666666666
490,0.120095,0.12068928000000002,0.12134520000000003,0.12003336000000002
491,0.113104,0.113104,0.11375992,0.11244807999999999
492,0.114251,0.114251,0.11490692000000001,0.11359508
493,0.135904,0.135904,0.13655992,0.13524808
494,0.148603,0.148603,0.14925892000000002,0.14794708
495,0.14436,0.14436,0.14501592,0.14370407999999998
496,0.153616,0.153616,0.15427192,0.15296008
497,0.134273,0.134273,0.13492892,0.13361708
498,0.156832,0.156832,0.15748792,0.15617608
499,0.150037,0.150037,0.15069292,0.14938108
500,0.144103,0.14423349000000002,0.14471749500000003,0.143749485
501,0.141068,0.141489165,0.14197317,0.14100516
502,0.138486,0.13874483999999998,0.139228845,0.13826083499999997
503,0.136296,0.136000515,0.13648452,0.13551650999999998
504,0.127901,0.127901,0.128385005,0.12741699499999998
505,0.136946,0.136946,0.13743000500000002,0.136461995
506,0.111836,0.111836,0.112320005,0.11135199500000001
507,0.128566,0.128566,0.12905000500000002,0.128081995
508,0.128732,0.128732,0.12921600500000002,0.128247995
509,0.119944,0.119944,0.12042800499999999,0.119459995
510,0.112409,0.112567173,0.11324528850000001,0.1118890575
511,0.12994,0.12994,0.1306181155,0.1292618845
512,0.120261,0.120261,0.12093911550000001,0.1195828845
