DataSet,BucketSize,EpsilonPercentage,CompressionRatio
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Turbidity#16340 - Analog Sensors #0.csv,13,1,0.9831932773109243
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Turbidity#16340 - Analog Sensors #0.csv,13,1.5,0.9831932773109243
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Turbidity#16340 - Analog Sensors #0.csv,13,2,0.9831932773109243
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Turbidity#16340 - Analog Sensors #0.csv,13,2.5,1.1470588235294117
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Turbidity#16340 - Analog Sensors #0.csv,13,3,1.3928571428571428
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Turbidity#16340 - Analog Sensors #0.csv,13,3.5,1.3928571428571428
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Turbidity#16340 - Analog Sensors #0.csv,13,4,1.3764705882352941
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Turbidity#16340 - Analog Sensors #0.csv,13,4.5,1.7205882352941178
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Turbidity#16340 - Analog Sensors #0.csv,13,5,1.7205882352941178
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Pressure - Pressure Sensor #1955.csv,5,0.5,0.6617647058823529
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Pressure - Pressure Sensor #1955.csv,5,1,0.8823529411764706
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Pressure - Pressure Sensor #1955.csv,5,1.5,0.8823529411764706
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Pressure - Pressure Sensor #1955.csv,5,2,0.8823529411764706
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Pressure - Pressure Sensor #1955.csv,5,2.5,0.8823529411764706
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Pressure - Pressure Sensor #1955.csv,5,3,0.8823529411764706
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Pressure - Pressure Sensor #1955.csv,5,3.5,0.8823529411764706
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Pressure - Pressure Sensor #1955.csv,5,4,0.8823529411764706
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Pressure - Pressure Sensor #1955.csv,5,4.5,0.8823529411764706
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Pressure - Pressure Sensor #1955.csv,5,5,0.8823529411764706
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Pressure - Pressure Sensor #1955.csv,7,0.5,0.9264705882352942
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Pressure - Pressure Sensor #1955.csv,7,1,0.9264705882352942
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Pressure - Pressure Sensor #1955.csv,7,1.5,0.9264705882352942
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Pressure - Pressure Sensor #1955.csv,7,2,0.9264705882352942
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Pressure - Pressure Sensor #1955.csv,7,2.5,1.2352941176470589
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Pressure - Pressure Sensor #1955.csv,7,3,1.2352941176470589
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Pressure - Pressure Sensor #1955.csv,7,3.5,1.2352941176470589
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Pressure - Pressure Sensor #1955.csv,7,4,1.2352941176470589
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Pressure - Pressure Sensor #1955.csv,7,4.5,1.2352941176470589
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Pressure - Pressure Sensor #1955.csv,7,5,1.8529411764705883
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Pressure - Pressure Sensor #1955.csv,10,0.5,0.7563025210084033
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Pressure - Pressure Sensor #1955.csv,10,1,0.8823529411764706
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Pressure - Pressure Sensor #1955.csv,10,1.5,0.8823529411764706
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Pressure - Pressure Sensor #1955.csv,10,2,1.3235294117647058
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Pressure - Pressure Sensor #1955.csv,10,2.5,1.3235294117647058
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Pressure - Pressure Sensor #1955.csv,10,3,1.3235294117647058
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Pressure - Pressure Sensor #1955.csv,10,3.5,1.3235294117647058
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Pressure - Pressure Sensor #1955.csv,10,4,1.3235294117647058
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Pressure - Pressure Sensor #1955.csv,10,4.5,1.7647058823529411
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Pressure - Pressure Sensor #1955.csv,10,5,2.6470588235294117
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Pressure - Pressure Sensor #1955.csv,13,0.5,0.6882352941176471
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Pressure - Pressure Sensor #1955.csv,13,1,0.7647058823529411
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Pressure - Pressure Sensor #1955.csv,13,1.5,0.7647058823529411
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Pressure - Pressure Sensor #1955.csv,13,2,0.9831932773109243
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Pressure - Pressure Sensor #1955.csv,13,2.5,0.9831932773109243
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Pressure - Pressure Sensor #1955.csv,13,3,0.9831932773109243
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Pressure - Pressure Sensor #1955.csv,13,3.5,1.3764705882352941
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Pressure - Pressure Sensor #1955.csv,13,4,1.3764705882352941
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Pressure - Pressure Sensor #1955.csv,13,4.5,1.7205882352941178
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Pressure - Pressure Sensor #1955.csv,13,5,2.2941176470588234
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Salinity - Conductivity Sensor #41.csv,5,0.5,0.6617647058823529
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Salinity - Conductivity Sensor #41.csv,5,1,0.6617647058823529
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Salinity - Conductivity Sensor #41.csv,5,1.5,0.6617647058823529
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Salinity - Conductivity Sensor #41.csv,5,2,0.6617647058823529
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Salinity - Conductivity Sensor #41.csv,5,2.5,0.6617647058823529
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Salinity - Conductivity Sensor #41.csv,5,3,0.6617647058823529
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Salinity - Conductivity Sensor #41.csv,5,3.5,0.6617647058823529
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Salinity - Conductivity Sensor #41.csv,5,4,0.6617647058823529
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Salinity - Conductivity Sensor #41.csv,5,4.5,0.6617647058823529
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Salinity - Conductivity Sensor #41.csv,5,5,0.6617647058823529
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Salinity - Conductivity Sensor #41.csv,7,0.5,0.6176470588235294
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Salinity - Conductivity Sensor #41.csv,7,1,0.9264705882352942
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Salinity - Conductivity Sensor #41.csv,7,1.5,0.9264705882352942
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Salinity - Conductivity Sensor #41.csv,7,2,0.9264705882352942
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Salinity - Conductivity Sensor #41.csv,7,2.5,0.9264705882352942
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Salinity - Conductivity Sensor #41.csv,7,3,0.9264705882352942
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Salinity - Conductivity Sensor #41.csv,7,3.5,0.9264705882352942
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Salinity - Conductivity Sensor #41.csv,7,4,0.9264705882352942
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Salinity - Conductivity Sensor #41.csv,7,4.5,0.9264705882352942
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Salinity - Conductivity Sensor #41.csv,7,5,0.9264705882352942
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Salinity - Conductivity Sensor #41.csv,10,0.5,0.5882352941176471
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Salinity - Conductivity Sensor #41.csv,10,1,0.7563025210084033
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Salinity - Conductivity Sensor #41.csv,10,1.5,0.7563025210084033
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Salinity - Conductivity Sensor #41.csv,10,2,0.8823529411764706
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Salinity - Conductivity Sensor #41.csv,10,2.5,0.8823529411764706
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Salinity - Conductivity Sensor #41.csv,10,3,0.8823529411764706
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Salinity - Conductivity Sensor #41.csv,10,3.5,0.8823529411764706
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Salinity - Conductivity Sensor #41.csv,10,4,0.8823529411764706
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Salinity - Conductivity Sensor #41.csv,10,4.5,0.8823529411764706
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Salinity - Conductivity Sensor #41.csv,10,5,0.8823529411764706
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Salinity - Conductivity Sensor #41.csv,13,0.5,0.6882352941176471
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Salinity - Conductivity Sensor #41.csv,13,1,0.7647058823529411
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Salinity - Conductivity Sensor #41.csv,13,1.5,0.7647058823529411
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Salinity - Conductivity Sensor #41.csv,13,2,0.7647058823529411
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Salinity - Conductivity Sensor #41.csv,13,2.5,0.7647058823529411
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Salinity - Conductivity Sensor #41.csv,13,3,0.7647058823529411
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Salinity - Conductivity Sensor #41.csv,13,3.5,0.7647058823529411
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Salinity - Conductivity Sensor #41.csv,13,4,0.7647058823529411
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Salinity - Conductivity Sensor #41.csv,13,4.5,0.7647058823529411
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Salinity - Conductivity Sensor #41.csv,13,5,0.7647058823529411
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\AirSaturation - Oxygen Optode #754.csv,5,0.5,0.6617647058823529
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\AirSaturation - Oxygen Optode #754.csv,5,1,0.6617647058823529
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\AirSaturation - Oxygen Optode #754.csv,5,1.5,0.6617647058823529
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\AirSaturation - Oxygen Optode #754.csv,5,2,0.6617647058823529
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\AirSaturation - Oxygen Optode #754.csv,5,2.5,0.6617647058823529
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\AirSaturation - Oxygen Optode #754.csv,5,3,0.6617647058823529
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\AirSaturation - Oxygen Optode #754.csv,5,3.5,0.6617647058823529
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\AirSaturation - Oxygen Optode #754.csv,5,4,0.6617647058823529
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\AirSaturation - Oxygen Optode #754.csv,5,4.5,0.6617647058823529
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\AirSaturation - Oxygen Optode #754.csv,5,5,0.6617647058823529
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\AirSaturation - Oxygen Optode #754.csv,7,0.5,0.6176470588235294
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\AirSaturation - Oxygen Optode #754.csv,7,1,0.6176470588235294
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\AirSaturation - Oxygen Optode #754.csv,7,1.5,0.6176470588235294
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\AirSaturation - Oxygen Optode #754.csv,7,2,0.6176470588235294
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\AirSaturation - Oxygen Optode #754.csv,7,2.5,0.6176470588235294
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\AirSaturation - Oxygen Optode #754.csv,7,3,0.6176470588235294
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\AirSaturation - Oxygen Optode #754.csv,7,3.5,0.6176470588235294
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\AirSaturation - Oxygen Optode #754.csv,7,4,0.6176470588235294
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\AirSaturation - Oxygen Optode #754.csv,7,4.5,0.6176470588235294
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\AirSaturation - Oxygen Optode #754.csv,7,5,0.6176470588235294
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\AirSaturation - Oxygen Optode #754.csv,10,0.5,0.5882352941176471
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\AirSaturation - Oxygen Optode #754.csv,10,1,0.5882352941176471
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\AirSaturation - Oxygen Optode #754.csv,10,1.5,0.5882352941176471
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\AirSaturation - Oxygen Optode #754.csv,10,2,0.5882352941176471
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\AirSaturation - Oxygen Optode #754.csv,10,2.5,0.5882352941176471
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\AirSaturation - Oxygen Optode #754.csv,10,3,0.5882352941176471
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\AirSaturation - Oxygen Optode #754.csv,10,3.5,0.5882352941176471
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\AirSaturation - Oxygen Optode #754.csv,10,4,0.5882352941176471
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\AirSaturation - Oxygen Optode #754.csv,10,4.5,0.5882352941176471
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\AirSaturation - Oxygen Optode #754.csv,10,5,0.5882352941176471
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\AirSaturation - Oxygen Optode #754.csv,13,0.5,0.5735294117647058
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\AirSaturation - Oxygen Optode #754.csv,13,1,0.5735294117647058
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\AirSaturation - Oxygen Optode #754.csv,13,1.5,0.5735294117647058
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\AirSaturation - Oxygen Optode #754.csv,13,2,0.5735294117647058
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\AirSaturation - Oxygen Optode #754.csv,13,2.5,0.5735294117647058
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\AirSaturation - Oxygen Optode #754.csv,13,3,0.6256684491978609
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\AirSaturation - Oxygen Optode #754.csv,13,3.5,0.6256684491978609
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\AirSaturation - Oxygen Optode #754.csv,13,4,0.6256684491978609
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\AirSaturation - Oxygen Optode #754.csv,13,4.5,0.6256684491978609
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\AirSaturation - Oxygen Optode #754.csv,13,5,0.6256684491978609
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Chlorophyll#2103755 - Analog Sensors #0.csv,5,0.5,0.6617647058823529
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Chlorophyll#2103755 - Analog Sensors #0.csv,5,1,0.9
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Chlorophyll#2103755 - Analog Sensors #0.csv,5,1.5,0.9
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Chlorophyll#2103755 - Analog Sensors #0.csv,5,2,0.9
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Chlorophyll#2103755 - Analog Sensors #0.csv,5,2.5,0.9
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Chlorophyll#2103755 - Analog Sensors #0.csv,5,3,0.9
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Chlorophyll#2103755 - Analog Sensors #0.csv,5,3.5,0.6617647058823529
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Chlorophyll#2103755 - Analog Sensors #0.csv,5,4,0.9
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Chlorophyll#2103755 - Analog Sensors #0.csv,5,4.5,0.9
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Chlorophyll#2103755 - Analog Sensors #0.csv,5,5,0.9
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Chlorophyll#2103755 - Analog Sensors #0.csv,7,0.5,0.6176470588235294
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Chlorophyll#2103755 - Analog Sensors #0.csv,7,1,0.75
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Chlorophyll#2103755 - Analog Sensors #0.csv,7,1.5,0.75
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Chlorophyll#2103755 - Analog Sensors #0.csv,7,2,0.75
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Chlorophyll#2103755 - Analog Sensors #0.csv,7,2.5,0.75
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Chlorophyll#2103755 - Analog Sensors #0.csv,7,3,0.75
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Chlorophyll#2103755 - Analog Sensors #0.csv,7,3.5,0.6176470588235294
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Chlorophyll#2103755 - Analog Sensors #0.csv,7,4,0.75
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Chlorophyll#2103755 - Analog Sensors #0.csv,7,4.5,0.75
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Chlorophyll#2103755 - Analog Sensors #0.csv,7,5,0.75
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Chlorophyll#2103755 - Analog Sensors #0.csv,10,0.5,0.5882352941176471
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Chlorophyll#2103755 - Analog Sensors #0.csv,10,1,0.5882352941176471
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Chlorophyll#2103755 - Analog Sensors #0.csv,10,1.5,0.6666666666666666
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Chlorophyll#2103755 - Analog Sensors #0.csv,10,2,0.7627118644067796
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Chlorophyll#2103755 - Analog Sensors #0.csv,10,2.5,0.7627118644067796
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Chlorophyll#2103755 - Analog Sensors #0.csv,10,3,0.8910891089108911
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Chlorophyll#2103755 - Analog Sensors #0.csv,10,3.5,1.0714285714285714
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Chlorophyll#2103755 - Analog Sensors #0.csv,10,4,1.0714285714285714
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Chlorophyll#2103755 - Analog Sensors #0.csv,10,4.5,1.0714285714285714
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Chlorophyll#2103755 - Analog Sensors #0.csv,10,5,1.0714285714285714
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Chlorophyll#2103755 - Analog Sensors #0.csv,13,0.5,0.6923076923076923
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Chlorophyll#2103755 - Analog Sensors #0.csv,13,1,0.7697368421052632
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Chlorophyll#2103755 - Analog Sensors #0.csv,13,1.5,0.8666666666666667
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Chlorophyll#2103755 - Analog Sensors #0.csv,13,2,0.8666666666666667
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Chlorophyll#2103755 - Analog Sensors #0.csv,13,2.5,0.9915254237288136
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Chlorophyll#2103755 - Analog Sensors #0.csv,13,3,1.1584158415841583
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Chlorophyll#2103755 - Analog Sensors #0.csv,13,3.5,1.3928571428571428
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Chlorophyll#2103755 - Analog Sensors #0.csv,13,4,1.1584158415841583
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Chlorophyll#2103755 - Analog Sensors #0.csv,13,4.5,1.1584158415841583
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Chlorophyll#2103755 - Analog Sensors #0.csv,13,5,1.3928571428571428
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Density - Conductivity Sensor #41.csv,5,0.5,0.6617647058823529
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Density - Conductivity Sensor #41.csv,5,1,0.6617647058823529
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Density - Conductivity Sensor #41.csv,5,1.5,0.6617647058823529
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Density - Conductivity Sensor #41.csv,5,2,0.6617647058823529
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Density - Conductivity Sensor #41.csv,5,2.5,0.6617647058823529
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Density - Conductivity Sensor #41.csv,5,3,0.6617647058823529
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Density - Conductivity Sensor #41.csv,5,3.5,0.6617647058823529
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Density - Conductivity Sensor #41.csv,5,4,0.6617647058823529
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Density - Conductivity Sensor #41.csv,5,4.5,0.6617647058823529
