Timestamp,OriginalValue,ReconstructedValue,UpperBound,LowerBound
46,0.0938824,0.0938824,0.09657310000000001,0.0911917
47,0.117634,0.117634,0.1203247,0.1149433
48,0.107155,0.107155,0.1098457,0.1044643
49,0.088643,0.088643,0.0913337,0.0859523
50,0.112334,0.11086511999999998,0.11432965499999999,0.10740058499999998
51,0.124957,0.12187389624999999,0.12533843125,0.11840936124999998
52,0.130181,0.1328826725,0.13634720749999998,0.1294181375
53,0.133035,0.132033925,0.13549846,0.12856939
54,0.133156,0.135880055,0.13934459,0.13241552
55,0.14208,0.139726185,0.14319072,0.13626165
56,0.0870123,0.0870123,0.090476835,0.083547765
57,0.156303,0.156303,0.159767535,0.152838465
58,0.116124,0.116124,0.11958853500000001,0.112659465
59,0.138727,0.138727,0.14219153499999998,0.135262465
60,0.149463,0.1390245,0.15292695,0.12512204999999998
61,0.117196,0.117196,0.13109845,0.10329355
62,0.158055,0.158055,0.17195745,0.14415255
63,0.158674,0.158253975,0.172156425,0.14435152499999998
64,0.163581,0.163581,0.17748345000000001,0.14967855
65,0.21042,0.21042,0.22432245,0.19651754999999999
66,0.395245,0.395245,0.40914745,0.38134255
67,0.364531,0.364531,0.37843345,0.35062855
68,0.281148,0.281148,0.29505045,0.26724555
69,0.375056,0.375056,0.38895845,0.36115355
70,0.346033,0.3427575,0.35418275,0.33133225
71,0.164955,0.164955,0.17638025,0.15352975
72,0.14673,0.14437925000000001,0.1558045,0.13295400000000002
73,0.175057,0.175057,0.18648225,0.16363175
74,0.14134,0.146310375,0.157735625,0.134885125
75,0.121242,0.121242,0.13266725000000001,0.10981675
76,0.164382,0.164382,0.17580725,0.15295675
77,0.13533,0.14437925000000001,0.1558045,0.13295400000000002
78,0.123009,0.128805,0.14023025,0.11737975
79,0.117528,0.11323075,0.124656,0.10180550000000001
80,0.689504,0.66379725,0.692658,0.6349365
81,0.112289,0.11228899999999997,0.14114974999999996,0.08342824999999997
82,0.138184,0.11653587500000001,0.145396625,0.087675125
83,0.132054,0.1464895,0.17535024999999999,0.11762874999999999
84,0.113481,0.11919315625,0.14805390625,0.09033240625
85,0.120563,0.1229433125,0.1518040625,0.0940825625
86,0.144375,0.12669346875,0.15555421875,0.09783271875
87,0.114674,0.130443625,0.159304375,0.101582875
88,0.144254,0.13419378125,0.16305453125,0.10533303125
89,0.147168,0.1379439375,0.1668046875,0.1090831875
90,0.147636,0.144262,0.14786855,0.14065545000000002
91,0.148195,0.148195,0.15180155,0.14458844999999998
92,0.190519,0.190519,0.19412554999999998,0.18691245
93,0.219767,0.219767,0.22337354999999998,0.21616045
94,0.174906,0.174906,0.17851255,0.17129945000000002
95,0.186246,0.1851082,0.18871475,0.18150165000000001
96,0.197102,0.197102,0.20070854999999999,0.19349545
97,0.165635,0.165635,0.16924155000000002,0.16202845
98,0.180553,0.180553,0.18415955,0.17694644999999998
99,0.184675,0.184675,0.18828155000000002,0.18106845
100,0.225097,0.2168768,0.23043160000000001,0.203322
101,0.349687,0.35649965000000006,0.37005445000000003,0.3429448500000001
102,0.496193,0.4961225,0.5096773,0.48256770000000004
103,0.417292,0.417292,0.4308468,0.4037372
104,0.296006,0.296006,0.30956079999999997,0.2824512
105,0.296384,0.28511573333333334,0.2986705333333333,0.27156093333333337
106,0.297562,0.28558066666666665,0.2991354666666666,0.27202586666666667
107,0.274851,0.2860456,0.2996004,0.27249080000000003
108,0.306048,0.306048,0.31960279999999996,0.2924932
109,0.299072,0.299072,0.3126268,0.2855172
110,0.380009,0.34681220000000007,0.39635680000000006,0.2972676000000001
111,0.379858,0.3843942,0.4339388,0.3348496
112,0.447402,0.4219762,0.4715208,0.37243160000000003
113,0.280076,0.280076,0.3296206,0.2305314
114,0.267558,0.267558,0.3171026,0.21801340000000002
115,1.25537,1.25537,1.3049146,1.2058254000000002
116,0.264478,0.264478,0.3140226,0.2149334
117,0.613393,0.613393,0.6629376,0.5638483999999999
118,0.35165,0.35165,0.4011946,0.3021054
119,0.346909,0.3843942,0.4339388,0.3348496
120,0.269415,0.2512404,0.2931138,0.20936699999999997
121,0.304779,0.2834365,0.3253099,0.24156309999999998
122,0.314821,0.31563260000000004,0.35750600000000005,0.27375920000000004
123,0.222832,0.25603505,0.29790845,0.21416164999999998
124,0.243489,0.21895630000000002,0.2608297,0.17708290000000002
125,0.357298,0.357298,0.3991714,0.3154246
126,0.340975,0.30857226666666665,0.35044566666666666,0.26669886666666665
127,0.27997,0.2821573333333333,0.3240307333333333,0.2402839333333333
128,0.242281,0.2557424,0.2976158,0.21386899999999998
129,1.0603,1.0603,1.1021734,1.0184266
130,0.155518,0.14423895,0.1602655,0.1282124
131,0.172611,0.18437959166666668,0.20040614166666668,0.16835304166666668
132,0.239427,0.22452023333333332,0.24054678333333332,0.20849368333333332
133,0.250314,0.26466087499999996,0.280687425,0.24863432499999996
134,0.363897,0.3539685,0.36999505,0.33794195000000005
135,0.248985,0.248985,0.26501155,0.23295845
136,0.34404,0.3539685,0.36999505,0.33794195000000005
137,0.278339,0.278339,0.29436555,0.26231245000000003
138,0.298724,0.298724,0.31475054999999996,0.28269745
139,0.476049,0.476049,0.49207555000000003,0.46002244999999997
140,0.495695,0.48910085,0.4990825,0.47911919999999997
141,0.515069,0.515069,0.52505065,0.50508735
142,0.601538,0.601538,0.61151965,0.5915563500000001
143,0.455647,0.455647,0.46562865000000003,0.44566535
144,0.485698,0.485698,0.49567965,0.47571635
145,0.467773,0.467773,0.47775465,0.45779135
146,0.408639,0.408639,0.41862065,0.39865734999999997
147,0.435926,0.43150900000000003,0.44149065000000004,0.42152735
148,0.401905,0.401905,0.41188665,0.39192335
149,0.427092,0.43150900000000003,0.44149065000000004,0.42152735
150,0.440713,0.43189920000000004,0.4438964,0.41990200000000005
151,0.487057,0.48245150000000003,0.4944487,0.47045430000000005
152,0.448158,0.45728905000000003,0.46928625,0.44529185000000004
153,0.440955,0.43469009999999997,0.44668729999999995,0.4226929
154,0.477846,0.48245150000000003,0.4944487,0.47045430000000005
155,0.329272,0.329272,0.3412692,0.3172748
156,0.275199,0.275199,0.2871962,0.26320180000000004
157,0.305534,0.305534,0.31753119999999996,0.2935368
158,0.247113,0.247113,0.2591102,0.23511579999999999
159,0.384388,0.384388,0.3963852,0.3723908
160,0.396785,0.28823260000000006,0.4323489000000001,0.14411630000000003
161,0.453851,0.34608093333333334,0.49019723333333337,0.2019646333333333
162,0.395834,0.4039292666666666,0.5480455666666666,0.2598129666666666
163,0.4267,0.4617775999999999,0.6058938999999999,0.31766129999999987
164,3.20136,3.20136,3.3454763,3.0572437000000003
165,0.505737,0.5057369999999999,0.6498533,0.36162069999999985
166,0.519388,0.41225906666666673,0.5563753666666668,0.2681427666666667
167,0.385656,0.39216923333333337,0.5362855333333334,0.24805293333333334
168,0.319034,0.3720794,0.5161957,0.22796309999999997
169,0.374678,0.35198956666666664,0.4961058666666667,0.2078732666666666
170,0.691981,0.6875738999999998,0.7130395999999999,0.6621081999999998
171,0.371522,0.371522,0.3969877,0.34605630000000004
172,0.396755,0.3998924,0.42535809999999996,0.3744267
173,0.443265,0.443265,0.4687307,0.41779930000000004
174,0.187378,0.187378,0.21284369999999997,0.1619123
175,0.340748,0.340748,0.3662137,0.3152823
176,0.30259,0.30259,0.3280557,0.27712430000000005
177,0.395653,0.395653,0.42111869999999996,0.3701873
178,0.192255,0.192255,0.2177207,0.16678930000000003
179,0.182667,0.182667,0.2081327,0.1572013
180,0.20882,0.20612365000000005,0.21277280000000004,0.19947450000000005
181,0.171312,0.171312,0.17796114999999998,0.16466285
182,0.171886,0.171886,0.17853515,0.16523685000000002
183,0.219752,0.219752,0.22640115,0.21310285
184,0.13983,0.13983,0.14647915,0.13318085000000002
185,0.173517,0.1686495,0.17529865,0.16200035000000002
186,0.194581,0.19766685,0.204316,0.1910177
187,0.272813,0.272813,0.27946215,0.26616385000000004
188,0.189583,0.189583,0.19623215,0.18293385
189,0.167658,0.167658,0.17430715,0.16100885
190,0.22099,0.21715689999999996,0.22125419999999996,0.21305959999999996
191,0.221096,0.221096,0.22519329999999999,0.2169987
192,0.155835,0.155835,0.1599323,0.1517377
193,0.145401,0.1474237,0.151521,0.1433264
194,0.13915,0.13915,0.1432473,0.1350527
195,0.171901,0.171901,0.1759983,0.1678037
196,0.183754,0.18772265,0.19181995,0.18362535
197,0.211296,0.20745600000000003,0.21155330000000003,0.20335870000000003
198,0.186004,0.186004,0.1901013,0.1819067
199,0.178817,0.178817,0.1829143,0.1747197
200,0.185702,0.18283875000000002,0.19015230000000002,0.17552520000000002
201,0.186563,0.186563,0.19387655,0.17924945
202,0.163974,0.163974,0.17128755,0.15666045
203,0.174498,0.1681598875,0.1754734375,0.1608463375
204,0.170059,0.17542167499999997,0.18273522499999997,0.16810812499999997
205,0.164789,0.17065154999999999,0.1779651,0.16333799999999998
206,0.177503,0.17309144999999998,0.18040499999999998,0.16577789999999998
207,0.188435,0.188435,0.19574855,0.18112145
208,0.288758,0.288758,0.29607155,0.28144445
209,0.142487,0.142487,0.14980055,0.13517345
210,0.193946,0.19233599999999995,0.19714439999999994,0.18752759999999996
211,0.186774,0.18642949999999997,0.19123789999999996,0.18162109999999998
212,0.180523,0.180523,0.18533139999999998,0.1757146
213,0.145522,0.145522,0.1503304,0.14071360000000002
214,0.151985,0.14819664999999999,0.15300504999999998,0.14338825
215,0.149373,0.15214130000000003,0.15694970000000003,0.14733290000000004
216,0.155654,0.15608595000000006,0.16089435000000005,0.15127755000000007
217,0.177563,0.17820339999999998,0.18301179999999997,0.173395
218,0.202538,0.202538,0.2073464,0.1977296
219,0.10637,0.10637,0.11117840000000001,0.1015616
220,0.107245,0.10332739999999997,0.10802409999999997,0.09863069999999997
221,0.10261,0.106605775,0.111302475,0.101909075
222,0.113179,0.10988415000000001,0.11458085000000001,0.10518745000000002
223,0.196544,0.196544,0.2012407,0.1918473
224,0.138652,0.138652,0.1433487,0.1339553
225,0.173683,0.173683,0.1783797,0.1689863
226,0.152,0.152,0.1566967,0.1473033
227,0.110763,0.110763,0.1154597,0.1060663
228,0.117437,0.117437,0.1221337,0.1127403
229,0.109646,0.109646,0.11434269999999999,0.1049493
230,0.111126,0.10754955000000001,0.11949950000000001,0.0955996
231,0.350125,0.350125,0.36207495,0.33817505000000003
232,0.15511,0.15511,0.16705995,0.14316004999999998
233,0.131661,0.13726184,0.14921179,0.12531188999999998
234,0.124655,0.13112428,0.14307423000000002,0.11917433000000001
235,0.123356,0.12498672,0.13693666999999998,0.11303677
236,0.112968,0.11884916,0.13079911,0.10689921
237,0.121756,0.1127116,0.12466155,0.10076165
238,0.147606,0.147606,0.15955595,0.13565604999999997
239,0.125893,0.13726184,0.14921179,0.12531188999999998
240,0.127705,0.12552960000000002,0.12814480000000003,0.12291440000000002
241,0.118041,0.11687830000000002,0.11949350000000002,0.11426310000000002
242,0.108227,0.108227,0.1108422,0.1056118
243,0.158191,0.158191,0.1608062,0.1555758
244,0.160531,0.160531,0.16314620000000002,0.1579158
245,0.153963,0.153963,0.1565782,0.15134779999999998
246,0.117226,0.117226,0.1198412,0.1146108
247,0.150973,0.150973,0.1535882,0.14835779999999998
248,0.133488,0.133488,0.1361032,0.13087279999999998
249,0.132174,0.132174,0.13478920000000003,0.1295588
250,0.132099,0.13031439999999997,0.13256119999999996,0.12806759999999998
251,0.155473,0.155473,0.1577198,0.1532262
252,0.162011,0.16087785,0.16312464999999998,0.15863105
253,0.166707,0.1667265,0.1689733,0.1644797
254,0.137822,0.137822,0.1400688,0.1355752
255,0.121771,0.121771,0.1240178,0.11952420000000001
256,0.144375,0.144375,0.1466218,0.1421282
257,0.146368,0.146368,0.1486148,0.1441212
258,0.137957,0.13615529999999998,0.13840209999999997,0.13390849999999999
259,0.124912,0.1262686,0.1285154,0.12402180000000002
260,0.229567,0.22365590999999999,0.23023402499999998,0.217077795
261,0.152423,0.152423,0.159001115,0.145844885
262,0.151094,0.151094,0.157672115,0.144515885
263,0.119325,0.119325,0.125903115,0.112746885
264,0.128067,0.128067,0.13464511499999998,0.12148888499999999
265,0.100436,0.100436,0.10701411499999999,0.093857885
266,0.0990917,0.0990917,0.105669815,0.09251358500000001
267,0.127569,0.12246365249999999,0.1290417675,0.1158855375
268,0.142623,0.14625558,0.152833695,0.139677465
269,0.230654,0.230654,0.237232115,0.224075885
270,0.0985028,0.09088368,0.12117823999999999,0.060589119999999996
271,0.11783,0.09524694666666667,0.12554150666666666,0.06495238666666667
272,0.105403,0.09961021333333334,0.12990477333333333,0.06931565333333334
273,0.115671,0.10397348,0.13426803999999998,0.07367892
274,0.118177,0.10833674666666666,0.13863130666666668,0.07804218666666667
275,0.119083,0.11270001333333333,0.14299457333333332,0.08240545333333334
276,0.105675,0.11706327999999999,0.14735784,0.08676872
277,0.124383,0.12142654666666666,0.15172110666666666,0.09113198666666666
278,0.130876,0.12578981333333333,0.15608437333333333,0.09549525333333334
279,0.704394,0.704394,0.7346885599999999,0.67409944
280,0.116969,0.11498850000000001,0.11748825,0.11248875000000001
281,0.117166,0.117166,0.11966575,0.11466625000000001
282,0.166964,0.166964,0.16946375,0.16446425
283,0.13752,0.13752,0.14001975,0.13502025
284,0.127841,0.127841,0.13034075,0.12534125000000002
285,0.148361,0.148361,0.15086075,0.14586125
286,0.123039,0.123039,0.12553875,0.12053925
287,0.142638,0.142638,0.14513774999999998,0.14013825
288,0.121997,0.121997,0.12449674999999999,0.11949725
289,0.139694,0.139694,0.14219375,0.13719425000000002
290,0.14291,0.14084719999999998,0.14570399999999997,0.13599039999999998
291,0.115308,0.115308,0.12016479999999999,0.1104512
292,0.136251,0.136251,0.1411078,0.13139420000000002
293,0.212444,0.212444,0.2173008,0.2075872
294,0.132476,0.132476,0.1373328,0.12761920000000002
295,0.182561,0.182561,0.1874178,0.1777042
296,0.211296,0.211296,0.2161528,0.20643920000000002
297,0.190005,0.19283775,0.19769455,0.18798095
298,0.179647,0.1768331,0.1816899,0.1719763
299,0.159036,0.16082845,0.16568525,0.15597165000000002
300,0.199337,0.19887869999999996,0.20372939999999995,0.19402799999999998
301,0.155956,0.155956,0.16080670000000002,0.1511053
302,0.139588,0.139588,0.14443869999999998,0.1347373
303,0.146685,0.146685,0.1515357,0.14183430000000002
304,0.125878,0.125031325,0.129882025,0.120180625
305,0.171116,0.171116,0.17596669999999998,0.1662653
306,0.125893,0.125893,0.13074370000000002,0.1210423
307,0.148603,0.148603,0.15345370000000003,0.1437523
308,0.128566,0.125031325,0.129882025,0.120180625
309,0.102323,0.10454165000000001,0.10939235000000001,0.09969095000000001
310,0.105856,0.10082382000000001,0.15123573,0.050411910000000004
311,0.106762,0.0989823765,0.1493942865,0.04857046649999999
312,0.109269,0.097140933,0.147552843,0.046729022999999995
313,0.103471,0.09529948949999999,0.1457113995,0.04488757949999998
314,0.0918894,0.09345804599999999,0.143869956,0.043046135999999985
315,0.0876918,0.09161660249999998,0.14202851249999998,0.04120469249999997
316,1.09593,1.09593,1.14634191,1.04551809
317,0.122148,0.12214800000000003,0.17255991000000004,0.07173609000000003
318,0.123402,0.0989823765,0.1493942865,0.04857046649999999
319,0.128958,0.097140933,0.147552843,0.046729022999999995
320,0.10797,0.1064154,0.1089491,0.1038817
321,0.101628,0.101628,0.1041617,0.0990943
322,0.114946,0.114946,0.1174797,0.1124123
323,0.120034,0.121008,0.1235417,0.1184743
324,0.116199,0.116199,0.1187327,0.1136653
325,0.121982,0.121008,0.1235417,0.1184743
326,0.11247,0.11247,0.1150037,0.1099363
327,0.115429,0.11780887500000001,0.12034257500000001,0.11527517500000001
328,0.126361,0.12413495000000001,0.12666865,0.12160125000000001
329,0.152302,0.152302,0.1548357,0.1497683
330,0.135723,0.1316263,0.1417514,0.1215012
331,0.116139,0.116139,0.12626410000000002,0.10601390000000001
332,0.133881,0.13015555,0.14028065,0.12003045000000001
333,0.148935,0.148935,0.1590601,0.1388099
334,0.132401,0.132401,0.1425261,0.12227589999999999
335,0.163279,0.163279,0.1734041,0.1531539
336,0.318641,0.318641,0.3287661,0.3085159
337,0.162177,0.162177,0.17230209999999999,0.1520519
338,0.162373,0.162373,0.1724981,0.1522479
339,0.121182,0.121182,0.1313071,0.1110569
340,0.155397,0.1550145,0.158054,0.151975
341,0.169334,0.169334,0.1723735,0.1662945
342,0.132869,0.132869,0.1359085,0.1298295
343,0.118993,0.118993,0.1220325,0.1159535
344,0.133986,0.1356695,0.138709,0.13263
345,0.134771,0.134771,0.1378105,0.1317315
346,0.119597,0.119597,0.1226365,0.1165575
347,0.137353,0.1356695,0.138709,0.13263
348,0.13989,0.13989,0.1429295,0.13685049999999999
349,0.179783,0.179783,0.1828225,0.1767435
350,0.21264,0.20936114999999997,0.21279329999999996,0.20592899999999997
351,0.150852,0.150852,0.15428415,0.14741985000000002
352,0.176446,0.173343575,0.176775725,0.169911425
353,0.196332,0.19910470000000002,0.20253685000000002,0.19567255000000003
354,0.148074,0.148074,0.15150615,0.14464185000000002
355,0.143997,0.1458684,0.14930055,0.14243625000000001
356,0.144465,0.14415435000000004,0.14758650000000004,0.14072220000000005
357,0.152287,0.1557086125,0.1591407625,0.15227646250000001
358,0.170678,0.167266925,0.170699075,0.16383477500000002
359,0.172037,0.172037,0.17546915,0.16860485
360,0.178349,0.1734264,0.1790208,0.167832
361,0.145703,0.145703,0.1512974,0.1401086
362,0.155594,0.155594,0.1611884,0.1499996
363,0.144707,0.14740783333333335,0.15300223333333335,0.14181343333333335
364,0.138486,0.14376686666666666,0.14936126666666666,0.13817246666666666
365,0.14525,0.1401259,0.1457203,0.1345315
366,0.148708,0.151381,0.1569754,0.1457866
367,0.162902,0.162902,0.1684964,0.1573076
368,0.249891,0.249891,0.25548540000000003,0.2442966
369,0.138003,0.138003,0.1435974,0.1324086
370,0.163687,0.16092779999999995,0.16527719999999996,0.15657839999999995
371,0.213138,0.213138,0.2174874,0.2087886
372,0.136946,0.136946,0.14129540000000002,0.1325966
373,0.1422,0.1422,0.1465494,0.1378506
374,0.12775,0.13129505,0.13564445,0.12694565
375,0.12615,0.12340930000000003,0.12775870000000003,0.11905990000000002
376,0.138395,0.138395,0.1427444,0.1340456
377,0.198174,0.198174,0.2025234,0.19382459999999999
378,0.139845,0.139845,0.1441944,0.1354956
379,0.130815,0.13129505,0.13564445,0.12694565
380,0.137323,0.13679589999999997,0.14151299999999997,0.13207879999999997
381,0.147274,0.147274,0.1519911,0.1425569
382,0.122481,0.122481,0.1271981,0.1177639
383,0.125123,0.125123,0.1298401,0.12040590000000001
384,0.186714,0.186714,0.1914311,0.1819969
385,0.144843,0.144843,0.1495601,0.1401259
386,0.134077,0.134077,0.1387941,0.1293599
387,0.156152,0.156152,0.16086910000000001,0.1514349
388,0.216823,0.216823,0.2215401,0.21210589999999999
389,0.148603,0.148603,0.15332010000000001,0.1438859
390,0.0924481,0.09218085000000001,0.09525354500000001,0.08910815500000001
391,0.0976875,0.09471973875,0.09779243375,0.09164704375
392,0.0943958,0.0972586275,0.1003313225,0.0941859325
393,0.1064,0.10942288625,0.11249558125,0.10635019125
394,0.129638,0.1266649225,0.1297376175,0.1235922275
395,0.144631,0.14390695874999998,0.14697965375,0.14083426374999997
396,0.153902,0.153902,0.156974695,0.15082930500000002
397,0.138486,0.138486,0.141558695,0.13541330499999998
398,0.140555,0.140555,0.143627695,0.13748230500000003
399,0.126301,0.126301,0.129373695,0.123228305
400,0.158674,0.15503280000000003,0.16099560000000002,0.14907000000000004
401,0.139905,0.14475115,0.15071394999999999,0.13878835
402,0.138199,0.1344695,0.14043229999999998,0.1285067
403,0.160622,0.160622,0.16658479999999998,0.1546592
404,0.146957,0.14475115,0.15071394999999999,0.13878835
405,0.235576,0.235576,0.2415388,0.22961320000000002
406,0.163415,0.163415,0.1693778,0.15745220000000001
407,0.135315,0.1384771,0.14443989999999998,0.1325143
408,0.11632,0.11595859999999998,0.12192139999999999,0.10999579999999998
409,0.132824,0.132824,0.1387868,0.1268612
410,0.116622,0.11347622999999998,0.12158167499999999,0.10537078499999998
411,0.111186,0.10573472125,0.11384016625,0.09762927625
412,0.0951961,0.09799321250000001,0.10609865750000001,0.08988776750000001
413,0.124745,0.1179333625,0.1260388075,0.1098279175
414,0.141189,0.14670683,0.154812275,0.13860138500000002
415,0.116441,0.116441,0.124546445,0.108335555
416,0.124292,0.12195711499999999,0.13006256,0.11385166999999999
417,0.130438,0.130438,0.138543445,0.122332555
418,0.257305,0.257305,0.265410445,0.24919955500000002
419,0.130136,0.130136,0.138241445,0.122030555
420,0.127841,0.12688760000000002,0.14274855000000003,0.11102665000000002
421,0.122194,0.12637052812500002,0.14223147812500003,0.11050957812500002
422,0.110341,0.12585345625,0.14171440625,0.10999250625
423,0.117468,0.125336384375,0.141197334375,0.109475434375
424,0.122496,0.12481931249999999,0.1406802625,0.10895836249999999
425,0.112243,0.12430224062499999,0.140163190625,0.10844129062499999
426,0.120533,0.12378516874999998,0.13964611875,0.10792421874999998
427,0.131329,0.12326809687499998,0.139129046875,0.10740714687499998
428,0.137218,0.12275102499999997,0.13861197499999997,0.10689007499999997
429,0.42756,0.42755999999999994,0.4434209499999999,0.41169904999999996
430,0.140283,0.13720559999999998,0.14047239999999997,0.1339388
431,0.130438,0.130438,0.13370479999999998,0.1271712
432,0.146926,0.146926,0.1501928,0.14365920000000001
433,0.187137,0.187137,0.19040379999999998,0.1838702
434,0.124157,0.124157,0.1274238,0.1208902
435,0.123296,0.123296,0.1265628,0.1200292
436,0.157708,0.157708,0.16097479999999997,0.1544412
437,0.158236,0.158236,0.16150279999999997,0.1549692
438,0.121801,0.121801,0.1250678,0.1185342
439,0.14593,0.14593,0.1491968,0.14266320000000002
440,0.139377,0.13844449999999997,0.14034099999999997,0.13654799999999997
441,0.148587,0.148587,0.1504835,0.1466905
442,0.118811,0.118811,0.1207075,0.1169145
443,0.123371,0.123371,0.1252675,0.1214745
444,0.146881,0.146881,0.1487775,0.14498450000000002
445,0.123704,0.123704,0.1256005,0.1218075
446,0.156741,0.156741,0.1586375,0.1548445
447,0.145658,0.145658,0.1475545,0.14376150000000001
448,0.123417,0.123417,0.1253135,0.1215205
449,0.152513,0.152513,0.1544095,0.15061650000000001
450,0.181368,0.1808201,0.1842318,0.17740840000000002
451,0.17554,0.17554,0.1789517,0.1721283
452,0.148754,0.148754,0.1521657,0.1453423
453,0.157224,0.157224,0.1606357,0.1538123
454,0.125878,0.125878,0.12928969999999998,0.12246629999999999
455,0.135375,0.135375,0.13878669999999999,0.1319633
456,0.126844,0.12964275,0.13305445,0.12623105
457,0.128415,0.1262292,0.1296409,0.12281750000000001
458,0.18392,0.18392,0.1873317,0.1805083
459,0.115686,0.115686,0.1190977,0.1122743
460,0.128143,0.12798210000000002,0.13135005000000002,0.12461415000000002
461,0.114236,0.114236,0.11760395,0.11086805000000001
462,0.181595,0.181595,0.18496295000000001,0.17822705
463,0.14824,0.151513575,0.15488152500000002,0.148145625
464,0.127705,0.12452580000000002,0.12789375000000003,0.12115785000000003
465,0.160818,0.160818,0.16418595,0.15745004999999998
466,0.138607,0.14029365,0.1436616,0.13692569999999998
467,0.122299,0.12229365,0.1256616,0.11892570000000001
468,0.141234,0.141234,0.14460195,0.13786605
469,0.138063,0.138063,0.14143095,0.13469504999999998
470,0.132748,0.1293578,0.13433309999999998,0.1243825
471,0.134636,0.130185125,0.135160425,0.12520982500000002
472,0.127086,0.13101245,0.13598775,0.12603715000000001
473,0.151562,0.151562,0.1565373,0.14658670000000001
474,0.14593,0.14593,0.1509053,0.14095470000000002
475,0.220009,0.220009,0.2249843,0.21503370000000002
476,0.141989,0.141989,0.1469643,0.13701370000000002
477,0.14513,0.14513,0.1501053,0.14015470000000002
478,0.123266,0.123266,0.1282413,0.1182907
479,0.120503,0.120503,0.1254783,0.1155277
480,0.136719,0,0.18634884999999998,-0.18634884999999998
481,0.12695,0.037994072499999997,0.22434292249999999,-0.14835477749999998
482,0.204562,0.07598814499999999,0.26233699499999996,-0.11036070499999999
483,3.83608,3.83608,4.02242885,3.64973115
484,0.12091,0.12090999999999985,0.30725884999999986,-0.06543885000000013
485,0.133835,0.037994072499999997,0.22434292249999999,-0.14835477749999998
486,0.133307,0.07598814499999999,0.26233699499999996,-0.11036070499999999
487,0.109103,0.11398221749999998,0.30033106749999994,-0.0723666325
488,0.110114,0.15197628999999999,0.33832513999999997,-0.034372559999999996
489,0.148059,0.1899703625,0.3763192125,0.003621512500000007
490,0.120095,0.11806559999999999,0.120252,0.11587919999999999
491,0.113104,0.11517775,0.11736415,0.11299134999999999
492,0.114251,0.1122899,0.1144763,0.11010349999999999
493,0.135904,0.135904,0.1380904,0.1337176
494,0.148603,0.148603,0.15078940000000002,0.1464166
495,0.14436,0.14436,0.1465464,0.14217359999999998
496,0.153616,0.153616,0.1558024,0.1514296
497,0.134273,0.134273,0.1364594,0.1320866
498,0.156832,0.156832,0.1590184,0.1546456
499,0.150037,0.150037,0.1522234,0.1478506
500,0.144103,0.14358815000000003,0.14520150000000004,0.1419748
501,0.141068,0.14115743333333336,0.14277078333333337,0.13954408333333335
