344,2024-08-16 15:30:00+02,1.0334945
345,2024-08-16 16:00:00+02,1.3785633
346,2024-08-16 16:30:00+02,1.6652308
347,2024-08-16 17:00:00+02,2.4040329
348,2024-08-16 17:30:00+02,2.5599761
349,2024-08-16 18:00:00+02,1.0915054
350,2024-08-16 18:30:00+02,1.4088959
351,2024-08-16 19:00:00+02,1.4873468
352,2024-08-16 19:30:00+02,1.3515524
353,2024-08-16 20:00:00+02,0.96175057
354,2024-08-16 20:30:00+02,1.1944482
355,2024-08-16 21:00:00+02,0.94103038
356,2024-08-16 21:30:00+02,1.9143577
357,2024-08-16 22:00:00+02,1.9171371
358,2024-08-16 22:30:00+02,3.975646
359,2024-08-16 23:00:00+02,4.353518
360,2024-08-16 23:30:00+02,1.9482284
361,2024-08-17 00:00:00+02,1.0102583
362,2024-08-17 00:30:00+02,1.1661633
363,2024-08-17 01:00:00+02,0.86229408
364,2024-08-17 01:30:00+02,1.3295074
365,2024-08-17 02:00:00+02,0.86031252
366,2024-08-17 02:30:00+02,0.98491299
367,2024-08-17 03:00:00+02,1.0425756
368,2024-08-17 03:30:00+02,1.0632373
369,2024-08-17 04:00:00+02,0.82197517
370,2024-08-17 04:30:00+02,0.94495672
371,2024-08-17 05:00:00+02,2.3272576
372,2024-08-17 05:30:00+02,1.3929048
373,2024-08-17 06:00:00+02,1.7967898
374,2024-08-17 06:30:00+02,0.92142689
375,2024-08-17 07:00:00+02,5.5819459
376,2024-08-17 07:30:00+02,9.3894472
377,2024-08-17 08:00:00+02,1.1511558
378,2024-08-17 08:30:00+02,2.3366213
379,2024-08-17 09:00:00+02,1.3493446
380,2024-08-17 09:30:00+02,1.3951805
381,2024-08-17 10:00:00+02,1.3104579
382,2024-08-17 10:30:00+02,1.6381167
383,2024-08-17 11:00:00+02,1.0079336
384,2024-08-17 11:30:00+02,0.98262709
385,2024-08-17 12:00:00+02,1.1165301
386,2024-08-17 12:30:00+02,0.87040764
387,2024-08-17 13:00:00+02,0.997675
388,2024-08-17 13:30:00+02,1.0361326
389,2024-08-17 14:00:00+02,1.2970613
390,2024-08-17 14:30:00+02,0.95702338
391,2024-08-17 15:00:00+02,1.1118895
392,2024-08-17 15:30:00+02,1.2703505
393,2024-08-17 16:00:00+02,2.6220708
394,2024-08-17 16:30:00+02,1.5575612
395,2024-08-17 17:00:00+02,1.043924
396,2024-08-17 17:30:00+02,3.3741593
397,2024-08-17 18:00:00+02,1.3720249
398,2024-08-17 18:30:00+02,2.7617943
399,2024-08-17 19:00:00+02,2.5492294
400,2024-08-17 19:30:00+02,7.210371
401,2024-08-17 20:00:00+02,1.6823914
402,2024-08-17 20:30:00+02,1.2803402
403,2024-08-17 21:00:00+02,0.90198857
404,2024-08-17 21:30:00+02,1.1496556
405,2024-08-17 22:00:00+02,1.3764573
406,2024-08-17 22:30:00+02,1.7732568
407,2024-08-17 23:00:00+02,1.059763
408,2024-08-17 23:30:00+02,1.1551448
409,2024-08-18 00:00:00+02,0.93737566
410,2024-08-18 00:30:00+02,1.0589434
411,2024-08-18 01:00:00+02,1.4361272
412,2024-08-18 01:30:00+02,0.92062366
413,2024-08-18 02:00:00+02,1.4644107
414,2024-08-18 02:30:00+02,1.1359423
415,2024-08-18 03:00:00+02,1.0298358
416,2024-08-18 03:30:00+02,1.1383231
417,2024-08-18 04:00:00+02,0.74457675
418,2024-08-18 04:30:00+02,1.3276398
419,2024-08-18 05:00:00+02,0.98850948
420,2024-08-18 05:30:00+02,0.85439032
421,2024-08-18 06:00:00+02,1.1983706
422,2024-08-18 06:30:00+02,0.85794407
423,2024-08-18 07:00:00+02,7.6925297
424,2024-08-18 07:30:00+02,3.5673673
425,2024-08-18 08:00:00+02,1.3963033
426,2024-08-18 08:30:00+02,0.91194409
427,2024-08-18 09:00:00+02,3.976193
428,2024-08-18 09:30:00+02,1.369235
429,2024-08-18 10:00:00+02,1.7967638
430,2024-08-18 10:30:00+02,0.87543976
431,2024-08-18 11:00:00+02,0.86256045
432,2024-08-18 11:30:00+02,0.88096553
433,2024-08-18 12:00:00+02,1.1875716
434,2024-08-18 12:30:00+02,0.84667206
435,2024-08-18 13:00:00+02,1.0114474
436,2024-08-18 13:30:00+02,1.4559076
437,2024-08-18 14:00:00+02,0.81479079
438,2024-08-18 14:30:00+02,0.85373604
439,2024-08-18 15:00:00+02,0.83607805
440,2024-08-18 15:30:00+02,1.053419
441,2024-08-18 16:00:00+02,0.8770287
442,2024-08-18 16:30:00+02,0.87412089
443,2024-08-18 17:00:00+02,0.93257266
444,2024-08-18 17:30:00+02,0.94038934
445,2024-08-18 18:00:00+02,0.96743298
446,2024-08-18 18:30:00+02,0.87226874
447,2024-08-18 19:00:00+02,1.0178453
448,2024-08-18 19:30:00+02,0.88422787
449,2024-08-18 20:00:00+02,0.99058717
450,2024-08-18 20:30:00+02,0.91047943
451,2024-08-18 21:00:00+02,0.79945183
452,2024-08-18 21:30:00+02,0.95596886
453,2024-08-18 22:00:00+02,0.94596505
454,2024-08-18 22:30:00+02,0.92773664
455,2024-08-18 23:00:00+02,0.95452535
456,2024-08-18 23:30:00+02,1.0678463
457,2024-08-19 00:00:00+02,0.9284848
458,2024-08-19 00:30:00+02,0.88441265
459,2024-08-19 01:00:00+02,1.2739503
460,2024-08-19 01:30:00+02,1.5079259
461,2024-08-19 02:00:00+02,0.89853722
462,2024-08-19 02:30:00+02,0.97220409
463,2024-08-19 03:00:00+02,1.1031238
464,2024-08-19 03:30:00+02,0.87916237
465,2024-08-19 04:00:00+02,0.83827734
466,2024-08-19 04:30:00+02,1.7641815
467,2024-08-19 05:00:00+02,2.8754222
468,2024-08-19 05:30:00+02,1.1999936
469,2024-08-19 06:00:00+02,2.0447049
470,2024-08-19 06:30:00+02,4.2998981
471,2024-08-19 07:00:00+02,1.7445973
472,2024-08-19 07:30:00+02,1.163344
473,2024-08-19 08:00:00+02,0.88474643
474,2024-08-19 08:30:00+02,0.99405706
475,2024-08-19 09:00:00+02,1.0212425
476,2024-08-19 09:30:00+02,0.8713159
477,2024-08-19 10:00:00+02,0.96916687
478,2024-08-19 10:30:00+02,1.2417929
479,2024-08-19 11:00:00+02,0.86916721
480,2024-08-19 11:30:00+02,1.010249
481,2024-08-19 12:00:00+02,0.8690511
482,2024-08-19 12:30:00+02,1.4085301
483,2024-08-19 13:00:00+02,0.99055457
484,2024-08-19 13:30:00+02,2.168993
485,2024-08-19 14:00:00+02,1.0122166
486,2024-08-19 14:30:00+02,1.1048008
487,2024-08-19 15:00:00+02,1.0924481
488,2024-08-19 15:30:00+02,1.1311501
489,2024-08-19 16:00:00+02,0.92628819
490,2024-08-19 16:30:00+02,0.91595447
491,2024-08-19 17:00:00+02,0.71585
492,2024-08-19 17:30:00+02,1.0603122
493,2024-08-19 18:00:00+02,0.786744
494,2024-08-19 18:30:00+02,1.8962325
495,2024-08-19 19:00:00+02,0.96984601
496,2024-08-19 19:30:00+02,0.98957664
497,2024-08-19 20:00:00+02,0.92632008
498,2024-08-19 20:30:00+02,0.94324857
499,2024-08-19 21:00:00+02,0.84391713
500,2024-08-19 21:30:00+02,0.99755943
501,2024-08-19 22:00:00+02,1.0041122
502,2024-08-19 22:30:00+02,0.87539434
503,2024-08-19 23:00:00+02,1.096452
504,2024-08-19 23:30:00+02,0.9462105
505,2024-08-20 00:00:00+02,1.2909269
506,2024-08-20 00:30:00+02,1.2253858
507,2024-08-20 01:00:00+02,0.96954399
508,2024-08-20 01:30:00+02,0.87947041
509,2024-08-20 02:00:00+02,1.1318578
510,2024-08-20 02:30:00+02,1.0496857
511,2024-08-20 03:00:00+02,0.85158426
512,2024-08-20 03:30:00+02,1.0346687
513,2024-08-20 04:00:00+02,0.92969835
514,2024-08-20 04:30:00+02,1.0798082
515,2024-08-20 05:00:00+02,0.82620835
516,2024-08-20 05:30:00+02,0.91870749
517,2024-08-20 06:00:00+02,0.77337134
518,2024-08-20 06:30:00+02,1.1034579
519,2024-08-20 07:00:00+02,1.1687164
520,2024-08-20 07:30:00+02,1.174649
521,2024-08-20 08:00:00+02,1.3149371
522,2024-08-20 08:30:00+02,1.0127643
523,2024-08-20 09:00:00+02,0.97675872
524,2024-08-20 09:30:00+02,0.96939844
525,2024-08-20 10:00:00+02,0.88474756
526,2024-08-20 10:30:00+02,2.7224193
527,2024-08-20 11:00:00+02,4.1900597
528,2024-08-20 11:30:00+02,0.99500364
529,2024-08-20 12:00:00+02,1.4586216
530,2024-08-20 12:30:00+02,1.0648602
531,2024-08-20 13:00:00+02,0.96905953
532,2024-08-20 13:30:00+02,1.5745312
533,2024-08-20 14:00:00+02,1.0550683
534,2024-08-20 14:30:00+02,1.0448877
535,2024-08-20 15:00:00+02,0.97034752
536,2024-08-20 15:30:00+02,1.1782967
537,2024-08-20 16:00:00+02,1.3490756
538,2024-08-20 16:30:00+02,1.4639168
539,2024-08-20 17:00:00+02,1.2777706
540,2024-08-20 17:30:00+02,2.2761371
541,2024-08-20 18:00:00+02,1.4162048
542,2024-08-20 18:30:00+02,2.5026534
543,2024-08-20 19:00:00+02,0.86869586
544,2024-08-20 19:30:00+02,0.84023511
545,2024-08-20 20:00:00+02,0.99583757
546,2024-08-20 20:30:00+02,1.1379539
547,2024-08-20 21:00:00+02,1.535856
548,2024-08-20 21:30:00+02,0.76482755
549,2024-08-20 22:00:00+02,1.1235539
550,2024-08-20 22:30:00+02,0.78517628
551,2024-08-20 23:00:00+02,0.90882033
552,2024-08-20 23:30:00+02,0.83256251
553,2024-08-21 00:00:00+02,0.79183805
554,2024-08-21 00:30:00+02,1.0000225
555,2024-08-21 01:00:00+02,1.642469
556,2024-08-21 01:30:00+02,1.1937474
557,2024-08-21 02:00:00+02,2.4611065
558,2024-08-21 02:30:00+02,2.5432003
559,2024-08-21 03:00:00+02,1.3120176
560,2024-08-21 03:30:00+02,1.0647281
561,2024-08-21 04:00:00+02,1.2745279
562,2024-08-21 04:30:00+02,0.95381099
563,2024-08-21 05:00:00+02,5.5854888
564,2024-08-21 05:30:00+02,1.303477
565,2024-08-21 06:00:00+02,0.96957779
566,2024-08-21 06:30:00+02,0.81958306
567,2024-08-21 07:00:00+02,0.8267923
568,2024-08-21 07:30:00+02,1.4082377
569,2024-08-21 08:00:00+02,0.99708033
570,2024-08-21 08:30:00+02,0.81992716
571,2024-08-21 09:00:00+02,0.91989118
572,2024-08-21 09:30:00+02,1.1029527
573,2024-08-21 10:00:00+02,0.83905506
574,2024-08-21 10:30:00+02,0.94767082
575,2024-08-21 11:00:00+02,1.0671647
576,2024-08-21 11:30:00+02,1.7193133
577,2024-08-21 12:00:00+02,1.826395
578,2024-08-21 12:30:00+02,0.97838581
579,2024-08-21 13:00:00+02,0.84753954
580,2024-08-21 13:30:00+02,1.5638269
581,2024-08-21 14:00:00+02,1.1983051
582,2024-08-21 14:30:00+02,8.9469595
583,2024-08-21 15:00:00+02,5.5764766
584,2024-08-21 15:30:00+02,0.91031927
585,2024-08-21 16:00:00+02,2.048651
586,2024-08-21 16:30:00+02,1.8044096
587,2024-08-21 17:00:00+02,2.0301149
588,2024-08-21 17:30:00+02,10.37095
589,2024-08-21 18:00:00+02,0.83748651
590,2024-08-21 18:30:00+02,3.1537027
591,2024-08-21 19:00:00+02,4.0140376
592,2024-08-21 19:30:00+02,2.174108
593,2024-08-21 20:00:00+02,0.97388208
594,2024-08-21 20:30:00+02,0.84805411
595,2024-08-21 21:00:00+02,0.89109397
596,2024-08-21 21:30:00+02,1.1554937
597,2024-08-21 22:00:00+02,0.86321753
598,2024-08-21 22:30:00+02,0.98659074
599,2024-08-21 23:00:00+02,1.1840587
600,2024-08-21 23:30:00+02,0.92852944
601,2024-08-22 00:00:00+02,0.87666184
602,2024-08-22 00:30:00+02,0.80734414
603,2024-08-22 01:00:00+02,0.97947139
604,2024-08-22 01:30:00+02,0.91280293
605,2024-08-22 02:00:00+02,0.90122038
606,2024-08-22 02:30:00+02,1.0709724
607,2024-08-22 03:00:00+02,1.5921761
608,2024-08-22 03:30:00+02,1.9488716
609,2024-08-22 04:00:00+02,1.62814
