154,2024-08-12 16:30:00+02,0.12694794
155,2024-08-12 17:00:00+02,0.137263
156,2024-08-12 17:30:00+02,0.13998193
157,2024-08-12 18:00:00+02,0.13273084
158,2024-08-12 18:30:00+02,0.12857249
159,2024-08-12 19:00:00+02,0.14035656
160,2024-08-12 19:30:00+02,0.13103887
161,2024-08-12 20:00:00+02,0.13884497
162,2024-08-12 20:30:00+02,0.1425796
163,2024-08-12 21:00:00+02,0.12960666
164,2024-08-12 21:30:00+02,0.14215384
165,2024-08-12 22:00:00+02,0.13904916
166,2024-08-12 22:30:00+02,0.13955857
167,2024-08-12 23:00:00+02,0.12450717
168,2024-08-12 23:30:00+02,0.12813452
169,2024-08-13 00:00:00+02,0.14304273
170,2024-08-13 00:30:00+02,0.13586728
171,2024-08-13 01:00:00+02,0.13309327
172,2024-08-13 01:30:00+02,0.13129072
173,2024-08-13 02:00:00+02,0.12166911
174,2024-08-13 02:30:00+02,0.14126949
175,2024-08-13 03:00:00+02,0.13650675
176,2024-08-13 03:30:00+02,0.13333634
177,2024-08-13 04:00:00+02,0.13109057
178,2024-08-13 04:30:00+02,0.14016937
179,2024-08-13 05:00:00+02,0.17207441
180,2024-08-13 05:30:00+02,0.21346697
181,2024-08-13 06:00:00+02,0.14621156
182,2024-08-13 06:30:00+02,0.1593245
183,2024-08-13 07:00:00+02,0.63491428
184,2024-08-13 07:30:00+02,0.58429307
185,2024-08-13 08:00:00+02,0.19538619
186,2024-08-13 08:30:00+02,0.38388309
187,2024-08-13 09:00:00+02,0.19973619
188,2024-08-13 09:30:00+02,0.16482531
189,2024-08-13 10:00:00+02,0.14273003
190,2024-08-13 10:30:00+02,0.15109095
191,2024-08-13 11:00:00+02,0.14363533
192,2024-08-13 11:30:00+02,0.14044236
193,2024-08-13 12:00:00+02,0.14481221
194,2024-08-13 12:30:00+02,0.14949811
195,2024-08-13 13:00:00+02,0.14488481
196,2024-08-13 13:30:00+02,0.12850676
197,2024-08-13 14:00:00+02,0.1634267
198,2024-08-13 14:30:00+02,0.32663852
199,2024-08-13 15:00:00+02,0.23677528
200,2024-08-13 15:30:00+02,0.28592736
201,2024-08-13 16:00:00+02,0.16351224
202,2024-08-13 16:30:00+02,0.15027168
203,2024-08-13 17:00:00+02,0.16950139
204,2024-08-13 17:30:00+02,0.15335989
205,2024-08-13 18:00:00+02,0.13635789
206,2024-08-13 18:30:00+02,0.13706079
207,2024-08-13 19:00:00+02,0.14969939
208,2024-08-13 19:30:00+02,0.15426865
209,2024-08-13 20:00:00+02,0.13977981
210,2024-08-13 20:30:00+02,0.16746867
211,2024-08-13 21:00:00+02,0.14236844
212,2024-08-13 21:30:00+02,0.14964551
213,2024-08-13 22:00:00+02,0.13883467
214,2024-08-13 22:30:00+02,0.13168959
215,2024-08-13 23:00:00+02,0.13179186
216,2024-08-13 23:30:00+02,0.12313503
217,2024-08-14 00:00:00+02,0.1384092
218,2024-08-14 00:30:00+02,0.13183638
219,2024-08-14 01:00:00+02,0.13108173
220,2024-08-14 01:30:00+02,0.14530684
221,2024-08-14 02:00:00+02,0.134518
222,2024-08-14 02:30:00+02,0.18616815
223,2024-08-14 03:00:00+02,0.13743076
224,2024-08-14 03:30:00+02,0.14211874
225,2024-08-14 04:00:00+02,0.13846734
226,2024-08-14 04:30:00+02,0.13270949
227,2024-08-14 05:00:00+02,0.13650152
228,2024-08-14 05:30:00+02,0.14005445
229,2024-08-14 06:00:00+02,0.14263347
230,2024-08-14 06:30:00+02,0.13302559
231,2024-08-14 07:00:00+02,0.19290188
232,2024-08-14 07:30:00+02,0.14271313
233,2024-08-14 08:00:00+02,0.15937318
234,2024-08-14 08:30:00+02,0.14000945
235,2024-08-14 09:00:00+02,0.14286403
236,2024-08-14 09:30:00+02,0.15906484
237,2024-08-14 10:00:00+02,0.16093773
238,2024-08-14 10:30:00+02,0.14699547
239,2024-08-14 11:00:00+02,0.13491309
240,2024-08-14 11:30:00+02,0.13629799
241,2024-08-14 12:00:00+02,0.13820322
242,2024-08-14 12:30:00+02,0.14283511
243,2024-08-14 13:00:00+02,0.14804366
244,2024-08-14 13:30:00+02,0.17907698
245,2024-08-14 14:00:00+02,0.14628552
246,2024-08-14 14:30:00+02,0.14288655
247,2024-08-14 15:00:00+02,0.1595441
248,2024-08-14 15:30:00+02,0.12553328
249,2024-08-14 16:00:00+02,0.1390712
250,2024-08-14 16:30:00+02,0.1469031
251,2024-08-14 17:00:00+02,0.13275638
252,2024-08-14 17:30:00+02,0.15475349
253,2024-08-14 18:00:00+02,0.13685212
254,2024-08-14 18:30:00+02,0.14826584
255,2024-08-14 19:00:00+02,0.13411389
256,2024-08-14 19:30:00+02,0.1388084
257,2024-08-14 20:00:00+02,0.1285024
258,2024-08-14 20:30:00+02,0.14314881
259,2024-08-14 21:00:00+02,0.13182536
260,2024-08-14 21:30:00+02,0.11924408
261,2024-08-14 22:00:00+02,0.13641924
262,2024-08-14 22:30:00+02,0.13511662
263,2024-08-14 23:00:00+02,0.12377286
264,2024-08-14 23:30:00+02,0.13017772
265,2024-08-15 00:00:00+02,0.15610655
266,2024-08-15 00:30:00+02,0.13650377
267,2024-08-15 01:00:00+02,0.13566336
268,2024-08-15 01:30:00+02,0.13975389
269,2024-08-15 02:00:00+02,0.13857234
270,2024-08-15 02:30:00+02,0.12846209
271,2024-08-15 03:00:00+02,0.13360074
272,2024-08-15 03:30:00+02,0.13266429
273,2024-08-15 04:00:00+02,0.12453207
274,2024-08-15 04:30:00+02,0.12733829
275,2024-08-15 05:00:00+02,0.14534864
276,2024-08-15 05:30:00+02,0.14455013
277,2024-08-15 06:00:00+02,0.14223073
278,2024-08-15 06:30:00+02,0.13931829
279,2024-08-15 07:00:00+02,0.14633298
280,2024-08-15 07:30:00+02,0.13364562
281,2024-08-15 08:00:00+02,0.13411714
282,2024-08-15 08:30:00+02,0.12630109
283,2024-08-15 09:00:00+02,0.14359181
284,2024-08-15 09:30:00+02,0.15836775
285,2024-08-15 10:00:00+02,0.29509082
286,2024-08-15 10:30:00+02,0.14038418
287,2024-08-15 11:00:00+02,0.17459346
288,2024-08-15 11:30:00+02,0.15229769
289,2024-08-15 12:00:00+02,0.13250552
290,2024-08-15 12:30:00+02,0.13544013
291,2024-08-15 13:00:00+02,0.28720382
292,2024-08-15 13:30:00+02,0.29981983
293,2024-08-15 14:00:00+02,0.3106643
294,2024-08-15 14:30:00+02,0.19687346
295,2024-08-15 15:00:00+02,0.16515625
296,2024-08-15 15:30:00+02,0.22946446
297,2024-08-15 16:00:00+02,0.17280835
298,2024-08-15 16:30:00+02,0.29859316
299,2024-08-15 17:00:00+02,0.26374319
300,2024-08-15 17:30:00+02,0.24395905
301,2024-08-15 18:00:00+02,0.21962449
302,2024-08-15 18:30:00+02,0.25695318
303,2024-08-15 19:00:00+02,0.31983703
304,2024-08-15 19:30:00+02,0.36675942
305,2024-08-15 20:00:00+02,0.19008631
306,2024-08-15 20:30:00+02,0.15113249
307,2024-08-15 21:00:00+02,0.3324967
308,2024-08-15 21:30:00+02,0.40188113
309,2024-08-15 22:00:00+02,0.29696986
310,2024-08-15 22:30:00+02,0.23647161
311,2024-08-15 23:00:00+02,0.21522026
312,2024-08-15 23:30:00+02,0.27816442
313,2024-08-16 00:00:00+02,0.20470865
314,2024-08-16 00:30:00+02,0.13233595
315,2024-08-16 01:00:00+02,0.1384349
316,2024-08-16 01:30:00+02,0.13117552
317,2024-08-16 02:00:00+02,0.14266136
318,2024-08-16 02:30:00+02,0.16559261
319,2024-08-16 03:00:00+02,0.13267256
320,2024-08-16 03:30:00+02,0.13867375
321,2024-08-16 04:00:00+02,0.12756851
322,2024-08-16 04:30:00+02,0.13882989
323,2024-08-16 05:00:00+02,0.13809589
324,2024-08-16 05:30:00+02,0.13834015
325,2024-08-16 06:00:00+02,0.14104895
326,2024-08-16 06:30:00+02,0.13400027
327,2024-08-16 07:00:00+02,0.14173833
328,2024-08-16 07:30:00+02,0.14023615
329,2024-08-16 08:00:00+02,0.1403271
330,2024-08-16 08:30:00+02,0.13264622
331,2024-08-16 09:00:00+02,0.12392573
332,2024-08-16 09:30:00+02,0.14806885
333,2024-08-16 10:00:00+02,0.14568496
334,2024-08-16 10:30:00+02,0.15480922
335,2024-08-16 11:00:00+02,0.13405873
336,2024-08-16 11:30:00+02,0.13572654
337,2024-08-16 12:00:00+02,0.14135398
338,2024-08-16 12:30:00+02,0.14762735
339,2024-08-16 13:00:00+02,0.32700205
340,2024-08-16 13:30:00+02,0.13909084
341,2024-08-16 14:00:00+02,0.14537972
342,2024-08-16 14:30:00+02,0.15094529
343,2024-08-16 15:00:00+02,0.14230177
344,2024-08-16 15:30:00+02,0.15231375
345,2024-08-16 16:00:00+02,0.14470856
346,2024-08-16 16:30:00+02,0.16139117
347,2024-08-16 17:00:00+02,0.16483767
348,2024-08-16 17:30:00+02,0.13004436
349,2024-08-16 18:00:00+02,0.13441247
350,2024-08-16 18:30:00+02,0.14205033
351,2024-08-16 19:00:00+02,0.17128177
352,2024-08-16 19:30:00+02,0.13950425
353,2024-08-16 20:00:00+02,0.13361813
354,2024-08-16 20:30:00+02,0.13868849
355,2024-08-16 21:00:00+02,0.1435973
356,2024-08-16 21:30:00+02,0.14956962
357,2024-08-16 22:00:00+02,0.12267664
358,2024-08-16 22:30:00+02,0.14015844
359,2024-08-16 23:00:00+02,0.14365488
360,2024-08-16 23:30:00+02,0.12933765
361,2024-08-17 00:00:00+02,0.1354761
362,2024-08-17 00:30:00+02,0.13954632
363,2024-08-17 01:00:00+02,0.14164072
364,2024-08-17 01:30:00+02,0.14681761
365,2024-08-17 02:00:00+02,0.1197399
366,2024-08-17 02:30:00+02,0.13814522
367,2024-08-17 03:00:00+02,0.14764757
368,2024-08-17 03:30:00+02,0.14911737
369,2024-08-17 04:00:00+02,0.1285568
370,2024-08-17 04:30:00+02,0.15983011
371,2024-08-17 05:00:00+02,0.13387951
372,2024-08-17 05:30:00+02,0.15484911
373,2024-08-17 06:00:00+02,0.13748738
374,2024-08-17 06:30:00+02,0.15055209
375,2024-08-17 07:00:00+02,0.13288529
376,2024-08-17 07:30:00+02,0.13183115
377,2024-08-17 08:00:00+02,0.15980297
378,2024-08-17 08:30:00+02,0.16746563
379,2024-08-17 09:00:00+02,0.15610753
380,2024-08-17 09:30:00+02,0.15718457
381,2024-08-17 10:00:00+02,0.17888339
382,2024-08-17 10:30:00+02,0.17095447
383,2024-08-17 11:00:00+02,0.2146319
384,2024-08-17 11:30:00+02,0.13701424
385,2024-08-17 12:00:00+02,0.23737454
386,2024-08-17 12:30:00+02,0.14192399
387,2024-08-17 13:00:00+02,0.14198077
388,2024-08-17 13:30:00+02,0.13196252
389,2024-08-17 14:00:00+02,0.15064223
390,2024-08-17 14:30:00+02,0.13969818
391,2024-08-17 15:00:00+02,0.13950333
392,2024-08-17 15:30:00+02,0.15732105
393,2024-08-17 16:00:00+02,0.13626242
394,2024-08-17 16:30:00+02,0.1508868
395,2024-08-17 17:00:00+02,0.14624907
396,2024-08-17 17:30:00+02,0.1524484
397,2024-08-17 18:00:00+02,0.13102117
398,2024-08-17 18:30:00+02,0.15190579
399,2024-08-17 19:00:00+02,0.13763022
400,2024-08-17 19:30:00+02,0.14618257
401,2024-08-17 20:00:00+02,0.13174558
402,2024-08-17 20:30:00+02,0.13995421
403,2024-08-17 21:00:00+02,0.14091809
404,2024-08-17 21:30:00+02,0.14183712
405,2024-08-17 22:00:00+02,0.13918509
406,2024-08-17 22:30:00+02,0.14981014
407,2024-08-17 23:00:00+02,0.13087365
408,2024-08-17 23:30:00+02,0.1384865
409,2024-08-18 00:00:00+02,0.13383794
410,2024-08-18 00:30:00+02,0.16523071
411,2024-08-18 01:00:00+02,0.13044499
412,2024-08-18 01:30:00+02,0.1371237
413,2024-08-18 02:00:00+02,0.15982595
414,2024-08-18 02:30:00+02,0.15124859
415,2024-08-18 03:00:00+02,0.13120313
416,2024-08-18 03:30:00+02,0.2837415
417,2024-08-18 04:00:00+02,0.13822147
418,2024-08-18 04:30:00+02,0.13998847
419,2024-08-18 05:00:00+02,0.13533287
420,2024-08-18 05:30:00+02,0.17701672
421,2024-08-18 06:00:00+02,0.22793417
422,2024-08-18 06:30:00+02,0.1492617
423,2024-08-18 07:00:00+02,0.14247826
424,2024-08-18 07:30:00+02,0.14728405
425,2024-08-18 08:00:00+02,0.14048541
426,2024-08-18 08:30:00+02,0.14164613
427,2024-08-18 09:00:00+02,0.13794744
428,2024-08-18 09:30:00+02,0.1496588
429,2024-08-18 10:00:00+02,0.14219987
430,2024-08-18 10:30:00+02,0.1362448
431,2024-08-18 11:00:00+02,0.13828367
432,2024-08-18 11:30:00+02,0.14154088
433,2024-08-18 12:00:00+02,0.15711704
434,2024-08-18 12:30:00+02,0.13274485
435,2024-08-18 13:00:00+02,0.15268822
436,2024-08-18 13:30:00+02,0.15923415
437,2024-08-18 14:00:00+02,0.14400862
438,2024-08-18 14:30:00+02,0.14896533
439,2024-08-18 15:00:00+02,0.1744262
440,2024-08-18 15:30:00+02,0.16062859
441,2024-08-18 16:00:00+02,0.17583306
442,2024-08-18 16:30:00+02,0.14487635
443,2024-08-18 17:00:00+02,0.28189594
444,2024-08-18 17:30:00+02,0.19639491
445,2024-08-18 18:00:00+02,0.16619186
446,2024-08-18 18:30:00+02,0.16036084
447,2024-08-18 19:00:00+02,0.14214818
448,2024-08-18 19:30:00+02,0.20564239
449,2024-08-18 20:00:00+02,0.14749801
450,2024-08-18 20:30:00+02,0.17401141
451,2024-08-18 21:00:00+02,0.13490251
452,2024-08-18 21:30:00+02,0.13655162
453,2024-08-18 22:00:00+02,0.139641
454,2024-08-18 22:30:00+02,0.14383025
455,2024-08-18 23:00:00+02,0.13788156
456,2024-08-18 23:30:00+02,0.13861838
457,2024-08-19 00:00:00+02,0.13031289
458,2024-08-19 00:30:00+02,0.13972613
459,2024-08-19 01:00:00+02,0.13006516
460,2024-08-19 01:30:00+02,0.13356349
461,2024-08-19 02:00:00+02,0.16375239
462,2024-08-19 02:30:00+02,0.14327319
463,2024-08-19 03:00:00+02,0.1495534
464,2024-08-19 03:30:00+02,0.13847619
465,2024-08-19 04:00:00+02,0.13890228
466,2024-08-19 04:30:00+02,0.13519007
467,2024-08-19 05:00:00+02,0.14903553
468,2024-08-19 05:30:00+02,0.1287379
469,2024-08-19 06:00:00+02,0.13995932
470,2024-08-19 06:30:00+02,0.13002984
471,2024-08-19 07:00:00+02,0.14231719
472,2024-08-19 07:30:00+02,0.13619497
473,2024-08-19 08:00:00+02,0.14126334
474,2024-08-19 08:30:00+02,0.13343813
475,2024-08-19 09:00:00+02,0.15049361
476,2024-08-19 09:30:00+02,0.12452387
477,2024-08-19 10:00:00+02,0.1445992
478,2024-08-19 10:30:00+02,0.13471776
479,2024-08-19 11:00:00+02,0.13516101
480,2024-08-19 11:30:00+02,0.13813081
481,2024-08-19 12:00:00+02,0.139717
482,2024-08-19 12:30:00+02,0.14106017
483,2024-08-19 13:00:00+02,0.16521032
484,2024-08-19 13:30:00+02,0.14487951
485,2024-08-19 14:00:00+02,0.13926224
486,2024-08-19 14:30:00+02,0.13728215
487,2024-08-19 15:00:00+02,0.14488092
488,2024-08-19 15:30:00+02,0.13858707
489,2024-08-19 16:00:00+02,0.14340135
490,2024-08-19 16:30:00+02,0.12530948
491,2024-08-19 17:00:00+02,0.13560957
492,2024-08-19 17:30:00+02,0.14159423
493,2024-08-19 18:00:00+02,0.13664651
494,2024-08-19 18:30:00+02,0.14213312
495,2024-08-19 19:00:00+02,0.14596842
496,2024-08-19 19:30:00+02,0.14715163
497,2024-08-19 20:00:00+02,0.16068766
498,2024-08-19 20:30:00+02,0.21009631
499,2024-08-19 21:00:00+02,0.17670335
500,2024-08-19 21:30:00+02,0.18236616
501,2024-08-19 22:00:00+02,0.16010478
502,2024-08-19 22:30:00+02,0.29525211
503,2024-08-19 23:00:00+02,0.14952269
504,2024-08-19 23:30:00+02,0.13840762
505,2024-08-20 00:00:00+02,0.16194248
506,2024-08-20 00:30:00+02,0.14158557
507,2024-08-20 01:00:00+02,0.20432787
508,2024-08-20 01:30:00+02,0.17687769
509,2024-08-20 02:00:00+02,0.228939
510,2024-08-20 02:30:00+02,0.25632322
511,2024-08-20 03:00:00+02,0.30717769
512,2024-08-20 03:30:00+02,0.27883363
513,2024-08-20 04:00:00+02,0.20590676
514,2024-08-20 04:30:00+02,0.19792876
515,2024-08-20 05:00:00+02,0.17693712
516,2024-08-20 05:30:00+02,0.20134242
517,2024-08-20 06:00:00+02,0.15577242
518,2024-08-20 06:30:00+02,0.30720323
519,2024-08-20 07:00:00+02,0.5063675
520,2024-08-20 07:30:00+02,0.33913463
521,2024-08-20 08:00:00+02,0.35219049
522,2024-08-20 08:30:00+02,0.31849653
523,2024-08-20 09:00:00+02,0.17501503
524,2024-08-20 09:30:00+02,0.27315554
525,2024-08-20 10:00:00+02,0.16959018
526,2024-08-20 10:30:00+02,0.14770269
527,2024-08-20 11:00:00+02,0.15303978
528,2024-08-20 11:30:00+02,0.19704446
529,2024-08-20 12:00:00+02,0.18344983
530,2024-08-20 12:30:00+02,0.19943547
531,2024-08-20 13:00:00+02,0.16841976
532,2024-08-20 13:30:00+02,0.15725535
533,2024-08-20 14:00:00+02,0.16460222
534,2024-08-20 14:30:00+02,0.19108029
535,2024-08-20 15:00:00+02,0.17422712
536,2024-08-20 15:30:00+02,0.16213319
537,2024-08-20 16:00:00+02,0.18159443
538,2024-08-20 16:30:00+02,0.14505658
539,2024-08-20 17:00:00+02,0.1492364
540,2024-08-20 17:30:00+02,0.16115639
541,2024-08-20 18:00:00+02,0.21320243
542,2024-08-20 18:30:00+02,0.13876775
543,2024-08-20 19:00:00+02,0.13516703
544,2024-08-20 19:30:00+02,0.13606265
545,2024-08-20 20:00:00+02,0.15272465
546,2024-08-20 20:30:00+02,0.14390509
547,2024-08-20 21:00:00+02,0.17483997
548,2024-08-20 21:30:00+02,0.13930072
549,2024-08-20 22:00:00+02,0.1468899
550,2024-08-20 22:30:00+02,0.13433386
551,2024-08-20 23:00:00+02,0.13114516
552,2024-08-20 23:30:00+02,0.1271839
553,2024-08-21 00:00:00+02,0.13515647
554,2024-08-21 00:30:00+02,0.13595985
555,2024-08-21 01:00:00+02,0.15298924
556,2024-08-21 01:30:00+02,0.12746568
557,2024-08-21 02:00:00+02,0.12993287
558,2024-08-21 02:30:00+02,0.12625927
559,2024-08-21 03:00:00+02,0.14124817
560,2024-08-21 03:30:00+02,0.1467898
561,2024-08-21 04:00:00+02,0.14416941
562,2024-08-21 04:30:00+02,0.13814929
563,2024-08-21 05:00:00+02,0.13976775
564,2024-08-21 05:30:00+02,0.14559737
565,2024-08-21 06:00:00+02,0.13791414
566,2024-08-21 06:30:00+02,0.13836852
567,2024-08-21 07:00:00+02,0.13584419
568,2024-08-21 07:30:00+02,0.13787195
569,2024-08-21 08:00:00+02,0.13636985
570,2024-08-21 08:30:00+02,0.14768058
571,2024-08-21 09:00:00+02,0.1506895
572,2024-08-21 09:30:00+02,0.13907634
573,2024-08-21 10:00:00+02,0.14882344
574,2024-08-21 10:30:00+02,0.13851783
575,2024-08-21 11:00:00+02,0.14319408
576,2024-08-21 11:30:00+02,0.13937177
577,2024-08-21 12:00:00+02,0.14020139
578,2024-08-21 12:30:00+02,0.14354897
579,2024-08-21 13:00:00+02,0.13840429
580,2024-08-21 13:30:00+02,0.13878044
581,2024-08-21 14:00:00+02,0.14154844
582,2024-08-21 14:30:00+02,0.13951156
583,2024-08-21 15:00:00+02,0.14285226
584,2024-08-21 15:30:00+02,0.12905818
585,2024-08-21 16:00:00+02,0.14048541
586,2024-08-21 16:30:00+02,0.1418488
587,2024-08-21 17:00:00+02,0.1369157
588,2024-08-21 17:30:00+02,0.14080325
589,2024-08-21 18:00:00+02,0.13194434
590,2024-08-21 18:30:00+02,0.15278779
591,2024-08-21 19:00:00+02,0.14073364
592,2024-08-21 19:30:00+02,0.1366282
593,2024-08-21 20:00:00+02,0.1429451
594,2024-08-21 20:30:00+02,0.13556476
595,2024-08-21 21:00:00+02,0.15260932
596,2024-08-21 21:30:00+02,0.18293002
597,2024-08-21 22:00:00+02,0.13063753
598,2024-08-21 22:30:00+02,0.27020529
599,2024-08-21 23:00:00+02,0.13531421
600,2024-08-21 23:30:00+02,0.15851979
601,2024-08-22 00:00:00+02,0.21363044
602,2024-08-22 00:30:00+02,0.1534487
603,2024-08-22 01:00:00+02,0.13482228
604,2024-08-22 01:30:00+02,0.16988361
605,2024-08-22 02:00:00+02,0.14974234
606,2024-08-22 02:30:00+02,0.21943484
607,2024-08-22 03:00:00+02,0.4757593
608,2024-08-22 03:30:00+02,0.61220706
