Kolonne1,Kolonne2,Kolonne3,Kolonne4,Kolonne5,Kolonne6,Kolonne7,Kolonne8,Kolonne9,Kolonne10,Kolonne11,Kolonne12
,5,,3.279,2.837,4.211,5.714,,2.857,2.721,3.571,4.938
,,,,,,,,,,,
100,0.5,,2.247,2.156,2.374,2.492,,2.338,2.133,2.532,2.556
,1,,2.532,2.299,2.667,2.909,,2.817,2.417,3.019,2.985
,1.5,,2.685,2.319,2.93,3.32,,3.187,2.694,3.15,3.187
,2,,2.92,2.54,3.39,3.62,,3.376,2.909,3.292,3.54
,2.5,,3.187,2.589,3.524,3.774,,3.463,2.837,3.54,3.941
,3,,3.333,2.909,3.738,4.233,,3.493,2.878,3.791,4.348
,3.5,,3.478,2.952,4.188,4.348,,3.687,3.089,3.902,4.848
,4,,3.62,3.292,4.278,4.938,,3.704,3.15,4.301,5.517
,4.5,,3.828,3.239,4.324,6.154,,3.96,3.433,4.348,5.797
,5,,4.145,3.493,4.908,6.015,,4.167,3.556,4.396,5.405
,,,,,,,,,,,
200,0.5,,2.477,2.512,2.773,3.486,,2.936,2.763,3.15,3.678
,1,,2.763,2.627,3.441,4.984,,3.213,3.095,3.912,5.063
,1.5,,3.002,2.98,3.951,6.612,,3.478,3.426,4.071,7.018
,2,,3.347,3.265,4.199,7.547,,3.774,3.486,4.457,7.656
,2.5,,3.579,3.478,4.651,9.091,,3.865,3.747,4.923,8.466
,3,,3.791,3.931,5,10.884,,4.145,3.893,5.405,9.04
,3.5,,4.145,3.837,5.246,11.189,,4.432,4.348,5.735,10.458
,4,,4.384,4.167,5.575,11.594,,4.848,4.665,6.061,12.598
,4.5,,4.408,4.36,6.178,12.8,,5.016,4.848,6.639,11.594
,5,,4.954,4.52,6.584,14.953,,5.145,5.031,6.584,14.815
,,,,,,,,,,,
500,0.5,,2.827,3.268,3.613,5.626,,3.795,4.132,4.484,6.154
,1,,3.5,4.107,4.89,8.989,,4.334,4.768,5.594,9.456
,1.5,,3.876,5.256,5.731,12.422,,4.494,5.698,6.656,12.78
,2,,4.63,5.882,7.055,15.748,,4.896,6.689,7.26,15.504
,2.5,,5.277,7.207,7.576,19.139,,5.391,7.937,8.929,16.949
,3,,5.556,8.13,8.299,21.505,,5.626,8.989,9.569,19.608
,3.5,,5.917,9.639,9.324,24.54,,6.135,9.547,10.526,22.222
,4,,6.231,10.309,10.554,27.397,,6.873,11.799,11.08,25.157
,4.5,,6.993,12.422,11.268,28.571,,7.246,13.072,12.658,29.197
,5,,7.421,13.559,12.579,31.746,,7.722,14.981,13.468,31.25
,,,,,,,,,,,
1000,0.5,,3.1,3.958,3.902,7.866,,4.171,5.086,5.362,8.073
,1,,4.047,5.686,5.27,12.461,,4.734,6.838,6.667,13.378
,1.5,,4.988,7.7,6.803,16.807,,5.222,8.753,8,16.393
,2,,5.579,9.828,7.692,18.561,,5.751,10.825,9.217,18.957
,2.5,,5.917,11.268,9.479,24.768,,6.499,12.966,10.444,23.669
,3,,6.879,12.862,10.471,29.412,,7.22,14.787,12.066,27.119
,3.5,,7.519,15.038,12.442,33.898,,7.656,16.563,13.559,31.25
,4,,7.905,17.204,14.011,34.783,,8.299,18.1,15.81,33.058
,4.5,,8.529,18.824,14.787,39.604,,8.743,20.619,15.936,33.473
,5,,9.206,20.513,16.427,41.451,,9.685,22.346,17.167,41.026
,,,,,,,,,,,
8662,0.5,,5.025,116.074,14.845,21.547,,5.447,123.302,17.136,24.374
,1,,6.912,410.036,27.964,37.887,,7.072,391.503,32.351,41.519
,1.5,,8.226,572.694,42.961,55.128,,8.446,602.574,49.71,60.521
,2,,9.604,629.964,57.795,74.113,,9.878,641.63,65.189,79.834
,2.5,,10.989,805.767,77.426,92.766,,11.444,769.956,85.13,101.458
,3,,12.313,805.767,97.463,109.819,,12.682,769.956,108.106,120.097
,3.5,,13.821,737.191,116.268,135.875,,14.174,714.392,130.747,138.315
,4,,15.038,815.247,138.04,159.301,,15.908,787.455,138.04,166.978
,4.5,,16.698,888.41,181.879,174.99,,17.687,778.607,186.28,190.898
,5,,18.289,845.073,199.7,195.2,,19.603,729.432,214.539,205.018
