305,7.18802
306,7.18818
307,7.19223
308,7.1935
309,7.19956
310,7.19725
311,7.20638
312,7.19859
313,7.20138
314,7.20566
315,7.20725
316,7.20418
317,7.19694
318,7.19641
319,7.19684
320,7.19866
321,7.19734
322,7.19579
323,7.19508
324,7.19513
325,7.19711
326,7.199
327,7.20608
328,7.19502
329,7.19604
330,7.19339
331,7.1956
332,7.19688
333,7.19269
334,7.19327
335,7.19649
336,7.19564
337,7.19677
338,7.1965
339,7.19568
340,7.20362
341,7.19987
342,7.20058
343,7.20258
344,7.1965
345,7.19673
346,7.19146
347,7.18756
348,7.1929
349,7.19576
350,7.19775
351,7.20188
352,7.20332
353,7.1971
354,7.20221
355,7.20656
356,7.20154
357,7.19592
358,7.19902
359,7.19777
360,7.19698
361,7.19771
362,7.20734
363,7.21728
364,7.22086
365,7.19986
366,7.19443
367,7.20111
368,7.19956
369,7.20659
370,7.2034
371,7.21525
372,7.2056
373,7.20397
374,7.20711
375,7.20369
376,7.20548
377,7.20628
378,7.209
379,7.20277
380,7.21104
381,7.20689
382,7.20112
383,7.206
384,7.20629
385,7.20884
386,7.20917
387,7.21148
388,7.21033
389,7.20525
390,7.24307
391,7.26476
392,7.25689
393,7.25865
394,7.22037
395,7.22205
396,7.20691
397,7.21284
398,7.2024
399,7.20295
400,7.20877
401,7.21023
402,7.20673
403,7.20737
404,7.21211
405,7.2063
406,7.19745
407,7.20706
408,7.2128
409,7.21292
410,7.21571
411,7.20839
412,7.2073
413,7.20329
414,7.20727
415,7.2069
416,7.20427
417,7.20488
418,7.20722
419,7.20844
420,7.20767
421,7.21107
422,7.22091
423,7.20717
424,7.2186
425,7.2066
426,7.20405
427,7.20447
428,7.206
429,7.20846
430,7.20989
431,7.20803
432,7.20733
433,7.20359
434,7.21103
435,7.2144
436,7.21065
437,7.21358
438,7.21098
439,7.20752
440,7.21297
441,7.21174
442,7.2156
443,7.21012
444,7.21512
445,7.215
446,7.20717
447,7.21393
448,7.21694
449,7.21497
450,7.21729
451,7.21214
452,7.21191
453,7.21725
454,7.21986
455,7.21967
456,7.21411
457,7.22269
458,7.21434
459,7.21463
460,7.21028
461,7.20938
462,7.21327
463,7.20358
464,7.21044
465,7.20873
466,7.21168
467,7.21789
468,7.21673
469,7.21645
470,7.22083
471,7.21666
472,7.22014
473,7.21914
474,7.21531
475,7.22021
476,7.21756
477,7.219
478,7.21601
479,7.22122
480,7.22224
481,7.22186
482,7.25614
483,7.27974
484,7.2335
485,7.23877
486,7.2721
487,7.28365
488,7.27681
489,7.25987
490,7.25921
491,7.34076
492,7.31964
493,7.28217
494,7.314
495,7.28255
496,7.26977
497,7.25135
498,7.24932
499,7.2326
500,7.23505
501,7.27199
502,7.25176
503,7.25304
504,7.25549
505,7.25658
506,7.23807
507,7.25002
508,7.2442
509,7.24874
510,7.26792
511,7.27452
512,7.26513
513,7.28368
514,7.26335
515,7.28385
516,7.29293
517,7.29817
518,7.27138
519,7.25984
520,7.24879
521,7.23958
522,7.24821
523,7.24752
524,7.28378
525,7.26536
526,7.27517
527,7.25689
528,7.23285
529,7.23254
530,7.22911
531,7.22392
532,7.22329
533,7.233
534,7.22966
535,7.23541
536,7.24496
537,7.25384
538,7.24517
539,7.24749
540,7.24594
541,7.24354
542,7.23968
543,7.27007
544,7.28289
545,7.29719
546,7.30688
547,7.31461
548,7.32928
549,7.3131
550,7.30929
551,7.31142
552,7.31123
553,7.3047
554,7.3101
555,7.3178
556,7.31184
557,7.30715
558,7.3128
559,7.30127
560,7.29466
561,7.27803
562,7.25291
563,7.23439
564,7.23008
565,7.23423
566,7.23132
567,7.24225
568,7.24407
569,7.24652
570,7.27102
571,7.25761
572,7.25065
573,7.24857
574,7.24202
575,7.24206
576,7.24343
577,7.24426
578,7.23727
579,7.24226
580,7.24337
581,7.25902
582,7.26367
583,7.2669
584,7.26485
585,7.25507
586,7.2602
587,7.25617
588,7.25752
589,7.26276
590,7.26369
591,7.26319
592,7.27763
593,7.2663
594,7.26718
595,7.27197
596,7.31675
597,7.35257
598,7.27633
599,7.26855
600,7.27553
601,7.27834
602,7.28833
603,7.29251
604,7.30587
605,7.30717
606,7.29724
607,7.29005
608,7.28805
609,7.28555
610,7.31652
611,7.3346
612,7.33168
613,7.32991
614,7.33441
615,7.33545
616,7.32917
617,7.32985
618,7.31768
619,7.30925
620,7.32031
621,7.29126
622,7.28982
623,7.26692
624,7.26219
625,7.27033
626,7.26866
627,7.27397
628,7.28037
629,7.28165
630,7.28169
631,7.29215
632,7.28591
633,7.29362
634,7.2911
635,7.27817
636,7.28407
637,7.32459
638,7.33012
639,7.32354
640,7.31316
641,7.29992
642,7.30287
643,7.29883
644,7.29106
645,7.28774
646,7.28526
647,7.30276
648,7.32627
649,7.33166
650,7.32306
651,7.33239
652,7.36819
653,7.35829
654,7.36485
655,7.33436
656,7.31287
657,7.36405
658,7.35497
659,7.35476
660,7.32139
661,7.41922
662,7.39576
663,7.40756
664,7.4243
665,7.33844
666,7.36269
667,7.34544
668,7.37289
669,7.33982
670,7.32451
671,7.30809
672,7.29364
673,7.29163
674,7.29757
675,7.29802
676,7.30183
677,7.29194
678,7.28634
679,7.29126
680,7.2845
681,7.29779
682,7.30677
683,7.30631
684,7.30917
685,7.2966
686,7.30102
687,7.30173
688,7.29694
689,7.29333
690,7.29862
691,7.30052
692,7.29922
693,7.30092
694,7.31
695,7.30551
696,7.30907
697,7.31034
698,7.31334
699,7.31792
700,7.31575
701,7.31234
702,7.3105
703,7.31194
704,7.31534
705,7.31187
706,7.30282
707,7.30151
708,7.31748
709,7.29899
710,7.27809
711,7.28747
712,7.28882
713,7.28809
714,7.28563
715,7.29406
716,7.30546
717,7.3023
718,7.3014
719,7.29635
720,7.31388
721,7.2972
722,7.29696
723,7.30618
724,7.30024
725,7.30926
726,7.30363
727,7.29729
728,7.30305
729,7.3178
730,7.29775
731,7.30197
732,7.30884
733,7.31784
734,7.31274
735,7.31878
736,7.33377
737,7.32375
738,7.30376
739,7.31228
740,7.29955
741,7.29993
742,7.31289
743,7.29678
744,7.29379
745,7.29718
746,7.30414
747,7.30469
748,7.30117
749,7.31398
750,7.30544
751,7.30147
752,7.29594
753,7.30102
754,7.31302
755,7.32253
756,7.33265
757,7.3366
758,7.33734
759,7.33358
760,7.33382
761,7.32612
762,7.327
763,7.34608
764,7.34438
765,7.35197
766,7.34451
767,7.342
768,7.36727
769,7.33489
770,7.33055
771,7.31082
772,7.31115
773,7.30579
774,7.31537
775,7.3107
776,7.30723
777,7.31039
778,7.31047
779,7.30982
780,7.31341
781,7.31355
782,7.32717
783,7.33744
784,7.34025
785,7.34456
786,7.32033
787,7.32227
788,7.31497
789,7.31135
790,7.31169
791,7.3028
792,7.29778
793,7.30081
794,7.29844
795,7.30062
796,7.30195
797,7.29882
798,7.29752
799,7.29764
800,7.29787
801,7.29919
802,7.30996
803,7.31344
804,7.31303
805,7.3158
806,7.31395
807,7.34474
808,7.34773
809,7.32552
810,7.32832
811,7.33091
812,7.33462
813,7.34192
814,7.33622
815,7.33861
816,7.34534
817,7.35175
818,7.35355
819,7.34513
820,7.36882
821,7.37615
822,7.37388
823,7.3342
824,7.33539
825,7.33179
826,7.32943
827,7.33262
828,7.3519
829,7.36213
830,7.36849
831,7.3531
832,7.33521
833,7.33434
834,7.33469
835,7.35118
836,7.36515
837,7.35447
838,7.3534
839,7.35312
840,7.3385
841,7.35166
842,7.40978
843,7.46502
844,7.47548
845,7.50153
846,7.41499
847,7.47825
848,7.49333
849,7.48
850,7.44028
851,7.48423
852,7.4835
853,7.47502
854,7.47894
855,7.48379
856,7.45356
857,7.47655
858,7.48283
859,7.48068
860,7.47918
861,7.46705
862,7.44822
863,7.38091
864,7.3715
865,7.39554
866,7.34639
867,7.36099
868,7.36562
869,7.36416
870,7.35124
871,7.3485
872,7.35189
873,7.35669
874,7.35816
875,7.39804
876,7.40373
877,7.4292
878,7.38058
879,7.34397
880,7.35997
881,7.37347
882,7.37654
883,7.36432
884,7.35406
885,7.35651
886,7.35798
887,7.35217
888,7.33766
889,7.33867
890,7.34209
891,7.33806
892,7.34797
893,7.33886
894,7.33777
895,7.33197
896,7.33184
897,7.3276
898,7.32555
899,7.31917
900,7.32317
901,7.32075
902,7.31824
903,7.32665
904,7.33586
905,7.34012
906,7.33708
907,7.3355
908,7.33489
909,7.33224
910,7.34041
911,7.3437
912,7.33965
913,7.34467
914,7.34931
915,7.38124
916,7.38791
917,7.38162
918,7.37699
919,7.3562
920,7.3909
921,7.35822
922,7.38023
923,7.38404
924,7.37863
925,7.37859
926,7.37663
927,7.42349
928,7.37612
929,7.4183
930,7.51053
931,7.38832
932,7.34887
933,7.35093
934,7.34162
935,7.3401
936,7.32694
937,7.32352
938,7.33131
939,7.33443
940,7.33918
941,7.33374
942,7.33265
943,7.32609
944,7.33356
945,7.34159
946,7.33801
947,7.33789
948,7.33517
949,7.36528
950,7.47132
951,7.4608
952,7.4637
953,7.46973
954,7.47443
955,7.47158
956,7.43155
957,7.4274
958,7.42915
959,7.44914
960,7.43845
961,7.40061
962,7.44721
963,7.43531
964,7.3818
965,7.3781
966,7.35751
967,7.35299
968,7.35534
969,7.35332
970,7.35009
971,7.37172
972,7.36442
973,7.37219
974,7.36944
975,7.37473
976,7.37616
977,7.37567
978,7.39852
979,7.39054
980,7.37896
981,7.38626
982,7.38368
983,7.3973
984,7.41513
985,7.40669
986,7.40377
987,7.40566
988,7.41507
989,7.42057
990,7.42199
991,7.42156
992,7.43381
993,7.41577
994,7.38405
995,7.37893
996,7.37922
997,7.38145
998,7.39198
999,7.37794
1000,7.38382
1001,7.37523
1002,7.3735
1003,7.38206
1004,7.37784
1005,7.38234
1006,7.3867
1007,7.39113
1008,7.38808
1009,7.35403
1010,7.36637
1011,7.36916
1012,7.3767
1013,7.37271
1014,7.36032
1015,7.36293
1016,7.34047
1017,7.3575
1018,7.37062
1019,7.39843
1020,7.4001
1021,7.39902
1022,7.39787
1023,7.40081
1024,0.0
1025,7.39481
1026,7.39846
1027,7.39943
1028,7.40738
1029,7.44181
1030,7.45377
1031,7.42496
1032,7.43485
1033,7.44996
1034,7.47712
1035,7.42078
1036,7.39334
1037,7.41491
1038,7.4254
1039,7.41521
1040,7.41341
1041,7.4274
1042,7.41308
1043,7.4033
1044,7.40118
1045,7.40412
1046,7.38676
1047,7.3982
1048,7.3872
1049,7.40095
1050,7.39935
1051,7.37971
1052,7.3968
1053,7.39972
1054,7.3978
1055,7.40178
1056,7.40029
1057,7.41354
1058,7.44365
1059,7.50634
1060,7.48306
1061,7.40733
1062,7.39901
1063,7.43251
1064,7.37356
1065,7.37505
1066,7.371
1067,7.37248
1068,7.37189
1069,7.37453
1070,7.3729
1071,7.37663
1072,7.38214
1073,7.37809
1074,7.37028
1075,7.38269
1076,7.383
1077,7.38871
1078,7.3861
1079,7.38951
1080,7.38828
1081,7.39108
1082,7.38818
1083,7.38353
1084,7.3833
1085,7.38312
1086,7.38418
1087,7.38478
1088,7.38175
1089,7.38354
1090,7.39668
1091,7.39299
1092,7.39611
1093,7.39699
1094,7.40154
1095,7.38449
1096,7.37994
1097,7.38209
1098,7.37719
1099,7.37398
1100,7.37308
1101,7.36865
1102,7.38363
1103,7.37737
1104,7.38918
1105,7.3917
1106,7.38907
1107,7.38615
1108,7.38174
1109,7.37694
1110,7.37184
1111,7.36499
1112,7.38227
1113,7.37539
1114,7.36839
1115,7.36355
1116,7.36457
1117,7.35277
1118,7.35101
1119,7.34194
1120,7.3474
1121,7.35479
1122,7.35753
1123,7.34958
1124,7.35444
1125,7.35866
1126,7.36301
1127,7.35991
1128,7.36392
1129,7.36223
1130,7.36727
1131,7.38466
1132,7.38805
1133,7.39245
1134,7.3781
1135,7.38334
1136,7.4246
1137,7.38777
1138,7.41524
1139,7.40568
1140,7.41427
1141,7.41358
1142,7.40887
1143,7.40913
1144,7.41068
1145,7.42112
1146,7.44098
1147,7.4341
1148,7.43914
1149,7.4459
1150,7.43351
1151,7.42736
1152,7.41598
1153,7.42945
1154,7.39174
1155,7.42789
1156,7.43843
1157,7.41101
1158,7.39443
1159,7.37602
1160,7.37807
1161,7.37914
1162,7.37801
1163,7.37336
1164,7.36917
1165,7.36336
1166,7.36469
1167,7.36017
1168,7.35626
1169,7.35217
1170,7.35127
1171,7.36037
1172,7.35589
1173,7.35224
1174,7.35484
1175,7.35276
1176,7.35445
1177,7.37194
1178,7.36746
1179,7.36684
1180,7.36786
1181,7.37367
1182,7.35908
1183,7.36022
1184,7.3628
1185,7.36199
1186,7.37695
1187,7.37393
1188,7.37979
1189,7.38199
1190,7.38007
1191,7.38106
1192,7.40513
1193,7.38541
1194,7.37987
1195,7.38033
1196,7.38174
1197,7.37598
1198,7.37644
1199,7.37053
1200,7.36565
1201,7.36579
1202,7.3653
1203,7.36609
1204,7.36499
1205,7.37032
1206,7.36382
1207,7.3653
1208,7.36627
1209,7.36469
1210,7.36529
1211,7.36729
1212,7.36142
1213,7.36124
1214,7.36154
1215,7.36228
1216,7.35569
1217,7.3702
1218,7.36843
1219,7.37253
1220,7.36616
1221,7.36868
1222,7.40081
1223,7.40011
1224,7.38985
1225,7.39087
1226,7.39118
1227,7.38977
1228,7.38606
1229,7.36366
1230,7.36423
1231,7.36213
1232,7.36505
1233,7.35921
1234,7.36171
1235,7.37413
1236,7.38143
1237,7.37521
1238,7.37854
1239,7.377
1240,7.36309
1241,7.36003
1242,7.36458
1243,7.33149
1244,7.32426
1245,7.3197
1246,7.34833
1247,7.35019
1248,7.34772
1249,7.34728
1250,7.34
1251,7.37526
1252,7.37024
1253,7.38359
1254,7.35722
1255,7.33541
1256,7.33817
1257,7.34157
1258,7.37014
1259,7.37787
1260,7.37621
1261,7.37928
1262,7.37294
1263,7.36799
1264,7.38859
1265,7.38403
1266,7.38576
1267,7.37427
1268,7.37103
1269,7.38129
1270,7.39415
1271,7.39058
1272,7.3784
1273,7.38384
1274,7.38358
1275,7.37908
1276,7.37953
1277,7.3747
1278,7.38936
1279,7.38452
1280,7.40986
1281,7.40306
1282,7.38327
1283,7.39521
1284,7.39976
1285,7.3953
1286,7.40047
1287,7.40427
1288,7.38193
1289,7.39277
1290,7.38535
1291,7.38842
1292,7.37498
1293,7.39372
1294,7.38719
1295,7.40264
1296,7.36958
1297,7.36713
1298,7.36253
1299,7.36752
1300,7.3614
1301,7.37126
1302,7.36036
1303,7.3582
1304,7.3888
1305,7.39624
1306,7.38729
1307,7.38579
1308,7.37343
1309,7.35949
1310,7.36232
1311,7.38051
1312,7.37616
1313,7.38025
1314,7.4044
1315,7.39139
1316,7.36681
1317,7.38472
1318,7.38888
1319,7.39024
1320,7.38559
1321,7.37815
1322,7.37098
1323,7.37586
1324,7.398
1325,7.423
1326,7.45321
1327,7.43766
1328,7.40649
1329,7.40779
1330,7.41526
1331,7.40892
1332,7.42527
1333,7.42449
1334,7.40953
1335,7.40209
1336,7.40344
1337,7.39664
1338,7.39175
1339,7.3899
1340,7.41402
1341,7.40503
1342,7.44221
1343,7.44535
1344,7.44249
1345,7.4655
1346,7.50244
1347,7.44182
1348,7.49281
1349,7.51429
1350,7.54446
1351,7.53681
1352,7.51975
1353,7.48948
1354,7.45635
1355,7.43159
1356,7.43366
1357,7.46273
1358,7.46278
1359,7.44821
1360,7.48826
1361,7.52719
1362,7.50618
1363,7.53659
1364,7.63908
1365,7.66111
1366,7.62906
1367,7.61686
1368,7.60614
1369,7.62234
1370,7.51975
1371,7.56338
1372,7.54167
1373,7.46483
1374,7.43799
1375,7.4226
1376,7.44447
1377,7.45917
1378,7.42607
1379,7.43713
1380,7.44199
1381,7.43602
1382,7.40902
1383,7.42613
1384,7.43567
1385,7.43588
1386,7.45042
1387,7.45608
1388,7.4412
1389,7.44597
1390,7.4555
1391,7.43656
1392,7.44058
1393,7.42921
1394,7.43485
1395,7.40903
1396,7.40031
1397,7.40573
1398,7.40459
1399,7.42155
1400,7.41621
1401,7.42948
1402,7.4314
1403,7.46002
1404,7.5115
1405,7.54053
1406,7.5094
1407,7.54723
1408,7.52778
1409,7.51431
1410,7.48686
1411,7.49789
1412,7.48672
1413,7.48292
1414,7.47184
1415,7.47018
1416,7.51151
1417,7.51637
1418,7.47471
1419,7.50073
1420,7.58332
1421,7.51639
1422,7.4979
1423,7.54712
1424,7.55902
1425,7.55693
1426,7.54136
1427,7.52799
1428,7.46379
1429,7.46641
1430,7.46899
1431,7.48407
1432,7.45759
1433,7.46787
1434,7.46105
1435,7.45835
1436,7.51437
1437,7.50758
1438,7.50955
1439,7.50705
1440,7.48783
1441,7.47631
1442,7.47469
1443,7.46543
1444,7.46231
1445,7.46015
1446,7.46378
1447,7.4642
1448,7.46439
1449,7.46319
1450,7.47305
1451,7.48895
1452,7.47432
1453,7.46042
1454,7.46113
1455,7.47055
1456,7.46831
1457,7.46068
1458,7.45362
1459,7.45819
1460,7.46163
1461,7.46022
1462,7.46655
1463,7.46886
1464,7.46425
1465,7.47389
1466,7.49901
1467,7.48663
1468,7.49526
1469,7.48649
1470,7.46596
1471,7.45836
1472,7.47199
1473,7.46206
1474,7.53859
1475,7.62756
1476,7.65443
1477,7.67205
1478,7.67998
1479,7.66574
1480,7.64102
1481,7.52535
1482,7.56394
1483,7.54354
1484,7.53637
1485,7.54703
1486,7.53967
1487,7.49462
1488,7.50817
1489,7.50609
1490,7.50348
1491,7.51232
1492,7.52901
1493,7.52198
1494,7.53281
1495,7.50988
1496,7.52061
1497,7.53446
1498,7.50601
1499,7.49323
1500,7.50905
1501,7.51255
1502,7.51357
1503,7.51589
1504,7.52067
1505,7.52092
1506,7.52898
1507,7.52315
1508,7.53595
1509,7.53846
1510,7.52642
1511,7.51152
1512,7.51391
1513,7.50635
1514,7.51402
1515,7.52683
1516,7.51795
1517,7.48943
1518,7.48715
1519,7.49042
1520,7.52554
1521,7.50858
1522,7.51707
1523,7.51883
1524,7.56741
1525,7.56794
1526,7.58309
1527,7.58515
1528,7.58419
1529,7.61288
1530,7.66195
1531,7.64063
1532,7.57168
1533,7.56697
1534,7.52725
1535,7.52239
1536,7.57493
1537,7.58247
1538,7.60894
1539,7.66407
1540,7.66959
1541,7.6257
1542,7.56978
1543,7.56203
1544,7.57158
1545,7.57706
1546,7.62799
1547,7.5948
1548,7.59145
1549,7.6401
1550,7.63788
1551,7.58719
1552,7.53772
1553,7.55703
1554,7.53951
1555,7.54024
1556,7.53087
1557,7.53197
1558,7.54138
1559,7.55385
1560,7.51797
1561,7.50427
1562,7.52666
1563,7.50977
1564,7.52453
1565,7.52876
1566,7.53084
1567,7.54641
1568,7.54819
1569,7.56221
1570,7.54738
1571,7.51833
1572,7.51229
1573,7.50791
1574,7.49989
1575,7.49708
1576,7.506
1577,7.51519
1578,7.52953
1579,7.52175
1580,7.53042
1581,7.51657
1582,7.49858
1583,7.51816
1584,7.49335
1585,7.49699
1586,7.49572
1587,7.49186
1588,7.48731
1589,7.49326
1590,7.49526
1591,7.49374
1592,7.51429
1593,7.51191
1594,7.51446
1595,7.51987
1596,7.50987
1597,7.50696
1598,7.51826
1599,7.51864
1600,7.51693
1601,7.52929
1602,7.52046
1603,7.49829
1604,7.49423
1605,7.49415
1606,7.48601
1607,7.49004
1608,7.49892
1609,7.50007
1610,7.49692
1611,7.49867
1612,7.49029
1613,7.49625
1614,7.50547
1615,7.4988
1616,7.49756
1617,7.51117
1618,7.5241
1619,7.51931
1620,7.48187
1621,7.48622
1622,7.4813
1623,7.4617
1624,7.46125
1625,7.45868
1626,7.4883
1627,7.51434
1628,7.50544
1629,7.49428
1630,7.516
1631,7.58457
1632,7.56403
1633,7.53983
1634,7.62746
1635,7.53481
1636,7.51616
1637,7.51848
1638,7.51684
1639,7.51693
1640,7.512
1641,7.5182
1642,7.51769
1643,7.50664
1644,7.50802
1645,7.52723
1646,7.53734
1647,7.54644
1648,7.55244
1649,7.54437
1650,7.52882
1651,7.5307
1652,7.51242
1653,7.48791
1654,7.49418
1655,7.48484
1656,7.4633
1657,7.46594
1658,7.46661
1659,7.46767
1660,7.51342
1661,7.52655
1662,7.54271
1663,7.51735
1664,7.51448
1665,7.467
1666,7.47217
1667,7.48926
1668,7.48608
1669,7.48923
1670,7.48846
1671,7.47603
1672,7.47036
1673,7.4856
1674,7.48515
1675,7.50755
1676,7.50521
1677,7.50143
1678,7.50345
1679,7.49989
1680,7.50974
1681,7.52837
1682,7.54783
1683,7.55029
1684,7.56096
1685,7.54071
1686,7.53584
1687,7.526
1688,7.52278
1689,7.55813
1690,7.58509
1691,7.55248
1692,7.51783
1693,7.47884
1694,7.469
1695,7.46803
1696,7.46988
1697,7.45338
1698,7.44132
1699,7.43048
1700,7.44427
1701,7.43715
1702,7.46859
1703,7.42917
1704,7.48204
1705,7.48061
1706,7.47136
1707,7.49049
1708,7.48429
1709,7.48958
1710,7.47983
1711,7.4775
1712,7.48246
1713,7.48761
1714,7.49478
1715,7.50623
1716,7.48705
1717,7.50422
1718,7.48812
1719,7.48356
1720,7.47508
1721,7.4714
1722,7.48109
1723,7.47791
1724,7.48911
1725,7.48998
1726,7.47829
1727,7.48824
1728,7.49914
1729,7.5134
1730,7.50905
1731,7.50413
1732,7.50375
1733,7.50529
1734,7.50711
1735,7.51037
1736,7.50874
1737,7.50835
1738,7.52408
1739,7.51542
1740,7.50886
1741,7.52107
1742,7.51778
1743,7.52839
1744,7.51068
1745,7.51907
1746,7.50747
1747,7.50568
1748,7.50386
1749,7.50401
1750,7.51282
1751,7.5117
1752,7.48479
1753,7.49803
1754,7.49706
1755,7.50326
1756,7.5054
1757,7.50071
1758,7.50607
1759,7.51779
1760,7.55832
1761,7.56612
1762,7.57895
1763,7.56541
1764,7.51657
1765,7.52373
1766,7.54166
1767,7.56063
1768,7.57232
1769,7.55079
1770,7.53524
1771,7.50909
1772,7.51151
1773,7.52858
1774,7.51744
1775,7.49209
1776,7.47372
1777,7.47079
1778,7.4617
1779,7.45756
1780,7.46136
1781,7.46261
1782,7.44912
1783,7.44917
1784,7.44465
1785,7.45867
1786,7.451
1787,7.45901
1788,7.47618
1789,7.47684
1790,7.49737
1791,7.50138
1792,7.51589
1793,7.48756
1794,7.48914
1795,7.49557
1796,7.48363
1797,7.49783
1798,7.48519
1799,7.47677
1800,7.46633
1801,7.46879
1802,7.46169
1803,7.47175
1804,7.48364
1805,7.47469
1806,7.48008
1807,7.48524
1808,7.48539
1809,7.34077
1810,7.37644
1811,7.39295
1812,7.38228
1813,7.3882
1814,7.40273
1815,7.40214
1816,7.43146
1817,7.42499
1818,7.42924
1819,7.43551
1820,7.43216
1821,7.45595
1822,7.45931
1823,7.46961
1824,7.47559
1825,7.50309
1826,7.4917
1827,7.49366
1828,7.48869
1829,7.47894
1830,7.47297
1831,7.4782
1832,7.44414
1833,7.4183
1834,7.3931
1835,7.39399
1836,7.3982
1837,7.43543
1838,7.47178
1839,7.38394
1840,7.36857
1841,7.36765
1842,7.38187
1843,7.39831
1844,7.38369
1845,7.37567
1846,7.40911
1847,7.39233
1848,7.39795
1849,7.36753
1850,7.36978
1851,7.35467
1852,7.4018
1853,7.42808
1854,7.41487
1855,7.39736
1856,7.35576
1857,7.35101
1858,7.33209
1859,7.35445
1860,7.36393
1861,7.35728
1862,7.34606
1863,7.34237
1864,7.35353
1865,7.36769
1866,7.3368
1867,7.33937
1868,7.3663
1869,7.37133
1870,7.36116
1871,7.37018
1872,7.38532
1873,7.4199
1874,7.44118
1875,7.43811
1876,7.44137
1877,7.44077
