644,84.3572
645,84.4424
646,84.6273
647,84.4177
648,84.0673
649,84.2074
650,84.1958
651,84.0884
652,83.719
653,83.8669
654,83.7706
655,84.0756
656,84.2879
657,83.8789
658,83.9258
659,83.7578
660,83.9316
661,83.2893
662,83.3102
663,83.3652
664,83.467
665,83.9172
666,83.8493
667,83.8843
668,83.6223
669,83.8736
670,84.0165
671,84.1664
672,84.2654
673,84.0521
674,84.0391
675,84.1812
676,84.2026
677,84.2815
678,84.234
679,84.2998
680,84.2398
681,84.0982
682,84.0858
683,83.987
684,84.0169
685,84.1603
686,84.0598
687,84.0968
688,84.0544
689,83.9606
690,84.079
691,84.0524
692,84.1573
693,84.0459
694,84.1934
695,84.0724
696,84.1059
697,84.2082
698,84.1842
699,84.2221
700,84.1437
701,84.2714
702,84.3418
703,84.1713
704,84.0096
705,84.0135
706,84.2568
707,84.4071
708,83.9664
709,84.1608
710,84.2236
711,84.0369
712,84.0855
713,84.092
714,84.2026
715,84.1075
716,84.0755
717,84.3255
718,84.0733
719,83.9728
720,83.8253
721,83.8873
722,83.8782
723,83.8657
724,83.8071
725,83.703
726,83.7444
727,83.7709
728,83.7242
729,83.5856
730,83.6613
731,83.6773
732,83.6965
733,83.701
734,83.7573
735,83.7353
736,83.5356
737,83.313
738,83.7451
739,83.5936
740,83.9052
741,84.0055
742,83.7799
743,84.0841
744,83.9358
745,83.8236
746,83.7661
747,83.2609
748,83.8384
749,84.0656
750,84.1822
751,83.6332
752,84.1684
753,84.3187
754,84.4473
755,84.4391
756,84.458
757,84.4756
758,84.3098
759,84.2261
760,84.2543
761,84.1323
762,84.1652
763,83.9675
764,83.8488
765,83.7743
766,83.8463
767,83.7283
768,83.9526
769,83.5803
770,84.1754
771,83.9008
772,83.3194
773,84.0812
774,83.9317
775,83.5115
776,84.3036
777,83.8735
778,84.4675
779,84.0211
780,83.4319
781,83.9893
782,83.2343
783,83.5969
784,83.6755
785,83.3516
786,83.6645
787,83.4695
788,83.4149
789,84.1696
790,83.5021
791,83.6488
792,84.3344
793,82.8558
794,83.6642
795,83.8084
796,83.6384
797,83.6417
798,83.6581
799,83.7395
800,83.6904
801,83.6999
802,83.5628
803,83.5403
804,83.5731
805,83.5003
806,83.573
807,83.4447
808,83.5382
809,83.6544
810,83.6799
811,83.485
812,83.4513
813,83.3791
814,83.3649
815,83.3674
816,83.3147
817,83.3227
818,83.2461
819,83.3198
820,83.0532
821,83.0298
822,83.1696
823,83.4655
824,83.4068
825,83.5218
826,83.5443
827,83.4755
828,83.2245
829,83.3712
830,83.1419
831,83.2272
832,83.6568
833,83.3996
834,83.2744
835,83.2059
836,83.1469
837,83.3709
838,83.2323
839,83.462
840,83.6547
841,83.5168
842,83.2002
843,82.9401
844,82.5926
845,82.4554
846,83.1193
847,82.8092
848,82.392
849,82.4037
850,82.8296
851,82.4136
852,82.3293
853,82.5274
854,82.4831
855,82.4158
856,82.7223
857,82.5496
858,82.5035
859,82.4188
860,82.3638
861,82.8897
862,82.9084
863,83.2045
864,83.4313
865,83.0152
866,83.3459
867,83.5355
868,83.1973
869,83.2994
870,83.5177
871,83.5396
872,83.5816
873,83.4044
874,83.5257
875,83.0978
876,83.1286
877,82.741
878,83.103
879,83.4442
880,83.3861
881,83.1024
882,83.1655
883,83.1998
884,83.2426
885,83.2174
886,83.1362
887,83.2111
888,83.3002
889,83.2465
890,83.1803
891,83.1537
892,83.257
893,83.0603
894,83.1777
895,83.0812
896,83.1349
897,83.0406
898,83.2711
899,83.2865
900,83.3196
901,83.4807
902,83.4109
903,83.4255
904,83.1513
905,83.1692
906,83.3956
907,83.6946
908,83.3286
909,83.6849
910,83.1959
911,83.0892
912,83.3547
913,83.2727
914,83.1677
915,83.0639
916,82.9207
917,82.9873
918,82.826
919,83.1772
920,82.7476
921,83.2795
922,82.8067
923,82.7337
924,82.7846
925,82.8525
926,83.0369
927,82.6641
928,82.9518
929,82.7925
930,81.9925
931,82.6478
932,83.0278
933,82.9906
934,83.0271
935,83.0667
936,82.9073
937,82.861
938,83.3372
939,82.8523
940,83.158
941,83.0345
942,82.9063
943,83.0149
944,83.1016
945,83.1091
946,83.2209
947,83.1259
948,83.1073
949,83.0986
950,82.3391
951,82.4636
952,82.4456
953,82.3724
954,82.3605
955,82.3663
956,82.6034
957,82.5601
958,83.3936
959,82.406
960,81.8041
961,82.0212
962,81.7612
963,83.1842
964,82.5602
965,82.938
966,83.0099
967,82.9414
968,83.0305
969,83.0269
970,83.0352
971,82.8384
972,82.9306
973,82.9694
974,82.9172
975,82.8815
976,82.8405
977,82.849
978,82.7407
979,82.8045
980,82.8424
981,82.8084
982,82.874
983,82.799
984,82.7193
985,82.7368
986,82.7492
987,82.7641
988,82.6756
989,82.6318
990,82.7198
991,82.6065
992,82.5461
993,82.7784
994,82.6303
995,82.5035
996,83.2401
997,82.6953
998,82.5638
999,82.7994
1000,82.5855
1001,82.8677
1002,82.8919
1003,82.6115
1004,82.9119
1005,82.8599
1006,82.7413
1007,83.2424
1008,82.8408
1009,82.7106
1010,82.0605
1011,82.6731
1012,82.9197
1013,82.6966
1014,82.9973
1015,82.8312
1016,82.9845
1017,82.9799
1018,82.9582
1019,82.6318
1020,82.6693
1021,82.658
1022,82.7047
1023,82.7096
1024,0.0
1025,82.0301
1026,82.4238
1027,82.5909
1028,82.6065
1029,82.5016
1030,82.4608
1031,82.5045
1032,82.5463
1033,82.1573
1034,82.0996
1035,82.3887
1036,82.6413
1037,82.6423
1038,82.4405
1039,82.5577
1040,82.6454
1041,82.5355
1042,82.4524
1043,82.755
1044,82.3489
1045,82.6608
1046,83.4626
1047,82.816
1048,82.8985
1049,82.524
1050,82.878
1051,83.125
1052,83.1594
1053,83.0215
1054,83.0581
1055,82.9877
1056,82.986
1057,82.7426
1058,82.5046
1059,82.1674
1060,82.2131
1061,82.5257
1062,82.5242
1063,82.4893
1064,82.8362
1065,82.8355
1066,82.8334
1067,82.8498
1068,82.7412
1069,82.6232
1070,82.7147
1071,82.6568
1072,82.8644
1073,82.7883
1074,82.9362
1075,82.8447
1076,82.9909
1077,82.9201
1078,83.0038
1079,83.087
1080,83.1852
1081,82.9849
1082,83.0564
1083,82.9479
1084,82.9067
1085,82.8833
1086,82.9995
1087,83.0132
1088,82.7543
1089,83.0032
1090,83.0371
1091,83.1025
1092,82.7706
1093,82.9748
1094,82.8767
1095,83.0259
1096,82.9519
1097,82.7595
1098,82.7976
1099,82.6512
1100,82.84
1101,82.7932
1102,83.051
1103,83.004
1104,83.0748
1105,82.9784
1106,83.0154
1107,82.8771
1108,82.9658
1109,82.7558
1110,82.6711
1111,82.6639
1112,82.2327
1113,82.4105
1114,82.5452
1115,82.7171
1116,82.5073
1117,82.633
1118,82.6258
1119,82.5805
1120,82.3834
1121,82.5287
1122,82.5542
1123,82.8078
1124,82.7528
1125,82.6955
1126,82.7919
1127,82.6997
1128,82.6853
1129,82.8362
1130,82.6912
1131,82.9156
1132,82.7319
1133,82.808
1134,82.857
1135,82.8891
1136,82.6773
1137,82.9344
1138,82.8247
1139,82.924
1140,82.9987
1141,82.96
1142,82.9334
1143,82.9672
1144,82.9587
1145,82.6634
1146,82.5957
1147,82.5168
1148,82.4969
1149,82.4118
1150,82.6272
1151,82.5747
1152,82.4989
1153,82.5113
1154,82.5032
1155,82.4119
1156,82.3077
1157,82.4043
1158,82.522
1159,82.5231
1160,82.5246
1161,82.5795
1162,82.5294
1163,82.3528
1164,82.2817
1165,82.3633
1166,82.3925
1167,82.5242
1168,82.202
1169,82.2238
1170,82.5284
1171,82.1829
1172,82.4776
1173,82.4096
1174,82.3984
1175,82.412
1176,82.2287
1177,81.9781
1178,82.0575
1179,82.8754
1180,82.3789
1181,82.3951
1182,82.3562
1183,82.36
1184,82.4993
1185,82.5321
1186,82.5557
1187,82.533
1188,82.667
1189,82.6933
1190,82.6157
1191,82.5883
1192,82.4818
1193,82.3832
1194,82.3153
1195,82.7362
1196,83.0044
1197,82.7486
1198,83.0277
1199,83.0383
1200,81.8435
1201,82.2667
1202,82.102
1203,82.2513
1204,82.4369
1205,82.2549
1206,81.909
1207,82.2135
1208,81.764
1209,81.8933
1210,82.2703
1211,81.8631
1212,82.4663
1213,82.2093
1214,81.5346
1215,82.2743
1216,82.8319
1217,81.8181
1218,82.3963
1219,82.5315
1220,82.6428
1221,82.844
1222,82.4731
1223,82.5306
1224,82.1166
1225,82.5007
1226,82.4551
1227,82.4615
1228,82.5105
1229,82.4711
1230,82.4492
1231,82.4347
1232,82.348
1233,82.3494
1234,82.3249
1235,82.4366
1236,82.4975
1237,82.4726
1238,82.4837
1239,82.4583
1240,82.3264
1241,82.3635
1242,82.2231
1243,82.1444
1244,82.0606
1245,81.5495
1246,82.2677
1247,82.2329
1248,82.1239
1249,82.588
1250,82.118
1251,82.3145
1252,81.7626
1253,82.1911
1254,82.2463
1255,82.2217
1256,82.0809
1257,82.4001
1258,81.7999
1259,82.1556
1260,82.3429
1261,82.4054
1262,82.1549
1263,81.877
1264,82.1753
1265,82.2272
1266,82.1177
1267,82.0694
1268,82.1689
1269,82.1563
1270,82.0646
1271,82.1319
1272,82.1688
1273,82.1704
1274,82.2273
1275,82.0765
1276,82.1381
1277,82.1336
1278,82.2404
1279,82.0876
1280,82.046
1281,82.0207
1282,82.2216
1283,82.2422
1284,82.0775
1285,82.3677
1286,82.1806
1287,82.1107
1288,82.2381
1289,82.2334
1290,82.1736
1291,82.1999
1292,82.3393
1293,82.1587
1294,82.1798
1295,82.1212
1296,82.1265
1297,82.1499
1298,82.1287
1299,82.1595
1300,82.0921
1301,82.1063
1302,82.0389
1303,82.0487
1304,82.1615
1305,82.2156
1306,82.2015
1307,82.2442
1308,82.1114
1309,82.2164
1310,82.1208
1311,82.2006
1312,82.1827
1313,82.148
1314,82.0026
1315,82.0791
1316,82.1055
1317,82.1981
1318,82.2801
1319,82.2251
1320,82.2006
1321,82.2217
1322,82.1568
1323,82.1105
1324,82.1754
1325,82.3595
1326,82.4188
1327,82.2649
1328,82.2911
1329,82.2786
1330,82.089
1331,82.2308
1332,82.3958
1333,82.3011
1334,82.1768
1335,82.0947
1336,82.2285
1337,82.1408
1338,82.026
1339,82.1797
1340,82.0898
1341,82.1312
1342,82.0129
1343,82.1292
1344,82.099
1345,82.0009
1346,81.8128
1347,81.9141
1348,81.6977
1349,81.6347
1350,81.4716
1351,81.5318
1352,81.5669
1353,81.6347
1354,81.71
1355,81.9824
1356,81.7547
1357,81.8732
1358,81.8932
1359,81.8637
1360,81.8021
1361,81.5489
1362,81.7357
1363,81.6224
1364,80.9285
1365,80.9413
1366,81.1563
1367,81.1399
1368,81.0718
1369,81.1456
1370,82.0132
1371,81.569
1372,81.4737
1373,81.8809
1374,82.1969
1375,81.9546
1376,82.3097
1377,82.1073
1378,81.9701
1379,81.8966
1380,81.8776
1381,82.4336
1382,81.4212
1383,81.7494
1384,82.2341
1385,82.5747
1386,82.6492
1387,82.5341
1388,82.4941
1389,82.4741
1390,81.8108
1391,81.7692
1392,82.6355
1393,81.4971
1394,81.2001
1395,82.2543
1396,82.479
1397,82.8684
1398,81.9911
1399,81.8859
1400,81.9209
1401,81.8947
1402,81.9122
1403,81.8399
1404,81.6934
1405,81.559
1406,81.6259
1407,81.4885
1408,81.5947
1409,81.6224
1410,81.8887
1411,81.8239
1412,81.8919
1413,81.9366
1414,81.6356
1415,82.0652
1416,81.5411
1417,81.9392
1418,81.5579
1419,82.0798
1420,81.6483
1421,81.8093
1422,81.9588
1423,81.6873
1424,82.1729
1425,81.5447
1426,81.7205
1427,82.2668
1428,81.7929
1429,81.7318
1430,81.7015
1431,81.6777
1432,81.7784
1433,81.7675
1434,81.7892
1435,81.7765
1436,81.52
1437,81.5225
1438,81.5216
1439,81.5633
1440,81.626
1441,81.6976
1442,81.7787
1443,81.8233
1444,81.8352
1445,81.844
1446,81.8094
1447,81.861
1448,81.752
1449,81.7786
1450,81.7838
1451,81.7851
1452,81.7253
1453,81.774
1454,81.754
1455,81.7656
1456,81.7299
1457,81.7445
1458,81.8058
1459,81.8225
1460,81.7703
1461,81.7623
1462,81.7216
1463,81.8107
1464,81.7784
1465,81.715
1466,81.6199
1467,81.7134
1468,81.6114
1469,81.6666
1470,81.7061
1471,81.7047
1472,81.3814
1473,81.7465
1474,81.4776
1475,80.8958
1476,80.761
1477,80.9041
1478,80.5502
1479,80.856
1480,80.6985
1481,81.224
1482,80.9712
1483,81.3167
1484,81.2191
1485,81.3526
1486,81.4153
1487,81.5047
1488,81.3672
1489,81.4976
1490,81.5052
1491,81.5382
1492,81.4925
1493,81.2635
1494,81.391
1495,81.5576
1496,81.5154
1497,81.4085
1498,81.5438
1499,81.6508
1500,81.736
1501,81.6465
1502,81.6028
1503,81.6543
1504,81.6632
1505,81.8445
1506,81.7786
1507,81.6836
1508,81.8087
1509,81.6898
1510,81.6928
1511,81.7021
1512,81.6804
1513,81.6705
1514,81.6273
1515,81.6304
1516,81.6087
1517,81.5658
1518,81.581
1519,81.6033
1520,81.6082
1521,81.6577
1522,81.4529
1523,81.5644
1524,81.2031
1525,81.3589
1526,81.1391
1527,81.1418
1528,81.1105
1529,81.041
1530,80.837
1531,80.8403
1532,81.2049
1533,81.1572
1534,81.3148
1535,81.5716
1536,81.1782
1537,81.0722
1538,80.9641
1539,80.8397
1540,80.7615
1541,80.8813
1542,81.1643
1543,81.289
1544,81.1991
1545,81.2837
1546,80.9794
1547,81.0656
1548,81.0451
1549,80.706
1550,80.892
1551,81.1043
1552,81.6232
1553,81.2311
1554,81.3172
1555,81.3503
1556,81.3172
1557,81.3303
1558,81.2779
1559,81.508
1560,81.1818
1561,81.5973
1562,81.4933
1563,81.6927
1564,81.6926
1565,81.4236
1566,81.6082
1567,81.3641
1568,81.3491
1569,81.2645
1570,81.3933
1571,81.4603
1572,81.5898
1573,81.6041
1574,81.7151
1575,81.6706
1576,81.6242
1577,81.5176
1578,81.5023
1579,81.4547
1580,81.4136
1581,81.4625
1582,81.5125
1583,81.6066
1584,81.7296
1585,81.6159
1586,82.0377
1587,81.7412
1588,81.7759
1589,81.6942
1590,81.6844
1591,81.6966
1592,81.403
1593,81.6062
1594,81.3226
1595,81.0282
1596,81.7118
1597,81.1883
1598,81.8256
1599,81.404
1600,81.5208
1601,81.4596
1602,81.1573
1603,81.9615
1604,81.5324
1605,81.4852
1606,81.4891
1607,81.501
1608,81.4739
1609,81.3459
1610,81.7404
1611,81.3268
1612,81.4683
1613,81.4392
1614,81.4436
1615,81.3846
1616,81.4247
1617,81.3977
1618,81.3109
1619,81.2904
1620,81.548
1621,81.5466
1622,81.5696
1623,81.658
1624,81.8144
1625,81.8033
1626,81.9761
1627,81.8054
1628,81.8545
1629,81.8115
1630,81.6292
1631,81.2778
1632,81.3632
1633,81.5668
1634,80.8823
1635,81.5806
1636,81.6617
1637,81.7264
1638,81.7906
1639,81.8555
1640,81.9478
1641,81.8592
1642,81.8848
1643,81.7804
1644,81.5851
1645,81.9289
1646,81.5803
1647,81.4644
1648,81.702
1649,81.5195
1650,81.6824
1651,81.6623
1652,81.7904
1653,81.7819
1654,81.7298
1655,81.832
1656,81.982
1657,81.8612
1658,81.8144
1659,81.8372
1660,81.6237
1661,81.4679
1662,81.3855
1663,81.5826
1664,81.5896
1665,81.8331
1666,81.8084
1667,81.8692
1668,81.9761
1669,82.0083
1670,82.116
1671,82.2786
1672,82.4839
1673,82.3376
1674,82.4069
1675,82.0793
1676,82.1647
1677,82.1935
1678,82.1715
1679,82.1084
1680,81.9974
1681,81.9348
1682,81.7496
1683,81.6624
1684,81.63
1685,81.7637
1686,81.7956
1687,81.7204
1688,81.8667
1689,81.6057
1690,81.4244
1691,81.7264
1692,81.906
1693,82.1245
1694,82.4381
1695,82.5367
1696,82.433
1697,82.7681
1698,83.1056
1699,83.0462
1700,82.8348
1701,83.0146
1702,82.4739
1703,83.1345
1704,82.5418
1705,82.5587
1706,82.6895
1707,82.4553
1708,82.566
1709,82.3671
1710,82.3175
1711,82.1969
1712,82.1721
1713,82.0804
1714,81.9638
1715,81.8839
1716,82.2453
1717,81.9692
1718,82.0679
1719,82.1148
1720,82.1995
1721,82.1457
1722,81.978
1723,82.0254
1724,81.8774
1725,81.8733
1726,81.9054
1727,81.9192
1728,81.8494
1729,81.7095
1730,81.6743
1731,81.7654
1732,82.0288
1733,81.867
1734,81.8464
1735,81.8693
1736,81.8091
1737,81.9709
1738,81.7079
1739,81.7594
1740,81.6412
1741,81.6736
1742,81.8818
1743,81.7719
1744,81.8742
1745,81.7926
1746,81.742
1747,81.7824
1748,81.767
1749,81.7287
1750,81.7051
1751,81.706
1752,81.875
1753,81.7732
1754,81.8571
1755,81.85
1756,81.9781
1757,81.9824
1758,81.998
1759,81.7736
1760,81.626
1761,81.6489
1762,81.379
1763,81.5414
1764,81.9744
1765,81.9909
1766,81.9493
1767,81.7263
1768,81.4497
1769,81.7982
1770,81.9749
1771,82.3064
1772,82.3857
1773,82.1303
1774,82.3031
1775,82.596
1776,82.7708
1777,82.7466
1778,83.1903
1779,83.2107
1780,83.2215
1781,83.2801
1782,83.4819
1783,83.5004
1784,83.7187
1785,83.5081
1786,83.6136
1787,83.3862
1788,83.2767
1789,83.1389
1790,82.8869
1791,82.6146
1792,82.4918
1793,82.8141
1794,82.7814
1795,82.8051
1796,83.048
1797,82.6514
1798,82.7624
1799,82.9259
1800,83.0473
1801,82.9931
1802,83.0205
1803,82.9259
1804,82.832
1805,82.9278
1806,82.6275
1807,82.6257
1808,82.6014
1809,84.5403
1810,84.0763
1811,83.5456
1812,83.7136
1813,83.6303
1814,83.1333
1815,83.4233
1816,82.7937
1817,82.969
1818,82.9297
1819,82.941
1820,83.0488
1821,82.6956
1822,83.0415
1823,82.7996
1824,82.2831
1825,81.3133
1826,81.6346
1827,81.6472
1828,81.5396
1829,81.6527
1830,81.7701
1831,81.6838
1832,82.3001
1833,82.9294
1834,83.3411
1835,83.4222
1836,83.2224
1837,82.5704
1838,82.0255
1839,83.3729
1840,83.539
1841,83.6473
1842,83.444
1843,83.1963
1844,83.5085
1845,83.7062
1846,83.1174
1847,83.302
1848,83.2175
1849,83.7542
1850,83.7068
1851,84.0449
1852,83.1884
1853,82.7039
1854,82.9161
1855,83.1973
1856,84.0096
1857,84.0364
1858,84.2592
1859,83.8026
1860,83.683
1861,83.4742
1862,83.97
1863,84.0515
1864,83.85
1865,83.3018
1866,84.1573
1867,84.0526
1868,83.5015
1869,83.3829
1870,83.6272
1871,83.4705
1872,83.2784
1873,82.7392
1874,82.3109
1875,82.4827
1876,82.4071
1877,82.5807
1878,82.2602
1879,82.3066
1880,82.8193
1881,82.5935
1882,82.8111
1883,82.71
1884,82.5109
1885,82.3422
1886,82.5308
1887,82.533
1888,82.5283
1889,82.5607
1890,82.3715
1891,82.1947
1892,82.356
1893,82.4196
1894,82.5722
1895,82.348
1896,82.1801
1897,83.1078
1898,82.7715
1899,82.0534
