199,39.0258
200,39.0783
201,39.1159
202,39.1011
203,39.0765
204,39.0795
205,39.0698
206,39.0765
207,39.0599
208,39.0706
209,39.0785
210,39.101
211,39.0732
212,39.0695
213,39.0407
214,39.0149
215,38.9671
216,38.9632
217,38.9431
218,38.9596
219,38.9555
220,39.0453
221,39.0299
222,39.0253
223,38.9844
224,38.9755
225,38.9313
226,38.9855
227,39.0222
228,38.9769
229,38.9318
230,38.8457
231,38.8719
232,38.9686
233,39.001
234,39.0404
235,39.0347
236,39.0744
237,39.0063
238,38.9758
239,38.9721
240,38.9464
241,38.9329
242,38.9811
243,39.0182
244,39.0111
245,39.0122
246,39.0175
247,39.0035
248,39.0243
249,39.0169
250,39.0075
251,38.9928
252,38.9285
253,38.9062
254,38.9748
255,38.9998
256,38.9983
257,39.0138
258,38.9915
259,38.9844
260,38.9653
261,38.9687
262,38.9057
263,38.9358
264,38.8219
265,38.9357
266,38.9454
267,38.9443
268,38.9277
269,38.9291
270,38.9468
271,38.9129
272,38.8285
273,38.88
274,38.8534
275,38.8339
276,38.8474
277,38.7763
278,38.8212
279,38.8577
280,38.8334
281,38.8318
282,38.8013
283,38.7893
284,38.857
285,38.8694
286,38.9075
287,38.9213
288,38.9034
289,38.8931
290,38.8529
291,38.8253
292,38.817
293,38.7972
294,38.8058
295,38.7955
296,38.6942
297,38.5743
298,38.4675
299,38.4409
300,38.4975
301,38.4697
302,38.448
303,38.394
304,38.3263
305,38.4045
306,38.3791
307,38.3769
308,38.3624
309,38.4183
310,38.4721
311,38.4211
312,38.383
313,38.474
314,38.5535
315,38.5194
316,38.5214
317,38.5281
318,38.4565
319,38.4378
320,38.3324
321,38.4032
322,38.3697
323,38.4755
324,38.4639
325,38.5227
326,38.2897
327,38.305
328,38.2872
329,38.1602
330,38.0986
331,38.0821
332,38.0847
333,38.305
334,38.6554
335,38.629
336,38.5854
337,38.4493
338,38.3582
339,38.4164
340,38.4498
341,38.4741
342,38.4644
343,38.4449
344,38.4629
345,38.4783
346,38.4457
347,38.4022
348,38.4126
349,38.3233
350,38.3281
351,38.2843
352,38.2962
353,38.1736
354,38.1111
355,38.0871
356,37.8617
357,37.8631
358,37.7668
359,37.8242
360,37.7859
361,37.7154
362,37.5736
363,37.5605
364,37.7389
365,38.1664
366,38.4496
367,38.2642
368,38.3968
369,38.4072
370,38.4208
371,38.5175
372,38.4362
373,38.4774
374,38.5127
375,38.5171
376,38.6053
377,38.6262
378,38.6265
379,38.5861
380,38.6085
381,38.5812
382,38.5457
383,38.5277
384,38.526
385,38.4654
386,38.4062
387,38.4448
388,38.3893
389,38.4118
390,38.4013
391,38.4332
392,38.4203
393,38.4417
394,38.4357
395,38.4605
396,38.612
397,38.6369
398,38.6568
399,38.663
400,38.6459
401,38.6475
402,38.6771
403,38.6622
404,38.6652
405,38.6641
406,38.6648
407,38.627
408,38.6606
409,38.6279
410,38.6563
411,38.765
412,38.7475
413,38.7514
414,38.6954
415,38.6521
416,38.6431
417,38.6391
418,38.6746
419,38.6671
420,38.6404
421,38.6221
422,38.6159
423,38.6416
424,38.6158
425,38.5575
426,38.6274
427,38.7118
428,38.708
429,38.708
430,38.7663
431,38.7373
432,38.7725
433,38.7964
434,38.7944
435,38.7843
436,38.8057
437,38.8045
438,38.8066
439,38.802
440,38.7933
441,38.8293
442,38.8252
443,38.8379
444,38.8157
445,38.7972
446,38.7467
447,38.7216
448,38.6749
449,38.623
450,38.75
451,38.7873
452,38.8055
453,38.7892
454,38.8024
455,38.8017
456,38.8036
457,38.798
458,38.7379
459,38.6915
460,38.6523
461,38.6572
462,38.7223
463,38.7782
464,38.7539
465,38.7399
466,38.7265
467,38.6686
468,38.6702
469,38.8167
470,38.9707
471,39.0058
472,38.9144
473,38.9494
474,38.9503
475,38.9701
476,38.9747
477,38.9657
478,38.9577
479,38.9574
480,38.8615
481,39.0119
482,39.0001
483,38.9747
484,38.9502
485,38.9417
486,38.9249
487,38.9031
488,38.9031
489,38.8614
490,38.8367
491,38.8462
492,38.8518
493,38.8579
494,38.861
495,38.8591
496,38.8385
497,38.8227
498,38.8285
499,38.8284
500,38.8202
501,38.8041
502,38.7985
503,38.7708
504,38.7712
505,38.7486
506,38.7693
507,38.7726
508,38.792
509,38.8137
510,38.8258
511,38.9272
512,38.9318
513,38.9341
514,38.9101
515,38.9511
516,38.9561
517,38.965
518,38.9285
519,38.8108
520,38.7066
521,38.7084
522,38.6946
523,38.6429
524,38.659
525,38.6371
526,38.6328
527,38.6336
528,38.7252
529,38.7823
530,38.9732
531,39.0676
532,39.0379
533,39.0282
534,38.9749
535,38.9749
536,38.9973
537,38.9831
538,39.0086
539,39.024
540,38.9876
541,38.8971
542,38.8669
543,38.855
544,38.8464
545,38.8659
546,38.9266
547,39.0279
548,39.0782
549,39.3066
550,39.3657
551,39.0798
552,38.9638
553,38.993
554,38.9508
555,38.9121
556,38.8623
557,38.8448
558,38.8632
559,38.8466
560,38.8167
561,38.812
562,38.8229
563,38.8236
564,38.8286
565,38.887
566,39.0283
567,39.0476
568,39.048
569,39.0562
570,39.0611
571,39.0731
572,39.0843
573,39.0523
574,39.0554
575,39.1289
576,39.1139
577,39.1319
578,39.0978
579,39.0527
580,39.2646
581,39.2878
582,39.3113
583,39.3362
584,39.341
585,39.2818
586,39.2097
587,39.2875
588,39.361
589,39.3723
590,39.313
591,39.3355
592,39.3539
593,39.1524
594,39.2723
595,39.3568
596,39.349
597,39.1955
598,39.2127
599,39.1453
600,39.107
601,39.2171
602,39.2408
603,39.1647
604,39.1527
605,39.1442
606,39.1128
607,39.0988
608,39.1047
609,39.131
610,39.1456
611,39.1392
612,39.116
613,39.1289
614,39.1339
615,39.1391
616,39.1334
617,39.129
618,39.1125
619,39.1332
620,39.1666
621,39.2335
622,39.2755
623,39.1448
624,39.1555
625,39.1718
626,39.1528
627,39.1131
628,39.0632
629,39.2304
630,39.2556
631,39.1646
632,39.0358
633,39.0558
634,39.0235
635,38.9537
636,38.9867
637,39.0723
638,39.2187
639,39.2001
640,39.1946
641,39.3084
642,39.3429
643,39.3646
644,39.3402
645,39.2889
646,39.2649
647,39.2614
648,39.2409
649,39.1775
650,39.1696
651,39.1878
652,39.1752
653,39.1245
654,39.1524
655,39.132
656,39.1474
657,39.1451
658,39.0968
659,39.0788
660,39.1215
661,39.1402
662,39.1297
663,39.2138
664,39.2739
665,39.2998
666,39.3032
667,39.2757
668,39.3135
669,39.3253
670,39.3376
671,39.3496
672,39.2758
673,39.2758
674,39.2009
675,39.1787
676,39.2438
677,39.2121
678,39.1881
679,39.1735
680,39.1197
681,39.1347
682,39.1208
683,39.1051
684,39.1578
685,39.1769
686,39.1643
687,39.1558
688,39.16
689,39.148
690,39.1379
691,39.14
692,39.0959
693,39.0479
694,39.049
695,38.9968
696,38.9968
697,38.9323
698,38.9567
699,38.9596
700,39.0136
701,39.0595
702,39.0443
703,38.9695
704,38.9089
705,38.8673
706,38.9258
707,38.8658
708,38.8126
709,38.7805
710,38.8727
711,38.9316
712,38.8557
713,38.9868
714,38.8148
715,38.8058
716,38.9513
717,38.9059
718,38.9067
719,38.8632
720,38.8127
721,38.8039
722,38.7957
723,38.8362
724,38.9251
725,38.8984
726,38.9415
727,38.9756
728,38.9726
729,38.9677
730,38.9275
731,38.929
732,38.9247
733,39.0226
734,39.035
735,38.9911
736,39.0137
737,39.0233
738,39.0977
739,39.0768
740,39.0763
741,39.124
742,39.1828
743,39.214
744,39.2402
745,39.2619
746,39.2259
747,39.2304
748,39.2392
749,39.2557
750,39.2425
751,39.172
752,39.2413
753,39.2036
754,39.2174
755,39.1857
756,39.1508
757,39.0999
758,39.0897
759,39.0518
760,39.0278
761,39.0117
762,38.9868
763,38.9531
764,38.9793
765,38.9694
766,38.973
767,38.9685
768,38.958
769,38.9527
770,38.9486
771,38.9816
772,38.9925
773,38.988
774,38.9723
775,38.965
776,38.9165
777,38.915
778,38.9019
779,38.9169
780,38.9076
781,38.9053
782,38.8974
783,38.8974
784,38.8986
785,38.9053
786,38.8793
787,38.9079
788,38.9094
789,38.9113
790,38.9249
791,38.9551
792,38.9407
793,38.9891
794,38.9936
795,39.006
796,39.0255
797,39.0427
798,39.0346
799,38.9974
800,39.0776
801,39.079
802,39.0726
803,38.9692
804,38.9961
805,39.0405
806,39.0329
807,39.0413
808,39.0285
809,39.0105
810,38.9476
811,38.9368
812,38.9385
813,38.9492
814,39.0178
815,38.9828
816,38.9181
817,39.0353
818,39.0371
819,39.0371
820,39.0284
821,39.0946
822,39.0372
823,39.1197
824,39.0835
825,39.1153
826,39.1283
827,39.1685
828,39.1939
829,39.1361
830,39.1208
831,39.1303
832,39.1219
833,39.1259
834,39.1234
835,39.1161
836,39.0604
837,39.1042
838,39.0971
839,39.0893
840,39.1065
841,39.1361
842,39.1125
843,39.0788
844,39.1533
845,39.1203
846,39.1366
847,39.1499
848,39.1746
849,39.1366
850,39.1373
851,39.1325
852,39.147
853,39.1502
854,39.1443
855,39.1358
856,39.1326
857,39.1182
858,39.1601
859,39.143
860,39.1494
861,39.1445
862,39.1321
863,39.1329
864,39.1362
865,39.1266
866,39.1109
867,39.1424
868,39.1228
869,39.1619
870,39.1682
871,39.1696
872,39.1736
873,39.1802
874,39.1729
875,39.1582
876,39.1682
877,39.177
878,39.1897
879,39.1745
880,39.1473
881,39.1425
882,39.1149
883,39.0711
884,39.1131
885,39.0832
886,39.1759
887,39.156
888,39.1468
889,39.1143
890,39.1421
891,39.1371
892,39.1229
893,39.1223
894,39.1243
895,39.124
896,39.1213
897,39.0462
898,39.04
899,38.8546
900,38.8241
901,38.8524
902,38.8392
903,38.7716
904,38.9201
905,38.9402
906,38.9844
907,38.9645
908,39.0569
909,39.0554
910,39.0876
911,39.1063
912,39.1009
913,39.0381
914,39.0984
915,39.0938
916,39.0377
917,39.0148
918,39.0661
919,38.9886
920,38.8938
921,38.7667
922,38.6291
923,38.6297
924,38.6729
925,38.7031
926,38.7832
927,38.7127
928,38.7092
929,38.6896
930,38.7767
931,38.7523
932,38.7759
933,38.8706
934,38.9085
935,38.8559
936,38.8947
937,38.8396
938,38.7729
939,38.7394
940,38.7776
941,38.783
942,38.8763
943,38.7908
944,38.7799
945,38.6303
946,38.6425
947,38.6788
948,38.5898
949,38.5789
950,38.6368
951,38.6549
952,38.6666
953,38.6258
954,38.6881
955,38.9319
956,38.9405
957,38.8526
958,38.6387
959,38.5778
960,38.6185
961,38.7564
962,38.7226
963,38.7784
964,38.6343
965,38.5502
966,38.5261
967,38.679
968,38.7307
969,38.7115
970,38.7862
971,38.7005
972,38.6867
973,38.7677
974,38.7792
975,38.742
976,38.7781
977,38.8388
978,38.8889
979,38.9234
980,38.932
981,38.9263
982,38.9015
983,38.868
984,38.9215
985,38.9038
986,38.8871
987,38.8859
988,38.89
989,38.8774
990,38.8522
991,38.8286
992,38.8062
993,38.8115
994,38.8287
995,38.8381
996,38.8377
997,38.8442
998,38.8352
999,38.8377
1000,38.8337
1001,38.8413
1002,38.8694
1003,38.8785
1004,38.883
1005,38.8817
1006,38.8801
1007,38.9022
1008,38.9066
1009,38.9224
1010,38.9158
1011,38.8811
1012,38.7977
1013,38.685
1014,38.7066
1015,38.7422
1016,38.7205
1017,38.7541
1018,38.8055
1019,38.7956
1020,38.7723
1021,38.7051
1022,38.7268
1023,38.7831
1024,38.7853
1025,38.7786
1026,38.7421
1027,38.7677
1028,38.7976
1029,38.796
1030,38.8441
1031,38.866
1032,38.8608
1033,38.8775
1034,38.8684
1035,38.8571
1036,38.8323
1037,38.8546
1038,38.9027
1039,38.8511
1040,38.8359
1041,38.8214
1042,38.8194
1043,38.809
1044,38.81
1045,38.8136
1046,38.8198
1047,38.835
1048,38.798
1049,38.842
1050,38.8551
1051,38.8484
1052,38.8575
1053,38.8435
1054,38.8476
1055,38.8411
1056,38.8506
1057,38.8148
1058,38.7454
1059,38.6471
1060,38.5342
1061,38.5057
1062,38.4782
1063,38.6935
1064,38.6662
1065,38.6557
1066,38.7093
1067,38.6321
1068,38.603
1069,38.5958
1070,38.7265
1071,38.5853
1072,38.6001
1073,38.6262
1074,38.5769
1075,38.5221
1076,38.4688
1077,38.5421
1078,38.4156
1079,38.4107
1080,38.2944
1081,38.3329
1082,38.2526
1083,38.1591
1084,38.2304
1085,38.1263
1086,38.0651
1087,38.0739
1088,38.0441
1089,38.039
1090,38.0053
1091,37.999
1092,38.0026
1093,38.3849
1094,38.3344
1095,38.2958
1096,38.2644
1097,38.1384
1098,38.1264
1099,38.1024
1100,38.0933
1101,38.1343
1102,38.2248
1103,38.3729
1104,38.5229
1105,38.5664
1106,38.6514
1107,38.6503
1108,38.6248
1109,38.7013
1110,38.702
1111,38.7696
1112,38.7242
1113,38.7203
1114,38.742
1115,38.752
1116,38.7055
1117,38.6959
1118,38.7386
1119,38.7248
1120,38.7522
1121,38.6746
1122,38.6725
1123,38.6901
1124,38.7211
1125,38.7205
1126,38.6975
1127,38.6837
1128,38.662
1129,38.609
1130,38.5524
1131,38.5689
1132,38.5907
1133,38.5853
1134,38.6848
1135,38.6949
1136,38.6734
1137,38.6723
1138,38.6654
1139,38.5639
1140,38.565
1141,38.5375
1142,38.5605
1143,38.5439
1144,38.5619
1145,38.5844
1146,38.5889
1147,38.4715
1148,38.4981
1149,38.5476
1150,38.3839
1151,38.3734
1152,38.4113
1153,38.432
1154,38.4052
1155,38.4367
1156,38.4691
1157,38.4875
1158,38.5035
1159,38.4602
1160,38.4204
1161,38.515
1162,38.5193
1163,38.4931
1164,38.5106
1165,38.5057
1166,38.5035
1167,38.4886
1168,38.4982
1169,38.5072
1170,38.4964
1171,38.5087
1172,38.4873
1173,38.4897
1174,38.4767
1175,38.4566
1176,38.405
1177,38.4523
1178,38.4776
1179,38.466
1180,38.4047
1181,38.3968
1182,38.4052
1183,38.4515
1184,38.4212
1185,38.4204
1186,38.4367
1187,38.4435
1188,38.452
1189,38.4493
1190,38.4252
1191,38.4018
1192,38.3932
1193,38.3682
1194,38.3919
1195,38.3539
1196,38.2889
1197,38.2691
1198,38.2659
1199,38.2961
1200,38.4439
1201,38.4642
1202,38.4269
1203,38.4167
1204,38.4405
1205,38.414
1206,38.4336
1207,38.4299
1208,38.4601
1209,38.4432
1210,38.4588
1211,38.3223
1212,38.3283
1213,38.3577
1214,38.3497
1215,38.3396
1216,38.3671
1217,38.2699
1218,38.1961
1219,38.2117
1220,38.2313
1221,38.2499
1222,38.2332
1223,38.2262
1224,38.2334
1225,38.2449
1226,38.2517
1227,38.2499
1228,38.2674
1229,38.2662
1230,38.2675
1231,38.2873
1232,38.3578
1233,38.3703
1234,38.3812
1235,38.414
1236,38.2866
1237,38.2545
1238,38.247
1239,38.2391
1240,38.2924
1241,38.2897
1242,38.2781
1243,38.2726
1244,38.3293
1245,38.3331
1246,38.2759
1247,38.2768
1248,38.2983
1249,38.3119
1250,38.3022
1251,38.2989
1252,38.2603
1253,38.2802
1254,38.1965
1255,38.2636
1256,38.2509
1257,38.2287
1258,38.2625
1259,38.2577
1260,38.2265
1261,38.2091
1262,38.2028
1263,38.2013
1264,38.2182
1265,38.2365
1266,38.234
1267,38.2362
1268,38.2263
1269,38.2489
1270,38.2304
1271,38.2319
1272,38.2398
1273,38.2567
1274,38.2431
1275,38.2426
1276,38.2533
1277,38.2548
1278,38.2287
1279,38.2199
1280,38.2367
1281,38.2305
1282,38.2686
1283,38.2569
1284,38.2333
1285,38.2102
1286,38.2007
1287,38.1972
1288,38.2028
1289,38.2068
1290,38.2006
1291,38.2069
1292,38.2068
1293,38.1974
1294,38.2002
1295,38.2122
1296,38.1936
1297,38.1813
1298,38.1767
1299,38.1783
1300,38.1676
1301,38.1779
1302,38.1771
1303,38.1807
1304,38.1701
1305,38.1449
1306,38.1301
1307,38.141
1308,38.1373
1309,38.1332
1310,38.1292
1311,38.1346
1312,38.1575
1313,38.1824
1314,38.1795
1315,38.1763
1316,38.1783
1317,38.1825
1318,38.183
1319,38.1276
1320,38.1408
1321,38.1522
1322,38.1558
1323,38.0923
1324,38.1244
1325,38.104
1326,38.1035
1327,38.0795
1328,38.0781
1329,38.0743
1330,38.1158
1331,38.1102
1332,38.0892
1333,38.0835
1334,38.1026
1335,38.111
1336,38.1344
1337,38.1001
1338,38.0835
1339,38.0609
1340,38.0708
1341,38.1043
1342,38.1189
1343,38.1685
1344,38.154
1345,38.1153
1346,38.0624
1347,38.1133
1348,38.1369
1349,38.137
1350,38.1401
1351,38.1407
1352,38.1602
1353,38.1648
1354,38.1348
1355,38.1547
1356,38.1524
1357,38.0744
1358,38.039
1359,38.0637
1360,38.113
1361,38.1335
1362,38.0941
1363,38.0831
1364,38.0344
1365,38.0419
1366,38.0468
1367,38.0332
1368,38.0332
1369,38.0528
1370,38.0437
1371,38.0479
1372,38.0526
1373,38.014
1374,38.0009
1375,38.0392
1376,37.9895
1377,38.0125
1378,38.0055
1379,38.0352
1380,38.0451
1381,38.0722
1382,38.0782
1383,38.0812
1384,38.0917
1385,38.0978
1386,38.097
1387,38.1043
1388,38.0957
1389,38.1041
1390,38.0605
1391,38.0995
1392,38.1253
1393,38.1417
1394,38.1375
1395,38.1231
1396,38.1255
1397,38.1318
1398,38.1379
1399,38.1123
1400,38.1285
1401,38.1235
1402,38.1186
1403,38.1197
1404,38.1045
1405,37.999
1406,37.9812
1407,37.9837
1408,37.9806
1409,38.0109
1410,38.0251
1411,38.0314
1412,38.0469
1413,38.028
1414,38.0442
1415,38.0249
1416,38.0189
1417,38.0219
1418,38.0384
1419,38.0299
1420,38.0222
1421,38.0249
1422,38.023
1423,38.0188
1424,38.0189
1425,38.0289
1426,38.0399
1427,38.0249
1428,38.0208
1429,38.0319
1430,38.0399
1431,38.0433
1432,38.0473
1433,38.0447
1434,38.025
1435,38.0051
1436,38.0198
1437,38.0071
1438,38.0458
1439,38.0617
1440,38.0576
1441,38.0605
1442,38.0668
1443,38.0624
1444,38.0736
1445,38.0795
1446,38.0799
1447,38.0803
1448,38.0706
1449,38.0723
1450,38.0715
1451,38.0724
1452,38.0672
1453,38.0761
1454,38.0899
1455,38.0851
1456,38.0839
1457,38.0624
1458,38.0624
1459,38.0556
1460,38.0586
1461,38.0552
1462,38.0615
1463,38.0585
1464,38.0615
1465,38.0593
1466,38.066
1467,38.0697
1468,38.0734
1469,38.0734
1470,38.0775
1471,38.0756
1472,38.0704
1473,38.0657
1474,38.056
1475,38.0528
1476,38.0493
1477,38.0426
1478,38.0362
1479,38.0266
1480,38.0399
1481,38.0357
1482,38.0327
1483,38.0361
1484,38.0368
1485,38.0432
1486,38.0581
1487,38.0561
1488,38.0723
1489,38.1112
1490,38.1255
1491,38.1266
1492,38.1266
1493,38.1177
1494,38.1123
1495,38.0917
1496,38.1281
1497,38.1172
1498,38.0727
1499,38.0984
1500,38.0996
1501,38.1146
1502,38.0821
1503,38.0842
1504,38.062
1505,38.0541
1506,38.0537
1507,38.0638
1508,38.0679
1509,38.0565
1510,38.0539
1511,38.0558
1512,38.0423
1513,38.0427
1514,38.0798
1515,38.0712
1516,38.0638
1517,38.0757
1518,38.0996
1519,38.139
1520,38.1399
1521,38.134
1522,38.1142
1523,38.115
1524,38.1042
1525,38.1176
1526,38.0682
1527,38.0682
1528,38.0472
1529,38.0323
1530,38.0225
1531,38.032
1532,38.0199
1533,38.0365
1534,38.0307
1535,38.0317
1536,38.0354
1537,38.0432
1538,38.0324
1539,38.0464
1540,38.0479
1541,38.0552
1542,38.074
1543,38.0669
1544,38.0759
1545,38.0792
1546,38.0804
1547,38.0773
1548,38.0841
1549,38.0785
1550,38.0788
1551,38.0807
1552,38.084
1553,38.0518
1554,38.0468
1555,38.019
1556,38.0211
1557,38.019
1558,38.0114
1559,38.0036
1560,38.0046
1561,38.0035
1562,37.9874
1563,38.0004
1564,37.9908
1565,37.9844
1566,37.9863
1567,37.9922
1568,37.9981
1569,37.9966
1570,38.0026
1571,38.0119
1572,38.0251
1573,38.0284
1574,38.0332
1575,38.0317
1576,38.0246
1577,38.0145
1578,37.9962
1579,38.0063
1580,38.0038
1581,37.9932
1582,37.974
1583,37.9827
1584,37.991
1585,38.0
1586,38.0084
1587,37.9952
1588,38.0024
1589,38.0005
1590,38.0013
1591,38.0052
1592,38.004
1593,38.0254
1594,38.0231
1595,38.0231
1596,38.0224
1597,38.0259
1598,38.042
1599,38.0399
1600,38.0549
1601,38.0324
1602,38.0178
1603,38.01
1604,38.0145
1605,38.02
1606,38.0123
1607,38.0116
1608,38.0232
1609,38.0181
1610,38.0209
1611,38.0181
1612,38.0183
1613,38.0223
1614,38.024
1615,38.0492
1616,38.0549
1617,38.0624
1618,38.0837
1619,38.1107
1620,38.1087
1621,38.1105
1622,38.102
1623,38.1016
1624,38.0997
1625,38.1057
1626,38.1144
1627,38.1231
1628,38.1101
1629,38.1038
1630,38.0971
1631,38.0867
1632,38.0908
1633,38.0802
1634,38.0421
1635,38.0597
1636,38.0787
1637,38.0787
1638,38.0742
1639,38.0787
1640,38.0922
1641,38.1032
1642,38.0957
1643,38.1041
1644,38.1086
1645,38.1118
1646,38.1125
1647,38.1178
1648,38.1279
1649,38.1197
1650,38.107
1651,38.1171
1652,38.1056
1653,38.1017
1654,38.0955
1655,38.0886
1656,38.0563
1657,38.0392
1658,38.0294
1659,38.0231
1660,38.0343
1661,38.0552
1662,38.0383
1663,38.019
1664,38.0179
1665,38.0321
1666,38.0325
1667,38.0373
1668,38.047
1669,38.0683
1670,38.0724
1671,38.0837
1672,38.0959
1673,38.1037
1674,38.1022
1675,38.0993
1676,38.078
1677,38.0769
1678,38.0608
1679,38.0545
1680,38.0429
1681,38.0321
1682,38.0318
1683,38.0411
1684,38.0262
1685,38.0304
1686,38.0131
1687,38.0157
1688,38.0304
1689,38.0197
1690,38.0243
1691,38.0347
1692,38.0328
1693,38.0254
1694,38.0175
1695,38.0204
1696,38.0309
1697,38.0399
1698,38.0369
1699,38.042
1700,38.0469
1701,38.0468
1702,38.053
1703,38.0397
1704,38.0174
1705,38.0076
1706,37.996
1707,38.0011
1708,37.9907
1709,38.009
1710,37.9874
1711,37.9963
1712,37.989
1713,38.0
1714,38.0003
1715,38.0045
1716,38.0077
1717,38.0026
1718,38.0
1719,38.0
1720,38.0086
1721,37.9981
1722,38.0071
1723,38.0157
1724,38.0283
1725,38.0339
1726,38.0291
1727,38.0309
1728,38.0191
1729,38.019
1730,37.995
1731,37.9844
1732,37.9773
1733,37.9706
1734,37.9686
1735,37.9764
1736,37.9726
1737,37.9912
1738,38.0072
1739,38.0063
1740,38.0182
1741,38.0087
1742,38.0132
1743,38.0076
1744,38.01
1745,38.0117
1746,38.0102
1747,38.0083
1748,37.9971
1749,38.002
1750,37.9987
1751,38.0043
1752,37.9994
1753,37.9927
1754,37.9895
1755,37.9811
1756,37.9721
1757,37.9722
1758,37.9715
1759,37.965
1760,37.9737
1761,37.9849
1762,37.9875
1763,37.9972
1764,38.0035
1765,38.0091
1766,38.0116
1767,38.0131
1768,38.0209
1769,38.0283
1770,38.0328
1771,38.0231
1772,38.0105
1773,38.025
1774,38.0083
1775,38.0082
1776,38.0072
1777,37.997
1778,37.9799
1779,37.9726
1780,37.9674
1781,37.977
1782,37.9766
1783,37.9725
1784,37.9754
1785,37.9779
1786,37.9783
1787,37.9741
1788,37.9722
1789,37.9631
1790,37.9665
1791,37.9712
1792,37.9676
1793,37.965
1794,37.9706
1795,37.9721
1796,37.9703
1797,37.9678
1798,37.9623
1799,37.9608
1800,37.9619
1801,37.9574
1802,37.9575
1803,37.9597
1804,37.9616
1805,37.9615
1806,37.9569
1807,37.9399
1808,37.9466
1809,37.9662
1810,37.9737
1811,37.9765
1812,37.9767
1813,37.972
1814,37.974
1815,37.9969
1816,37.9932
1817,37.9872
1818,37.9825
1819,37.9775
1820,37.98
1821,37.9712
1822,37.9712
1823,37.9712
1824,37.9626
1825,37.9716
1826,37.96
1827,37.7238
1828,37.7269
1829,37.5864
1830,37.6237
1831,37.6024
1832,37.6603
1833,37.6846
1834,37.7426
1835,37.6983
1836,37.7305
1837,37.7907
1838,37.8636
1839,37.7389
1840,37.8435
1841,37.8602
1842,37.9757
1843,37.9833
1844,37.9657
1845,37.925
1846,37.8903
1847,37.8641
1848,37.895
1849,37.8762
1850,37.8848
1851,37.9198
1852,37.9321
1853,37.911
1854,37.8847
1855,37.9513
1856,37.9347
1857,37.9478
1858,37.9418
1859,37.9405
1860,37.9578
1861,37.9627
1862,37.9797
1863,37.9223
1864,37.9354
1865,37.9362
1866,37.9403
1867,37.9437
1868,37.9357
1869,37.9343
1870,37.9481
1871,37.9378
1872,37.948
1873,37.9221
1874,37.8698
1875,37.8102
1876,37.8271
1877,37.8188
1878,37.7738
1879,37.6896
1880,37.6705
1881,37.646
1882,37.7233
1883,37.9128
1884,37.8767
1885,37.888
1886,37.8729
1887,37.8987
1888,37.84
1889,37.8412
1890,37.7415
1891,37.7682
1892,37.7268
1893,37.6691
1894,37.7365
1895,37.6817
1896,37.6821
