1256,751.709
1257,751.971
1258,751.723
1259,752.045
1260,751.919
1261,751.788
1262,752.156
1263,752.14
1264,752.611
1265,752.853
1266,753.195
1267,753.618
1268,754.0
1269,753.899
1270,754.37
1271,754.699
1272,755.069
1273,755.249
1274,755.523
1275,755.867
1276,756.353
1277,756.613
1278,757.0
1279,757.588
1280,758.043
1281,758.668
1282,759.086
1283,758.967
1284,758.966
1285,758.681
1286,758.71
1287,758.976
1288,759.09
1289,758.93
1290,759.023
1291,758.032
1292,757.572
1293,757.639
1294,756.999
1295,757.328
1296,756.386
1297,756.154
1298,755.507
1299,755.348
1300,755.648
1301,755.062
1302,754.976
1303,755.438
1304,754.587
1305,754.384
1306,754.307
1307,754.219
1308,753.897
1309,753.742
1310,753.904
1311,753.713
1312,753.807
1313,753.945
1314,754.481
1315,754.401
1316,754.845
1317,755.082
1318,755.55
1319,755.721
1320,756.058
1321,756.327
1322,756.616
1323,757.298
1324,757.393
1325,757.726
1326,757.878
1327,757.973
1328,758.254
1329,758.448
1330,758.829
1331,759.07
1332,759.07
1333,759.028
1334,759.134
1335,758.788
1336,758.703
1337,758.581
1338,758.167
1339,758.111
1340,757.757
1341,757.414
1342,756.982
1343,756.682
1344,756.166
1345,755.816
1346,755.409
1347,755.252
1348,754.958
1349,754.585
1350,754.245
1351,753.751
1352,753.315
1353,752.983
1354,752.837
1355,752.708
1356,752.323
1357,752.543
1358,751.875
1359,751.894
1360,752.051
1361,751.788
1362,752.013
1363,751.956
1364,752.322
1365,752.724
1366,753.182
1367,753.164
1368,753.538
1369,753.71
1370,754.068
1371,754.289
1372,754.899
1373,755.315
1374,755.645
1375,755.674
1376,756.214
1377,756.378
1378,756.801
1379,757.231
1380,757.574
1381,757.964
1382,758.326
1383,758.34
1384,758.494
1385,758.339
1386,758.505
1387,758.337
1388,758.219
1389,757.976
1390,757.757
1391,757.332
1392,757.067
1393,756.435
1394,756.337
1395,755.903
1396,755.534
1397,755.068
1398,755.648
1399,755.008
1400,754.556
1401,754.306
1402,753.892
1403,753.821
1404,753.557
1405,753.258
1406,753.252
1407,753.279
1408,753.377
1409,752.839
1410,752.837
1411,752.889
1412,753.205
1413,753.138
1414,753.637
1415,753.644
1416,753.821
1417,754.373
1418,754.701
1419,754.943
1420,755.238
1421,755.607
1422,756.001
1423,756.374
1424,756.819
1425,757.283
1426,757.592
1427,757.958
1428,758.368
1429,758.841
1430,759.328
1431,759.476
1432,759.851
1433,759.939
1434,759.864
1435,759.96
1436,759.906
1437,759.459
1438,759.401
1439,758.974
1440,758.503
1441,758.037
1442,757.86
1443,757.278
1444,756.901
1445,756.534
1446,755.971
1447,755.632
1448,755.435
1449,754.985
1450,754.522
1451,753.946
1452,753.951
1453,753.426
1454,753.112
1455,752.953
1456,752.621
1457,752.555
1458,752.023
1459,752.337
1460,752.167
1461,752.367
1462,752.469
1463,752.623
1464,752.923
1465,753.177
1466,753.418
1467,753.873
1468,754.242
1469,754.682
1470,755.077
1471,755.623
1472,755.853
1473,756.206
1474,756.707
1475,756.977
1476,757.582
1477,757.816
1478,758.305
1479,758.549
1480,758.957
1481,759.021
1482,759.243
1483,759.72
1484,759.793
1485,759.82
1486,760.057
1487,759.684
1488,759.396
1489,759.292
1490,758.931
1491,758.703
1492,758.216
1493,757.617
1494,757.32
1495,756.858
1496,756.414
1497,756.001
1498,755.563
1499,755.191
1500,754.808
1501,754.411
1502,754.24
1503,753.743
1504,753.42
1505,753.204
1506,752.854
1507,752.581
1508,752.601
1509,752.59
1510,752.699
1511,752.894
1512,753.057
1513,753.27
1514,753.507
1515,753.753
1516,753.978
1517,754.356
1518,754.796
1519,755.119
1520,755.602
1521,755.894
1522,756.306
1523,756.569
1524,756.856
1525,757.213
1526,757.576
1527,757.92
1528,758.406
1529,758.568
1530,758.783
1531,759.279
1532,759.242
1533,759.322
1534,759.371
1535,759.248
1536,759.079
1537,758.76
1538,758.603
1539,758.193
1540,757.995
1541,757.469
1542,757.063
1543,756.456
1544,756.036
1545,755.872
1546,755.462
1547,755.097
1548,754.325
1549,753.963
1550,753.542
1551,753.31
1552,752.561
1553,752.373
1554,751.947
1555,751.737
1556,751.625
1557,751.302
1558,751.477
1559,752.106
1560,752.142
1561,751.454
1562,752.505
1563,752.384
1564,753.059
1565,753.412
1566,753.145
1567,754.065
1568,754.679
1569,755.3
1570,755.9
1571,756.108
1572,756.422
1573,756.55
1574,756.945
1575,757.064
1576,757.629
1577,757.676
1578,758.195
1579,759.011
1580,759.401
1581,759.218
1582,759.967
1583,759.763
1584,759.916
1585,759.848
1586,760.251
1587,759.99
1588,759.717
1589,759.186
1590,758.994
1591,758.519
1592,758.172
1593,758.018
1594,757.761
1595,756.386
1596,755.93
1597,756.797
1598,755.219
1599,754.971
1600,754.009
1601,753.848
1602,753.601
1603,752.924
1604,752.42
1605,753.144
1606,752.493
1607,751.884
1608,752.528
1609,752.571
1610,752.566
1611,752.657
1612,753.098
1613,753.152
1614,753.42
1615,753.455
1616,754.207
1617,754.57
1618,755.807
1619,756.626
1620,756.362
1621,756.503
1622,757.985
1623,758.883
1624,757.548
1625,758.096
1626,759.269
1627,758.792
1628,760.525
1629,760.213
1630,760.821
1631,761.859
1632,761.623
1633,760.684
1634,760.857
1635,760.526
1636,762.053
1637,762.098
1638,761.254
1639,761.057
1640,762.128
1641,760.871
1642,760.522
1643,759.614
1644,761.166
1645,760.389
1646,759.17
1647,757.182
1648,755.764
1649,755.383
1650,754.548
1651,753.497
1652,754.14
1653,753.409
1654,753.403
1655,752.774
1656,753.125
1657,753.462
1658,752.322
1659,753.2
1660,753.286
1661,753.299
1662,754.452
1663,754.0
1664,755.718
1665,754.953
1666,756.437
1667,756.836
1668,757.269
1669,757.227
1670,757.355
1671,758.068
1672,758.028
1673,757.494
1674,757.972
1675,757.912
1676,758.367
1677,758.871
1678,759.753
1679,759.733
1680,759.655
1681,759.793
1682,760.364
1683,760.21
1684,759.614
1685,759.336
1686,759.323
1687,759.811
1688,759.0
1689,758.782
1690,757.709
1691,757.388
1692,757.469
1693,756.279
1694,755.672
1695,757.854
1696,756.614
1697,755.701
1698,754.837
1699,754.027
1700,753.937
1701,753.765
1702,752.901
1703,752.799
1704,752.192
1705,752.31
1706,751.487
1707,752.183
1708,751.885
1709,751.978
1710,752.304
1711,752.298
1712,753.384
1713,753.781
1714,753.851
1715,754.31
1716,754.67
1717,755.224
1718,755.741
1719,756.217
1720,756.559
1721,756.758
1722,757.258
1723,757.596
1724,758.192
1725,758.435
1726,758.724
1727,759.083
1728,759.263
1729,759.463
1730,759.995
1731,759.889
1732,759.611
1733,759.638
1734,759.008
1735,758.976
1736,758.725
1737,758.377
1738,758.253
1739,757.67
1740,756.959
1741,757.012
1742,755.892
1743,755.789
1744,754.803
1745,754.294
1746,753.968
1747,753.468
1748,753.008
1749,752.811
1750,752.116
1751,751.949
1752,751.955
1753,751.322
1754,751.123
1755,750.965
1756,751.22
1757,751.218
1758,751.293
1759,751.726
1760,751.976
1761,752.637
1762,753.144
1763,753.251
1764,753.708
1765,754.107
1766,754.602
1767,755.098
1768,756.239
1769,756.133
1770,756.477
1771,756.697
1772,757.111
1773,757.457
1774,757.905
1775,758.536
1776,758.924
1777,759.167
1778,759.22
1779,759.502
1780,759.634
1781,759.733
1782,759.609
1783,759.495
1784,759.243
1785,759.045
1786,758.738
1787,758.535
1788,758.055
1789,757.487
1790,756.905
1791,756.19
1792,755.679
1793,755.078
1794,754.61
1795,754.13
1796,753.668
1797,753.202
1798,752.884
1799,752.425
1800,752.035
1801,751.67
1802,751.5
1803,751.345
1804,751.235
1805,751.191
1806,751.246
1807,751.594
1808,751.855
1809,754.426
1810,753.897
1811,753.839
1812,753.568
1813,753.336
1814,753.147
1815,753.219
1816,753.142
1817,752.989
1818,753.148
1819,753.18
1820,753.251
1821,753.689
1822,754.135
1823,754.318
1824,754.795
1825,755.298
1826,755.925
1827,756.831
1828,757.187
1829,757.879
1830,758.418
1831,758.663
1832,758.645
1833,758.422
1834,757.893
1835,757.11
1836,756.574
1837,755.921
1838,755.341
1839,754.851
1840,754.082
1841,753.741
1842,753.619
1843,753.423
1844,753.459
1845,753.604
1846,753.825
1847,754.329
1848,754.778
1849,755.418
1850,755.93
1851,756.735
1852,757.491
1853,758.223
1854,758.539
1855,759.008
1856,759.092
1857,759.039
1858,758.529
1859,757.954
1860,757.136
1861,756.41
1862,755.691
1863,754.96
1864,754.097
1865,753.777
1866,753.299
1867,752.807
1868,752.365
1869,752.309
1870,752.612
1871,752.685
1872,753.321
1873,754.029
1874,754.404
1875,754.929
1876,756.038
1877,756.677
1878,757.311
1879,757.42
1880,758.153
1881,758.431
1882,758.291
1883,758.159
1884,758.117
1885,757.263
1886,756.596
1887,755.987
1888,755.367
1889,754.735
1890,754.292
1891,753.78
1892,753.731
1893,753.61
1894,753.557
1895,753.793
1896,754.082
1897,754.688
1898,755.25
1899,755.77
1900,756.717
1901,757.285
1902,757.778
1903,758.355
1904,758.896
1905,759.424
1906,759.543
1907,759.171
1908,758.818
1909,758.295
1910,757.608
1911,756.695
1912,756.112
1913,755.426
1914,754.791
1915,754.061
1916,753.709
1917,753.147
1918,752.876
1919,752.936
1920,753.07
1921,753.222
1922,753.91
1923,754.68
1924,755.381
1925,756.179
1926,756.699
1927,757.293
1928,758.213
1929,758.449
1930,758.987
1931,759.114
1932,759.153
1933,759.149
1934,758.874
1935,757.695
1936,756.72
1937,756.08
1938,755.274
1939,754.398
1940,753.725
1941,753.228
1942,752.989
1943,752.648
1944,752.821
1945,753.143
1946,753.487
1947,754.089
1948,754.963
1949,755.668
1950,756.237
1951,756.781
1952,757.324
1953,758.04
1954,758.636
1955,758.852
1956,758.878
1957,758.476
1958,758.141
1959,757.668
1960,756.915
1961,755.993
1962,755.329
1963,754.526
1964,753.795
1965,753.148
1966,752.756
1967,752.548
1968,752.17
1969,752.503
1970,753.122
1971,753.68
1972,754.559
1973,755.208
1974,755.997
1975,756.697
1976,757.227
1977,757.915
1978,758.697
1979,759.158
1980,759.695
1981,759.826
1982,759.672
1983,759.276
1984,758.684
1985,757.637
1986,756.736
1987,756.096
1988,755.218
1989,754.399
1990,753.564
1991,753.118
1992,752.698
1993,752.64
1994,752.724
1995,753.34
1996,753.688
1997,754.509
1998,755.152
1999,757.889
2000,758.346
2001,758.89
2002,759.264
2003,759.422
2004,759.374
2005,759.03
2006,758.41
2007,757.685
2008,757.018
2009,755.9
2010,754.893
2011,754.251
2012,753.643
2013,752.682
2014,752.435
2015,752.048
2016,752.001
2017,752.653
2018,753.261
2019,753.635
2020,754.477
2021,755.482
2022,756.264
2023,756.997
2024,757.703
2025,758.561
2026,759.24
2027,759.562
2028,759.822
2029,759.854
2030,759.414
2031,758.809
2032,758.111
2033,757.183
2034,756.388
2035,755.649
2036,754.498
2037,753.552
2038,752.871
2039,752.356
2040,752.096
2041,752.266
2042,752.845
2043,753.483
2044,754.123
2045,755.066
2046,756.002
2047,756.744
2048,757.464
2049,758.117
2050,759.113
2051,759.711
2052,760.081
2053,760.198
2054,759.905
2055,759.381
2056,758.819
2057,757.624
2058,756.823
2059,755.977
2060,755.131
2061,754.272
2062,753.787
2063,753.138
2064,752.779
2065,752.975
2066,753.216
2067,753.728
2068,754.414
2069,755.203
2070,755.844
2071,756.826
2072,757.586
2073,758.231
2074,759.069
2075,759.745
2076,760.469
2077,760.777
2078,760.468
2079,760.151
2080,759.852
2081,758.752
2082,757.727
2083,756.631
2084,755.574
2085,754.77
2086,753.967
2087,753.123
2088,752.557
2089,752.243
2090,751.985
2091,752.543
2092,753.088
2093,754.017
2094,755.092
2095,755.883
2096,756.484
2097,757.06
2098,757.814
2099,758.481
2100,758.974
2101,759.602
2102,759.726
2103,759.525
2104,759.19
2105,758.518
2106,757.654
2107,756.58
2108,755.603
2109,754.65
2110,753.851
2111,753.078
2112,752.496
2113,752.148
2114,752.349
2115,752.377
2116,752.912
2117,753.692
2118,754.345
2119,755.135
2120,756.139
2121,756.981
2122,757.923
2123,758.758
2124,759.384
2125,759.985
2126,760.346
2127,760.299
2128,759.749
2129,759.175
2130,758.473
2131,757.218
2132,756.364
2133,755.145
2134,754.086
2135,753.381
2136,752.744
2137,752.171
2138,751.889
2139,752.003
2140,752.328
2141,752.833
