244,812.7735
245,813.9881
246,815.62769
247,815.17676
248,815.66272
249,816.38043
250,815.75842
251,814.36475
252,814.18939
253,813.5058
254,815.25507
255,814.51666
256,814.4646
257,814.92401
258,817.18024
259,814.05829
260,812.85693
261,813.15942
262,814.54474
263,814.15344
264,814.78613
265,816.31494
266,815.30701
267,814.94818
268,814.8866
269,815.97736
270,816.34998
271,814.78241
272,812.81696
273,814.04059
274,814.51721
275,813.43579
276,813.01123
277,812.46283
278,813.12195
279,814.43604
280,815.46448
281,814.46411
282,812.9801
283,814.98486
284,814.56079
285,815.10663
286,812.08728
287,815.72528
288,813.11938
289,816.57257
290,816.01935
291,816.1181
292,815.58093
293,816.19421
294,816.93512
295,818.35706
296,817.31689
297,813.45911
298,815.38165
299,814.7312
300,814.37469
301,817.44263
302,817.71191
303,818.05676
304,816.52942
305,815.03223
306,813.07037
307,813.91046
308,813.55048
309,812.31409
310,811.38147
311,812.29156
312,812.00336
313,812.25122
314,812.64874
315,812.34174
316,812.2724
317,813.87207
318,813.94647
319,814.64398
320,813.52338
321,814.84186
322,816.96869
323,816.54211
324,815.19629
325,812.46881
326,814.37555
327,814.07532
328,812.94324
329,813.15442
330,812.68359
331,812.03638
332,810.55457
333,811.54895
334,810.93634
335,810.73071
336,813.04907
337,811.96613
338,813.10828
339,813.46765
340,814.21863
341,814.9953
342,817.42004
343,816.33191
344,814.27692
345,813.71924
346,812.8952
347,814.22235
348,812.77826
349,814.32184
350,812.87994
351,812.80652
352,815.12885
353,813.36188
354,813.66547
355,813.54883
356,813.03625
357,811.36835
358,811.38965
359,810.31335
360,811.00537
361,811.04962
362,812.47052
363,813.24799
364,816.55469
365,813.91083
366,814.13104
367,814.72028
368,812.89966
369,812.64917
370,812.16382
371,813.47937
372,813.62659
373,814.55573
374,814.08862
375,814.1972
376,814.27515
377,814.27765
378,814.34387
379,814.02917
380,813.17548
381,814.72601
382,815.0874
383,814.414
384,815.10553
385,816.11145
386,813.34656
387,813.74884
388,812.84479
389,813.76917
390,812.76672
391,812.276
392,812.73975
393,813.10626
394,813.38855
395,814.79218
396,815.48224
397,815.74579
398,815.42017
399,812.16711
400,810.92719
401,813.42926
402,812.83069
403,812.22943
404,812.47339
405,812.763
406,813.10529
407,812.96832
408,812.65924
409,811.16992
410,810.99255
411,811.46271
412,811.36652
413,813.52917
414,820.11639
415,813.29333
416,814.88861
417,813.41748
418,812.72223
419,814.01892
420,816.83978
421,817.21729
422,817.39301
423,817.47101
424,815.59698
425,814.62921
426,813.74811
427,814.53552
428,817.3197
429,815.55847
430,814.05695
431,812.52051
432,809.61536
433,809.47534
434,810.44635
435,810.39197
436,811.19659
437,810.53827
438,809.1673
439,811.10645
440,811.98303
441,812.25677
442,814.65057
443,814.20483
444,808.68787
445,808.17896
446,808.84955
447,810.112
448,813.75037
449,814.93597
450,809.23187
451,810.19727
452,811.48181
453,811.45508
454,812.35559
455,812.02875
456,812.36011
457,812.00543
458,813.18176
459,812.66132
460,813.4906
461,811.30737
462,812.68286
463,812.25568
464,811.56531
465,809.32916
466,810.60095
467,811.04462
468,814.59198
469,812.96954
470,811.85931
471,812.89148
472,813.18298
473,812.88861
474,810.42065
475,810.40228
476,810.00519
477,808.61835
478,810.62067
479,809.50275
480,809.16351
481,808.47003
482,808.55817
483,808.38019
484,807.51855
485,805.28851
486,803.91907
487,808.35968
488,808.57172
489,807.16107
490,807.71844
491,808.15948
492,809.90424
493,815.698
494,812.01178
495,810.1311
496,809.34039
497,809.24762
498,808.37738
499,806.68427
500,808.4632
501,808.84265
502,808.02411
503,807.1073
504,804.73157
505,804.23169
506,801.24298
507,800.94794
508,800.67731
509,801.5318
510,801.44794
511,802.33936
512,801.69922
513,801.77039
514,802.56482
515,804.47711
516,803.70636
517,801.07019
518,802.21625
519,805.13776
520,806.56415
521,802.63898
522,802.97253
523,804.31726
524,804.83063
525,803.6524
526,802.65576
527,802.99182
528,802.07483
529,800.89233
530,801.60431
531,801.36084
532,802.79364
533,802.84912
534,803.23865
535,802.77728
536,806.74261
537,803.35938
538,804.04791
539,803.77069
540,803.35089
541,803.28735
542,803.52954
543,804.49323
544,805.08215
545,805.74969
546,805.95837
547,806.33997
548,807.33606
549,805.93817
550,805.43201
551,806.13055
552,806.19135
553,804.53339
554,801.67963
555,801.11884
556,803.17462
557,803.87354
558,807.15521
559,809.51251
560,807.54523
561,807.6004
562,808.83191
563,807.53357
564,808.40735
565,807.46216
566,807.85815
567,807.55817
568,807.83246
569,810.60449
570,809.78113
571,808.3382
572,809.91791
573,808.02747
574,807.35211
575,806.04468
576,807.04248
577,805.82465
578,804.59497
579,804.75317
580,804.06262
581,804.62714
582,805.06348
583,806.51666
584,807.10974
585,807.09302
586,808.52264
587,809.23822
588,809.10248
589,808.58093
590,808.04395
591,807.43939
592,808.51013
593,810.1488
594,809.89374
595,811.24292
596,810.79553
597,811.53558
598,809.74609
599,810.18256
600,808.78174
601,809.07306
602,809.19958
603,808.41174
604,808.36945
605,807.38727
606,808.27692
607,807.34027
608,806.29346
609,806.58234
610,805.97632
611,805.33112
612,804.68585
613,806.41046
614,805.0943
615,806.61359
616,808.65576
617,811.23785
618,811.31165
619,810.48749
620,810.55286
621,810.38574
622,809.63989
623,809.72015
624,807.04321
625,806.38275
626,803.3717
627,799.82648
628,797.58099
629,798.6449
630,800.90399
631,800.98102
632,802.70264
633,802.12933
634,802.38312
635,802.28339
636,801.22028
637,802.24054
638,807.83606
639,806.90479
640,807.54272
641,810.54187
642,810.77515
643,810.75854
644,809.73297
645,810.16425
646,810.4137
647,810.20947
648,805.98639
649,804.86108
650,804.47528
651,803.49738
652,802.92426
653,800.729
654,798.63617
655,801.68414
656,802.51379
657,804.01929
658,804.15021
659,804.66156
660,802.95917
661,803.01923
662,802.93738
663,808.88544
664,808.85663
665,807.24579
666,807.26862
667,806.85468
668,807.04626
669,807.27734
670,806.84094
671,806.67572
672,807.86792
673,806.84027
674,804.23737
675,805.06085
676,804.98596
677,804.43549
678,805.15881
679,803.64038
680,803.35986
681,804.09613
682,803.35516
683,803.98712
684,805.24585
685,810.51233
686,810.9989
687,808.74554
688,809.00165
689,809.85016
690,809.39172
691,808.29596
692,809.98975
693,810.04163
694,811.15369
695,810.49591
696,810.63507
697,810.30121
698,809.98193
699,809.07703
700,808.75909
701,809.52411
702,808.84338
703,807.96625
704,807.90405
705,807.73395
706,806.27527
707,806.29327
708,805.09021
709,806.38312
710,807.87213
711,807.85895
712,807.50305
713,807.46124
714,806.88947
715,806.68939
716,806.72296
717,807.53131
718,806.74274
719,806.95251
720,808.50879
721,807.22034
722,807.31158
723,807.59692
724,807.2583
725,807.75092
726,807.88641
727,806.52014
728,806.4101
729,805.61322
730,805.68665
731,805.38025
732,804.58215
733,805.58301
734,808.18451
735,806.73669
736,805.00867
737,805.82825
738,806.28949
739,806.18164
740,805.91058
741,805.91992
742,806.81012
743,807.13849
744,806.90271
745,803.41272
746,805.50848
747,807.14966
748,805.81085
749,805.89056
750,802.06238
751,803.7724
752,802.8858
753,803.59802
754,803.65717
755,803.7934
756,800.8205
757,800.49182
758,801.34155
759,803.89618
760,801.58124
761,805.94446
762,802.59503
763,801.70374
764,802.35956
765,803.37946
766,803.51129
767,803.41913
768,804.65442
769,804.03448
770,803.58099
771,803.34064
772,805.01099
773,803.43561
774,806.21326
775,806.93842
776,806.40198
777,808.74432
778,806.19098
779,807.39362
780,808.04919
781,808.0191
782,808.6499
783,806.86273
784,806.00861
785,806.56519
786,808.04205
787,808.57983
788,807.08844
789,807.83789
790,807.5191
791,808.90472
792,810.02545
793,808.16693
794,807.54156
795,807.31708
796,808.99335
797,805.70923
798,806.18799
799,805.32324
800,805.26727
801,804.47363
802,806.82758
803,806.54816
804,807.37305
805,810.68408
806,812.19446
807,811.18573
808,811.2359
809,810.26776
810,809.01556
811,810.62982
812,811.67517
813,809.57788
814,810.87311
815,807.86127
816,809.34656
817,807.45959
818,806.6745
819,807.3158
820,806.79797
821,805.77063
822,805.17975
823,805.94977
824,807.29877
825,804.37372
826,806.63782
827,804.58759
828,803.51569
829,803.14832
830,803.33569
831,806.37677
832,806.95331
833,807.91003
834,808.37109
835,808.07532
836,807.67932
837,806.82703
838,807.68488
839,807.76422
840,807.7616
841,811.20178
842,809.58984
843,809.35992
844,808.20715
845,809.68579
846,809.31042
847,809.49823
848,807.89227
849,802.66296
850,802.12061
851,798.73083
852,798.84131
853,799.27777
854,799.11127
855,799.48907
856,800.06689
857,800.5202
858,799.83899
859,799.88391
860,801.39398
861,803.38678
862,802.56934
863,803.49658
864,804.18842
865,805.58759
866,805.32843
867,806.41229
868,806.66638
869,806.68878
870,807.25568
871,807.2901
872,804.8941
873,803.47333
874,801.02197
875,795.1441
876,796.7049
877,795.71265
878,796.07434
879,797.50647
880,797.79956
881,801.46954
882,801.38324
883,802.00629
884,801.55615
885,802.86633
886,802.44141
887,803.10669
888,804.66864
889,804.23157
890,805.47662
891,804.60297
892,805.5517
893,804.52649
894,804.49677
895,804.17712
896,803.62634
897,802.24585
898,801.08594
899,800.70367
900,794.63245
901,792.35657
902,790.505
903,785.12762
904,785.07062
905,782.75745
906,791.09503
907,795.18774
908,794.00391
909,793.85095
910,797.48413
911,802.0769
912,802.07178
913,801.97443
914,802.8385
915,803.77344
916,803.43793
917,803.70831
918,805.07031
919,804.57928
920,804.76569
921,805.37183
922,804.73621
923,805.20532
924,803.23706
925,800.88684
926,801.31604
927,799.92664
928,798.07349
929,798.30591
930,798.04498
931,797.53754
932,797.96857
933,800.65924
934,800.72479
935,801.15784
936,801.62616
937,802.05133
938,800.39417
939,803.15649
940,806.57764
941,808.51941
942,807.89673
943,808.263
944,808.34375
945,808.32928
946,806.66498
947,808.11304
948,807.32355
949,806.86975
950,805.40955
951,806.28046
952,803.8349
953,802.89044
954,802.62842
955,801.43616
956,801.1391
957,802.77966
958,804.92023
959,807.60583
960,809.13751
961,809.88245
962,807.97369
963,808.66016
964,808.56665
965,809.10303
966,809.60638
967,810.47913
968,809.82166
969,807.84393
970,807.88165
971,808.67572
972,810.3822
973,809.86639
974,808.40826
975,809.57446
976,808.57922
977,807.37091
978,805.98804
979,805.25635
980,804.02075
981,802.00494
982,800.06104
983,803.578
984,801.3017
985,800.05725
986,799.78131
987,800.33984
988,799.81836
989,801.65851
990,805.4837
991,804.31464
992,805.89111
993,805.58258
994,804.92499
995,805.66034
996,806.86768
997,804.89325
998,805.14294
999,806.33435
1000,805.34125
1001,802.73779
1002,801.93958
1003,800.92047
1004,799.92529
1005,798.97229
1006,794.70459
1007,792.42407
1008,784.32623
1009,785.80365
1010,787.995
1011,788.84613
1012,790.83221
1013,789.37708
1014,798.43292
1015,798.47729
1016,794.01727
1017,802.94952
1018,804.31097
1019,804.54315
1020,805.98828
1021,806.97034
1022,806.98407
1023,810.39404
1024,804.38324
1025,803.92651
1026,803.85059
1027,804.34125
1028,802.76025
1029,800.93665
1030,798.96442
1031,800.74652
1032,793.03333
1033,795.43079
1034,796.41687
1035,799.72491
1036,800.92773
1037,796.82977
1038,792.57379
1039,794.28271
1040,795.76215
1041,796.6991
1042,802.22485
1043,801.53729
1044,800.79456
1045,800.45251
1046,798.86945
1047,802.63763
1048,800.17273
1049,799.70178
1050,799.80408
1051,798.52509
1052,800.49347
1053,803.15393
1054,802.52118
1055,801.10797
1056,802.63324
1057,803.71295
1058,801.12866
1059,802.87646
1060,803.64539
1061,805.16638
1062,804.50079
1063,804.16205
1064,807.44147
1065,805.78479
1066,805.20068
1067,805.9115
1068,805.88013
1069,805.09418
1070,803.97162
1071,805.36731
1072,806.32172
1073,805.55884
1074,807.39258
1075,809.30231
1076,807.55194
1077,805.81458
1078,805.38617
1079,806.41791
1080,804.86066
1081,805.28162
1082,804.78827
1083,804.86621
1084,805.17426
1085,807.23999
1086,807.10309
1087,805.38672
1088,804.97443
1089,802.89178
1090,803.44867
1091,803.3681
1092,804.96307
1093,804.09021
1094,803.46808
1095,805.45697
1096,806.13837
1097,803.89203
1098,804.09412
1099,803.9339
1100,804.94501
1101,805.13043
1102,805.00458
1103,804.24652
1104,803.00659
1105,802.41638
1106,802.91461
1107,804.07391
1108,806.96875
1109,807.65265
1110,805.02014
1111,806.3291
1112,805.49677
1113,806.90088
1114,805.73218
1115,805.38861
1116,805.46735
1117,805.46014
1118,803.09613
1119,802.46918
1120,801.18237
1121,800.77869
1122,803.45233
1123,805.22113
1124,806.58423
1125,803.96332
1126,806.13239
1127,807.56592
1128,807.16553
1129,806.98792
1130,806.44995
1131,806.38971
1132,806.42126
1133,807.61407
1134,807.14575
1135,806.21918
1136,805.34174
1137,805.01227
1138,805.61365
1139,805.24176
1140,804.59882
1141,805.31421
1142,806.79987
1143,804.45367
1144,806.46881
1145,804.89111
1146,804.86682
1147,804.60815
1148,801.66998
1149,800.66925
1150,798.96838
1151,797.46967
1152,801.11011
1153,800.14136
1154,801.26196
1155,805.14978
1156,803.35919
1157,804.37897
1158,803.43774
1159,805.43408
1160,805.23047
1161,805.76691
1162,805.05359
1163,804.6441
1164,805.09271
1165,805.68964
1166,804.19165
1167,804.16492
1168,804.01367
1169,806.48798
1170,805.86713
1171,805.22992
1172,802.31213
1173,802.89856
1174,803.67206
1175,800.27551
1176,801.11908
1177,798.54529
1178,796.44983
1179,797.65918
1180,798.8924
1181,802.37231
1182,801.86884
1183,802.46545
1184,800.51306
1185,800.38519
1186,802.14648
1187,803.69666
1188,803.31256
1189,802.10138
1190,800.60089
1191,803.14362
1192,803.37122
1193,803.39001
1194,804.22723
1195,803.79431
1196,803.01532
1197,797.20117
1198,797.43201
1199,797.76935
1200,798.98651
1201,800.30762
1202,799.78162
1203,801.78119
1204,802.5976
1205,802.62463
1206,802.13605
1207,801.74609
1208,801.12329
1209,802.95288
1210,803.23303
1211,802.59583
1212,803.44794
1213,804.88397
1214,803.50232
1215,803.47522
1216,803.09296
1217,801.66266
1218,798.76331
1219,796.211
1220,798.66931
1221,787.22656
1222,789.44409
1223,792.85132
1224,790.4162
1225,793.34894
1226,797.43994
1227,798.2785
1228,799.51544
1229,800.73724
1230,801.62109
1231,800.59863
1232,801.06696
1233,802.65045
1234,799.98938
1235,801.01306
1236,799.77625
1237,799.79297
1238,800.43616
1239,800.49243
1240,800.60291
1241,801.31726
1242,799.82581
1243,796.89807
1244,795.56207
1245,790.76904
1246,791.94012
1247,790.19696
1248,793.1424
1249,799.26727
1250,798.51245
1251,800.10822
1252,800.68372
1253,800.99219
1254,801.53735
1255,801.83905
1256,802.59045
1257,803.56366
1258,804.57568
1259,803.83765
1260,805.68695
1261,803.92914
1262,804.18945
1263,805.76776
1264,805.94153
1265,804.70538
1266,802.6626
1267,801.89386
1268,799.36127
1269,799.19769
1270,796.90881
1271,794.91846
1272,793.90961
1273,795.78955
1274,796.71149
1275,797.50348
1276,798.78937
1277,799.08319
1278,800.63202
1279,801.56824
1280,802.745
1281,802.25397
1282,802.35895
1283,803.10931
1284,803.80652
1285,804.0202
1286,803.51331
1287,803.3266
1288,802.60156
1289,802.26208
1290,801.83209
1291,800.08771
1292,800.12793
1293,799.02423
1294,796.16516
1295,797.323
1296,796.54694
1297,797.42706
1298,799.31519
1299,796.98853
1300,793.22089
1301,792.79724
1302,793.15918
1303,792.48804
1304,794.12213
1305,797.74323
1306,797.80182
1307,803.54712
1308,805.37305
1309,805.85986
1310,805.73151
1311,804.80322
1312,804.01056
1313,803.49396
1314,803.12994
1315,803.13641
1316,801.46173
1317,797.51532
1318,793.38812
1319,791.12805
1320,788.5495
1321,790.94629
1322,792.01636
1323,794.20013
1324,796.2229
1325,795.80139
1326,796.57288
1327,797.78015
1328,800.32104
1329,802.34802
1330,802.53992
1331,802.591
1332,803.40112
1333,802.85791
1334,802.76282
1335,804.22668
1336,804.76678
1337,802.63861
1338,802.95715
1339,802.55896
1340,802.14795
1341,802.34973
1342,802.66107
1343,801.48138
1344,799.45807
1345,798.55261
1346,797.37299
1347,794.69568
1348,794.88153
1349,795.48224
1350,798.44073
1351,799.18439
1352,799.61719
1353,801.47278
1354,802.8208
1355,803.67725
1356,803.52325
1357,802.22882
1358,802.66107
1359,803.91943
1360,803.51318
1361,802.80457
1362,802.64996
1363,801.34833
1364,799.87177
1365,801.14752
1366,800.38416
1367,798.84302
1368,797.3728
1369,800.26965
1370,799.66284
1371,798.62134
1372,800.52661
1373,798.96246
1374,799.59674
1375,798.16034
1376,800.79425
1377,803.83551
1378,803.40021
1379,803.63678
1380,804.26324
1381,804.96393
1382,805.4599
1383,804.85492
1384,805.98853
1385,804.4552
1386,803.18188
1387,804.6684
1388,803.51703
1389,802.8241
1390,802.76825
1391,802.57623
1392,800.70715
1393,802.37744
1394,802.72968
1395,803.88696
1396,801.5899
1397,800.26526
1398,798.87012
1399,802.68689
1400,803.26733
1401,800.53229
1402,804.00946
1403,803.73218
1404,801.85742
1405,807.06635
1406,807.50806
1407,808.86761
1408,808.21899
1409,806.32703
1410,806.37195
1411,806.55121
1412,807.79218
1413,807.11169
1414,805.88629
1415,803.34711
1416,799.84943
1417,797.65527
1418,797.91699
1419,800.16174
1420,802.19354
1421,802.64709
1422,803.99103
1423,804.27258
1424,804.68073
1425,805.21802
1426,806.10742
1427,806.82935
1428,806.39697
1429,806.20984
1430,809.6203
1431,807.36554
1432,806.80548
1433,808.31128
1434,808.03522
1435,807.77667
1436,809.23645
1437,808.44696
1438,807.39941
1439,808.17749
1440,805.52832
1441,803.20941
1442,802.25214
1443,800.00812
1444,801.7901
1445,804.28894
1446,803.99567
1447,806.33014
1448,806.25507
1449,807.4953
1450,808.48688
1451,808.46899
1452,808.66852
1453,809.02643
1454,809.75006
1455,806.88721
1456,808.24615
1457,808.29871
1458,807.51569
1459,805.91534
1460,807.80652
1461,805.9223
1462,805.36768
1463,805.59113
1464,804.8009
1465,804.177
1466,803.90704
1467,803.79407
1468,804.17181
1469,807.01337
1470,807.90924
1471,809.90582
1472,809.24725
1473,807.30579
1474,807.5802
1475,809.36475
1476,811.04724
1477,809.29102
1478,809.539
1479,810.06915
1480,808.47821
1481,807.24353
1482,807.57416
1483,807.02411
1484,808.37463
1485,807.81915
1486,808.07324
1487,808.31134
1488,808.80426
1489,808.94354
1490,807.43408
1491,807.30438
1492,806.90601
1493,806.83246
1494,807.75549
1495,808.01227
1496,808.98431
1497,809.63251
1498,810.53778
1499,810.69287
1500,810.56873
1501,809.6496
1502,810.80463
1503,812.82123
1504,811.40002
1505,811.94043
1506,810.33154
1507,809.87976
1508,809.94824
1509,810.89502
1510,809.5163
1511,809.12579
1512,808.13092
1513,808.33118
1514,809.8324
1515,810.06696
1516,809.47748
1517,808.763
1518,809.29779
1519,809.12048
1520,809.16101
1521,809.66638
1522,812.20471
1523,810.6106
1524,809.90424
1525,810.68536
1526,810.80634
1527,811.29474
1528,810.80865
1529,812.00116
1530,811.59851
1531,812.56812
1532,811.53619
1533,811.28705
1534,811.39838
1535,810.01709
1536,810.09192
1537,810.19104
1538,810.55066
1539,809.31543
1540,809.01685
1541,808.87714
1542,807.98871
1543,808.81091
1544,809.05798
1545,809.14252
1546,810.26251
1547,811.09833
1548,811.46332
1549,812.30048
1550,810.89758
1551,810.69995
1552,811.81946
1553,811.76813
1554,812.04382
1555,811.89325
1556,812.164
1557,812.56439
1558,813.07324
1559,810.89282
1560,812.90747
1561,810.75238
1562,810.68182
1563,812.68536
1564,812.57507
1565,811.65674
1566,811.35492
1567,811.70679
1568,811.56873
1569,811.85376
1570,812.60364
1571,812.47974
1572,812.31665
1573,812.3241
1574,811.5874
1575,811.02344
1576,810.53851
1577,810.43463
1578,810.51227
1579,809.57019
1580,811.09503
1581,811.41577
1582,811.6142
1583,812.04773
1584,812.05029
1585,812.16412
1586,812.93909
1587,812.7132
1588,812.80322
1589,812.57605
1590,813.23596
1591,812.35425
1592,811.91736
1593,812.33118
1594,812.48779
1595,811.90344
1596,812.30603
1597,811.85242
1598,811.60278
1599,812.16846
1600,811.83472
1601,811.36853
1602,811.2207
1603,813.25916
1604,814.43884
1605,812.84558
1606,812.01361
1607,813.05768
1608,812.52203
1609,812.8631
1610,814.0705
1611,813.45654
1612,812.35693
1613,813.2475
1614,812.17645
1615,811.7774
1616,810.74329
1617,811.36731
1618,811.40533
1619,811.85724
1620,811.68109
1621,812.21021
1622,813.92242
1623,813.61285
1624,813.05121
1625,812.83368
1626,812.92444
1627,813.67133
1628,813.3053
1629,813.5459
1630,812.81744
1631,812.18579
1632,813.89612
1633,814.10712
1634,814.6936
1635,814.90839
1636,812.13892
1637,813.69727
1638,811.80811
1639,813.33331
1640,812.75641
1641,813.93256
1642,813.6095
1643,815.99103
1644,811.80817
1645,809.43079
1646,808.39447
1647,812.04572
1648,809.34344
1649,808.87219
1650,809.72156
1651,810.02051
1652,809.27246
1653,809.49036
1654,810.625
1655,809.47266
1656,810.26526
1657,809.49438
1658,810.04797
1659,811.71521
1660,812.76056
1661,813.7348
1662,812.97253
1663,811.40936
1664,811.26428
1665,808.4917
1666,807.45306
1667,807.57886
1668,809.72424
1669,811.07983
1670,811.94751
1671,810.59552
1672,809.9801
1673,806.43109
1674,808.57678
1675,808.73962
1676,809.45679
1677,810.56342
1678,811.1593
1679,810.9649
1680,810.60779
1681,808.62579
1682,810.44708
1683,811.31714
1684,810.37018
1685,808.9455
1686,806.02197
1687,807.53479
1688,808.77087
1689,808.23151
1690,807.4726
1691,806.98492
1692,805.99969
1693,804.97546
1694,803.60364
1695,799.50409
1696,803.04254
1697,807.44727
1698,808.39386
1699,807.38788
1700,805.83362
1701,800.50397
1702,801.93243
1703,805.57581
1704,804.72388
1705,806.90802
1706,806.12769
1707,805.76733
1708,803.3125
1709,806.91724
1710,808.63989
1711,807.65051
1712,803.96069
1713,801.90552
1714,799.89624
1715,800.64923
1716,801.0318
1717,802.53937
1718,803.50574
1719,805.03894
1720,808.987
1721,808.60974
1722,809.09052
1723,805.59875
1724,805.17505
1725,803.97583
1726,803.21204
1727,804.8559
1728,805.77765
1729,805.50281
1730,804.73242
1731,805.6272
1732,805.01508
1733,805.37061
1734,807.03638
1735,808.31519
1736,810.23798
1737,810.88147
1738,809.8866
1739,809.29095
1740,808.43958
1741,809.71088
1742,808.32605
1743,808.38867
1744,808.25732
1745,808.80658
1746,810.6925
1747,811.82452
1748,812.14014
1749,810.82343
1750,810.75848
1751,809.98755
1752,810.70874
1753,811.89838
1754,812.27643
1755,812.94354
1756,813.08905
1757,812.80408
1758,812.28125
1759,811.94165
1760,811.40393
1761,810.95758
1762,810.02191
1763,810.72211
1764,812.58911
1765,812.28662
1766,812.81378
1767,812.79968
1768,812.05933
1769,813.013
1770,813.59882
1771,813.79785
1772,813.11914
1773,813.87079
1774,813.35156
1775,812.91718
1776,813.539
1777,813.98132
1778,814.66229
1779,813.40735
1780,813.47253
1781,814.20514
1782,815.3913
1783,816.47369
1784,813.82593
1785,813.89581
1786,813.77673
1787,814.09906
1788,814.15881
1789,814.12939
1790,813.41449
1791,814.04559
1792,813.58728
1793,813.18445
1794,814.41534
1795,814.37439
1796,811.9389
1797,811.94775
1798,811.74304
1799,811.98157
1800,812.19556
1801,813.42535
1802,814.95209
1803,813.89545
1804,814.39392
1805,814.62793
1806,813.78882
1807,812.62219
1808,812.70251
1809,812.27478
1810,811.24811
1811,812.05548
1812,812.96155
1813,812.29364
1814,813.01831
1815,813.78796
1816,812.52362
1817,812.65009
1818,812.8241
1819,813.42749
1820,813.13263
1821,812.98572
1822,813.526
1823,813.47992
1824,813.12225
1825,814.70477
1826,813.23157
1827,812.71039
1828,814.79132
1829,814.47913
1830,814.7113
1831,814.56122
1832,813.71429
1833,813.6322
1834,814.49249
1835,814.24304
1836,813.46527
1837,813.17273
1838,812.0097
1839,810.73413
1840,809.72931
1841,811.09546
1842,811.2749
1843,811.59949
1844,811.33508
1845,811.57458
1846,809.19879
1847,808.03735
1848,807.92993
1849,809.60443
1850,812.79083
1851,812.1333
1852,813.55347
1853,814.84521
1854,812.83636
1855,813.25751
1856,813.22864
1857,813.71216
1858,812.81433
1859,812.28931
1860,811.60327
1861,810.87079
1862,811.24463
1863,812.47876
1864,813.35596
1865,813.5791
1866,814.18005
1867,812.0744
1868,810.80225
1869,810.98492
1870,811.19775
1871,812.13226
1872,812.82477
1873,812.83984
1874,812.69366
1875,813.31311
1876,814.05829
1877,813.24945
