194,8.2028
195,8.2159
196,8.1972
197,8.2026
198,8.2031
199,8.2086
200,8.2086
201,8.2074
202,8.2048
203,8.2339
204,8.2235
205,8.23
206,8.2232
207,8.2069
208,8.2022
209,8.2098
210,8.2138
211,8.2098
212,8.209
213,8.2037
214,8.2178
215,8.2413
216,8.2136
217,8.2044
218,8.2202
219,8.2133
220,8.1736
221,8.1736
222,8.214
223,8.2209
224,8.2228
225,8.2269
226,8.2342
227,8.2361
228,8.245
229,8.2357
230,8.2224
231,8.2222
232,8.2071
233,8.2098
234,8.2119
235,8.2109
236,8.2099
237,8.2028
238,8.2039
239,8.2132
240,8.2101
241,8.2073
242,8.2119
243,8.2094
244,8.2094
245,8.2123
246,8.2106
247,8.2114
248,8.212
249,8.2117
250,8.2116
251,8.2107
252,8.2111
253,8.211
254,8.2112
255,8.2213
256,8.2399
257,8.2444
258,8.2357
259,8.235
260,8.2432
261,8.2242
262,8.2183
263,8.2597
264,8.3182
265,8.2577
266,8.2477
267,8.2413
268,8.2428
269,8.2435
270,8.2536
271,8.2936
272,8.2798
273,8.2958
274,8.297
275,8.3001
276,8.3021
277,8.3148
278,8.3187
279,8.3077
280,8.3273
281,8.3427
282,8.3221
283,8.3322
284,8.3316
285,8.319
286,8.3006
287,8.3114
288,8.2818
289,8.2785
290,8.2835
291,8.2749
292,8.2863
293,8.2838
294,8.2877
295,8.2993
296,8.3163
297,8.3235
298,8.3319
299,8.3175
300,8.3053
301,8.2928
302,8.2718
303,8.2963
304,8.2699
305,8.287
306,8.2855
307,8.3107
308,8.3187
309,8.3298
310,8.3455
311,8.3603
312,8.4091
313,8.4461
314,8.4586
315,8.4397
316,8.4195
317,8.4018
318,8.4079
319,8.4146
320,8.4435
321,8.3898
322,8.389
323,8.3719
324,8.3827
325,8.3759
326,8.3717
327,8.3669
328,8.3672
329,8.3739
330,8.338
331,8.3218
332,8.3232
333,8.3334
334,8.3185
335,8.2888
336,8.2858
337,8.288
338,8.282
339,8.2377
340,8.2526
341,8.2786
342,8.291
343,8.2877
344,8.2866
345,8.3005
346,8.2946
347,8.3174
348,8.3097
349,8.3032
350,8.2776
351,8.2704
352,8.2396
353,8.2304
354,8.2452
355,8.2298
356,8.2652
357,8.277
358,8.2901
359,8.3008
360,8.322
361,8.3263
362,8.3213
363,8.3144
364,8.3103
365,8.3199
366,8.3129
367,8.3272
368,8.3248
369,8.3272
370,8.3277
371,8.3185
372,8.3188
373,8.3207
374,8.3459
375,8.3622
376,8.3238
377,8.2873
378,8.2836
379,8.2794
380,8.2883
381,8.2731
382,8.2749
383,8.2835
384,8.2838
385,8.2528
386,8.2638
387,8.2391
388,8.2478
389,8.2332
390,8.2182
391,8.1844
392,8.1902
393,8.1825
394,8.1804
395,8.213
396,8.1782
397,8.196
398,8.2243
399,8.2382
400,8.2637
401,8.2569
402,8.2677
403,8.2685
404,8.2787
405,8.2539
406,8.276
407,8.2892
408,8.2992
409,8.3011
410,8.3288
411,8.3575
412,8.3575
413,8.3632
414,8.3472
415,8.3256
416,8.3257
417,8.3326
418,8.315
419,8.3247
420,8.3191
421,8.3161
422,8.315
423,8.316
424,8.3171
425,8.3147
426,8.3149
427,8.3166
428,8.3189
429,8.3194
430,8.3165
431,8.2728
432,8.23
433,8.2394
434,8.239
435,8.1797
436,8.1624
437,8.2397
438,8.2386
439,8.2372
440,8.2378
441,8.2391
442,8.225
443,8.2093
444,8.2046
445,8.2426
446,8.2299
447,8.1931
448,8.2377
449,8.2351
450,8.2502
451,8.2376
452,8.2413
453,8.24
454,8.2192
455,8.2092
456,8.236
457,8.2314
458,8.242
459,8.2568
460,8.3438
461,8.3519
462,8.3023
463,8.295
464,8.2932
465,8.2948
466,8.2869
467,8.2546
468,8.2486
469,8.2101
470,8.2268
471,8.2098
472,8.1992
473,8.2088
474,8.2487
475,8.2261
476,8.281
477,8.2743
478,8.2776
479,8.2471
480,8.1926
481,8.1572
482,8.1189
483,8.1092
484,8.081
485,8.0152
486,7.9608
487,7.882
488,7.8971
489,7.9057
490,7.9254
491,7.9415
492,8.0784
493,8.0614
494,8.0308
495,8.1328
496,8.1967
497,8.2258
498,8.2083
499,8.1913
500,8.1767
501,8.1743
502,8.1483
503,8.1154
504,8.2043
505,8.228
506,8.2361
507,8.2532
508,8.2985
509,8.2869
510,8.2662
511,8.2737
512,8.2904
513,8.2709
514,8.3067
515,8.3034
516,8.3346
517,8.3567
518,8.3464
519,8.2655
520,8.2732
521,8.2705
522,8.2784
523,8.2743
524,8.2344
525,8.2279
526,8.122
527,8.1126
528,8.1891
529,8.1412
530,8.2249
531,8.0807
532,7.9878
533,8.0163
534,8.0077
535,7.9688
536,7.8197
537,7.8282
538,7.8183
539,7.8457
540,7.8164
541,7.8687
542,8.0103
543,8.0856
544,8.0738
545,8.0594
546,8.1091
547,8.0564
548,8.035
549,8.06
550,8.0479
551,8.0988
552,8.1791
553,8.1823
554,8.1577
555,8.1765
556,8.1986
557,8.2133
558,8.199
559,8.2381
560,8.272
561,8.2921
562,8.2809
563,8.2758
564,8.2927
565,8.3011
566,8.2639
567,8.2679
568,8.2622
569,8.2538
570,8.2596
571,8.2018
572,8.1955
573,8.1636
574,8.1699
575,8.1792
576,8.2035
577,8.1728
578,8.109
579,8.0518
580,8.0298
581,7.9897
582,7.9782
583,7.937
584,7.8675
585,7.8516
586,7.8239
587,7.8154
588,7.751
589,7.8666
590,7.8781
591,7.9087
592,7.9365
593,7.918
594,7.9585
595,8.0283
596,8.0675
597,8.1313
598,8.1187
599,8.1701
600,8.2541
601,8.3193
602,8.2937
603,8.3257
604,8.2879
605,8.246
606,8.3264
607,8.2828
608,8.3865
609,8.3679
610,8.3789
611,8.3505
612,8.3601
613,8.3617
614,8.3693
615,8.3721
616,8.3698
617,8.351
618,8.3289
619,8.3395
620,8.2537
621,8.1887
622,8.1053
623,8.1552
624,8.1618
625,8.1821
626,8.1326
627,8.1286
628,8.0629
629,8.0546
630,8.0357
631,7.9912
632,7.9224
633,7.8203
634,7.9324
635,7.7732
636,7.8397
637,7.9723
638,7.8954
639,7.8873
640,7.8427
641,7.8163
642,7.8396
643,7.8474
644,7.8155
645,7.8879
646,7.9463
647,7.9766
648,7.9821
649,8.1106
650,8.0728
651,8.0775
652,8.1565
653,8.1658
654,8.1599
655,8.2293
656,8.274
657,8.2534
658,8.2339
659,8.2455
660,8.2671
661,8.3561
662,8.2947
663,8.2932
664,8.3063
665,8.3055
666,8.245
667,8.1913
668,8.1618
669,8.2014
670,8.11
671,8.0941
672,8.0742
673,8.0835
674,8.0024
675,8.02
676,8.0448
677,8.0559
678,8.0688
679,7.9796
680,7.9844
681,7.9226
682,7.8534
683,7.7652
684,7.7449
685,7.7563
686,7.7524
687,7.7448
688,7.7244
689,7.6703
690,7.7144
691,7.6859
692,7.6986
693,7.7224
694,7.7353
695,7.7294
696,7.7584
697,7.7592
698,7.872
699,7.9145
700,7.9735
701,8.0376
702,8.057
703,7.9885
704,8.0773
705,8.0744
706,8.1481
707,8.184
708,8.2004
709,8.2063
710,8.2436
711,8.2311
712,8.2437
713,8.2538
714,8.1856
715,8.2206
716,8.156
717,8.1764
718,8.2282
719,8.2149
720,8.2454
721,8.2323
722,8.1769
723,8.2084
724,8.213
725,8.2134
726,8.2148
727,8.2246
728,8.2137
729,8.1058
730,8.1117
731,8.1328
732,8.2061
733,8.1388
734,8.1063
735,8.2206
736,8.1602
737,8.1594
738,8.1854
739,8.2062
740,8.1906
741,8.2059
742,8.2053
743,8.1985
744,8.2011
745,8.2264
746,8.2926
747,8.2961
748,8.2941
749,8.4337
750,8.4487
751,8.4515
752,8.5404
753,8.4375
754,8.4418
755,8.4337
756,8.4555
757,8.4483
758,8.5011
759,8.6327
760,8.6268
761,8.6778
762,8.6788
763,8.497
764,8.4745
765,8.4026
766,8.5081
767,8.4416
768,8.3967
769,8.5137
770,8.5667
771,8.6252
772,8.5538
773,8.5067
774,8.4643
775,8.4536
776,8.4084
777,8.3654
778,8.3664
779,8.3885
780,8.4179
781,8.3646
782,8.2941
783,8.1522
784,8.1297
785,8.1601
786,8.1511
787,8.1361
788,8.0659
789,8.2489
790,8.2083
791,8.2019
792,8.213
793,8.2371
794,8.2057
795,8.226
796,8.2779
797,8.3549
798,8.3446
799,8.37
800,8.4407
801,8.4733
802,8.471
803,8.4384
804,8.4061
805,8.4132
806,8.4706
807,8.5124
808,8.5318
809,8.5496
810,8.5502
811,8.4921
812,8.4621
813,8.4687
814,8.5459
815,8.5713
816,8.4447
817,8.6044
818,8.6207
819,8.5906
820,8.729
821,8.5961
822,8.6634
823,8.5852
824,8.5641
825,8.4867
826,8.5058
827,8.4849
828,8.4424
829,8.3669
830,8.3599
831,8.3502
832,8.3248
833,8.3518
834,8.4331
835,8.5514
836,8.5883
837,8.5186
838,8.4303
839,8.5062
840,8.4275
841,8.4501
842,8.4888
843,8.4769
844,8.4649
845,8.4921
846,8.5079
847,8.5089
848,8.5539
849,8.5456
850,8.697
851,8.9447
852,8.8431
853,8.7877
854,8.8096
855,8.7959
856,8.6747
857,8.6609
858,8.5692
859,8.5207
860,8.4544
861,8.4281
862,8.4489
863,8.4464
864,8.4236
865,8.4518
866,8.3757
867,8.3465
868,8.3849
869,8.3588
870,8.3746
871,8.3578
872,8.219
873,8.191
874,8.1736
875,8.0673
876,8.0608
877,8.0804
878,8.148
879,8.1034
880,8.0544
881,8.0519
882,8.0522
883,8.091
884,8.1151
885,8.0985
886,8.2446
887,8.3193
888,8.3087
889,8.284
890,8.2451
891,8.2859
892,8.233
893,8.3721
894,8.4069
895,8.4069
896,8.3732
897,8.3617
898,8.4102
899,8.4815
900,8.4815
901,8.5904
902,8.6046
903,8.6223
904,8.6067
905,8.6157
906,8.6649
907,8.5791
908,8.5389
909,8.5363
910,8.6214
911,8.5865
912,8.6064
913,8.658
914,8.8108
915,8.6644
916,8.644
917,8.6344
918,8.5899
919,8.5706
920,8.548
921,8.5406
922,8.4289
923,8.4217
924,8.4127
925,8.3741
926,8.3162
927,8.3166
928,8.2762
929,8.3079
930,8.2561
931,8.3034
932,8.3111
933,8.3426
934,8.3788
935,8.3528
936,8.3741
937,8.3614
938,8.4015
939,8.4238
940,8.4073
941,8.524
942,8.6861
943,8.623
944,8.6349
945,8.9581
946,8.9329
947,9.0461
948,9.1497
949,9.2527
950,9.399
951,9.3929
952,9.6183
953,9.4555
954,9.3705
955,8.9957
956,9.1381
957,8.9374
958,8.715
959,8.5964
960,8.4606
961,8.4159
962,8.4643
963,8.5421
964,8.6167
965,8.5039
966,8.4707
967,8.4732
968,8.5451
969,8.5698
970,8.5948
971,8.4746
972,8.4436
973,8.3073
974,8.3144
975,8.2065
976,8.154
977,8.1837
978,8.2524
979,8.2021
980,8.2368
981,8.1548
982,8.1749
983,8.2205
984,8.2696
985,8.2619
986,8.3142
987,8.3084
988,8.2465
989,8.3561
990,8.3696
991,8.4163
992,8.3638
993,8.4391
994,8.4558
995,8.4752
996,8.5032
997,8.499
998,8.5415
999,8.5427
1000,8.5675
1001,8.6095
1002,8.6751
1003,8.5388
1004,8.5648
1005,8.5107
1006,8.5351
1007,8.5436
1008,8.3307
1009,8.3595
1010,8.364
1011,8.4027
1012,8.41
1013,8.4965
1014,8.5645
1015,8.535
1016,8.4387
1017,8.4301
1018,8.4785
1019,8.414
1020,8.4466
1021,8.4948
1022,8.5005
1023,8.2692
1024,8.2707
1025,8.2505
1026,8.2084
1027,8.2041
1028,8.1575
1029,8.1648
1030,8.1702
1031,8.2223
1032,8.2106
1033,8.2787
1034,8.3202
1035,8.3113
1036,8.3287
1037,8.3104
1038,8.3032
1039,8.2914
1040,8.3617
1041,8.3759
1042,8.4352
1043,8.4276
1044,8.4304
1045,8.5222
1046,8.6223
1047,8.6185
1048,8.6097
1049,8.7289
1050,8.7744
1051,8.9402
1052,8.945
1053,8.9637
1054,8.9579
1055,8.8398
1056,8.6737
1057,8.6209
1058,8.4269
1059,8.4289
1060,8.3724
1061,8.4276
1062,8.435
1063,8.4829
1064,8.5495
1065,8.4759
1066,8.3827
1067,8.4806
1068,8.4462
1069,8.3287
1070,8.3859
1071,8.4083
1072,8.3911
1073,8.3546
1074,8.3468
1075,8.2863
1076,8.3003
1077,8.2229
1078,8.1906
1079,8.1596
1080,8.1559
1081,8.14
1082,8.154
1083,8.1624
1084,8.1852
1085,8.2539
1086,8.3073
1087,8.3191
1088,8.3428
1089,8.3429
1090,8.3144
1091,8.3043
1092,8.3057
1093,8.322
1094,8.3345
1095,8.3758
1096,8.4378
1097,8.426
1098,8.4682
1099,8.5791
1100,8.6239
1101,8.745
1102,8.9115
1103,8.8224
1104,8.8108
1105,8.7453
1106,8.7408
1107,8.5779
1108,8.5544
1109,8.5313
1110,8.6244
1111,8.6416
1112,8.6674
1113,8.7064
1114,8.8045
1115,8.8317
1116,8.6321
1117,8.6927
1118,8.7263
1119,8.6538
1120,8.5668
1121,8.5101
1122,8.4834
1123,8.4569
1124,8.4868
1125,8.4892
1126,8.4608
1127,8.4319
1128,8.354
1129,8.4128
1130,8.4084
1131,8.4116
1132,8.3833
1133,8.3812
1134,8.3705
1135,8.4183
1136,8.3626
1137,8.3891
1138,8.3669
1139,8.3902
1140,8.4034
1141,8.4175
1142,8.4459
1143,8.4165
1144,8.4315
1145,8.6089
1146,8.4798
1147,8.5941
1148,8.7382
1149,8.8741
1150,9.1596
1151,9.1634
1152,9.0887
1153,9.0442
1154,8.9665
1155,9.0084
1156,8.9632
1157,9.0738
1158,8.7402
1159,8.7534
1160,8.8055
1161,8.7103
1162,8.7071
1163,8.7711
1164,8.7677
1165,8.899
1166,8.9391
1167,8.8169
1168,8.8786
1169,8.6979
1170,8.6146
1171,8.542
1172,8.5222
1173,8.537
1174,8.5308
1175,8.5463
1176,8.5663
1177,8.5838
1178,8.57
1179,8.576
1180,8.659
1181,8.733
1182,8.7674
1183,8.7668
1184,8.7862
1185,8.8692
1186,9.0547
1187,9.0474
1188,9.1484
1189,9.287
1190,9.4246
1191,9.4171
1192,9.4549
1193,9.4628
1194,9.5337
1195,9.6434
1196,10.003
1197,9.9666
1198,10.0785
1199,9.9239
1200,10.3936
1201,10.2919
1202,10.4052
1203,10.3615
1204,10.3149
1205,10.4204
1206,10.4843
1207,10.3229
1208,10.3925
1209,10.4629
1210,10.4729
1211,10.5554
1212,10.5835
1213,10.6296
1214,10.4965
1215,10.4347
1216,10.5327
1217,10.4019
1218,10.3716
1219,10.3277
1220,10.2563
1221,10.2353
1222,10.2502
1223,10.1864
1224,10.1006
1225,10.3037
1226,10.3188
1227,10.1745
1228,10.3022
1229,10.4119
1230,10.2899
1231,10.3193
1232,10.3314
1233,10.3303
1234,10.0788
1235,10.1742
1236,10.2897
1237,10.3359
1238,10.2868
1239,10.2827
1240,10.3361
1241,10.4135
1242,10.4723
1243,10.5952
1244,10.6074
1245,10.6042
1246,10.6264
1247,10.6206
1248,10.628
1249,10.6493
1250,10.6718
1251,10.6242
1252,10.6053
1253,10.6158
1254,10.6541
1255,10.6258
1256,10.4403
1257,10.3395
1258,10.5479
1259,10.3093
1260,10.3504
1261,10.3535
1262,10.1234
1263,10.1136
1264,10.1939
1265,10.172
1266,10.1237
1267,10.1908
1268,10.0888
1269,10.0589
1270,9.9013
1271,9.8934
1272,9.9924
1273,9.9601
1274,10.0486
1275,9.9997
1276,9.872
1277,9.8774
1278,9.9433
1279,9.9454
1280,10.0647
1281,10.0166
1282,9.8831
1283,9.7986
1284,9.4008
1285,9.4433
1286,9.4139
1287,9.258
1288,9.0794
1289,9.0744
1290,9.1637
1291,9.251
1292,9.314
1293,9.3739
1294,9.4969
1295,9.5013
1296,9.5683
1297,9.4416
1298,9.285
1299,9.2735
1300,9.5147
1301,9.3485
1302,9.2274
1303,9.7683
1304,9.9625
1305,9.7584
1306,9.7308
1307,9.6257
1308,9.42
1309,9.4579
1310,9.4376
1311,9.4302
1312,9.5358
1313,9.5092
1314,9.4885
1315,9.4629
1316,9.4053
1317,9.335
1318,9.2511
1319,9.2074
1320,9.2741
1321,9.4073
1322,9.6748
1323,9.6383
1324,9.6279
1325,9.7487
1326,9.9208
1327,9.9491
1328,10.1006
1329,10.24
1330,10.2522
1331,10.5426
1332,10.5758
1333,10.5797
1334,10.5323
1335,10.5432
1336,10.5915
1337,10.6859
1338,10.693
1339,10.695
1340,10.5975
1341,10.5774
1342,10.6538
1343,10.6894
1344,10.6368
1345,10.6685
1346,10.6144
1347,10.6681
1348,10.7048
1349,10.6462
1350,10.6411
1351,10.6488
1352,10.6896
1353,10.7033
1354,10.6934
1355,10.7048
1356,10.7066
1357,10.7167
1358,10.7244
1359,10.7135
1360,10.6884
1361,10.7091
1362,10.6848
1363,10.6842
1364,10.6966
1365,10.6929
1366,10.7036
1367,10.7206
1368,10.7132
1369,10.7305
1370,10.7341
1371,10.7231
1372,10.71
1373,10.7119
1374,10.7195
1375,10.7043
1376,10.7209
1377,10.7161
1378,10.725
1379,10.7159
1380,10.6802
1381,10.6857
1382,10.7096
1383,10.7254
1384,10.7632
1385,10.7461
1386,10.7399
1387,10.7413
1388,10.7501
1389,10.7382
1390,10.7497
1391,10.7355
1392,10.7338
1393,10.7311
1394,10.7456
1395,10.7447
1396,10.7537
1397,10.7421
1398,10.7429
1399,10.7376
1400,10.7484
1401,10.7428
1402,10.7423
1403,10.7393
1404,10.7586
1405,10.7639
1406,10.7561
1407,10.749
1408,10.7503
1409,10.7466
1410,10.7389
1411,10.7503
1412,10.7498
1413,10.7495
1414,10.7027
1415,10.6924
1416,10.7161
1417,10.7212
1418,10.6974
1419,10.7313
1420,10.7134
1421,10.705
1422,10.7405
1423,10.7565
1424,10.7661
1425,10.7882
1426,10.7914
1427,10.7678
1428,10.7593
1429,10.7532
1430,10.7654
1431,10.7499
1432,10.7796
1433,10.771
1434,10.7413
1435,10.7548
1436,10.7715
1437,10.7579
1438,10.7516
1439,10.7471
1440,10.7297
1441,10.7382
1442,10.7412
1443,10.7522
1444,10.7669
1445,10.743
1446,10.7983
1447,10.7897
1448,10.8118
1449,10.8005
1450,10.7843
1451,10.7986
1452,10.8288
1453,10.7973
1454,10.8261
1455,10.7948
1456,10.7988
1457,10.8064
1458,10.8211
1459,10.8256
1460,10.8285
1461,10.8315
1462,10.8286
1463,10.8325
1464,10.8353
1465,10.8231
1466,10.8222
1467,10.8178
1468,10.8209
1469,10.8238
1470,10.8336
1471,10.8321
1472,10.8187
1473,10.8138
1474,10.8222
1475,10.8307
1476,10.8342
1477,10.8448
1478,10.8456
1479,10.8302
1480,10.8318
1481,10.8206
1482,10.8334
1483,10.8356
1484,10.8271
1485,10.8212
1486,10.8232
1487,10.8224
1488,10.8121
1489,10.9043
1490,10.8879
1491,10.9006
1492,10.8988
1493,10.8836
1494,10.8633
1495,10.8592
1496,10.8739
1497,10.8731
1498,10.8383
1499,10.8149
1500,10.8896
1501,10.8822
1502,10.8668
1503,10.863
1504,10.8555
1505,10.862
1506,10.8596
1507,10.8526
1508,10.8555
1509,10.8541
1510,10.8396
1511,10.8345
1512,10.8328
1513,10.8389
1514,10.8412
1515,10.8228
1516,10.8229
1517,10.83
1518,10.8297
1519,10.8304
1520,10.8338
1521,10.8307
1522,10.7727
1523,10.7986
1524,10.4804
1525,10.7303
1526,10.5417
1527,10.4337
1528,10.5352
1529,10.5434
1530,10.4677
1531,10.27
1532,10.2621
1533,10.3933
1534,10.2033
1535,10.2074
1536,10.059
1537,10.1859
1538,10.2651
1539,10.2766
1540,10.7841
1541,10.8225
1542,10.8881
1543,10.8687
1544,10.8437
1545,10.7996
1546,10.7873
1547,10.7473
1548,10.7374
1549,10.7226
1550,10.7183
1551,10.7546
1552,10.7676
1553,10.7574
1554,10.7399
1555,10.6755
1556,10.7387
1557,10.7766
1558,10.7906
1559,10.8255
1560,10.8447
1561,10.8442
1562,10.8091
1563,10.7344
1564,10.7347
1565,10.7239
1566,10.5746
1567,10.6252
1568,10.5144
1569,10.5977
1570,10.6203
1571,10.7029
1572,10.7
1573,10.7023
1574,10.689
1575,10.6826
1576,10.6954
1577,10.6121
1578,10.7533
1579,10.7274
1580,10.6109
1581,10.6501
1582,10.7359
1583,10.8098
1584,10.8679
1585,11.0382
1586,10.8425
1587,11.1079
1588,11.0707
1589,11.0967
1590,11.1024
1591,11.087
1592,11.1051
1593,11.107
1594,11.0917
1595,11.1074
1596,11.104
1597,11.0937
1598,11.1011
1599,11.1036
1600,11.0977
1601,11.0917
1602,11.0916
1603,11.0902
1604,11.0896
1605,11.0307
1606,11.0401
1607,11.0136
1608,10.9977
1609,10.9789
1610,10.9815
1611,10.9887
1612,10.9908
1613,10.9989
1614,11.0315
1615,10.9993
1616,10.9836
1617,11.0187
1618,11.0059
1619,10.9773
1620,10.9613
1621,10.9599
1622,10.9027
1623,10.8705
1624,10.8676
1625,10.8636
1626,10.9196
1627,10.7834
1628,10.7207
1629,10.7769
1630,10.6153
1631,10.1205
1632,10.475
1633,10.8932
1634,10.9058
1635,10.9943
1636,10.7152
1637,10.249
1638,10.6528
1639,10.543
1640,10.0755
1641,10.6313
1642,10.5903
1643,10.7392
1644,9.5522
1645,10.15
1646,10.6504
1647,10.8542
1648,10.859
1649,10.9818
1650,10.7189
1651,10.8939
1652,10.8167
1653,10.8308
1654,10.9443
1655,10.9943
1656,10.9709
1657,10.9465
1658,10.9306
1659,10.8942
1660,10.9032
1661,10.9194
1662,10.888
1663,10.8786
1664,10.7271
1665,10.8994
1666,10.9221
1667,10.8812
1668,10.9437
1669,10.9183
1670,10.8689
1671,10.7618
1672,10.8388
1673,10.8729
1674,10.8022
1675,10.5966
1676,10.5965
1677,10.5473
1678,10.3814
1679,10.1492
1680,10.3131
1681,9.9787
1682,9.769
1683,9.81
1684,9.6869
1685,9.2633
1686,9.168
1687,9.3777
1688,9.6536
1689,9.4322
1690,9.4856
1691,9.7907
1692,9.6234
1693,10.7374
1694,11.0087
1695,9.2036
1696,8.9713
1697,8.9511
1698,9.0588
1699,8.732
1700,8.8718
1701,9.3258
1702,9.0823
1703,9.0311
1704,9.1141
1705,9.2879
1706,9.1078
1707,9.2172
1708,9.1801
1709,9.1546
1710,9.1136
1711,9.0931
1712,9.0301
1713,9.0951
1714,8.9603
1715,8.8828
1716,8.8999
1717,8.7134
1718,8.5992
1719,8.7328
1720,8.6698
1721,8.6704
1722,8.5992
1723,8.5792
1724,8.6127
1725,8.6054
1726,8.5705
1727,8.4507
1728,8.5953
1729,8.5739
1730,8.3963
1731,8.3653
1732,8.3506
1733,8.3961
1734,8.4196
1735,8.3228
1736,8.3495
1737,8.3308
1738,8.3058
1739,8.2903
1740,8.3268
1741,8.4077
1742,8.3368
1743,8.3419
1744,8.3257
1745,8.3609
1746,8.4249
1747,8.4538
1748,8.48
1749,8.4604
1750,8.5306
1751,8.5703
1752,8.5419
1753,8.5325
1754,8.5184
1755,8.4117
1756,8.4178
1757,8.3869
1758,8.4302
1759,8.4914
1760,8.5293
1761,8.5361
1762,8.4012
1763,8.3386
1764,8.35
1765,8.298
1766,8.3244
1767,8.3168
1768,8.3335
1769,8.3513
1770,8.3382
1771,8.2932
1772,8.2913
1773,8.325
1774,8.3379
1775,8.2402
1776,8.2599
1777,8.2659
1778,8.2675
1779,8.2499
1780,8.2115
1781,8.2216
1782,8.226
1783,8.2236
1784,8.2192
1785,8.1839
1786,8.1625
1787,8.1619
1788,8.1805
1789,8.1842
1790,8.1994
1791,8.199
1792,8.2589
1793,8.2603
1794,8.2264
1795,8.2437
1796,8.2383
1797,8.2456
1798,8.2669
1799,8.2984
1800,8.2996
1801,8.3045
1802,8.3093
1803,8.304
1804,8.3163
1805,8.3292
1806,8.3324
1807,8.2766
1808,8.2855
1809,11.8621
1810,11.927
1811,11.8718
1812,11.8636
1813,11.925
1814,11.827
1815,11.8364
1816,11.8403
1817,11.8148
1818,11.7836
1819,11.7692
1820,11.7759
1821,11.7718
1822,11.8178
1823,11.6935
1824,11.6876
1825,11.6804
1826,11.6497
1827,11.5292
1828,11.7561
1829,11.7315
1830,11.699
1831,11.7025
1832,11.6276
1833,11.8283
1834,11.8929
1835,11.9154
1836,11.8496
1837,11.9048
1838,11.9489
1839,12.0433
1840,12.0669
1841,12.0804
1842,12.0469
1843,12.1207
1844,12.2023
1845,12.1618
1846,12.1391
1847,12.1561
1848,12.262
1849,12.294
1850,12.331
1851,12.4073
1852,12.2719
1853,12.278
1854,12.2796
1855,12.275
1856,12.2353
1857,12.2661
1858,12.1801
1859,12.0939
1860,12.1873
1861,12.298
1862,12.3245
1863,12.309
1864,12.2952
1865,12.3711
1866,12.3329
1867,12.5843
1868,12.6328
1869,12.6231
1870,12.609
1871,12.6071
1872,12.5846
1873,12.5908
1874,12.623
1875,12.6129
1876,12.6111
1877,12.5911
1878,12.5844
1879,12.5863
1880,12.5668
1881,12.5736
1882,12.5691
1883,12.5774
1884,12.591
1885,12.5556
1886,12.5483
1887,12.5488
1888,12.4673
1889,12.5322
1890,12.5518
1891,12.5516
1892,12.5455
1893,12.4608
1894,12.4463
1895,12.4472
1896,12.4803
