655,12.3938
656,12.3843
657,12.3848
658,12.3968
659,12.4056
660,12.3911
661,12.3836
662,12.3997
663,12.4329
664,12.4406
665,12.4491
666,12.458
667,12.4059
668,12.4167
669,12.4456
670,12.4269
671,12.4419
672,12.4412
673,12.4414
674,12.4
675,12.399
676,12.3559
677,12.3793
678,12.3813
679,12.3916
680,12.4132
681,12.4051
682,12.4038
683,12.4065
684,12.4438
685,12.445
686,12.4435
687,12.4433
688,12.4459
689,12.4487
690,12.4537
691,12.4562
692,12.4475
693,12.4436
694,12.4282
695,12.4144
696,12.4141
697,12.4084
698,12.4141
699,12.4075
700,12.4015
701,12.4028
702,12.402
703,12.3895
704,12.3875
705,12.3848
706,12.3848
707,12.3836
708,12.3842
709,12.3794
710,12.3778
711,12.3806
712,12.3818
713,12.3787
714,12.3761
715,12.3762
716,12.396
717,12.3918
718,12.3917
719,12.3867
720,12.3795
721,12.3811
722,12.3787
723,12.3838
724,12.3906
725,12.3831
726,12.3815
727,12.3843
728,12.3832
729,12.3867
730,12.383
731,12.3842
732,12.3839
733,12.3862
734,12.3897
735,12.3939
736,12.4263
737,12.4266
738,12.4405
739,12.436
740,12.435
741,12.4367
742,12.4359
743,12.442
744,12.4365
745,12.4386
746,12.3636
747,12.3588
748,12.3307
749,12.3304
750,12.3138
751,12.2999
752,12.3801
753,12.3825
754,12.3963
755,12.4238
756,12.4097
757,12.4142
758,12.4112
759,12.4105
760,12.4048
761,12.4066
762,12.3811
763,12.3614
764,12.3714
765,12.3746
766,12.3859
767,12.383
768,12.3751
769,12.3749
770,12.3714
771,12.3886
772,12.3895
773,12.3898
774,12.3744
775,12.3721
776,12.3345
777,12.341
778,12.3386
779,12.3426
780,12.3425
781,12.3423
782,12.338
783,12.3359
784,12.3352
785,12.3392
786,12.3252
787,12.3396
788,12.3435
789,12.3447
790,12.3539
791,12.3754
792,12.3689
793,12.3861
794,12.3849
795,12.3878
796,12.3892
797,12.3869
798,12.3653
799,12.3627
800,12.3952
801,12.3883
802,12.3932
803,12.2976
804,12.2903
805,12.3075
806,12.3114
807,12.3288
808,12.3232
809,12.3108
810,12.287
811,12.2839
812,12.3048
813,12.2939
814,12.3437
815,12.3244
816,12.2774
817,12.3301
818,12.3237
819,12.3202
820,12.3055
821,12.3404
822,12.3198
823,12.339
824,12.3028
825,12.3201
826,12.3084
827,12.3245
828,12.3503
829,12.3208
830,12.3301
831,12.3361
832,12.3351
833,12.3363
834,12.3368
835,12.3377
836,12.3278
837,12.3274
838,12.3256
839,12.3342
840,12.3316
841,12.3237
842,12.3301
843,12.3359
844,12.3181
845,12.2451
846,12.2418
847,12.2457
848,12.2437
849,12.2512
850,12.2669
851,12.2844
852,12.2625
853,12.2431
854,12.2514
855,12.2746
856,12.3018
857,12.3047
858,12.2592
859,12.2853
860,12.2817
861,12.2694
862,12.2867
863,12.2886
864,12.3047
865,12.2989
866,12.3115
867,12.2482
868,12.2896
869,12.2337
870,12.241
871,12.2008
872,12.1994
873,12.2253
874,12.1813
875,12.1407
876,12.1732
877,12.2031
878,12.2389
879,12.2274
880,12.2518
881,12.2572
882,12.2656
883,12.3003
884,12.301
885,12.3088
886,12.2627
887,12.1817
888,12.2165
889,12.0487
890,12.1382
891,12.1281
892,12.1749
893,12.138
894,12.135
895,12.1365
896,12.0919
897,11.9411
898,11.9108
899,11.6085
900,11.5536
901,11.6115
902,11.5788
903,11.4736
904,11.6785
905,11.741
906,11.8147
907,11.7878
908,11.9422
909,11.9533
910,12.0263
911,12.089
912,12.0571
913,11.9083
914,12.0955
915,12.0813
916,11.9415
917,11.8768
918,11.9872
919,11.823
920,11.6703
921,11.481
922,11.2908
923,11.2909
924,11.3458
925,11.362
926,11.4977
927,11.3981
928,11.4028
929,11.3744
930,11.4909
931,11.4468
932,11.4837
933,11.6326
934,11.6871
935,11.6242
936,11.6687
937,11.5939
938,11.4975
939,11.4541
940,11.4974
941,11.5123
942,11.6407
943,11.519
944,11.4937
945,11.291
946,11.3257
947,11.3603
948,11.2345
949,11.2211
950,11.3104
951,11.3302
952,11.3594
953,11.2952
954,11.3849
955,11.7527
956,11.7513
957,11.6306
958,11.3264
959,11.2377
960,11.2704
961,11.4606
962,11.4444
963,11.5016
964,11.3127
965,11.1953
966,11.153
967,11.3736
968,11.4353
969,11.4062
970,11.5263
971,11.4031
972,11.3876
973,11.5001
974,11.5147
975,11.4598
976,11.5142
977,11.5935
978,11.705
979,11.7707
980,11.8187
981,11.8324
982,11.7966
983,11.7033
984,11.8158
985,11.7829
986,11.7314
987,11.7347
988,11.7438
989,11.7027
990,11.656
991,11.6268
992,11.5857
993,11.5956
994,11.6449
995,11.6631
996,11.6609
997,11.6689
998,11.6581
999,11.6575
1000,11.6656
1001,11.6725
1002,11.7479
1003,11.8332
1004,11.8446
1005,11.7477
1006,11.7301
1007,11.8087
1008,11.8501
1009,11.9039
1010,11.8329
1011,11.7576
1012,11.6653
1013,11.4288
1014,11.4613
1015,11.519
1016,11.4781
1017,11.5541
1018,11.6842
1019,11.6331
1020,11.6102
1021,11.4755
1022,11.4897
1023,11.6225
1024,11.649
1025,11.5898
1026,11.5521
1027,11.5992
1028,11.6628
1029,11.6594
1030,11.7738
1031,11.8227
1032,11.8952
1033,12.0051
1034,11.9749
1035,12.0204
1036,11.9426
1037,11.986
1038,11.9921
1039,11.8299
1040,11.7941
1041,11.7965
1042,11.779
1043,11.7439
1044,11.7238
1045,11.7833
1046,11.8822
1047,11.8919
1048,11.7565
1049,11.8922
1050,11.9376
1051,11.9645
1052,11.972
1053,12.0126
1054,11.9935
1055,11.999
1056,12.016
1057,12.0501
1058,12.0589
1059,11.9953
1060,11.9343
1061,11.9235
1062,11.9066
1063,12.0288
1064,12.007
1065,11.9955
1066,12.044
1067,12.0115
1068,12.0234
1069,12.0098
1070,12.075
1071,11.9895
1072,12.004
1073,12.0293
1074,11.9956
1075,11.9726
1076,11.9605
1077,12.026
1078,11.9502
1079,11.9602
1080,11.9055
1081,11.9303
1082,11.8999
1083,11.8719
1084,11.8986
1085,11.8784
1086,11.8475
1087,11.8586
1088,11.8469
1089,11.8448
1090,11.8444
1091,11.8439
1092,11.844
1093,11.9622
1094,11.9329
1095,11.9374
1096,11.8758
1097,11.7378
1098,11.7335
1099,11.7222
1100,11.7213
1101,11.7481
1102,11.7884
1103,11.8363
1104,11.885
1105,11.8489
1106,11.8428
1107,11.8469
1108,11.8563
1109,11.8562
1110,11.85
1111,11.809
1112,11.7116
1113,11.6561
1114,11.7072
1115,11.8126
1116,11.8476
1117,11.8584
1118,11.8011
1119,11.833
1120,11.7375
1121,11.6566
1122,11.6609
1123,11.7321
1124,11.7217
1125,11.7309
1126,11.6199
1127,11.5953
1128,11.5659
1129,11.4803
1130,11.4309
1131,11.4385
1132,11.4574
1133,11.4998
1134,11.6584
1135,11.6914
1136,11.6997
1137,11.6843
1138,11.7268
1139,11.6741
1140,11.674
1141,11.6463
1142,11.6617
1143,11.6458
1144,11.6548
1145,11.6582
1146,11.6585
1147,11.5478
1148,11.5568
1149,11.6431
1150,11.4532
1151,11.4154
1152,11.4856
1153,11.4982
1154,11.4626
1155,11.4979
1156,11.5414
1157,11.5709
1158,11.6137
1159,11.57
1160,11.5357
1161,11.6288
1162,11.6343
1163,11.6185
1164,11.6465
1165,11.6654
1166,11.6752
1167,11.6692
1168,11.6662
1169,11.6581
1170,11.6622
1171,11.6646
1172,11.6486
1173,11.6494
1174,11.6418
1175,11.6536
1176,11.6258
1177,11.6401
1178,11.6653
1179,11.676
1180,11.6263
1181,11.6288
1182,11.6443
1183,11.6871
1184,11.6977
1185,11.7
1186,11.7277
1187,11.7139
1188,11.7181
1189,11.6896
1190,11.6637
1191,11.6413
1192,11.6178
1193,11.5994
1194,11.6185
1195,11.5692
1196,11.5042
1197,11.5077
1198,11.4968
1199,11.5213
1200,11.617
1201,11.6491
1202,11.6509
1203,11.6329
1204,11.6725
1205,11.6242
1206,11.6422
1207,11.6389
1208,11.6145
1209,11.5428
1210,11.5779
1211,11.3818
1212,11.3979
1213,11.4355
1214,11.4187
1215,11.4078
1216,11.4069
1217,11.1199
1218,10.9903
1219,10.9837
1220,11.022
1221,11.0601
1222,11.0228
1223,11.0437
1224,11.0698
1225,11.1086
1226,11.119
1227,11.1213
1228,11.163
1229,11.1639
1230,11.1767
1231,11.2263
1232,11.3066
1233,11.3883
1234,11.4593
1235,11.485
1236,11.2543
1237,11.1901
1238,11.1671
1239,11.197
1240,11.2305
1241,11.2474
1242,11.2671
1243,11.2769
1244,11.3749
1245,11.4318
1246,11.4009
1247,11.304
1248,11.393
1249,11.4059
1250,11.4046
1251,11.4132
1252,11.2948
1253,11.3573
1254,11.4096
1255,11.4265
1256,11.4072
1257,11.3278
1258,11.3202
1259,11.2952
1260,11.2019
1261,11.1858
1262,11.2041
1263,11.2034
1264,11.2093
1265,11.219
1266,11.15
1267,11.1532
1268,11.1818
1269,11.1281
1270,11.057
1271,11.059
1272,11.1394
1273,11.1382
1274,11.0993
1275,11.0797
1276,11.1266
1277,11.1267
1278,11.0594
1279,11.0588
1280,11.1055
1281,11.072
1282,11.1834
1283,11.2148
1284,11.23
1285,11.1783
1286,11.1677
1287,11.1468
1288,11.131
1289,11.1461
1290,11.1436
1291,11.1409
1292,11.1226
1293,11.1142
1294,11.1596
1295,11.082
1296,11.0759
1297,11.0476
1298,11.0402
1299,11.0581
1300,11.0328
1301,11.0499
1302,11.0514
1303,11.0594
1304,11.0098
1305,10.9323
1306,10.8933
1307,10.8888
1308,10.8829
1309,10.8671
1310,10.8706
1311,10.9014
1312,10.9788
1313,11.0599
1314,11.0782
1315,11.0195
1316,11.0414
1317,11.0693
1318,11.0881
1319,11.0405
1320,11.0572
1321,11.0521
1322,11.0621
1323,10.9963
1324,11.0148
1325,11.0
1326,11.0005
1327,10.9657
1328,10.9697
1329,10.9657
1330,11.0101
1331,11.0118
1332,11.0079
1333,11.0036
1334,11.0109
1335,11.0225
1336,10.9752
1337,10.8151
1338,10.8166
1339,10.7905
1340,10.8075
1341,10.8524
1342,10.9125
1343,11.0044
1344,11.0111
1345,10.9033
1346,10.782
1347,10.8658
1348,10.9811
1349,10.9902
1350,11.0361
1351,11.0801
1352,11.1072
1353,11.1249
1354,11.1191
1355,11.1174
1356,11.103
1357,11.0198
1358,10.9959
1359,11.02
1360,11.0481
1361,11.0679
1362,11.0061
1363,10.9929
1364,10.9279
1365,10.9352
1366,10.9411
1367,10.925
1368,10.9274
1369,10.9377
1370,10.9317
1371,10.9433
1372,10.951
1373,10.9108
1374,10.9013
1375,10.927
1376,10.8855
1377,10.9205
1378,10.9191
1379,10.94
1380,10.9613
1381,10.9871
1382,10.9906
1383,10.9833
1384,11.0296
1385,11.0469
1386,11.0468
1387,11.0506
1388,11.0351
1389,11.039
1390,10.9737
1391,11.0422
1392,11.0355
1393,11.0788
1394,11.0922
1395,11.0663
1396,11.0892
1397,11.115
1398,11.1355
1399,11.1172
1400,11.1358
1401,11.0991
1402,11.093
1403,11.0829
1404,11.0652
1405,10.9598
1406,10.9488
1407,10.9491
1408,10.9403
1409,10.9582
1410,10.9612
1411,10.9356
1412,10.8993
1413,10.8332
1414,10.8089
1415,10.7982
1416,10.7942
1417,10.8029
1418,10.7865
1419,10.7901
1420,10.7883
1421,10.7884
1422,10.7883
1423,10.78
1424,10.7855
1425,10.7934
1426,10.8002
1427,10.7958
1428,10.7933
1429,10.784
1430,10.7931
1431,10.7967
1432,10.7835
1433,10.7933
1434,10.812
1435,10.813
1436,10.8176
1437,10.8245
1438,10.7987
1439,10.7346
1440,10.744
1441,10.7395
1442,10.7257
1443,10.732
1444,10.7155
1445,10.7097
1446,10.7056
1447,10.7066
1448,10.721
1449,10.726
1450,10.7142
1451,10.721
1452,10.7291
1453,10.7112
1454,10.6575
1455,10.6557
1456,10.6701
1457,10.736
1458,10.734
1459,10.7345
1460,10.715
1461,10.7243
1462,10.7076
1463,10.7116
1464,10.7081
1465,10.7151
1466,10.7164
1467,10.6971
1468,10.6991
1469,10.6962
1470,10.6942
1471,10.689
1472,10.6984
1473,10.7146
1474,10.7361
1475,10.7486
1476,10.7727
1477,10.7974
1478,10.8018
1479,10.8299
1480,10.7786
1481,10.7737
1482,10.7891
1483,10.7847
1484,10.7781
1485,10.7738
1486,10.7403
1487,10.7325
1488,10.6903
1489,10.6847
1490,10.6927
1491,10.6941
1492,10.6927
1493,10.6778
1494,10.6872
1495,10.6845
1496,10.6795
1497,10.6778
1498,10.6989
1499,10.6983
1500,10.693
1501,10.6929
1502,10.6796
1503,10.6823
1504,10.717
1505,10.7343
1506,10.7331
1507,10.7249
1508,10.7216
1509,10.7408
1510,10.7562
1511,10.7526
1512,10.7751
1513,10.7636
1514,10.7645
1515,10.7733
1516,10.7721
1517,10.7573
1518,10.7588
1519,10.7714
1520,10.7736
1521,10.7611
1522,10.7498
1523,10.7473
1524,10.7453
1525,10.7523
1526,10.7585
1527,10.7612
1528,10.769
1529,10.7822
1530,10.7976
1531,10.7916
1532,10.8105
1533,10.792
1534,10.7955
1535,10.7927
1536,10.7904
1537,10.7892
1538,10.7927
1539,10.7927
1540,10.7839
1541,10.7755
1542,10.7908
1543,10.7875
1544,10.7879
1545,10.7889
1546,10.7897
1547,10.7854
1548,10.7832
1549,10.7788
1550,10.7767
1551,10.7789
1552,10.7804
1553,10.7806
1554,10.7856
1555,10.8187
1556,10.8408
1557,10.8331
1558,10.8533
1559,10.8964
1560,10.902
1561,10.8814
1562,10.846
1563,10.838
1564,10.8495
1565,10.8613
1566,10.8457
1567,10.8377
1568,10.8301
1569,10.8242
1570,10.823
1571,10.8195
1572,10.8133
1573,10.8085
1574,10.8031
1575,10.8043
1576,10.8112
1577,10.8153
1578,10.8138
1579,10.8151
1580,10.8086
1581,10.8087
1582,10.8147
1583,10.817
1584,10.8198
1585,10.8281
1586,10.8269
1587,10.8373
1588,10.8451
1589,10.8505
1590,10.8566
1591,10.8585
1592,10.8371
1593,10.8147
1594,10.8069
1595,10.8066
1596,10.8052
1597,10.7986
1598,10.7979
1599,10.7983
1600,10.7911
1601,10.799
1602,10.8037
1603,10.8052
1604,10.8105
1605,10.8165
1606,10.8159
1607,10.8223
1608,10.8184
1609,10.8223
1610,10.8116
1611,10.8153
1612,10.812
1613,10.805
1614,10.8045
1615,10.7916
1616,10.7934
1617,10.789
1618,10.7739
1619,10.7525
1620,10.7581
1621,10.7521
1622,10.7655
1623,10.7633
1624,10.7653
1625,10.7651
1626,10.7474
1627,10.7305
1628,10.7458
1629,10.7591
1630,10.7674
1631,10.7743
1632,10.7698
1633,10.7627
1634,10.7937
1635,10.7809
1636,10.7636
1637,10.7664
1638,10.7693
1639,10.7672
1640,10.7588
1641,10.757
1642,10.7654
1643,10.7489
1644,10.7387
1645,10.7219
1646,10.7098
1647,10.7088
1648,10.7137
1649,10.7125
1650,10.7296
1651,10.7264
1652,10.7443
1653,10.7522
1654,10.7515
1655,10.7591
1656,10.7842
1657,10.7996
1658,10.8017
1659,10.8124
1660,10.7951
1661,10.7822
1662,10.7853
1663,10.8205
1664,10.8161
1665,10.805
1666,10.8022
1667,10.7944
1668,10.7891
1669,10.7752
1670,10.7769
1671,10.7662
1672,10.7464
1673,10.748
1674,10.7521
1675,10.7578
1676,10.771
1677,10.7706
1678,10.7795
1679,10.7872
1680,10.7912
1681,10.797
1682,10.8035
1683,10.7934
1684,10.8124
1685,10.8109
1686,10.8251
1687,10.8221
1688,10.8107
1689,10.8093
1690,10.8093
1691,10.8007
1692,10.8063
1693,10.8165
1694,10.8077
1695,10.8006
1696,10.7989
1697,10.791
1698,10.7927
1699,10.792
1700,10.7858
1701,10.7854
1702,10.7823
1703,10.791
1704,10.8014
1705,10.8092
1706,10.8164
1707,10.8285
1708,10.8485
1709,10.8251
1710,10.8427
1711,10.8355
1712,10.8451
1713,10.8302
1714,10.8261
1715,10.8251
1716,10.8287
1717,10.8292
1718,10.8176
1719,10.8189
1720,10.8155
1721,10.8211
1722,10.8214
1723,10.8135
1724,10.8003
1725,10.7954
1726,10.7987
1727,10.7985
1728,10.8101
1729,10.808
1730,10.8409
1731,10.8544
1732,10.8801
1733,10.8947
1734,10.903
1735,10.8932
1736,10.8943
1737,10.8656
1738,10.8403
1739,10.8311
1740,10.8301
1741,10.8361
1742,10.8351
1743,10.8411
1744,10.8412
1745,10.8372
1746,10.8357
1747,10.8368
1748,10.8571
1749,10.8574
1750,10.861
1751,10.8567
1752,10.8533
1753,10.8726
1754,10.8877
1755,10.9214
1756,10.9247
1757,10.9483
1758,10.9924
1759,10.9901
1760,10.9358
1761,10.9217
1762,10.8979
1763,10.8696
1764,10.8629
1765,10.8419
1766,10.8288
1767,10.8254
1768,10.8161
1769,10.7987
1770,10.7922
1771,10.8095
1772,10.8288
1773,10.8076
1774,10.8405
1775,10.839
1776,10.8504
1777,10.8848
1778,10.9567
1779,10.9597
1780,11.017
1781,11.06
1782,11.051
1783,11.0472
1784,11.0406
1785,11.0152
1786,11.0116
1787,11.0115
1788,10.9996
1789,10.9855
1790,10.9907
1791,10.9955
1792,10.9932
1793,11.0013
1794,10.9919
1795,10.9906
1796,11.0069
1797,11.0263
1798,11.0355
1799,11.0369
1800,11.0473
1801,11.0478
1802,11.05
1803,11.0443
1804,11.0467
1805,11.0435
1806,11.0496
1807,11.0653
1808,11.0698
1809,11.0676
1810,11.062
1811,11.0371
1812,11.0133
1813,11.0355
1814,11.0448
1815,10.8736
1816,10.8823
1817,10.8792
1818,10.8782
1819,10.8966
1820,10.8734
1821,10.895
1822,10.8659
1823,10.8755
1824,10.9039
1825,10.9754
1826,10.999
1827,10.8874
1828,10.8719
1829,10.793
1830,10.7899
1831,10.7897
1832,10.8052
1833,10.814
1834,10.848
1835,10.8223
1836,10.8467
1837,10.8606
1838,10.887
1839,10.774
1840,10.8506
1841,10.8408
1842,10.8945
1843,10.8586
1844,10.8492
1845,10.8144
1846,10.7774
1847,10.7565
1848,10.7652
1849,10.7562
1850,10.7569
1851,10.7713
1852,10.7739
1853,10.7357
1854,10.729
1855,10.7645
1856,10.7432
1857,10.7532
1858,10.7496
1859,10.7504
1860,10.7624
1861,10.7454
1862,10.7494
1863,10.6822
1864,10.6847
1865,10.6845
1866,10.6902
1867,10.6978
1868,10.6737
1869,10.6968
1870,10.739
1871,10.7748
1872,10.7816
1873,10.7723
1874,10.7684
1875,10.7398
1876,10.7628
1877,10.7522
1878,10.7358
1879,10.7158
1880,10.7055
1881,10.6508
1882,10.7027
1883,10.7928
1884,10.7819
1885,10.7668
1886,10.7482
1887,10.748
1888,10.7213
1889,10.7214
1890,10.6488
1891,10.6821
1892,10.6489
1893,10.6185
1894,10.6553
1895,10.6071
1896,10.5877
1897,10.6041
1898,10.6652
