423,2.45455
424,1.52534
425,0.931882
426,1.07411
427,3.80246
428,3.44702
429,4.88102
430,4.86172
431,1.57321
432,3.48346
433,5.53722
434,6.28369
435,6.45078
436,6.08521
437,7.479
438,5.59286
439,6.26228
440,2.33356
441,6.15049
442,4.3803
443,6.88823
444,8.49105
445,8.04049
446,11.2556
447,6.26228
448,4.83602
449,4.81516
450,5.53488
451,5.01407
452,4.10317
453,4.405
454,3.26968
455,2.74245
456,1.80157
457,1.62751
458,1.21917
459,1.79526
460,1.22045
461,0.832982
462,1.01664
463,1.14483
464,0.884923
465,0.894818
466,1.24159
467,1.42175
468,1.26718
469,1.25601
470,1.40486
471,1.01278
472,1.01278
473,0.809392
474,0.762589
475,0.663229
476,1.0201
477,1.04324
478,1.129
479,1.32234
480,1.31179
481,1.11715
482,1.24159
483,1.28314
484,0.964083
485,0.841862
486,0.762589
487,0.814453
488,0.993078
489,2.3886
490,2.71318
491,2.3471
492,1.66601
493,1.12553
494,1.52572
495,1.48872
496,1.07064
497,0.899834
498,1.35436
499,2.58702
500,2.21346
501,1.47936
502,1.35089
503,1.2397
504,1.01664
505,2.35534
506,1.7033
507,1.4107
508,1.19157
509,0.93962
510,1.40792
511,1.35436
512,0.964083
513,1.8873
514,1.18134
515,1.13211
516,1.54712
517,2.25481
518,2.54937
519,2.28216
520,1.99086
521,1.66601
522,2.31664
523,2.06611
524,1.93492
525,1.45925
526,3.34439
527,2.12375
528,2.81918
529,5.98016
530,8.09767
531,8.15702
532,8.20406
533,7.89245
534,4.02278
535,2.91336
536,1.71144
537,2.78973
538,2.30265
539,1.58461
540,1.52341
541,1.71144
542,2.46188
543,1.51388
544,1.16449
545,0.731684
546,1.12553
547,1.40736
548,1.35436
549,1.52957
550,2.22915
551,2.24516
552,2.12016
553,2.49591
554,3.12324
555,3.03912
556,2.167
557,2.39212
558,1.21192
559,0.931462
560,1.04099
561,1.18828
562,2.65358
563,2.47575
564,2.67474
565,1.68992
566,1.69038
567,1.59998
568,1.71144
569,0.966313
570,1.19288
571,1.18333
572,1.29498
573,2.37034
574,3.14037
575,4.16617
576,3.16545
577,5.05156
578,5.32969
579,3.6549
580,5.44431
581,9.91945
582,3.53158
583,11.6123
584,14.0861
585,10.9323
586,8.43014
587,6.2286
588,9.26217
589,8.94804
590,12.998
591,11.462
592,11.7245
593,7.53494
594,3.40864
595,9.79029
596,12.3853
597,15.6321
598,14.1096
599,16.4964
600,13.5057
601,11.7589
602,14.9153
603,12.3384
604,10.3376
605,11.5766
606,8.83373
607,8.75641
608,9.35204
609,11.5728
610,15.2594
611,15.7678
612,14.7857
613,14.6766
614,8.79478
615,5.06604
616,6.38297
617,11.571
618,17.4234
619,17.6187
620,15.1824
621,15.622
622,19.6751
623,14.9289
624,11.0142
625,10.038
626,7.8868
627,15.2402
628,8.81777
629,8.13899
630,7.09105
631,4.57496
632,4.12179
633,4.74512
634,6.70905
635,6.51084
636,6.9053
637,8.1113
638,13.3003
639,14.7022
640,10.8071
641,9.94432
642,6.05184
643,5.48366
644,2.25446
645,0.973174
646,0.90244
647,1.77123
648,1.29694
649,1.72646
650,1.9881
651,1.05443
652,1.17387
653,1.74035
654,1.41955
655,1.71657
656,1.49711
657,1.5385
658,1.55708
659,2.97144
660,5.37093
661,5.20891
662,4.35028
663,6.56313
664,6.36393
665,7.89618
666,8.90574
667,7.52658
668,8.13899
669,9.28764
670,7.20081
671,7.15212
672,7.41352
673,7.60641
674,9.09788
675,7.26142
676,6.01402
677,5.15628
678,5.36867
679,7.13331
680,9.36999
681,14.2607
682,12.8366
683,7.33767
684,6.56313
685,7.99156
686,8.39318
687,6.84894
688,7.18704
689,4.24579
690,4.016
691,2.78024
692,2.16311
693,2.9255
694,2.49944
695,2.38721
696,2.94357
697,6.10865
698,7.82064
699,6.33583
700,5.51377
701,3.74873
702,4.69198
703,6.36978
704,4.53255
705,3.38101
706,2.43687
707,1.63015
708,1.2321
709,0.948326
710,0.863434
711,0.957975
712,3.29241
713,4.3807
714,5.06283
715,4.19918
716,4.1374
717,4.57877
718,3.89591
719,3.29241
720,4.03648
721,4.1374
722,4.64144
723,4.57496
724,5.03431
725,5.00547
726,2.62741
727,4.26149
728,4.70203
729,4.4153
730,3.95315
731,1.95024
732,2.85979
733,1.72748
734,0.973174
735,1.12187
736,1.46754
737,1.47326
738,1.52187
739,1.1347
740,1.01298
741,0.823057
742,0.917492
743,1.26161
744,1.60547
745,1.05592
746,1.04099
747,1.07356
748,1.03873
749,1.01703
750,0.813492
751,0.869532
752,0.948326
753,1.03382
754,0.906118
755,0.87715
756,0.94419
757,1.15301
758,2.13854
759,1.85287
760,1.3112
761,1.46086
762,1.72646
763,1.50415
764,1.44632
765,1.68795
766,1.59986
767,1.83024
768,1.52534
769,1.70387
770,1.84271
771,2.00877
772,2.18301
773,1.10376
774,1.01298
775,1.57321
776,1.78925
777,3.91181
778,3.00374
779,4.93785
780,4.70203
781,5.2109
782,2.91558
783,1.92509
784,2.67489
785,2.61853
786,1.59238
787,1.37984
788,1.25429
789,1.48345
790,1.56235
791,1.52007
792,1.64116
793,1.91336
794,1.83366
795,2.18328
796,2.42818
797,2.15404
798,2.28439
799,5.62263
800,2.96762
801,1.84589
802,2.4137
803,1.65871
804,1.83366
805,1.76691
806,4.03595
807,4.21292
808,4.52169
809,4.22554
810,2.88514
811,2.99336
812,2.07292
813,1.85846
814,2.26348
815,2.11776
816,1.66436
817,2.30223
818,2.95108
819,3.71114
820,4.14085
821,4.64869
822,3.73004
823,3.43843
824,3.88711
825,3.32643
826,2.64974
827,2.58589
828,1.81951
829,2.269
830,2.18328
831,1.92509
832,2.02874
833,2.09742
834,1.86162
835,2.48168
836,3.2043
837,2.47559
838,2.43687
839,1.82649
840,1.46874
841,1.41527
842,1.08733
843,0.978788
844,1.18614
845,1.32648
846,1.17036
847,0.973978
848,1.05592
849,1.09557
850,1.07411
851,1.53977
852,2.06033
853,2.02845
854,2.2489
855,2.44
856,2.88724
857,3.3629
858,2.35958
859,1.25429
860,1.52534
861,0.94812
862,1.63015
863,2.25446
864,2.28336
865,5.4853
866,5.76895
867,6.22224
868,5.5393
869,6.16542
870,5.20293
871,4.9243
872,5.8241
873,3.73355
874,4.01288
875,4.40687
876,3.61232
877,3.90299
878,3.95196
879,6.33747
880,5.21286
881,4.46835
882,6.86004
883,11.0551
884,8.25685
885,8.67403
886,14.8111
887,7.81429
888,6.05359
889,6.84682
890,6.13507
891,7.02281
892,13.9862
893,14.7088
894,15.2991
895,12.6418
896,14.9058
897,15.3349
898,13.256
899,16.9033
900,12.9936
901,10.1757
902,8.32987
903,8.55694
904,8.8993
905,6.90282
906,9.24745
907,6.79125
908,5.66379
909,6.36134
910,6.68803
911,5.07748
912,5.80218
913,6.46105
914,5.57657
915,6.62265
916,8.4984
917,8.32737
918,6.64437
919,7.30089
920,7.64568
921,4.29323
922,3.10287
923,3.96901
924,6.12506
925,8.39068
926,5.3807
927,10.1648
928,14.9042
929,10.9759
930,7.83604
931,11.1433
932,11.5985
933,12.7435
934,9.05032
935,8.18331
936,2.71404
937,3.24697
938,3.95686
939,2.28311
940,1.87722
941,2.85019
942,3.97926
943,3.0072
944,5.3402
945,7.403
946,8.95164
947,6.54152
948,8.49105
949,5.42611
950,4.89109
951,4.24372
952,1.4958
953,1.45266
954,2.72398
955,3.19947
956,4.60317
957,2.25741
958,1.4172
959,1.65173
960,3.16817
961,1.92996
962,2.69304
963,3.22428
964,2.75676
965,4.35618
966,4.94546
967,3.90284
968,4.10355
969,4.56617
970,3.94039
971,1.52277
972,1.30086
973,2.73788
974,2.79155
975,3.43005
976,3.94039
977,1.34683
978,1.75055
979,1.50415
980,1.91867
981,1.63087
982,1.62389
983,1.39606
984,2.59254
985,1.46754
986,2.67335
987,2.54106
988,3.44264
989,3.34761
990,1.75636
991,3.195
992,4.71223
993,3.60706
994,2.33045
995,3.30506
996,4.04922
997,4.33675
998,3.30506
999,3.44702
1000,3.44702
1001,4.03391
1002,4.73656
1003,4.65821
1004,5.29861
1005,3.14012
1006,3.85793
1007,4.32481
1008,2.5951
1009,2.95565
1010,1.89641
1011,1.47326
1012,2.59774
1013,4.64127
1014,4.48048
1015,4.21389
1016,3.83185
1017,3.0999
1018,3.5522
1019,2.40004
1020,3.04536
1021,2.68788
1022,2.5588
1023,1.45266
1024,1.32648
1025,1.49711
1026,2.18749
1027,4.22619
1028,3.38101
1029,2.72828
1030,1.59961
1031,2.04076
1032,1.18614
1033,4.21389
1034,6.05699
1035,6.42346
1036,8.52321
1037,8.21649
1038,13.4586
1039,12.4552
1040,8.30023
1041,5.12526
1042,2.97572
1043,3.51218
1044,4.97374
1045,2.02845
1046,4.70682
1047,4.44078
1048,3.34761
1049,2.63098
1050,4.22832
1051,4.48048
1052,2.09396
1053,3.90976
1054,4.56617
1055,3.58223
1056,3.90976
1057,3.36528
1058,1.2145
1059,1.54091
1060,3.86655
1061,3.24081
1062,2.87174
1063,2.05671
1064,4.22619
1065,6.15342
1066,6.84226
1067,8.37831
1068,8.93642
1069,5.25956
1070,5.11443
1071,2.50538
1072,1.79961
1073,2.85019
1074,2.11387
1075,3.30944
1076,2.46013
1077,2.19374
1078,2.19374
1079,3.33595
1080,3.63006
1081,3.66201
1082,3.05902
1083,1.73607
1084,2.54106
1085,2.08309
1086,3.00863
1087,3.08528
1088,3.03048
1089,3.22428
1090,3.85504
1091,4.0056
1092,3.70391
1093,3.20345
1094,3.16959
1095,1.82521
1096,1.95665
1097,1.98781
1098,1.56235
1099,2.36215
1100,2.43341
1101,1.09718
1102,1.81402
1103,1.30086
1104,1.80905
1105,1.98781
1106,1.52534
1107,1.35768
1108,1.38083
1109,1.53097
1110,2.66616
1111,3.33331
1112,3.54442
1113,4.58685
1114,6.08521
1115,6.23951
1116,6.26228
1117,8.22898
1118,8.52196
1119,8.5084
1120,6.17225
1121,6.22794
1122,5.54687
1123,4.31348
1124,4.52814
1125,4.38901
1126,4.50285
1127,3.70697
1128,2.77664
1129,4.40758
1130,4.87226
1131,3.45831
1132,4.32481
1133,5.49355
1134,5.87133
1135,4.87226
1136,6.64083
1137,6.49625
1138,6.21688
1139,7.36077
1140,5.45075
1141,5.18092
1142,5.3935
1143,5.00954
1144,3.24998
1145,4.03585
1146,4.59197
1147,3.58223
1148,5.31504
1149,7.4411
1150,4.90297
1151,4.11956
1152,5.36637
1153,5.11443
1154,5.18092
1155,3.02427
1156,4.88564
1157,3.96452
1158,4.25307
1159,5.18092
1160,3.62142
1161,4.07429
1162,4.3803
1163,4.3696
1164,4.74891
1165,3.69115
1166,4.08361
1167,3.63663
1168,3.78113
1169,6.01731
1170,5.49355
1171,4.11785
1172,4.17148
1173,4.82528
1174,3.40318
1175,3.5522
1176,5.1793
1177,4.36915
1178,2.64922
1179,2.97644
1180,2.85197
1181,3.47361
1182,3.7457
1183,3.58223
1184,2.48719
1185,3.70391
1186,3.84878
1187,3.39944
1188,5.43812
1189,7.20996
1190,7.59169
1191,5.89731
1192,6.41133
1193,3.97926
1194,3.3601
1195,2.88235
1196,2.24001
1197,1.37045
1198,1.50415
1199,3.36528
1200,3.70391
1201,2.07528
1202,1.2995
1203,1.17719
1204,2.2891
1205,2.72009
1206,4.41796
1207,4.18423
1208,4.17392
1209,3.59853
1210,2.5588
1211,1.64639
1212,2.34569
1213,3.50263
1214,3.52792
1215,3.62142
1216,4.15826
1217,3.49743
1218,3.11552
1219,2.78326
1220,1.68296
1221,2.13065
1222,2.5951
1223,2.13515
1224,1.93502
1225,1.54839
1226,0.854779
1227,1.42354
1228,1.09718
1229,2.5246
1230,1.34625
1231,1.25741
1232,1.07411
1233,1.02393
1234,0.995636
1235,4.62012
1236,3.93676
1237,4.28281
1238,4.61091
1239,4.33675
1240,3.11552
1241,2.48719
1242,2.43341
1243,2.51583
1244,2.65055
1245,2.20673
1246,1.3112
1247,1.21917
1248,0.91193
1249,1.24819
1250,1.09718
1251,2.5246
1252,2.89915
1253,2.27297
1254,2.13982
1255,2.055
1256,1.62919
1257,1.68795
1258,1.50415
1259,1.6646
1260,1.21483
1261,1.10376
1262,1.1347
1263,1.13401
1264,1.48345
1265,1.35768
1266,1.22093
1267,1.18349
1268,1.14107
1269,1.42505
1270,1.51582
1271,1.27886
1272,0.966313
1273,1.26563
1274,1.45266
1275,1.62389
1276,1.88253
1277,1.53097
1278,1.32898
1279,0.972571
1280,0.932512
1281,1.17387
1282,1.35768
1283,1.37473
1284,1.98781
1285,1.89279
1286,2.03124
1287,2.41103
1288,2.39874
1289,2.24001
1290,2.85019
1291,3.20345
1292,3.26075
1293,3.99478
1294,2.99094
1295,3.80035
1296,4.1158
1297,3.67615
1298,3.28044
1299,2.92108
1300,2.67137
1301,1.95665
1302,1.57321
1303,1.18349
1304,1.52277
1305,2.3456
1306,2.70356
1307,2.61239
1308,2.70356
1309,2.5951
1310,2.65055
1311,2.63098
1312,2.68438
1313,3.48346
1314,2.14466
1315,2.13065
1316,2.13515
1317,1.97962
1318,2.055
1319,1.92823
1320,2.11387
1321,1.82649
1322,1.90465
1323,1.78334
1324,1.82478
1325,1.5494
1326,1.50116
1327,1.88066
1328,1.67666
1329,1.25632
1330,1.29498
1331,1.14107
1332,1.42354
1333,1.38083
1334,1.62751
1335,1.38083
1336,1.09343
1337,1.17719
1338,1.2321
1339,1.14107
1340,1.33472
1341,1.00949
1342,0.960219
1343,0.936491
1344,0.990118
1345,0.864793
1346,0.99544
1347,0.917919
1348,0.90244
1349,0.94419
1350,0.990908
1351,1.05351
1352,1.06128
1353,1.17719
1354,1.33764
1355,1.35523
1356,1.57321
1357,1.26563
1358,1.62389
1359,2.40004
1360,2.13515
1361,1.46086
1362,3.29455
1363,2.67137
1364,2.72398
1365,3.86655
1366,2.75676
1367,2.10626
1368,1.85298
1369,1.97962
1370,1.82478
1371,2.54499
1372,3.20912
1373,3.56183
1374,3.16984
1375,4.58326
1376,4.80493
1377,3.49743
1378,3.55182
1379,3.52792
1380,3.52564
1381,2.46037
1382,3.23707
1383,3.4544
1384,4.55608
1385,4.76193
1386,3.20345
1387,3.62142
1388,4.11956
1389,4.11785
1390,3.37354
1391,4.2445
1392,4.30798
1393,4.81711
1394,4.04922
1395,4.47807
1396,3.31121
1397,3.34732
1398,3.40082
1399,3.63626
1400,3.11483
1401,2.91692
1402,2.84255
1403,2.35983
1404,2.11387
1405,2.70356
1406,2.9067
1407,3.02427
1408,2.99094
1409,4.45993
1410,4.35316
1411,4.392
1412,4.72066
1413,4.96156
1414,6.47024
1415,6.86107
1416,7.54553
1417,5.21271
1418,7.04723
1419,5.33766
1420,3.95052
1421,3.95052
1422,3.13213
1423,4.23928
1424,5.35899
1425,4.54894
1426,5.31504
1427,5.59923
1428,4.473
1429,4.08207
1430,4.07429
1431,3.22501
1432,2.94238
1433,2.53775
1434,3.22501
1435,3.29455
1436,3.13463
1437,2.79155
1438,2.93658
1439,2.68438
1440,3.77766
1441,3.14971
1442,2.49489
1443,2.10626
1444,1.83173
1445,1.75636
1446,1.77619
1447,1.72624
1448,3.83185
1449,3.09611
1450,3.76125
1451,4.04588
1452,3.80035
1453,2.67137
1454,2.72398
1455,2.58929
1456,3.37354
1457,3.69115
1458,4.11956
1459,4.34952
1460,4.13687
1461,4.47807
1462,4.72485
1463,3.60706
1464,4.03391
1465,4.1982
1466,4.04787
1467,2.92108
1468,2.06118
1469,2.15649
1470,2.00877
1471,1.7354
1472,1.68795
1473,1.67445
1474,1.63015
1475,1.76691
1476,1.59765
1477,1.4172
1478,1.63087
1479,1.60937
1480,2.43518
1481,1.82649
1482,1.55015
1483,2.36629
1484,2.08309
1485,1.52277
1486,1.4172
1487,1.59986
1488,1.62751
1489,1.57905
1490,1.77619
1491,1.19665
1492,1.48174
1493,1.17603
1494,1.473
1495,2.33607
1496,1.59961
1497,2.05814
1498,1.05351
1499,1.13694
1500,1.07411
1501,1.09557
1502,0.931882
1503,1.04436
1504,1.02393
1505,1.14961
1506,1.2321
1507,1.37473
1508,1.29498
1509,1.03873
1510,1.05943
1511,1.10376
1512,1.14961
1513,1.37572
1514,1.34625
1515,2.00877
1516,2.85019
1517,2.53775
1518,2.89915
1519,2.64108
1520,1.9029
1521,1.39606
1522,1.5783
1523,1.68795
1524,1.67445
1525,1.17603
1526,1.1175
1527,0.982579
1528,1.27886
1529,1.42505
1530,1.33764
1531,1.45266
1532,1.1175
1533,1.35768
1534,1.49711
1535,1.85298
1536,1.81402
1537,1.90978
1538,1.94219
1539,2.09396
1540,1.53097
1541,1.25741
1542,1.48345
1543,1.5048
1544,1.47007
1545,1.1347
1546,1.06991
1547,1.10376
1548,1.42505
1549,1.58474
1550,1.66378
1551,2.27297
1552,2.35983
1553,2.97052
1554,4.26292
1555,5.48394
1556,3.99478
1557,5.16346
1558,4.50132
1559,3.59853
1560,3.36674
1561,2.18328
1562,1.64116
1563,2.5246
1564,2.26166
1565,2.81
1566,1.85298
1567,1.83024
1568,1.78925
1569,2.20682
1570,1.67503
1571,2.34569
1572,1.85298
1573,2.10626
1574,4.58685
1575,3.79488
1576,2.82812
1577,2.46466
1578,2.84531
1579,2.61299
1580,2.82958
1581,3.43644
1582,4.01103
1583,3.87014
1584,4.22619
1585,4.97031
1586,4.65741
1587,3.26075
1588,3.99478
1589,4.392
1590,3.70697
1591,4.2445
1592,4.10355
1593,4.35316
1594,4.29728
1595,4.36291
1596,3.52792
1597,2.90286
1598,3.8317
1599,4.04588
1600,3.90284
1601,3.27877
1602,2.70356
1603,2.38803
1604,2.31393
1605,2.06118
1606,2.72009
1607,2.61239
1608,2.92402
1609,2.74524
1610,2.00877
1611,2.05671
1612,2.48632
1613,1.58474
1614,1.64116
1615,1.84589
1616,2.48719
1617,2.18167
1618,2.43341
1619,1.92823
1620,3.02427
1621,1.4172
1622,1.52277
1623,1.5048
1624,1.22093
1625,1.89279
1626,1.83173
1627,2.48664
1628,2.57891
1629,2.75676
1630,2.86341
1631,3.17694
1632,2.21134
1633,1.72045
1634,1.37544
1635,1.38083
1636,1.14961
1637,1.97962
1638,2.13515
1639,1.95835
1640,2.66616
1641,4.4466
1642,4.51223
1643,4.51653
1644,3.25726
1645,2.72009
1646,2.89915
1647,2.50913
1648,2.85019
1649,2.97644
1650,3.85504
1651,6.01731
1652,2.49254
1653,1.9029
1654,1.46086
1655,1.2758
1656,1.92996
1657,2.2709
1658,2.06118
1659,1.67666
1660,1.62919
1661,1.43668
1662,3.23707
1663,5.60186
1664,11.4151
1665,8.98045
1666,6.9737
1667,6.08441
1668,4.42479
1669,3.6088
1670,2.84531
1671,1.86875
1672,1.68795
1673,1.64116
1674,1.65706
1675,2.055
1676,2.0296
1677,1.90978
1678,2.36215
1679,2.5588
1680,3.52792
1681,2.46267
1682,2.2709
1683,1.65706
1684,1.67666
1685,1.80331
1686,1.59986
1687,2.08488
1688,3.49037
1689,4.51653
1690,6.19609
1691,7.03132
1692,5.59286
1693,7.19901
1694,3.84878
1695,5.64847
1696,4.83679
1697,6.43047
1698,4.51688
1699,3.25726
1700,2.13515
1701,1.92996
1702,1.72646
1703,2.44016
1704,2.18167
1705,1.67503
1706,1.91489
1707,2.16672
1708,1.92996
1709,2.10636
1710,1.39886
1711,1.62919
1712,2.54499
1713,2.54499
1714,2.02168
1715,1.37572
1716,2.88235
1717,3.93741
1718,3.8271
1719,1.97962
1720,1.7372
1721,1.38875
1722,1.90002
1723,2.70921
1724,3.67109
1725,2.9255
1726,3.96655
1727,2.99826
1728,2.8907
1729,2.46196
1730,4.3245
1731,4.37515
1732,4.32536
1733,5.0657
1734,6.37858
1735,5.08523
1736,4.27256
1737,5.41341
1738,5.4339
1739,5.12694
1740,4.66871
1741,5.33046
1742,4.16922
1743,4.14085
1744,4.42102
1745,3.45275
1746,3.39027
1747,2.41565
1748,2.22572
1749,2.36405
1750,1.83173
1751,1.46005
1752,1.72045
1753,2.22343
1754,1.91336
1755,2.69784
1756,4.14558
1757,4.00912
1758,4.03357
1759,4.5944
1760,4.94894
1761,4.57085
1762,4.06341
1763,3.62828
1764,4.00834
1765,4.8484
1766,3.89627
1767,4.79583
1768,3.75515
1769,3.6785
1770,2.81717
1771,2.64079
1772,2.87324
1773,2.60181
1774,2.9999
1775,2.47559
1776,1.82478
1777,2.31266
1778,1.90978
1779,2.39711
1780,2.69806
1781,3.2213
1782,3.24697
1783,3.39027
1784,2.81717
1785,2.76746
1786,3.25323
1787,3.77958
1788,4.8723
1789,4.21133
1790,5.9669
1791,4.49375
1792,3.88711
1793,2.76746
1794,3.42468
1795,3.7815
1796,3.4252
1797,2.90259
1798,2.69806
1799,2.97151
1800,3.52825
1801,3.45768
1802,2.68613
1803,2.10636
1804,3.07071
1805,3.67871
1806,3.85117
1807,3.556
1808,4.34537
1809,5.7718
1810,4.7452
1811,4.61804
1812,3.70348
1813,3.62828
1814,3.81813
1815,4.24002
1816,4.21361
1817,3.78765
1818,4.72621
1819,4.59921
1820,4.00912
1821,3.69152
1822,5.2812
1823,5.30541
1824,3.52581
1825,4.49405
1826,4.6944
1827,4.16292
1828,3.95899
1829,4.19036
1830,3.90901
1831,4.66871
1832,4.89761
1833,5.89315
1834,5.12694
1835,4.03357
1836,4.39218
1837,3.71114
1838,4.16292
1839,3.8559
1840,4.31343
1841,4.46537
1842,3.32643
1843,3.18555
1844,3.17132
1845,2.99389
1846,3.06912
1847,5.33388
1848,3.93652
1849,2.68037
1850,3.96467
1851,4.5684
1852,6.73106
1853,5.86966
1854,6.8937
1855,9.09883
1856,8.5836
1857,11.052
1858,8.56465
1859,9.01877
1860,7.26571
1861,7.3388
1862,7.20963
1863,7.37315
1864,6.15304
1865,5.2812
1866,6.34075
1867,7.12579
1868,6.28806
1869,5.85461
1870,6.51129
1871,5.96003
1872,5.80583
1873,6.90592
1874,5.32657
1875,4.88932
1876,5.51782
1877,6.21962
