266,9.93614
267,9.49628
268,6.82614
269,6.44286
270,6.41232
271,5.40429
272,5.23786
273,4.05647
274,4.88988
275,4.42731
276,4.69268
277,3.83688
278,2.88091
279,3.90207
280,4.39288
281,3.99305
282,4.66467
283,3.8983
284,4.812
285,5.85864
286,6.27068
287,6.87521
288,7.06038
289,6.81598
290,6.47448
291,5.03998
292,4.96582
293,5.80978
294,4.86513
295,4.4818
296,4.76318
297,5.51353
298,5.19294
299,5.3414
300,5.04487
301,4.40738
302,4.03398
303,3.20754
304,4.12379
305,3.96313
306,3.92532
307,2.97028
308,2.75295
309,3.36395
310,3.86794
311,2.85776
312,3.1182
313,3.00913
314,3.04619
315,3.23712
316,2.66407
317,2.43281
318,2.04876
319,1.91761
320,1.48217
321,1.84374
322,1.687
323,2.26461
324,2.35229
325,2.30517
326,2.14691
327,2.25184
328,2.18778
329,2.36986
330,2.80339
331,2.60061
332,2.42785
333,2.35029
334,1.53034
335,1.36988
336,1.20423
337,1.00616
338,0.952408
339,0.771284
340,0.838087
341,0.557217
342,0.590643
343,0.579343
344,0.385747
345,0.359403
346,0.401127
347,0.43491
348,0.442652
349,0.48281
350,0.386744
351,0.413541
352,0.397956
353,0.291574
354,0.269993
355,0.251817
356,0.19319
357,0.257104
358,0.23636
359,0.387744
360,0.584616
361,0.298992
362,0.345906
363,0.32431
364,0.325825
365,0.397861
366,0.383667
367,0.250039
368,0.269804
369,0.266472
370,0.227792
371,0.209418
372,0.299747
373,0.358093
374,0.862166
375,0.926993
376,1.52962
377,1.54218
378,1.92015
379,3.31574
380,4.4539
381,3.52816
382,4.22591
383,3.8381
384,2.63381
385,1.85401
386,1.77229
387,1.81047
388,2.17251
389,1.7497
390,1.39563
391,0.863086
392,1.27224
393,0.923924
394,1.20896
395,0.884515
396,0.779474
397,0.626433
398,0.952101
399,1.16244
400,0.917728
401,0.444948
402,0.313908
403,0.34608
404,0.281817
405,0.352276
406,0.391073
407,0.399432
408,0.395305
409,0.498022
410,0.488485
411,0.482989
412,0.598202
413,0.613545
414,0.606792
415,0.489822
416,0.673063
417,0.920988
418,0.586614
419,0.685942
420,1.16544
421,1.69642
422,2.31075
423,1.95135
424,2.11589
425,1.86683
426,1.11261
427,1.53733
428,1.09659
429,1.27849
430,1.63315
431,1.6011
432,1.65417
433,1.53951
434,1.43433
435,1.66942
436,1.49896
437,1.21701
438,1.02194
439,1.22844
440,0.619781
441,0.710389
442,1.14166
443,1.34525
444,0.925517
445,0.767354
446,0.920825
447,1.05996
448,0.847877
449,0.871658
450,1.53093
451,1.50006
452,1.92471
453,1.75187
454,1.53421
455,1.86199
456,1.71451
457,1.40199
458,1.26972
459,1.65278
460,1.73097
461,2.23352
462,1.5106
463,2.40411
464,3.07103
465,3.25287
466,2.61246
467,2.4466
468,2.13995
469,1.71136
470,1.57153
471,1.76327
472,1.48142
473,1.84735
474,2.246
475,2.60724
476,2.30965
477,1.77868
478,2.49607
479,2.0813
480,1.57951
481,1.65927
482,1.53858
483,1.34404
484,1.57009
485,1.27398
486,1.14702
487,0.852745
488,0.602491
489,0.47973
490,0.312961
491,0.26037
492,0.327851
493,0.67373
494,0.283996
495,0.26172
496,0.299565
497,0.449856
498,0.635771
499,1.10587
500,1.00715
501,1.30306
502,1.57691
503,1.00853
504,1.18049
505,1.19806
506,1.68966
507,4.04771
508,3.86515
509,3.05809
510,3.63586
511,2.11458
512,2.13178
513,2.40063
514,1.79369
515,2.2728
516,1.6293
517,2.04596
518,1.57032
519,1.53638
520,1.6159
521,0.858753
522,1.02297
523,0.556807
524,0.386324
525,0.378981
526,0.647484
527,0.676137
528,1.39195
529,1.08463
530,0.881657
531,0.843291
532,0.581461
533,0.559864
534,0.433849
535,0.724428
536,0.968756
537,0.659196
538,0.709994
539,0.347364
540,0.371604
541,0.459838
542,0.885916
543,0.729301
544,0.63728
545,0.575984
546,0.92613
547,0.573547
548,0.356316
549,0.341345
550,0.279897
551,0.431248
552,0.323552
553,0.767891
554,0.493164
555,0.34092
556,0.510374
557,0.757736
558,0.772771
559,0.619663
560,1.00572
561,2.96208
562,1.49978
563,2.0761
564,2.97815
565,2.41986
566,3.36796
567,3.90542
568,4.04296
569,3.85801
570,3.53131
571,4.67418
572,5.19376
573,5.95942
574,6.85891
575,5.09192
576,3.53997
577,3.12004
578,3.01742
579,2.35965
580,2.86628
581,1.81602
582,2.06939
583,1.73048
584,1.49795
585,1.81204
586,2.06329
587,1.90115
588,1.17158
589,0.685358
590,0.825679
591,1.32648
592,1.17792
593,0.903637
594,0.580997
595,0.320793
596,1.72607
597,1.82782
598,2.44072
599,2.98585
600,3.40514
601,4.28946
602,4.46944
603,4.6269
604,4.37931
605,4.67018
606,4.85589
607,6.29077
608,5.30958
609,4.50594
610,4.32581
611,4.02809
612,3.72081
613,3.29798
614,2.01349
615,1.50234
616,1.25222
617,1.09623
618,0.625626
619,0.518227
620,0.68255
621,0.803618
622,1.32789
623,1.27617
624,1.28966
625,1.88945
626,2.14038
627,2.69136
628,2.40028
629,2.02651
630,2.43018
631,1.89554
632,1.46008
633,1.26831
634,1.4373
635,2.86622
636,1.61752
637,1.52203
638,2.03791
639,2.42297
640,3.51131
641,3.50877
642,3.92216
643,4.05194
644,2.92695
645,2.39892
646,1.04971
647,0.833553
648,0.950074
649,1.26164
650,1.02129
651,0.901588
652,0.536777
653,0.95984
654,1.0694
655,0.933297
656,0.902632
657,1.2837
658,1.40872
659,1.18941
660,2.2472
661,2.01066
662,2.81428
663,4.20799
664,5.00563
665,4.36108
666,5.9754
667,5.4197
668,5.6212
669,6.05901
670,6.25907
671,6.18123
672,8.22014
673,7.18003
674,6.12616
675,6.74514
676,6.59305
677,6.0129
678,4.5324
679,4.19847
680,3.02421
681,2.8989
682,1.87584
683,0.680153
684,0.428907
685,1.64337
686,1.91555
687,2.50675
688,3.41501
689,1.98059
690,2.11163
691,3.52741
692,3.00401
693,1.73289
694,2.83605
695,2.63288
696,2.2531
697,1.51071
698,1.40052
699,1.85231
700,1.80073
701,2.17793
702,2.65307
703,3.29868
704,3.58524
705,4.16136
706,4.77527
707,4.06944
708,3.17735
709,3.82948
710,3.15089
711,4.069
712,5.00183
713,5.38596
714,4.75723
715,3.99419
716,4.34299
717,3.65899
718,1.75863
719,1.36886
720,0.723323
721,0.931267
722,0.815634
723,0.402889
724,0.407119
725,0.505029
726,0.228186
727,0.313841
728,0.289878
729,0.281914
730,0.330226
731,0.420739
732,0.480346
733,0.40814
734,0.537037
735,0.330525
736,0.50571
737,0.754642
738,1.36579
739,1.27742
740,0.583513
741,0.369954
742,0.317478
743,0.278676
744,0.646447
745,0.254479
746,1.43904
747,0.571087
748,0.977285
749,0.483027
750,0.463028
751,0.397852
752,0.485777
753,6.9507
754,12.9941
755,12.5642
756,11.9182
757,10.4866
758,10.3282
759,8.89102
760,6.88987
761,6.10778
762,4.95302
763,4.83592
764,3.68898
765,3.07689
766,2.71916
767,2.68302
768,2.09193
769,1.74907
770,1.93833
771,2.67107
772,2.38862
773,2.46211
774,2.31851
775,2.03391
776,3.21714
777,3.87175
778,1.51751
779,2.08016
780,3.08452
781,2.61302
782,4.402
783,4.65759
784,4.49843
785,3.75313
786,3.62009
787,3.38584
788,4.386
789,3.3316
790,2.81147
791,2.57139
792,1.68123
793,0.834091
794,1.16971
795,0.711677
796,0.983305
797,0.823704
798,1.52357
799,1.01658
800,1.50717
801,1.27377
802,1.5884
803,1.28955
804,1.1341
805,1.15852
806,1.23037
807,0.823094
808,0.831809
809,1.10019
810,1.36304
811,0.936835
812,0.697303
813,0.697376
814,0.718172
815,0.406161
816,0.430533
817,0.341101
818,0.547477
819,0.676684
820,0.859215
821,2.84224
822,5.0512
823,5.37148
824,4.34538
825,5.08772
826,5.60209
827,5.15997
828,4.08854
829,3.49569
830,3.2769
831,3.28138
832,3.17581
833,2.83274
834,2.92292
835,2.68297
836,2.22582
837,2.65359
838,2.04774
839,1.93729
840,1.981
841,2.05177
842,1.74964
843,3.33712
844,3.21664
845,3.36162
846,3.78932
847,3.31337
848,3.79678
849,3.79033
850,3.13802
851,2.74586
852,3.47852
853,3.44955
854,2.6503
855,2.6464
856,2.79393
857,2.66795
858,2.462
859,2.47528
860,2.18732
861,2.26021
862,2.26893
863,2.02307
864,1.90118
865,2.53167
866,2.88948
867,3.06863
868,2.84064
869,2.52172
870,2.14893
871,2.28696
872,2.05595
873,1.88029
874,1.76805
875,2.00595
876,1.81923
877,1.35246
878,1.23609
879,0.655684
880,0.296849
881,0.822603
882,0.640657
883,0.715075
884,0.829058
885,0.905203
886,0.892433
887,1.10361
888,2.24009
889,1.84181
890,1.02613
891,0.557429
892,0.417219
893,0.307441
894,0.610979
895,0.559577
896,0.683434
897,1.00273
898,1.00713
899,1.20954
900,1.51786
901,1.20722
902,1.20697
903,1.56042
904,1.45599
905,1.46092
906,1.20602
907,1.73434
908,1.65317
909,1.75433
910,1.48099
911,1.3552
912,0.730892
913,0.768097
914,0.750001
915,1.00038
916,0.701588
917,0.582139
918,0.781399
919,0.789918
920,0.678053
921,0.837936
922,0.916384
923,1.04313
924,0.901761
925,0.485946
926,0.246836
927,0.216485
928,0.2481
929,0.368366
930,0.57338
931,0.446804
932,0.318858
933,0.336587
934,0.634086
935,0.695598
936,0.684232
937,0.801456
938,0.607801
939,0.488987
940,0.494251
941,0.383745
942,0.440102
943,0.469782
944,0.730495
945,0.567079
946,0.501267
947,0.390567
948,0.548693
949,0.639392
950,0.546143
951,0.619181
952,0.34935
953,0.329574
954,0.32049
955,0.284174
956,0.578285
957,0.553488
958,0.834215
959,0.708458
960,0.717196
961,0.762753
962,0.844184
963,1.07679
964,2.41835
965,1.69426
966,0.721231
967,0.821246
968,0.867276
969,0.600164
970,0.254576
971,0.502772
972,0.760724
973,1.52913
974,0.586059
975,0.621501
976,2.31514
977,2.30332
978,0.494327
979,0.371993
980,0.878329
981,0.318642
982,1.31948
983,1.10626
984,1.57006
985,1.14348
986,0.983633
987,1.29467
988,1.10109
989,2.16966
990,1.54995
991,1.81997
992,2.12078
993,3.2305
994,3.3643
995,3.70194
996,3.52084
997,2.75781
998,2.49492
999,2.83458
1000,2.49854
1001,2.61985
1002,2.5363
1003,2.22632
1004,1.40815
1005,0.925567
1006,0.705502
1007,0.512145
1008,0.360069
1009,0.388418
1010,0.325441
1011,0.269453
1012,0.30694
1013,0.568368
1014,0.376743
1015,0.399741
1016,0.47412
1017,0.696858
1018,0.801902
1019,0.961383
1020,1.05561
1021,0.690281
1022,0.438927
1023,0.0
1024,0.259941
1025,0.335814
1026,0.41382
1027,0.446192
1028,0.384669
1029,0.28475
1030,0.529414
1031,0.775718
1032,1.10932
1033,1.25083
1034,0.840885
1035,2.09047
1036,1.49113
1037,1.7164
1038,1.83125
1039,1.43771
1040,1.38266
1041,0.826675
1042,1.02213
1043,1.36203
1044,1.15808
1045,1.83981
1046,2.17727
1047,2.23756
1048,2.02789
1049,1.64621
1050,0.323361
1051,0.346172
1052,0.905018
1053,0.901673
1054,0.691929
1055,0.45926
1056,1.18362
1057,1.17345
1058,1.7564
1059,1.68165
1060,2.70845
1061,3.07345
1062,3.76674
1063,2.83745
1064,3.19353
1065,3.17714
1066,4.88776
1067,5.39939
1068,7.10675
1069,6.25719
1070,5.79333
1071,4.61231
1072,5.12606
1073,5.27026
1074,4.15716
1075,3.45453
1076,2.82216
1077,2.16687
1078,1.86158
1079,1.3794
1080,2.07547
1081,0.862802
1082,0.627563
1083,0.364892
1084,0.631679
1085,0.481883
1086,0.552052
1087,1.33409
1088,0.964128
1089,0.922813
1090,2.15767
1091,1.31467
1092,1.26306
1093,1.37305
1094,1.53656
1095,1.29461
1096,1.18314
1097,0.85866
1098,1.02107
1099,1.22367
1100,1.04946
1101,1.17918
1102,0.888254
1103,1.2813
1104,0.566904
1105,1.2435
1106,0.77337
1107,1.58674
1108,3.04854
1109,1.53324
1110,3.81449
1111,2.95554
1112,2.00776
1113,1.45595
1114,2.67907
1115,2.48088
1116,3.54051
1117,3.54286
1118,3.67998
1119,3.12481
1120,2.69832
1121,3.10878
1122,3.02079
1123,3.33568
1124,3.26657
1125,2.43989
1126,2.05442
1127,1.62232
1128,2.20243
1129,2.14242
1130,2.11561
1131,1.32619
1132,1.80848
1133,1.28261
1134,1.30634
1135,1.59104
1136,1.18084
1137,2.54521
1138,1.78259
1139,1.41369
1140,2.08329
1141,2.09853
1142,2.272
1143,2.45829
1144,3.36083
1145,2.45832
1146,3.36392
1147,1.5547
1148,1.20414
1149,2.49093
1150,3.48402
1151,3.04502
1152,3.31307
1153,2.61894
1154,1.84474
1155,2.50379
1156,1.56061
1157,2.53229
1158,3.63205
1159,3.48884
1160,3.1315
1161,3.9831
1162,3.31803
1163,2.80824
1164,1.17715
1165,0.996655
1166,0.692902
1167,1.4052
1168,0.651144
1169,0.793584
1170,0.835588
1171,0.536961
1172,0.461463
1173,0.367021
1174,0.549011
1175,0.577134
1176,0.496087
1177,0.905161
1178,1.29524
1179,1.84197
1180,1.11862
1181,0.742689
1182,0.518753
1183,0.95893
1184,1.02392
1185,0.652992
1186,0.687217
1187,0.806262
1188,1.1946
1189,1.53929
1190,2.23756
1191,1.63214
1192,1.0598
1193,0.673719
1194,0.613386
1195,0.80413
1196,0.64535
1197,1.0856
1198,1.42311
1199,1.2485
1200,1.61015
1201,2.4837
1202,1.70405
1203,2.56786
1204,2.32493
1205,4.42932
1206,3.66183
1207,2.74725
1208,2.87898
1209,2.81067
1210,3.00663
1211,3.55304
1212,3.78286
1213,3.48982
1214,4.02113
1215,5.36901
1216,5.2485
1217,3.63166
1218,4.04997
1219,4.56812
1220,4.91463
1221,6.58722
1222,6.11007
1223,5.99604
1224,6.42899
1225,7.47739
1226,7.56991
1227,8.2378
1228,8.59324
1229,9.24239
1230,7.85089
1231,5.46621
1232,6.02359
1233,4.47449
1234,4.52762
1235,3.49521
1236,2.51135
1237,1.9319
1238,3.04941
1239,3.18552
1240,2.8044
1241,2.99307
1242,2.90399
1243,3.67725
1244,3.16258
1245,2.70287
1246,2.3294
1247,1.95969
1248,2.06191
1249,2.38774
1250,2.54182
1251,1.86516
1252,1.56757
1253,2.30032
1254,3.34017
1255,2.5227
1256,2.10436
1257,1.89553
1258,2.24689
1259,2.48448
1260,2.95607
1261,3.33288
1262,3.81444
1263,3.76824
1264,3.37584
1265,4.06743
1266,4.24282
1267,4.59389
1268,3.65758
1269,3.98515
1270,3.14007
1271,2.96752
1272,2.34991
1273,1.66495
1274,1.22276
1275,1.29298
1276,1.7169
1277,2.19189
1278,3.83378
1279,5.15679
1280,7.01436
1281,7.15355
1282,7.72883
1283,6.95451
1284,4.91919
1285,4.70534
1286,6.15248
1287,7.62948
1288,7.33193
1289,10.5292
1290,8.23867
1291,7.92402
1292,7.51201
1293,7.48247
1294,8.61702
1295,6.66297
1296,5.80818
1297,4.48936
1298,4.41464
1299,5.41372
1300,5.32174
1301,4.92141
1302,5.00151
1303,3.81441
1304,4.08887
1305,3.88108
1306,3.09354
1307,2.92734
1308,1.95967
1309,1.65792
1310,1.99103
1311,1.67337
1312,2.98747
1313,4.32267
1314,3.87577
1315,5.29785
1316,5.00664
1317,5.9079
1318,5.8317
1319,5.53437
1320,5.51879
1321,5.19948
1322,6.31297
1323,5.48892
1324,5.43698
1325,5.11016
1326,4.30349
1327,3.48897
1328,3.44831
1329,3.14344
1330,4.07143
1331,3.67409
1332,3.27883
1333,2.65997
1334,2.46921
1335,1.8317
1336,1.67937
1337,1.69106
1338,1.67785
1339,1.44183
1340,1.32533
1341,0.67728
1342,1.45529
1343,1.8317
1344,1.86712
1345,2.14137
1346,2.91723
1347,2.63789
1348,2.52165
1349,2.67628
1350,2.79306
1351,3.26008
1352,3.25758
1353,2.99267
1354,4.89964
1355,4.80893
1356,6.18404
1357,3.82117
1358,4.47096
1359,4.52259
1360,4.18769
1361,4.27605
1362,3.18169
1363,3.15599
1364,4.14713
1365,5.27262
1366,4.78577
1367,3.66367
1368,3.07322
1369,2.34759
1370,2.24335
1371,2.95111
1372,3.00178
1373,1.94286
1374,2.17771
1375,1.95741
1376,1.42696
1377,1.48619
1378,1.06391
1379,1.60673
1380,2.11179
1381,1.95192
1382,2.12062
1383,2.09075
1384,2.06232
1385,2.14451
1386,1.70448
1387,1.83402
1388,2.02143
1389,2.46954
1390,2.76402
1391,2.21625
1392,2.10605
1393,2.22241
1394,2.03968
1395,1.89364
1396,2.49287
1397,2.89293
1398,3.37863
1399,3.11858
1400,2.71262
1401,2.32575
1402,2.95157
1403,4.13245
1404,3.716
1405,3.75819
1406,5.33656
1407,5.5208
1408,3.55534
1409,3.81398
1410,2.90118
1411,2.72732
1412,2.36371
1413,2.48726
1414,2.23781
1415,2.25974
1416,3.38457
1417,2.78975
1418,2.19068
1419,1.77505
1420,2.91371
1421,3.39076
1422,3.11147
1423,4.06442
1424,4.26264
1425,3.9581
1426,3.85246
1427,5.02823
1428,4.23471
1429,5.83383
1430,5.69532
1431,6.09599
1432,5.91451
1433,5.00892
1434,5.86099
1435,6.80229
1436,5.23411
1437,5.92684
1438,5.27135
1439,4.62491
1440,4.98154
1441,4.81549
1442,4.1629
1443,3.88434
1444,3.10294
1445,3.39451
1446,2.38584
1447,3.12191
1448,2.92319
1449,3.21621
1450,2.34431
1451,3.21823
1452,1.87623
1453,2.57166
1454,2.50309
1455,2.41968
1456,1.97793
1457,1.52633
1458,2.29277
1459,1.5117
1460,2.09978
1461,1.57193
1462,1.97638
1463,2.16994
1464,1.5343
1465,1.38204
1466,2.83532
1467,1.66527
1468,1.17707
1469,1.31478
1470,1.59361
1471,1.06081
1472,0.984457
1473,1.12542
1474,0.734543
1475,0.896496
1476,0.918522
1477,1.61531
1478,1.07556
1479,0.773758
1480,0.623357
1481,0.791601
1482,0.831738
1483,0.872471
1484,0.913243
1485,0.81956
1486,0.718437
1487,0.549319
1488,0.407628
1489,0.61065
1490,0.340101
1491,0.489352
1492,0.500229
1493,0.763469
1494,1.0457
1495,1.28661
1496,1.40407
1497,1.75982
1498,1.99084
1499,2.30998
1500,2.33863
1501,2.33721
1502,1.83123
1503,1.29319
1504,1.35275
1505,0.852489
1506,0.635302
1507,0.463677
1508,0.404912
1509,0.771653
1510,0.523083
1511,0.839407
1512,0.367986
1513,0.275271
1514,0.253853
1515,0.36418
1516,0.490565
1517,0.447588
1518,0.263181
1519,0.43924
1520,0.574758
1521,0.503289
1522,0.284908
1523,0.227356
1524,0.25377
1525,0.246951
1526,0.277844
1527,0.517436
1528,0.918626
1529,1.7273
1530,1.67649
1531,1.81953
1532,1.18542
1533,1.09149
1534,1.01645
1535,1.58148
1536,2.19424
1537,2.51257
1538,3.16719
1539,3.43615
1540,2.81987
1541,3.29195
1542,3.29769
1543,3.29324
1544,4.56595
1545,4.75622
1546,6.57125
1547,4.73141
1548,5.50737
1549,4.9157
1550,5.40255
1551,3.64413
1552,2.58599
1553,3.37999
1554,3.91175
1555,5.16302
1556,4.96572
1557,4.6461
1558,7.59897
1559,7.21341
1560,6.2839
1561,5.54738
1562,5.87098
1563,7.48342
1564,7.60259
1565,6.14471
1566,8.49131
1567,8.69706
1568,9.3046
1569,8.83319
1570,8.08056
1571,8.80141
1572,7.34301
1573,5.6946
1574,6.43521
1575,6.02089
1576,5.08228
1577,6.07649
1578,7.31126
1579,7.23651
1580,6.39043
1581,6.15006
1582,6.48126
1583,6.53827
1584,7.09501
1585,7.87975
1586,7.35835
1587,6.7835
1588,6.79395
1589,7.33119
1590,7.98296
1591,6.29439
1592,6.76304
1593,7.0802
1594,6.34952
1595,5.4012
1596,8.4258
1597,6.29206
1598,5.47963
1599,3.95056
1600,2.91942
1601,4.06447
1602,4.06352
1603,3.27596
1604,3.03095
1605,2.97091
1606,3.1647
1607,3.10471
1608,3.20522
1609,4.0772
1610,4.99639
1611,4.31274
1612,3.60289
1613,3.1318
1614,2.99853
1615,2.69385
1616,2.77701
1617,2.22922
1618,2.33575
1619,3.15268
1620,2.62004
1621,3.48903
1622,2.929
1623,3.0304
1624,4.34364
1625,2.88889
1626,2.42869
1627,2.36854
1628,6.97665
1629,8.66964
1630,10.9777
1631,10.1288
1632,6.4149
1633,7.99734
1634,7.93731
1635,11.2324
1636,13.9452
1637,12.5556
1638,12.1482
1639,15.1781
1640,14.0745
1641,14.3408
1642,13.5283
1643,15.9122
1644,15.8636
1645,15.1478
1646,12.4741
1647,10.6167
1648,7.0954
1649,6.50099
1650,6.42769
1651,7.67387
1652,6.48994
1653,5.86857
1654,6.12198
1655,7.06724
1656,7.62687
1657,9.15285
1658,8.43102
1659,7.54928
1660,8.24435
1661,9.95016
1662,8.0724
1663,11.7014
1664,9.92914
1665,12.2324
1666,10.4474
1667,10.0956
1668,8.74685
1669,9.14392
1670,9.2518
1671,5.25703
1672,5.20225
1673,5.24083
1674,4.34326
1675,3.87365
1676,4.76028
1677,6.51472
1678,5.61877
1679,5.44184
1680,5.72883
1681,7.12589
1682,5.29965
1683,4.4598
1684,4.40048
1685,3.51178
1686,3.72099
1687,2.96383
1688,3.23859
1689,3.36318
1690,4.2308
1691,2.30794
1692,3.31593
1693,2.91259
1694,12.7461
1695,11.8832
1696,10.1553
1697,7.74128
1698,6.84295
1699,8.09245
1700,8.49366
1701,6.06371
1702,6.55135
1703,6.52555
1704,5.1027
1705,4.57567
1706,5.07222
1707,4.87434
1708,5.01671
1709,5.67123
1710,4.88563
1711,4.95406
1712,5.11416
1713,3.72409
1714,3.15071
1715,4.19794
1716,4.43542
1717,3.30856
1718,2.86736
1719,3.95128
1720,3.37489
1721,3.17072
1722,2.3205
1723,2.19803
1724,2.48697
1725,3.06591
1726,2.55283
1727,1.75592
1728,1.39013
1729,1.26946
1730,1.19123
1731,1.29279
1732,1.39772
1733,1.02083
1734,0.720251
1735,1.21592
1736,1.2905
1737,1.78428
1738,1.20359
1739,1.28023
1740,1.59959
1741,1.34766
1742,1.05354
1743,1.23264
1744,0.83003
1745,1.09641
1746,1.54464
1747,1.25477
1748,1.50978
1749,1.0255
1750,0.989322
1751,1.39044
1752,1.77374
1753,0.989529
1754,0.876523
1755,0.852918
1756,1.13784
1757,0.927983
1758,1.54079
1759,1.62785
1760,1.45779
1761,1.64549
1762,1.98193
1763,1.54749
1764,1.13813
1765,0.69683
1766,1.28698
1767,1.60856
1768,1.28566
1769,0.850884
1770,1.18736
1771,1.16573
1772,1.27795
1773,1.15979
1774,0.759433
1775,1.00275
1776,1.12532
1777,0.932979
1778,1.45297
1779,1.17388
1780,0.896683
1781,1.07194
1782,0.579794
1783,0.490955
1784,0.273759
1785,0.354064
1786,0.440003
1787,0.411759
1788,0.322843
1789,0.217603
1790,0.254419
1791,0.282327
1792,0.334672
1793,0.232552
1794,0.235088
1795,0.338135
1796,0.337967
1797,0.254163
1798,0.255148
1799,0.218509
1800,0.31499
1801,1.10918
1802,1.3481
1803,1.73624
1804,1.65038
1805,1.74529
1806,1.99696
1807,2.42822
1808,2.71614
1809,3.1984
1810,2.80806
1811,3.69498
1812,2.5102
1813,1.52686
1814,1.67451
1815,1.49046
1816,0.790241
1817,1.75183
1818,1.91975
1819,1.40229
1820,3.23953
1821,1.67259
1822,2.14137
1823,1.13437
1824,1.40945
1825,2.33737
1826,1.11132
1827,0.60219
1828,1.31118
1829,1.06753
1830,0.745649
1831,0.837285
1832,1.25021
1833,1.44366
1834,1.50463
1835,1.81428
1836,1.5857
1837,1.48942
1838,0.687006
1839,0.458919
1840,1.0071
1841,0.62867
1842,0.832594
1843,0.360648
1844,0.326092
1845,0.238685
1846,0.243887
1847,0.229307
1848,0.244141
1849,0.339961
1850,0.582556
1851,2.06945
1852,3.19457
1853,3.21264
1854,3.53561
1855,3.39054
1856,3.35621
1857,2.91584
1858,2.15995
1859,2.96172
1860,2.76101
1861,2.56243
1862,2.57421
1863,1.17628
1864,1.55556
1865,1.7417
1866,1.88717
1867,2.06351
1868,1.27244
1869,1.45077
1870,1.86687
1871,1.21273
1872,0.773571
1873,0.793323
1874,1.71848
1875,3.02759
