756,43.168182
757,43.154297
758,43.182541
759,43.252045
760,43.186447
761,43.303268
762,43.210709
763,43.184235
764,43.204941
765,43.222641
766,43.231873
767,43.220337
768,43.261444
769,43.235947
770,43.215683
771,43.218887
772,43.264999
773,43.217209
774,43.292084
775,43.312241
776,43.300934
777,43.363403
778,43.290421
779,43.329361
780,43.345612
781,43.344879
782,43.359177
783,43.299164
784,43.2771
785,43.293533
786,43.330963
787,43.338943
788,43.291977
789,43.32814
790,43.313812
791,43.355927
792,43.387222
793,43.326355
794,43.314087
795,43.313507
796,43.353424
797,43.278046
798,43.300537
799,43.272476
800,43.266678
801,43.248291
802,43.311142
803,43.299103
804,43.324951
805,43.410156
806,43.433838
807,43.405884
808,43.413712
809,43.391388
810,43.354752
811,43.399536
812,43.433289
813,43.373734
814,43.414185
815,43.320435
816,43.364456
817,43.318604
818,43.295151
819,43.321625
820,43.307983
821,43.289703
822,43.270111
823,43.297318
824,43.334457
825,43.249908
826,43.310532
827,43.250153
828,43.220947
829,43.204636
830,43.209305
831,43.28804
832,43.309219
833,43.330185
834,43.349869
835,43.336121
836,43.316437
837,43.285324
838,43.318924
839,43.312241
840,43.315689
841,43.421036
842,43.357224
843,43.352448
844,43.318756
845,43.373337
846,43.367355
847,43.377228
848,43.329971
849,43.205505
850,43.191696
851,43.089264
852,43.089401
853,43.111633
854,43.107864
855,43.114136
856,43.131805
857,43.133789
858,43.121475
859,43.126892
860,43.169403
861,43.222794
862,43.182907
863,43.209427
864,43.227798
865,43.257675
866,43.254074
867,43.283386
868,43.278305
869,43.278152
870,43.298187
871,43.301544
872,43.240265
873,43.217178
874,43.157288
875,43.005737
876,43.039459
877,43.015762
878,43.026672
879,43.061966
880,43.072189
881,43.168213
882,43.151627
883,43.1651
884,43.156067
885,43.197769
886,43.176346
887,43.190643
888,43.231232
889,43.22226
890,43.259491
891,43.23085
892,43.25946
893,43.229141
894,43.22847
895,43.227036
896,43.216171
897,43.180252
898,43.152405
899,43.141724
900,42.985779
901,42.916382
902,42.867294
903,42.7258
904,42.72998
905,42.664612
906,42.876816
907,42.986343
908,42.955566
909,42.952835
910,43.053558
911,43.173294
912,43.162125
913,43.155655
914,43.182983
915,43.209106
916,43.201233
917,43.2005
918,43.237671
919,43.213379
920,43.225281
921,43.249222
922,43.230057
923,43.243988
924,43.186615
925,43.132172
926,43.14325
927,43.106979
928,43.053757
929,43.062088
930,43.047607
931,43.038345
932,43.059265
933,43.126923
934,43.122284
935,43.133423
936,43.149017
937,43.161697
938,43.114075
939,43.194275
940,43.28299
941,43.32695
942,43.305405
943,43.31601
944,43.321518
945,43.321594
946,43.274963
947,43.314087
948,43.29512
949,43.280365
950,43.233093
951,43.254562
952,43.200165
953,43.179581
954,43.17041
955,43.138519
956,43.145966
957,43.173248
958,43.237457
959,43.299164
960,43.335907
961,43.358688
962,43.307831
963,43.327164
964,43.316238
965,43.330215
966,43.345856
967,43.368393
968,43.352036
969,43.300095
970,43.300766
971,43.325043
972,43.371582
973,43.358612
974,43.329453
975,43.35202
976,43.316727
977,43.293945
978,43.262238
979,43.236206
980,43.211136
981,43.16452
982,43.115753
983,43.216034
984,43.141937
985,43.114487
986,43.109283
987,43.123901
988,43.115387
989,43.164429
990,43.258972
991,43.224167
992,43.258469
993,43.250732
994,43.227875
995,43.254059
996,43.292938
997,43.232849
998,43.242889
999,43.274994
1000,43.25238
1001,43.191528
1002,43.164047
1003,43.142761
1004,43.118286
1005,43.091644
1006,42.986237
1007,42.932739
1008,42.728928
1009,42.768906
1010,42.808228
1011,42.83963
1012,42.885437
1013,42.839874
1014,43.093246
1015,43.077026
1016,42.95787
1017,43.192169
1018,43.226486
1019,43.231201
1020,43.268341
1021,43.288971
1022,43.286545
1023,43.383041
1024,43.21434
1025,43.197922
1026,43.195847
1027,43.21991
1028,43.183121
1029,43.154022
1030,43.087524
1031,43.143341
1032,42.938446
1033,43.005585
1034,43.015228
1035,43.100037
1036,43.125397
1037,43.011993
1038,42.916565
1039,42.965088
1040,43.002319
1041,43.031494
1042,43.177277
1043,43.141785
1044,43.128098
1045,43.112656
1046,43.071747
1047,43.170441
1048,43.106613
1049,43.091095
1050,43.098312
1051,43.065338
1052,43.11377
1053,43.180252
1054,43.165955
1055,43.123383
1056,43.165558
1057,43.196594
1058,43.130951
1059,43.168549
1060,43.196808
1061,43.23671
1062,43.216675
1063,43.205841
1064,43.294357
1065,43.2388
1066,43.223526
1067,43.245056
1068,43.253265
1069,43.230652
1070,43.201706
1071,43.244247
1072,43.268417
1073,43.246765
1074,43.28978
1075,43.346268
1076,43.292938
1077,43.240555
1078,43.225266
1079,43.255981
1080,43.210434
1081,43.231277
1082,43.219955
1083,43.221054
1084,43.231598
1085,43.303223
1086,43.29274
1087,43.239975
1088,43.231018
1089,43.172699
1090,43.191864
1091,43.191727
1092,43.226013
1093,43.205688
1094,43.196533
1095,43.24115
1096,43.26268
1097,43.204132
1098,43.203094
1099,43.206696
1100,43.225037
1101,43.233154
1102,43.231339
1103,43.215744
1104,43.177399
1105,43.164612
1106,43.180252
1107,43.204269
1108,43.300766
1109,43.302597
1110,43.228287
1111,43.254868
1112,43.239563
1113,43.275406
1114,43.250504
1115,43.236954
1116,43.237885
1117,43.23967
1118,43.177963
1119,43.169296
1120,43.131363
1121,43.119064
1122,43.18425
1123,43.238159
1124,43.272293
1125,43.20076
1126,43.259949
1127,43.29863
1128,43.2883
1129,43.275986
1130,43.259781
1131,43.258362
1132,43.266068
1133,43.305206
1134,43.284607
1135,43.256836
1136,43.225204
1137,43.219864
1138,43.238281
1139,43.221191
1140,43.213486
1141,43.232071
1142,43.27916
1143,43.215088
1144,43.270981
1145,43.224411
1146,43.228104
1147,43.217224
1148,43.146805
1149,43.124908
1150,43.083023
1151,43.052124
1152,43.144913
1153,43.119781
1154,43.157288
1155,43.256699
1156,43.197205
1157,43.221146
1158,43.195145
1159,43.255447
1160,43.249435
1161,43.251709
1162,43.225479
1163,43.218445
1164,43.22168
1165,43.236923
1166,43.20813
1167,43.203629
1168,43.19603
1169,43.269699
1170,43.243408
1171,43.22757
1172,43.149017
1173,43.173996
1174,43.203598
1175,43.124008
1176,43.149124
1177,43.08429
1178,43.030121
1179,43.052582
1180,43.079559
1181,43.165726
1182,43.138123
1183,43.164047
1184,43.118607
1185,43.113983
1186,43.156921
1187,43.196945
1188,43.182175
1189,43.154297
1190,43.125854
1191,43.16893
1192,43.180969
1193,43.184906
1194,43.216583
1195,43.198944
1196,43.180984
1197,43.042084
1198,43.052887
1199,43.068512
1200,43.085434
1201,43.118347
1202,43.115631
1203,43.161057
1204,43.177277
1205,43.172958
1206,43.174454
1207,43.151459
1208,43.126678
1209,43.180283
1210,43.177628
1211,43.153992
1212,43.187927
1213,43.225311
1214,43.178391
1215,43.182343
1216,43.171936
1217,43.152649
1218,43.080994
1219,43.034897
1220,43.098755
1221,42.794739
1222,42.867569
1223,42.945007
1224,42.863495
1225,42.952408
1226,43.062576
1227,43.078918
1228,43.114578
1229,43.134674
1230,43.149612
1231,43.12323
1232,43.134949
1233,43.180542
1234,43.107269
1235,43.127533
1236,43.095764
1237,43.095963
1238,43.123581
1239,43.126755
1240,43.127335
1241,43.143295
1242,43.104691
1243,43.037308
1244,43.006104
1245,42.883453
1246,42.911652
1247,42.873291
1248,42.945511
1249,43.097946
1250,43.082092
1251,43.120102
1252,43.128265
1253,43.147675
1254,43.140808
1255,43.148361
1256,43.166733
1257,43.202438
1258,43.224213
1259,43.200333
1260,43.255005
1261,43.196869
1262,43.203018
1263,43.255157
1264,43.248688
1265,43.221542
1266,43.170197
1267,43.151642
1268,43.08963
1269,43.09256
1270,43.041992
1271,42.985504
1272,42.964722
1273,43.003616
1274,43.02298
1275,43.044693
1276,43.081451
1277,43.083984
1278,43.129089
1279,43.155609
1280,43.165573
1281,43.161453
1282,43.152603
1283,43.177521
1284,43.192947
1285,43.202423
1286,43.187485
1287,43.18251
1288,43.169464
1289,43.160172
1290,43.150131
1291,43.107132
1292,43.12323
1293,43.088394
1294,43.024704
1295,43.058167
1296,43.034119
1297,43.050385
1298,43.096756
1299,43.038361
1300,42.933014
1301,42.919708
1302,42.936707
1303,42.914612
1304,42.965424
1305,43.071609
1306,43.060638
1307,43.197739
1308,43.242294
1309,43.249161
1310,43.244385
1311,43.220215
1312,43.208633
1313,43.191147
1314,43.180542
1315,43.183014
1316,43.144485
1317,43.05159
1318,42.94516
1319,42.887207
1320,42.815781
1321,42.88269
1322,42.916534
1323,42.982544
1324,43.021133
1325,43.008331
1326,43.026764
1327,43.062119
1328,43.123856
1329,43.156845
1330,43.166885
1331,43.165771
1332,43.183517
1333,43.177719
1334,43.162079
1335,43.201965
1336,43.222733
1337,43.164993
1338,43.187469
1339,43.169586
1340,43.159134
1341,43.170471
1342,43.175888
1343,43.145203
1344,43.088318
1345,43.079178
1346,43.041672
1347,42.978241
1348,42.987381
1349,43.004715
1350,43.077255
1351,43.0979
1352,43.095566
1353,43.144989
1354,43.179993
1355,43.199127
1356,43.195816
1357,43.159286
1358,43.168701
1359,43.204773
1360,43.196533
1361,43.180206
1362,43.17395
1363,43.144516
1364,43.113846
1365,43.140823
1366,43.125107
1367,43.085144
1368,43.05188
1369,43.136536
1370,43.10733
1371,43.077148
1372,43.12561
1373,43.091537
1374,43.108673
1375,43.062286
1376,43.132706
1377,43.210999
1378,43.199249
1379,43.204041
1380,43.219971
1381,43.232574
1382,43.247803
1383,43.229599
1384,43.2621
1385,43.215408
1386,43.181427
1387,43.224655
1388,43.199387
1389,43.182007
1390,43.176453
1391,43.178009
1392,43.12175
1393,43.170151
1394,43.185654
1395,43.214508
1396,43.150757
1397,43.117508
1398,43.087097
1399,43.184738
1400,43.20993
1401,43.121552
1402,43.212875
1403,43.201248
1404,43.148911
1405,43.291122
1406,43.304398
1407,43.347778
1408,43.323105
1409,43.260529
1410,43.276672
1411,43.277054
1412,43.308197
1413,43.296371
1414,43.252884
1415,43.189606
1416,43.10672
1417,43.053848
1418,43.071106
1419,43.124863
1420,43.173462
1421,43.18132
1422,43.217178
1423,43.228714
1424,43.230392
1425,43.236572
1426,43.263306
1427,43.282028
1428,43.265839
1429,43.266312
1430,43.367645
1431,43.28804
1432,43.273956
1433,43.322083
1434,43.310211
1435,43.302124
1436,43.34346
1437,43.321411
1438,43.289063
1439,43.327545
1440,43.251541
1441,43.197815
1442,43.178391
1443,43.123093
1444,43.160477
1445,43.222305
1446,43.194611
1447,43.273193
1448,43.268295
1449,43.298233
1450,43.31723
1451,43.317215
1452,43.323807
1453,43.338104
1454,43.360077
1455,43.271942
1456,43.317825
1457,43.320404
1458,43.306046
1459,43.260345
1460,43.311356
1461,43.260178
1462,43.24617
1463,43.259476
1464,43.233978
1465,43.221176
1466,43.222214
1467,43.21524
1468,43.231598
1469,43.293472
1470,43.312073
1471,43.369354
1472,43.345551
1473,43.283249
1474,43.285431
1475,43.333481
1476,43.393814
1477,43.334122
1478,43.344101
1479,43.359222
1480,43.311188
1481,43.276352
1482,43.287918
1483,43.275497
1484,43.317581
1485,43.301544
1486,43.310699
1487,43.311646
1488,43.324768
1489,43.331635
1490,43.290558
1491,43.28476
1492,43.277481
1493,43.271973
1494,43.301254
1495,43.30983
1496,43.330185
1497,43.352356
1498,43.372757
1499,43.378143
1500,43.380585
1501,43.348145
1502,43.383209
1503,43.442322
1504,43.401489
1505,43.416473
1506,43.363586
1507,43.352203
1508,43.354874
1509,43.381836
1510,43.340439
1511,43.329117
1512,43.298035
1513,43.310318
1514,43.349579
1515,43.354996
1516,43.338211
1517,43.323807
1518,43.347809
1519,43.344925
1520,43.345856
1521,43.361526
1522,43.434433
1523,43.383499
1524,43.358307
1525,43.379166
1526,43.378616
1527,43.396759
1528,43.375717
1529,43.40773
1530,43.401901
1531,43.430603
1532,43.397583
1533,43.39267
1534,43.39505
1535,43.354553
1536,43.350616
1537,43.356415
1538,43.369598
1539,43.334137
1540,43.333389
1541,43.326416
1542,43.301849
1543,43.329468
1544,43.33934
1545,43.343964
1546,43.363846
1547,43.390518
1548,43.396576
1549,43.419907
1550,43.38324
1551,43.375656
1552,43.400803
1553,43.405777
1554,43.412369
1555,43.401596
1556,43.413193
1557,43.433228
1558,43.444077
1559,43.371353
1560,43.441833
1561,43.377258
1562,43.368362
1563,43.43399
1564,43.430771
1565,43.404999
1566,43.397888
1567,43.408737
1568,43.401123
1569,43.410217
1570,43.424332
1571,43.42572
1572,43.415833
1573,43.418396
1574,43.393097
1575,43.38118
1576,43.363403
1577,43.361664
1578,43.363297
1579,43.344315
1580,43.379517
1581,43.398834
1582,43.400711
1583,43.417755
1584,43.412933
1585,43.413223
1586,43.440445
1587,43.431168
1588,43.42984
1589,43.42572
1590,43.445465
1591,43.418716
1592,43.400848
1593,43.416519
1594,43.421082
1595,43.40564
1596,43.416611
1597,43.404037
1598,43.392532
1599,43.409424
1600,43.399323
1601,43.396103
1602,43.383347
1603,43.445755
1604,43.478546
1605,43.428955
1606,43.408203
1607,43.437897
1608,43.415985
1609,43.427353
1610,43.46521
1611,43.4422
1612,43.417404
1613,43.441528
1614,43.41098
1615,43.401001
1616,43.371643
1617,43.392212
1618,43.393539
1619,43.401505
1620,43.404007
1621,43.417938
1622,43.459229
1623,43.450378
1624,43.43541
1625,43.42865
1626,43.429459
1627,43.449799
1628,43.444077
1629,43.447144
1630,43.427841
1631,43.411041
1632,43.459305
1633,43.466888
1634,43.478104
1635,43.48439
1636,43.410889
1637,43.460037
1638,43.410339
1639,43.450623
1640,43.439194
1641,43.472702
1642,43.459824
1643,43.529251
1644,43.410126
1645,43.35675
1646,43.334534
1647,43.425766
1648,43.347504
1649,43.336578
1650,43.36647
1651,43.374847
1652,43.354233
1653,43.366791
1654,43.39267
1655,43.357697
1656,43.38591
1657,43.359177
1658,43.379547
1659,43.418991
1660,43.440491
1661,43.467377
1662,43.446457
1663,43.407639
1664,43.406815
1665,43.341415
1666,43.304413
1667,43.312561
1668,43.37027
1669,43.405365
1670,43.426544
1671,43.394699
1672,43.382965
1673,43.300369
1674,43.349838
1675,43.358948
1676,43.367569
1677,43.404037
1678,43.421814
1679,43.41571
1680,43.41301
1681,43.372482
1682,43.408279
1683,43.419907
1684,43.402618
1685,43.366776
1686,43.27475
1687,43.318115
1688,43.359451
1689,43.348495
1690,43.331955
1691,43.313248
1692,43.292603
1693,43.276779
1694,43.245392
1695,43.128616
1696,43.230927
1697,43.344498
1698,43.362091
1699,43.344147
1700,43.296539
1701,43.156937
1702,43.199219
1703,43.289246
1704,43.27272
1705,43.328979
1706,43.296387
1707,43.292496
1708,43.2211
1709,43.311707
1710,43.351776
1711,43.323242
1712,43.226456
1713,43.186356
1714,43.14595
1715,43.171844
1716,43.176437
1717,43.207764
1718,43.23584
1719,43.281601
1720,43.371201
1721,43.355194
1722,43.373444
1723,43.275497
1724,43.281815
1725,43.26506
1726,43.248642
1727,43.290024
1728,43.307602
1729,43.303604
1730,43.288742
1731,43.31488
1732,43.301193
1733,43.306091
1734,43.334763
1735,43.3638
1736,43.409134
1737,43.434021
1738,43.405151
1739,43.379807
1740,43.365326
1741,43.399811
1742,43.367783
1743,43.367416
1744,43.368652
1745,43.385406
1746,43.436325
1747,43.465271
1748,43.466019
1749,43.434906
1750,43.425659
1751,43.404663
1752,43.422714
1753,43.45549
1754,43.460175
1755,43.477371
1756,43.482788
1757,43.472336
1758,43.462006
1759,43.454132
1760,43.438751
1761,43.432556
1762,43.407257
1763,43.4254
1764,43.466202
1765,43.462143
1766,43.477478
1767,43.475357
1768,43.456451
1769,43.479385
1770,43.49939
1771,43.506226
1772,43.487259
1773,43.509918
1774,43.497406
1775,43.480759
1776,43.49823
1777,43.509415
1778,43.525146
1779,43.49292
1780,43.493393
1781,43.517319
1782,43.553833
1783,43.588516
1784,43.50531
1785,43.511368
1786,43.50502
1787,43.508926
1788,43.515884
1789,43.50235
1790,43.487564
1791,43.512039
1792,43.501038
1793,43.492523
1794,43.529953
1795,43.522964
1796,43.463409
1797,43.45723
1798,43.450912
1799,43.459183
1800,43.468109
1801,43.501587
1802,43.543228
1803,43.509628
1804,43.525085
1805,43.530701
1806,43.502945
1807,43.474365
1808,43.473236
1809,43.470886
1810,43.443405
1811,43.467117
1812,43.48114
1813,43.460922
1814,43.480545
1815,43.504578
1816,43.47052
1817,43.477005
1818,43.480698
1819,43.504135
1820,43.489349
1821,43.491165
1822,43.511444
1823,43.507126
1824,43.491226
1825,43.539185
1826,43.495102
1827,43.482422
1828,43.552734
1829,43.530441
1830,43.538452
1831,43.528793
1832,43.510727
1833,43.512085
1834,43.529221
1835,43.521683
1836,43.499664
1837,43.497192
1838,43.465759
1839,43.44043
1840,43.413696
1841,43.450394
1842,43.45517
1843,43.472122
1844,43.468201
1845,43.473145
1846,43.406311
1847,43.385468
1848,43.376266
1849,43.423065
1850,43.492279
1851,43.475174
1852,43.503372
1853,43.533951
1854,43.482208
1855,43.498596
1856,43.494247
1857,43.513351
1858,43.487839
1859,43.472015
1860,43.457016
1861,43.440414
1862,43.454498
1863,43.48053
1864,43.504395
1865,43.516617
1866,43.525146
1867,43.471054
1868,43.436935
1869,43.442291
1870,43.443008
1871,43.474365
1872,43.493652
1873,43.492813
1874,43.498993
