1104,-20.1928
1105,-20.2163
1106,-20.2229
1107,-20.2288
1108,-20.2213
1109,-20.2038
1110,-20.2175
1111,-20.1888
1112,-20.2009
1113,-20.1944
1114,-20.1749
1115,-20.1406
1116,-20.117
1117,-20.0921
1118,-20.0647
1119,-20.0425
1120,-20.0076
1121,-19.9723
1122,-19.939
1123,-19.9118
1124,-19.8939
1125,-19.875
1126,-19.853
1127,-19.8253
1128,-19.8062
1129,-19.7813
1130,-19.7647
1131,-19.7495
1132,-19.7348
1133,-19.7191
1134,-19.7237
1135,-19.7402
1136,-19.7582
1137,-19.7764
1138,-19.7923
1139,-19.8119
1140,-19.8413
1141,-19.8759
1142,-19.914
1143,-19.9587
1144,-20.0039
1145,-20.0303
1146,-20.0703
1147,-20.0886
1148,-20.145
1149,-20.1831
1150,-20.2053
1151,-20.2336
1152,-20.2641
1153,-20.29
1154,-20.3395
1155,-20.3793
1156,-20.3945
1157,-20.4313
1158,-20.4338
1159,-20.4195
1160,-20.4348
1161,-20.4334
1162,-20.4066
1163,-20.4085
1164,-20.3922
1165,-20.3826
1166,-20.3602
1167,-20.3371
1168,-20.3002
1169,-20.2722
1170,-20.2418
1171,-20.2213
1172,-20.199
1173,-20.1754
1174,-20.1473
1175,-20.1107
1176,-20.0756
1177,-20.0487
1178,-20.0208
1179,-19.9926
1180,-19.9568
1181,-19.9387
1182,-19.9068
1183,-19.8853
1184,-19.8656
1185,-19.8529
1186,-19.8518
1187,-19.8622
1188,-19.8687
1189,-19.889
1190,-19.916
1191,-19.9492
1192,-19.9905
1193,-20.0343
1194,-20.0641
1195,-20.0932
1196,-20.1169
1197,-20.138
1198,-20.1579
1199,-20.1709
1200,-20.1958
1201,-20.2134
1202,-20.2336
1203,-20.2545
1204,-20.2617
1205,-20.2773
1206,-20.257
1207,-20.2805
1208,-20.2991
1209,-20.3031
1210,-20.3062
1211,-20.3012
1212,-20.29
1213,-20.2771
1214,-20.2724
1215,-20.2519
1216,-20.2057
1217,-20.192
1218,-20.1924
1219,-20.1544
1220,-20.1141
1221,-20.0837
1222,-20.0197
1223,-19.9945
1224,-19.9678
1225,-19.929
1226,-19.8807
1227,-19.8508
1228,-19.809
1229,-19.7832
1230,-19.7421
1231,-19.7382
1232,-19.7596
1233,-19.7315
1234,-19.7507
1235,-19.7471
1236,-19.7704
1237,-19.7883
1238,-19.8192
1239,-19.8294
1240,-19.8488
1241,-19.8775
1242,-19.9014
1243,-20.0249
1244,-20.0423
1245,-20.0818
1246,-20.118
1247,-20.158
1248,-20.1964
1249,-20.2327
1250,-20.2623
1251,-20.2843
1252,-20.3186
1253,-20.3446
1254,-20.366
1255,-20.3923
1256,-20.4116
1257,-20.4115
1258,-20.4007
1259,-20.3969
1260,-20.3966
1261,-20.3945
1262,-20.3908
1263,-20.3622
1264,-20.3238
1265,-20.2975
1266,-20.2642
1267,-20.2346
1268,-20.1963
1269,-20.1828
1270,-20.1447
1271,-20.1178
1272,-20.0889
1273,-20.0633
1274,-20.029
1275,-19.9929
1276,-19.9559
1277,-19.9216
1278,-19.89
1279,-19.8362
1280,-19.7806
1281,-19.7225
1282,-19.6889
1283,-19.6836
1284,-19.6834
1285,-19.7229
1286,-19.7264
1287,-19.6928
1288,-19.6928
1289,-19.7061
1290,-19.6675
1291,-19.7772
1292,-19.8215
1293,-19.843
1294,-19.8632
1295,-19.8463
1296,-19.9327
1297,-19.9837
1298,-20.0154
1299,-20.048
1300,-20.046
1301,-20.0699
1302,-20.0882
1303,-20.1005
1304,-20.1343
1305,-20.1429
1306,-20.1595
1307,-20.1801
1308,-20.1943
1309,-20.2064
1310,-20.205
1311,-20.2089
1312,-20.2095
1313,-20.1902
1314,-20.1615
1315,-20.1471
1316,-20.0984
1317,-20.0793
1318,-20.034
1319,-20.0156
1320,-19.9911
1321,-19.9553
1322,-19.923
1323,-19.8686
1324,-19.8517
1325,-19.8165
1326,-19.7977
1327,-19.7873
1328,-19.7697
1329,-19.7406
1330,-19.714
1331,-19.6821
1332,-19.6763
1333,-19.6795
1334,-19.6863
1335,-19.7026
1336,-19.7209
1337,-19.7389
1338,-19.7656
1339,-19.7874
1340,-19.8162
1341,-19.8493
1342,-19.8892
1343,-19.9248
1344,-19.9665
1345,-20.0061
1346,-20.0375
1347,-20.0684
1348,-20.1
1349,-20.1345
1350,-20.1682
1351,-20.2068
1352,-20.2366
1353,-20.2779
1354,-20.3112
1355,-20.3181
1356,-20.3419
1357,-20.3381
1358,-20.3908
1359,-20.3873
1360,-20.3858
1361,-20.3875
1362,-20.3732
1363,-20.3776
1364,-20.3577
1365,-20.3308
1366,-20.2733
1367,-20.2542
1368,-20.237
1369,-20.2096
1370,-20.187
1371,-20.1603
1372,-20.1127
1373,-20.0679
1374,-20.0386
1375,-20.0012
1376,-19.9712
1377,-19.9438
1378,-19.9068
1379,-19.868
1380,-19.8248
1381,-19.7901
1382,-19.7733
1383,-19.7651
1384,-19.7607
1385,-19.7566
1386,-19.7522
1387,-19.762
1388,-19.7743
1389,-19.7946
1390,-19.8178
1391,-19.8498
1392,-19.8853
1393,-19.9241
1394,-19.9559
1395,-19.9967
1396,-20.0294
1397,-20.0576
1398,-20.0818
1399,-20.0927
1400,-20.1254
1401,-20.152
1402,-20.1863
1403,-20.2098
1404,-20.2245
1405,-20.2497
1406,-20.2573
1407,-20.2451
1408,-20.2523
1409,-20.2817
1410,-20.2776
1411,-20.289
1412,-20.2756
1413,-20.2577
1414,-20.2403
1415,-20.2234
1416,-20.1994
1417,-20.1525
1418,-20.1209
1419,-20.0898
1420,-20.0611
1421,-20.0245
1422,-19.988
1423,-19.9556
1424,-19.9062
1425,-19.861
1426,-19.8312
1427,-19.7969
1428,-19.7436
1429,-19.7181
1430,-19.6568
1431,-19.6436
1432,-19.6065
1433,-19.596
1434,-19.6121
1435,-19.5977
1436,-19.6008
1437,-19.6384
1438,-19.659
1439,-19.7021
1440,-19.7434
1441,-19.7733
1442,-19.8004
1443,-19.8571
1444,-19.8962
1445,-19.9392
1446,-19.9725
1447,-20.0271
1448,-20.0559
1449,-20.1001
1450,-20.1337
1451,-20.1794
1452,-20.2006
1453,-20.2426
1454,-20.2725
1455,-20.2991
1456,-20.3232
1457,-20.3434
1458,-20.3616
1459,-20.3564
1460,-20.3545
1461,-20.3408
1462,-20.3333
1463,-20.3168
1464,-20.2959
1465,-20.277
1466,-20.241
1467,-20.1873
1468,-20.1559
1469,-20.1212
1470,-20.0802
1471,-20.0419
1472,-20.0047
1473,-19.9659
1474,-19.928
1475,-19.8922
1476,-19.8464
1477,-19.801
1478,-19.7642
1479,-19.7336
1480,-19.7079
1481,-19.6855
1482,-19.6619
1483,-19.6315
1484,-19.6143
1485,-19.6075
1486,-19.6133
1487,-19.633
1488,-19.6532
1489,-19.6672
1490,-19.6969
1491,-19.7366
1492,-19.782
1493,-19.8286
1494,-19.8662
1495,-19.9037
1496,-19.9426
1497,-19.9847
1498,-20.0262
1499,-20.0671
1500,-20.1014
1501,-20.1416
1502,-20.1759
1503,-20.2164
1504,-20.2487
1505,-20.2706
1506,-20.2976
1507,-20.312
1508,-20.3231
1509,-20.3247
1510,-20.3193
1511,-20.3039
1512,-20.2812
1513,-20.2601
1514,-20.2399
1515,-20.2193
1516,-20.1924
1517,-20.1552
1518,-20.1152
1519,-20.0761
1520,-20.0395
1521,-20.0022
1522,-19.9713
1523,-19.9385
1524,-19.9046
1525,-19.8697
1526,-19.831
1527,-19.7935
1528,-19.757
1529,-19.7269
1530,-19.6977
1531,-19.6753
1532,-19.6582
1533,-19.6545
1534,-19.658
1535,-19.6683
1536,-19.6845
1537,-19.7087
1538,-19.7376
1539,-19.7623
1540,-19.7966
1541,-19.8491
1542,-19.8847
1543,-19.9387
1544,-19.981
1545,-20.0061
1546,-20.0511
1547,-20.0748
1548,-20.1524
1549,-20.1847
1550,-20.2329
1551,-20.2575
1552,-20.3176
1553,-20.3608
1554,-20.3871
1555,-20.4105
1556,-20.419
1557,-20.4405
1558,-20.4495
1559,-20.3905
1560,-20.3916
1561,-20.3961
1562,-20.3796
1563,-20.3555
1564,-20.2861
1565,-20.261
1566,-20.2645
1567,-20.1699
1568,-20.1153
1569,-20.0455
1570,-20.003
1571,-19.979
1572,-19.9432
1573,-19.9202
1574,-19.917
1575,-19.8611
1576,-19.8422
1577,-19.8048
1578,-19.7481
1579,-19.6803
1580,-19.6469
1581,-19.6422
1582,-19.6089
1583,-19.5978
1584,-19.5873
1585,-19.5795
1586,-19.5669
1587,-19.5951
1588,-19.5939
1589,-19.6363
1590,-19.6681
1591,-19.7057
1592,-19.7963
1593,-19.8189
1594,-19.8443
1595,-19.9165
1596,-19.9851
1597,-19.9606
1598,-20.0529
1599,-20.1065
1600,-20.1533
1601,-20.2082
1602,-20.2302
1603,-20.2658
1604,-20.2998
1605,-20.322
1606,-20.3452
1607,-20.3555
1608,-20.352
1609,-20.3344
1610,-20.3117
1611,-20.281
1612,-20.2623
1613,-20.2366
1614,-20.2104
1615,-20.1814
1616,-20.1379
1617,-20.0952
1618,-20.0403
1619,-20.0045
1620,-19.9437
1621,-19.9048
1622,-19.8716
1623,-19.8409
1624,-19.8039
1625,-19.7204
1626,-19.7182
1627,-19.6656
1628,-19.6468
1629,-19.5638
1630,-19.5118
1631,-19.4108
1632,-19.4439
1633,-19.5263
1634,-19.5029
1635,-19.5361
1636,-19.4157
1637,-19.3486
1638,-19.4481
1639,-19.4701
1640,-19.3585
1641,-19.4787
1642,-19.529
1643,-19.6037
1644,-19.4832
1645,-19.5552
1646,-19.6642
1647,-19.8468
1648,-19.9604
1649,-20.083
1650,-20.137
1651,-20.1818
1652,-20.207
1653,-20.2803
1654,-20.307
1655,-20.3131
1656,-20.3124
1657,-20.3006
1658,-20.2919
1659,-20.2696
1660,-20.263
1661,-20.2225
1662,-20.1559
1663,-20.1642
1664,-20.0394
1665,-20.0609
1666,-19.9224
1667,-19.9427
1668,-19.9097
1669,-19.8976
1670,-19.8574
1671,-19.8199
1672,-19.8494
1673,-19.8273
1674,-19.7915
1675,-19.7583
1676,-19.7353
1677,-19.6958
1678,-19.6481
1679,-19.6275
1680,-19.5945
1681,-19.568
1682,-19.5311
1683,-19.5707
1684,-19.5992
1685,-19.617
1686,-19.6484
