151,1025.37
152,1025.41
153,1025.39
154,1025.4
155,1025.42
156,1025.38
157,1025.43
158,1025.46
159,1025.49
160,1025.51
161,1025.45
162,1025.45
163,1025.46
164,1025.42
165,1025.41
166,1025.43
167,1025.47
168,1025.44
169,1025.44
170,1025.42
171,1025.4
172,1025.43
173,1025.41
174,1025.49
175,1025.52
176,1025.49
177,1025.56
178,1025.53
179,1025.55
180,1025.55
181,1025.55
182,1025.56
183,1025.58
184,1025.58
185,1025.59
186,1025.59
187,1025.55
188,1025.53
189,1025.48
190,1025.47
191,1025.42
192,1025.39
193,1025.4
194,1025.42
195,1025.44
196,1025.45
197,1025.44
198,1025.43
199,1025.46
200,1025.62
201,1025.63
202,1025.7
203,1025.74
204,1025.73
205,1025.74
206,1025.72
207,1025.74
208,1025.69
209,1025.71
210,1025.64
211,1025.58
212,1025.58
213,1025.49
214,1025.44
215,1025.4
216,1025.39
217,1025.37
218,1025.39
219,1025.38
220,1025.49
221,1025.67
222,1025.71
223,1025.76
224,1025.79
225,1025.81
226,1025.76
227,1025.74
228,1025.78
229,1025.83
230,1025.87
231,1025.87
232,1025.79
233,1025.76
234,1025.69
235,1025.66
236,1025.57
237,1025.47
238,1025.43
239,1025.41
240,1025.39
241,1025.38
242,1025.45
243,1025.6
244,1025.58
245,1025.63
246,1025.57
247,1025.54
248,1025.58
249,1025.62
250,1025.67
251,1025.7
252,1025.79
253,1025.82
254,1025.74
255,1025.65
256,1025.65
257,1025.63
258,1025.53
259,1025.48
260,1025.46
261,1025.51
262,1025.37
263,1025.41
264,1025.3
265,1025.42
266,1025.43
267,1025.43
268,1025.44
269,1025.44
270,1025.45
271,1025.39
272,1025.3
273,1025.36
274,1025.34
275,1025.31
276,1025.33
277,1025.27
278,1025.3
279,1025.37
280,1025.33
281,1025.33
282,1025.29
283,1025.28
284,1025.35
285,1025.35
286,1025.5
287,1025.5
288,1025.43
289,1025.42
290,1025.35
291,1025.31
292,1025.3
293,1025.28
294,1025.29
295,1025.28
296,1025.19
297,1025.1
298,1025.02
299,1025.0
300,1025.04
301,1025.02
302,1025.01
303,1024.97
304,1024.93
305,1024.98
306,1024.96
307,1024.96
308,1024.95
309,1025.0
310,1025.07
311,1025.02
312,1024.98
313,1025.06
314,1025.11
315,1025.09
316,1025.08
317,1025.07
318,1025.03
319,1025.02
320,1024.94
321,1025.0
322,1024.97
323,1025.06
324,1025.06
325,1025.11
326,1024.94
327,1024.95
328,1024.93
329,1024.84
330,1024.81
331,1024.8
332,1024.8
333,1024.98
334,1025.23
335,1025.17
336,1025.13
337,1025.03
338,1024.98
339,1025.01
340,1025.02
341,1025.03
342,1025.03
343,1025.01
344,1025.02
345,1025.03
346,1025.0
347,1024.98
348,1025.01
349,1024.95
350,1024.96
351,1024.93
352,1024.94
353,1024.87
354,1024.83
355,1024.82
356,1024.7
357,1024.69
358,1024.63
359,1024.66
360,1024.65
361,1024.59
362,1024.51
363,1024.5
364,1024.61
365,1024.88
366,1025.06
367,1024.92
368,1025.0
369,1025.02
370,1025.02
371,1025.08
372,1025.02
373,1025.06
374,1025.08
375,1025.09
376,1025.15
377,1025.17
378,1025.19
379,1025.14
380,1025.17
381,1025.14
382,1025.1
383,1025.08
384,1025.08
385,1025.04
386,1025.01
387,1025.04
388,1025.0
389,1025.02
390,1025.01
391,1025.03
392,1025.03
393,1025.04
394,1025.04
395,1025.05
396,1025.19
397,1025.2
398,1025.21
399,1025.22
400,1025.21
401,1025.2
402,1025.23
403,1025.21
404,1025.2
405,1025.2
406,1025.2
407,1025.18
408,1025.21
409,1025.21
410,1025.24
411,1025.38
412,1025.35
413,1025.32
414,1025.24
415,1025.18
416,1025.18
417,1025.19
418,1025.2
419,1025.19
420,1025.17
421,1025.17
422,1025.2
423,1025.23
424,1025.2
425,1025.14
426,1025.21
427,1025.34
428,1025.33
429,1025.34
430,1025.4
431,1025.36
432,1025.38
433,1025.42
434,1025.42
435,1025.4
436,1025.43
437,1025.44
438,1025.41
439,1025.39
440,1025.4
441,1025.45
442,1025.45
443,1025.45
444,1025.49
445,1025.51
446,1025.78
447,1025.81
448,1025.88
449,1025.94
450,1025.8
451,1025.71
452,1025.69
453,1025.72
454,1025.72
455,1025.72
456,1025.71
457,1025.7
458,1025.78
459,1025.86
460,1025.88
461,1025.87
462,1025.8
463,1025.74
464,1025.77
465,1025.77
466,1025.81
467,1025.86
468,1025.83
469,1025.83
470,1025.85
471,1025.82
472,1025.81
473,1025.8
474,1025.79
475,1025.79
476,1025.77
477,1025.77
478,1025.75
479,1025.74
480,1025.72
481,1025.69
482,1025.66
483,1025.62
484,1025.6
485,1025.59
486,1025.58
487,1025.57
488,1025.57
489,1025.56
490,1025.54
491,1025.52
492,1025.52
493,1025.51
494,1025.5
495,1025.5
496,1025.47
497,1025.5
498,1025.48
499,1025.46
500,1025.46
501,1025.43
502,1025.46
503,1025.41
504,1025.42
505,1025.4
506,1025.41
507,1025.42
508,1025.44
509,1025.54
510,1025.53
511,1025.57
512,1025.56
513,1025.55
514,1025.54
515,1025.55
516,1025.55
517,1025.56
518,1025.55
519,1025.47
520,1025.33
521,1025.34
522,1025.32
523,1025.26
524,1025.28
525,1025.26
526,1025.26
527,1025.26
528,1025.38
529,1025.43
530,1025.52
531,1025.54
532,1025.52
533,1025.49
534,1025.48
535,1025.48
536,1025.49
537,1025.49
538,1025.48
539,1025.49
540,1025.48
541,1025.49
542,1025.46
543,1025.44
544,1025.43
545,1025.44
546,1025.5
547,1025.66
548,1025.64
549,1025.71
550,1025.71
551,1025.63
552,1025.53
553,1025.58
554,1025.58
555,1025.52
556,1025.46
557,1025.43
558,1025.45
559,1025.45
560,1025.41
561,1025.39
562,1025.4
563,1025.39
564,1025.39
565,1025.42
566,1025.46
567,1025.47
568,1025.46
569,1025.47
570,1025.47
571,1025.48
572,1025.49
573,1025.49
574,1025.52
575,1025.52
576,1025.52
577,1025.53
578,1025.5
579,1025.53
580,1025.65
581,1025.65
582,1025.66
583,1025.67
584,1025.67
585,1025.64
586,1025.61
587,1025.66
588,1025.69
589,1025.69
590,1025.66
591,1025.67
592,1025.68
593,1025.6
594,1025.66
595,1025.69
596,1025.68
597,1025.63
598,1025.63
599,1025.57
600,1025.53
601,1025.64
602,1025.65
603,1025.59
604,1025.57
605,1025.55
606,1025.51
607,1025.52
608,1025.55
609,1025.55
610,1025.56
611,1025.56
612,1025.54
613,1025.54
614,1025.51
615,1025.53
616,1025.54
617,1025.51
618,1025.5
619,1025.58
620,1025.63
621,1025.67
622,1025.69
623,1025.58
624,1025.58
625,1025.6
626,1025.57
627,1025.54
628,1025.51
629,1025.68
630,1025.69
631,1025.59
632,1025.48
633,1025.5
634,1025.48
635,1025.42
636,1025.47
637,1025.56
638,1025.67
639,1025.64
640,1025.62
641,1025.67
642,1025.69
643,1025.72
644,1025.7
645,1025.66
646,1025.64
647,1025.64
648,1025.63
649,1025.59
650,1025.59
651,1025.61
652,1025.6
653,1025.57
654,1025.6
655,1025.58
656,1025.6
657,1025.6
658,1025.55
659,1025.53
660,1025.58
661,1025.6
662,1025.57
663,1025.61
664,1025.65
665,1025.66
666,1025.65
667,1025.68
668,1025.7
669,1025.68
670,1025.71
671,1025.7
672,1025.65
673,1025.65
674,1025.63
675,1025.61
676,1025.7
677,1025.66
678,1025.64
679,1025.62
680,1025.56
681,1025.58
682,1025.56
683,1025.55
684,1025.56
685,1025.57
686,1025.56
687,1025.56
688,1025.56
689,1025.54
690,1025.53
691,1025.53
692,1025.51
693,1025.48
694,1025.49
695,1025.46
696,1025.46
697,1025.42
698,1025.43
699,1025.44
700,1025.49
701,1025.52
702,1025.51
703,1025.47
704,1025.42
705,1025.39
706,1025.44
707,1025.39
708,1025.35
709,1025.33
710,1025.4
711,1025.45
712,1025.39
713,1025.49
714,1025.36
715,1025.35
716,1025.45
717,1025.42
718,1025.42
719,1025.39
720,1025.36
721,1025.35
722,1025.35
723,1025.37
724,1025.43
725,1025.42
726,1025.45
727,1025.47
728,1025.47
729,1025.47
730,1025.44
731,1025.44
732,1025.44
733,1025.51
734,1025.51
735,1025.48
736,1025.46
737,1025.47
738,1025.52
739,1025.5
740,1025.5
741,1025.54
742,1025.58
743,1025.6
744,1025.62
745,1025.64
746,1025.68
747,1025.69
748,1025.72
749,1025.73
750,1025.74
751,1025.69
752,1025.68
753,1025.65
754,1025.64
755,1025.6
756,1025.58
757,1025.54
758,1025.54
759,1025.51
760,1025.49
761,1025.48
762,1025.49
763,1025.48
764,1025.49
765,1025.48
766,1025.47
767,1025.47
768,1025.47
769,1025.47
770,1025.47
771,1025.47
772,1025.48
773,1025.48
774,1025.48
775,1025.48
776,1025.47
777,1025.47
778,1025.46
779,1025.47
780,1025.46
781,1025.46
782,1025.46
783,1025.46
784,1025.46
785,1025.46
786,1025.46
787,1025.46
788,1025.46
789,1025.46
790,1025.46
791,1025.47
792,1025.46
793,1025.48
794,1025.49
795,1025.49
796,1025.51
797,1025.52
798,1025.53
799,1025.51
800,1025.54
801,1025.56
802,1025.54
803,1025.55
804,1025.57
805,1025.58
806,1025.58
807,1025.57
808,1025.57
809,1025.56
810,1025.54
811,1025.53
812,1025.52
813,1025.54
814,1025.54
815,1025.53
816,1025.52
817,1025.57
818,1025.57
819,1025.58
820,1025.58
821,1025.6
822,1025.58
823,1025.62
824,1025.63
825,1025.63
826,1025.67
827,1025.68
828,1025.67
829,1025.65
830,1025.63
831,1025.63
832,1025.63
833,1025.63
834,1025.62
835,1025.62
836,1025.59
837,1025.62
838,1025.62
839,1025.6
840,1025.62
841,1025.65
842,1025.63
843,1025.6
844,1025.67
845,1025.7
846,1025.72
847,1025.73
848,1025.75
849,1025.72
850,1025.7
851,1025.68
852,1025.71
853,1025.73
854,1025.72
855,1025.69
856,1025.67
857,1025.65
858,1025.72
859,1025.69
860,1025.7
861,1025.71
862,1025.68
863,1025.68
864,1025.66
865,1025.66
866,1025.64
867,1025.72
868,1025.67
869,1025.75
870,1025.75
871,1025.78
872,1025.78
873,1025.77
874,1025.8
875,1025.83
876,1025.81
877,1025.78
878,1025.76
879,1025.76
880,1025.72
881,1025.71
882,1025.68
883,1025.62
884,1025.65
885,1025.62
886,1025.73
887,1025.79
888,1025.75
889,1025.88
890,1025.82
891,1025.82
892,1025.77
893,1025.8
894,1025.81
895,1025.8
896,1025.84
897,1025.93
898,1025.94
899,1026.07
900,1026.1
901,1026.08
902,1026.09
903,1026.13
904,1026.06
905,1026.02
906,1025.99
907,1025.99
908,1025.93
909,1025.92
910,1025.88
911,1025.84
912,1025.86
913,1025.94
914,1025.82
915,1025.83
916,1025.92
917,1025.96
918,1025.9
919,1025.99
920,1026.05
921,1026.12
922,1026.19
923,1026.19
924,1026.17
925,1026.17
926,1026.12
927,1026.16
928,1026.16
929,1026.16
930,1026.13
931,1026.14
932,1026.13
933,1026.07
934,1026.05
935,1026.06
936,1026.05
937,1026.08
938,1026.11
939,1026.13
940,1026.11
941,1026.11
942,1026.06
943,1026.1
944,1026.12
945,1026.19
946,1026.17
947,1026.17
948,1026.21
949,1026.21
950,1026.18
951,1026.17
952,1026.16
953,1026.18
954,1026.15
955,1026.01
956,1026.01
957,1026.05
958,1026.16
959,1026.19
960,1026.18
961,1026.12
962,1026.12
963,1026.11
964,1026.17
965,1026.22
966,1026.23
967,1026.15
968,1026.14
969,1026.15
970,1026.1
971,1026.14
972,1026.15
973,1026.11
974,1026.1
975,1026.12
976,1026.1
977,1026.07
978,1026.02
979,1025.98
980,1025.94
981,1025.93
982,1025.94
983,1026.0
984,1025.94
985,1025.95
986,1025.99
987,1025.98
988,1025.98
989,1026.0
990,1026.03
991,1026.04
992,1026.06
993,1026.05
994,1026.02
995,1026.01
996,1026.01
997,1026.01
998,1026.02
999,1026.02
1000,1026.01
1001,1026.01
1002,1025.96
1003,1025.89
1004,1025.89
1005,1025.97
1006,1025.98
1007,1025.93
1008,1025.9
1009,1025.86
1010,1025.92
1011,1025.96
1012,1025.98
1013,1026.11
1014,1026.09
1015,1026.07
1016,1026.09
1017,1026.05
1018,1025.97
1019,1026.01
1020,1026.01
1021,1026.08
1022,1026.08
1023,1026.01
1024,1025.99
1025,1026.03
1026,1026.04
1027,1026.02
1028,1025.98
1029,1025.97
1030,1025.92
1031,1025.89
1032,1025.82
1033,1025.74
1034,1025.76
1035,1025.71
1036,1025.76
1037,1025.74
1038,1025.77
1039,1025.87
1040,1025.9
1041,1025.88
1042,1025.9
1043,1025.92
1044,1025.94
1045,1025.89
1046,1025.8
1047,1025.81
1048,1025.9
1049,1025.81
1050,1025.78
1051,1025.75
1052,1025.75
1053,1025.71
1054,1025.73
1055,1025.71
1056,1025.71
1057,1025.65
1058,1025.59
1059,1025.58
1060,1025.54
1061,1025.53
1062,1025.52
1063,1025.58
1064,1025.58
1065,1025.58
1066,1025.58
1067,1025.54
1068,1025.51
1069,1025.52
1070,1025.56
1071,1025.53
1072,1025.53
1073,1025.53
1074,1025.52
1075,1025.5
1076,1025.47
1077,1025.46
1078,1025.44
1079,1025.42
1080,1025.39
1081,1025.4
1082,1025.36
1083,1025.31
1084,1025.34
1085,1025.28
1086,1025.26
1087,1025.26
1088,1025.24
1089,1025.24
1090,1025.22
1091,1025.22
1092,1025.22
1093,1025.41
1094,1025.39
1095,1025.36
1096,1025.39
1097,1025.42
1098,1025.41
1099,1025.4
1100,1025.39
1101,1025.4
1102,1025.43
1103,1025.51
1104,1025.58
1105,1025.64
1106,1025.71
1107,1025.71
1108,1025.68
1109,1025.74
1110,1025.74
1111,1025.83
1112,1025.89
1113,1025.93
1114,1025.9
1115,1025.81
1116,1025.75
1117,1025.73
1118,1025.82
1119,1025.77
1120,1025.88
1121,1025.89
1122,1025.89
1123,1025.84
1124,1025.87
1125,1025.86
1126,1025.94
1127,1025.96
1128,1025.97
1129,1026.0
1130,1026.0
1131,1026.01
1132,1026.01
1133,1025.97
1134,1025.9
1135,1025.88
1136,1025.86
1137,1025.87
1138,1025.82
1139,1025.79
1140,1025.8
1141,1025.8
1142,1025.8
1143,1025.81
1144,1025.81
1145,1025.83
1146,1025.83
1147,1025.84
1148,1025.85
1149,1025.81
1150,1025.86
1151,1025.88
1152,1025.85
1153,1025.85
1154,1025.86
1155,1025.85
1156,1025.84
1157,1025.83
1158,1025.8
1159,1025.8
1160,1025.81
1161,1025.8
1162,1025.8
1163,1025.79
1164,1025.78
1165,1025.76
1166,1025.75
1167,1025.74
1168,1025.75
1169,1025.77
1170,1025.75
1171,1025.76
1172,1025.76
1173,1025.76
1174,1025.76
1175,1025.73
1176,1025.71
1177,1025.74
1178,1025.73
1179,1025.72
1180,1025.72
1181,1025.71
1182,1025.7
1183,1025.7
1184,1025.67
1185,1025.66
1186,1025.65
1187,1025.67
1188,1025.67
1189,1025.7
1190,1025.7
1191,1025.7
1192,1025.71
1193,1025.71
1194,1025.71
1195,1025.73
1196,1025.74
1197,1025.71
1198,1025.73
1199,1025.73
1200,1025.75
1201,1025.74
1202,1025.71
1203,1025.72
1204,1025.7
1205,1025.72
1206,1025.73
1207,1025.72
1208,1025.77
1209,1025.82
1210,1025.8
1211,1025.87
1212,1025.86
1213,1025.85
1214,1025.85
1215,1025.86
1216,1025.88
1217,1026.06
1218,1026.12
1219,1026.14
1220,1026.13
1221,1026.1
1222,1026.12
1223,1026.1
1224,1026.08
1225,1026.06
1226,1026.06
1227,1026.05
1228,1026.03
1229,1026.03
1230,1026.01
1231,1025.98
1232,1025.97
1233,1025.9
1234,1025.85
1235,1025.85
1236,1025.96
1237,1025.99
1238,1026.01
1239,1025.97
1240,1025.99
1241,1025.97
1242,1025.94
1243,1025.92
1244,1025.88
1245,1025.83
1246,1025.81
1247,1025.9
1248,1025.84
1249,1025.84
1250,1025.83
1251,1025.82
1252,1025.9
1253,1025.84
1254,1025.76
1255,1025.79
1256,1025.8
1257,1025.84
1258,1025.89
1259,1025.9
1260,1025.96
1261,1025.96
1262,1025.94
1263,1025.94
1264,1025.95
1265,1025.95
1266,1026.01
1267,1026.01
1268,1025.98
1269,1026.05
1270,1026.09
1271,1026.09
1272,1026.02
1273,1026.04
1274,1026.06
1275,1026.09
1276,1026.05
1277,1026.05
1278,1026.09
1279,1026.08
1280,1026.06
1281,1026.07
1282,1026.01
1283,1025.97
1284,1025.94
1285,1025.97
1286,1025.97
1287,1025.99
1288,1026.0
1289,1026.0
1290,1025.99
1291,1026.0
1292,1026.02
1293,1026.02
1294,1025.98
1295,1026.06
1296,1026.05
1297,1026.06
1298,1026.06
1299,1026.05
1300,1026.07
1301,1026.06
1302,1026.06
1303,1026.05
1304,1026.09
1305,1026.14
1306,1026.16
1307,1026.17
1308,1026.18
1309,1026.19
1310,1026.18
1311,1026.16
1312,1026.11
1313,1026.06
1314,1026.04
1315,1026.09
1316,1026.07
1317,1026.04
1318,1026.03
1319,1026.03
1320,1026.02
1321,1026.04
1322,1026.03
1323,1026.04
1324,1026.05
1325,1026.05
1326,1026.04
1327,1026.06
1328,1026.05
1329,1026.06
1330,1026.05
1331,1026.04
1332,1026.03
1333,1026.03
1334,1026.03
1335,1026.03
1336,1026.09
1337,1026.21
1338,1026.19
1339,1026.2
1340,1026.19
1341,1026.17
1342,1026.13
1343,1026.09
1344,1026.08
1345,1026.15
1346,1026.21
1347,1026.17
1348,1026.09
1349,1026.08
1350,1026.04
1351,1026.0
1352,1025.99
1353,1025.98
1354,1025.96
1355,1025.98
1356,1025.99
1357,1026.01
1358,1026.0
1359,1026.0
1360,1026.01
1361,1026.01
1362,1026.03
1363,1026.04
1364,1026.06
1365,1026.06
1366,1026.06
1367,1026.06
1368,1026.06
1369,1026.06
1370,1026.06
1371,1026.05
1372,1026.05
1373,1026.06
1374,1026.07
1375,1026.06
1376,1026.06
1377,1026.05
1378,1026.05
1379,1026.05
1380,1026.04
1381,1026.03
1382,1026.03
1383,1026.04
1384,1026.01
1385,1026.0
1386,1026.0
1387,1026.0
1388,1026.01
1389,1026.01
1390,1026.04
1391,1026.01
1392,1026.02
1393,1026.01
1394,1025.99
1395,1026.0
1396,1025.98
1397,1025.96
1398,1025.95
1399,1025.95
1400,1025.95
1401,1025.97
1402,1025.98
1403,1025.98
1404,1025.99
1405,1026.0
1406,1026.0
1407,1026.0
1408,1026.01
1409,1026.01
1410,1026.02
1411,1026.05
1412,1026.09
1413,1026.14
1414,1026.17
1415,1026.17
1416,1026.16
1417,1026.16
1418,1026.19
1419,1026.18
1420,1026.17
1421,1026.18
1422,1026.17
1423,1026.18
1424,1026.17
1425,1026.17
1426,1026.18
1427,1026.17
1428,1026.17
1429,1026.18
1430,1026.18
1431,1026.18
1432,1026.2
1433,1026.18
1434,1026.15
1435,1026.14
1436,1026.15
1437,1026.13
1438,1026.18
1439,1026.25
1440,1026.24
1441,1026.25
1442,1026.27
1443,1026.26
1444,1026.28
1445,1026.29
1446,1026.29
1447,1026.29
1448,1026.27
1449,1026.27
1450,1026.28
1451,1026.28
1452,1026.26
1453,1026.28
1454,1026.35
1455,1026.34
1456,1026.33
1457,1026.25
1458,1026.25
1459,1026.25
1460,1026.27
1461,1026.26
1462,1026.27
1463,1026.27
1464,1026.28
1465,1026.27
1466,1026.27
1467,1026.29
1468,1026.29
1469,1026.3
1470,1026.3
1471,1026.31
1472,1026.29
1473,1026.27
1474,1026.25
1475,1026.24
1476,1026.21
1477,1026.18
1478,1026.17
1479,1026.14
1480,1026.19
1481,1026.19
1482,1026.18
1483,1026.19
1484,1026.19
1485,1026.2
1486,1026.25
1487,1026.25
1488,1026.3
1489,1026.34
1490,1026.34
1491,1026.34
1492,1026.34
1493,1026.35
1494,1026.34
1495,1026.32
1496,1026.36
1497,1026.35
1498,1026.29
1499,1026.31
1500,1026.32
1501,1026.33
1502,1026.32
1503,1026.32
1504,1026.27
1505,1026.25
1506,1026.25
1507,1026.26
1508,1026.27
1509,1026.24
1510,1026.23
1511,1026.23
1512,1026.2
1513,1026.21
1514,1026.24
1515,1026.23
1516,1026.22
1517,1026.24
1518,1026.26
1519,1026.28
1520,1026.28
1521,1026.28
1522,1026.28
1523,1026.28
1524,1026.28
1525,1026.28
1526,1026.24
1527,1026.24
1528,1026.21
1529,1026.18
1530,1026.16
1531,1026.18
1532,1026.15
1533,1026.18
1534,1026.17
1535,1026.18
1536,1026.18
1537,1026.19
1538,1026.18
1539,1026.19
1540,1026.2
1541,1026.21
1542,1026.21
1543,1026.21
1544,1026.21
1545,1026.22
1546,1026.22
1547,1026.22
1548,1026.23
1549,1026.23
1550,1026.23
1551,1026.23
1552,1026.23
1553,1026.2
1554,1026.19
1555,1026.14
1556,1026.12
1557,1026.13
1558,1026.1
1559,1026.06
1560,1026.06
1561,1026.07
1562,1026.09
1563,1026.11
1564,1026.09
1565,1026.08
1566,1026.09
1567,1026.1
1568,1026.12
1569,1026.12
1570,1026.13
1571,1026.14
1572,1026.15
1573,1026.16
1574,1026.17
1575,1026.17
1576,1026.16
1577,1026.14
1578,1026.13
1579,1026.14
1580,1026.14
1581,1026.13
1582,1026.11
1583,1026.12
1584,1026.12
1585,1026.12
1586,1026.13
1587,1026.11
1588,1026.11
1589,1026.1
1590,1026.1
1591,1026.1
1592,1026.12
1593,1026.15
1594,1026.16
1595,1026.16
1596,1026.16
1597,1026.17
1598,1026.18
1599,1026.18
1600,1026.19
1601,1026.17
1602,1026.16
1603,1026.15
1604,1026.15
1605,1026.15
1606,1026.14
1607,1026.13
1608,1026.15
1609,1026.14
1610,1026.15
1611,1026.15
1612,1026.15
1613,1026.16
1614,1026.16
1615,1026.19
1616,1026.2
1617,1026.2
1618,1026.23
1619,1026.28
1620,1026.27
1621,1026.28
1622,1026.25
1623,1026.26
1624,1026.26
1625,1026.26
1626,1026.28
1627,1026.3
1628,1026.28
1629,1026.26
1630,1026.25
1631,1026.23
1632,1026.25
1633,1026.24
1634,1026.18
1635,1026.21
1636,1026.24
1637,1026.24
1638,1026.23
1639,1026.23
1640,1026.25
1641,1026.26
1642,1026.25
1643,1026.27
1644,1026.29
1645,1026.3
1646,1026.31
1647,1026.32
1648,1026.33
1649,1026.32
1650,1026.29
1651,1026.3
1652,1026.28
1653,1026.27
1654,1026.26
1655,1026.25
1656,1026.2
1657,1026.18
1658,1026.16
1659,1026.15
1660,1026.18
1661,1026.21
1662,1026.18
1663,1026.14
1664,1026.14
1665,1026.17
1666,1026.17
1667,1026.18
1668,1026.19
1669,1026.22
1670,1026.22
1671,1026.24
1672,1026.27
1673,1026.27
1674,1026.27
1675,1026.26
1676,1026.23
1677,1026.23
1678,1026.21
1679,1026.2
1680,1026.19
1681,1026.17
1682,1026.17
1683,1026.18
1684,1026.15
1685,1026.16
1686,1026.13
1687,1026.14
1688,1026.16
1689,1026.15
1690,1026.16
1691,1026.17
1692,1026.17
1693,1026.15
1694,1026.15
1695,1026.16
1696,1026.17
1697,1026.19
1698,1026.18
1699,1026.18
1700,1026.2
1701,1026.2
1702,1026.2
1703,1026.18
1704,1026.16
1705,1026.14
1706,1026.13
1707,1026.12
1708,1026.09
1709,1026.13
1710,1026.1
1711,1026.11
1712,1026.09
1713,1026.12
1714,1026.12
1715,1026.13
1716,1026.13
1717,1026.12
1718,1026.13
1719,1026.13
1720,1026.14
1721,1026.13
1722,1026.13
1723,1026.14
1724,1026.17
1725,1026.18
1726,1026.17
1727,1026.17
1728,1026.15
1729,1026.15
1730,1026.11
1731,1026.08
1732,1026.06
1733,1026.04
1734,1026.03
1735,1026.04
1736,1026.04
1737,1026.08
1738,1026.12
1739,1026.12
1740,1026.13
1741,1026.12
1742,1026.12
1743,1026.11
1744,1026.12
1745,1026.12
1746,1026.12
1747,1026.12
1748,1026.09
1749,1026.1
1750,1026.09
1751,1026.1
1752,1026.1
1753,1026.07
1754,1026.06
1755,1026.02
1756,1026.01
1757,1025.99
1758,1025.96
1759,1025.95
1760,1026.0
1761,1026.03
1762,1026.05
1763,1026.08
1764,1026.09
1765,1026.11
1766,1026.13
1767,1026.13
1768,1026.15
1769,1026.17
1770,1026.18
1771,1026.15
1772,1026.13
1773,1026.16
1774,1026.11
1775,1026.12
1776,1026.11
1777,1026.07
1778,1025.99
1779,1025.98
1780,1025.92
1781,1025.89
1782,1025.9
1783,1025.9
1784,1025.91
1785,1025.93
1786,1025.94
1787,1025.94
1788,1025.94
1789,1025.95
1790,1025.95
1791,1025.95
1792,1025.95
1793,1025.94
1794,1025.95
1795,1025.95
1796,1025.94
1797,1025.92
1798,1025.91
1799,1025.9
1800,1025.89
1801,1025.89
1802,1025.89
1803,1025.9
1804,1025.89
1805,1025.9
1806,1025.89
1807,1025.86
1808,1025.86
1809,1025.88
1810,1025.89
1811,1025.92
1812,1025.93
1813,1025.91
1814,1025.91
1815,1026.08
1816,1026.07
1817,1026.06
1818,1026.06
1819,1026.04
1820,1026.06
1821,1026.04
1822,1026.06
1823,1026.05
1824,1026.02
1825,1025.96
1826,1025.94
1827,1025.85
1828,1025.87
1829,1025.83
1830,1025.86
1831,1025.84
1832,1025.87
1833,1025.89
1834,1025.9
1835,1025.89
1836,1025.89
1837,1025.92
1838,1025.96
1839,1025.97
1840,1025.98
1841,1026.0
1842,1026.04
1843,1026.08
1844,1026.07
1845,1026.07
1846,1026.08
1847,1026.08
1848,1026.09
1849,1026.09
1850,1026.09
1851,1026.11
1852,1026.11
1853,1026.13
1854,1026.12
1855,1026.14
1856,1026.14
1857,1026.15
1858,1026.15
1859,1026.14
1860,1026.14
1861,1026.16
1862,1026.17
1863,1026.19
1864,1026.2
1865,1026.2
1866,1026.2
1867,1026.19
1868,1026.21
1869,1026.19
1870,1026.16
1871,1026.12
1872,1026.12
1873,1026.11
1874,1026.07
