232,177.899
233,178.172
234,179.664
235,177.23
236,181.287
237,194.332
238,183.32
239,172.478
240,160.375
241,161.02
242,113.064
243,133.298
244,151.47
245,172.61
246,154.198
247,76.1763
248,73.1323
249,58.9426
250,59.3733
251,65.1282
252,60.3352
253,100.942
254,148.899
255,187.819
256,190.641
257,205.154
258,189.057
259,185.215
260,194.216
261,163.665
262,152.939
263,130.497
264,157.335
265,143.051
266,156.152
267,157.274
268,179.002
269,131.277
270,120.759
271,66.2955
272,72.7055
273,142.573
274,92.9942
275,93.4864
276,191.806
277,176.607
278,187.099
279,188.017
280,199.939
281,204.656
282,185.326
283,184.074
284,185.715
285,181.298
286,169.292
287,148.467
288,157.286
289,162.285
290,171.681
291,178.894
292,188.267
293,198.66
294,208.086
295,195.089
296,178.636
297,140.312
298,112.071
299,64.1837
300,64.4143
301,21.232
302,13.4242
303,3.11238
304,20.372
305,76.0451
306,136.108
307,151.269
308,151.673
309,140.552
310,144.613
311,133.915
312,122.094
313,79.3845
314,11.2738
315,55.3638
316,86.2307
317,71.9099
318,84.5277
319,61.7004
320,41.1026
321,12.1205
322,356.182
323,7.73862
324,25.8723
325,28.6703
326,63.257
327,81.9631
328,51.3754
329,50.3454
330,30.22
331,51.394
332,93.6824
333,117.879
334,106.875
335,119.788
336,128.903
337,119.896
338,135.657
339,93.7535
340,72.4825
341,86.0685
342,81.6281
343,86.0088
344,79.0503
345,76.5562
346,78.2067
347,65.3925
348,111.109
349,107.866
350,125.916
351,95.7513
352,109.424
353,108.295
354,106.928
355,125.896
356,154.88
357,115.666
358,135.069
359,127.957
360,121.69
361,117.666
362,114.677
363,117.943
364,129.552
365,128.256
366,106.226
367,97.8906
368,91.6596
369,70.0846
370,53.6737
371,38.2463
372,42.369
373,43.5067
374,40.3825
375,47.636
376,48.4828
377,43.1674
378,42.0109
379,44.2159
380,52.9589
381,52.5589
382,62.1713
383,65.4794
384,73.5792
385,75.5123
386,71.8864
387,49.5524
388,61.883
389,64.5013
390,70.1523
391,68.6799
392,66.8273
393,78.0699
394,73.3146
395,39.9671
396,41.2299
397,48.3006
398,52.3278
399,50.1586
400,78.5244
401,125.735
402,155.599
403,178.788
404,199.533
405,208.589
406,208.117
407,194.105
408,186.11
409,155.244
410,161.537
411,256.28
412,272.073
413,270.137
414,264.615
415,259.933
416,261.119
417,280.505
418,261.641
419,271.905
420,299.275
421,289.397
422,270.67
423,275.552
424,227.246
425,193.835
426,164.996
427,273.748
428,279.167
429,267.622
430,256.213
431,184.942
432,257.584
433,272.712
434,266.571
435,307.986
436,323.054
437,333.269
438,348.836
439,346.126
440,327.096
441,324.438
442,317.151
443,321.238
444,331.857
445,315.98
446,304.538
447,306.064
448,321.213
449,318.985
450,297.977
451,305.991
452,315.428
453,324.881
454,326.064
455,325.912
456,330.849
457,334.288
458,354.456
459,318.544
460,354.763
461,0.0259166
462,254.224
463,230.613
464,124.638
465,119.342
466,81.216
467,81.2282
468,70.9514
469,71.4391
470,52.1034
471,48.8609
472,89.66
473,144.016
474,182.267
475,204.463
476,212.98
477,221.763
478,218.752
479,246.957
480,243.649
481,260.9
482,291.745
483,299.829
484,280.435
485,343.247
486,8.11129
487,322.717
488,315.686
489,334.299
490,345.088
491,349.04
492,15.0024
493,3.40112
494,8.7016
495,3.28485
496,331.584
497,291.728
498,271.128
499,331.705
500,358.825
501,25.5785
502,54.3976
503,38.1808
504,325.172
505,326.963
506,323.486
507,327.269
508,330.807
509,357.149
510,295.795
511,250.181
512,268.31
513,208.904
514,239.495
515,304.204
516,334.378
517,332.756
518,338.521
519,343.913
520,343.109
521,344.889
522,340.51
523,347.234
524,346.088
525,312.692
526,314.557
527,324.925
528,285.259
529,296.776
530,314.977
531,324.106
532,325.051
533,314.115
534,321.206
535,351.036
536,343.123
537,333.992
538,343.822
539,4.72656
540,71.2777
541,12.7852
542,30.6224
543,33.7858
544,19.9578
545,43.2378
546,236.975
547,234.379
548,234.716
549,230.024
550,219.398
551,221.887
552,238.618
553,236.853
554,227.836
555,234.923
556,233.561
557,264.479
558,305.649
559,265.727
560,230.323
561,237.851
562,238.501
563,225.597
564,222.187
565,247.226
566,257.984
567,266.015
568,252.816
569,265.312
570,348.105
571,336.657
572,260.542
573,222.763
574,216.195
575,227.801
576,228.553
577,40.5374
578,57.2096
579,54.5058
580,42.7131
581,39.599
582,50.3329
583,38.9832
584,35.4476
585,38.814
586,38.4823
587,41.4043
588,40.2822
589,33.0161
590,38.489
591,38.978
592,55.7847
593,48.6056
594,36.13
595,39.681
596,37.1626
597,30.1862
598,23.2389
599,30.5817
600,38.1538
601,38.5987
602,28.7079
603,22.5784
604,17.5136
605,20.7932
606,18.0286
607,12.3958
608,17.0331
609,8.35134
610,359.007
611,357.804
612,348.907
613,344.315
614,347.261
615,341.076
616,350.215
617,13.7786
618,22.6518
619,19.345
620,16.3658
621,27.8576
622,24.2158
623,10.2549
624,8.54279
625,359.617
626,359.896
627,4.12097
628,354.604
629,334.586
630,325.939
631,328.619
632,340.045
633,343.408
634,352.015
635,347.144
636,337.161
637,354.218
638,353.451
639,357.879
640,0.0199835
641,356.87
642,354.81
643,0.667928
644,3.50869
645,18.0407
646,42.156
647,98.241
648,93.2014
649,90.8446
650,76.5435
651,106.075
652,271.272
653,8.70303
654,329.422
655,312.074
656,307.522
657,285.845
658,319.094
659,358.289
660,312.275
661,313.874
662,322.668
663,350.445
664,358.36
665,358.92
666,354.937
667,354.059
668,0.690737
669,354.165
670,358.643
671,355.489
672,1.05196
673,355.155
674,359.826
675,352.852
676,341.178
677,346.999
678,344.168
679,342.214
680,346.406
681,346.163
682,344.667
683,348.534
684,331.83
685,343.801
686,351.831
687,350.176
688,3.30003
689,2.58621
690,8.93249
691,4.82831
692,21.1978
693,12.0081
694,8.71453
695,357.432
696,0.949144
697,342.891
698,347.943
699,343.695
700,347.175
701,339.263
702,344.109
703,344.505
704,341.724
705,339.745
706,338.123
707,334.583
708,328.981
709,320.904
710,39.3474
711,88.9919
712,3.12216
713,358.798
714,334.043
715,339.919
716,337.622
717,347.347
718,355.979
719,0.242185
720,3.54311
721,7.07858
722,17.0212
723,9.25139
724,10.8118
725,356.828
726,2.056
727,0.171734
728,341.794
729,350.95
730,344.359
731,1.15782
732,349.755
733,346.421
734,83.0424
735,337.442
736,334.972
737,335.418
738,321.444
739,333.405
740,315.869
741,321.079
742,319.67
743,320.385
744,353.479
745,13.8176
746,35.1701
747,5.90841
748,8.80549
749,331.129
750,299.928
751,12.6597
752,182.576
753,354.043
754,31.5447
755,12.9687
756,215.454
757,280.235
758,344.051
759,338.953
760,315.355
761,312.969
762,323.558
763,333.532
764,331.359
765,326.466
766,320.553
767,336.086
768,332.977
769,325.398
770,308.694
771,299.05
772,304.889
773,295.305
774,213.454
775,265.441
776,276.485
777,287.36
778,283.168
779,289.957
780,309.119
781,307.818
782,310.208
783,311.335
784,329.372
785,332.66
786,325.891
787,338.172
788,299.06
789,318.425
790,318.376
791,313.26
792,356.718
793,6.12759
794,351.5
795,5.91467
796,13.221
797,356.93
798,0.855017
799,15.0013
800,6.78846
801,1.89487
802,356.93
803,300.917
804,296.687
805,275.64
806,329.206
807,337.263
808,334.594
809,334.191
810,339.351
811,335.314
812,330.279
813,322.468
814,334.767
815,356.554
816,336.104
817,340.535
818,328.966
819,331.022
820,316.604
821,299.882
822,292.128
823,287.561
824,290.174
825,290.249
826,294.081
827,279.482
828,222.249
829,232.052
830,242.401
831,226.603
832,197.785
833,200.086
834,222.645
835,202.753
836,175.761
837,175.826
838,157.933
839,131.768
840,81.9128
841,81.6319
842,79.8227
843,106.085
844,242.065
845,245.701
846,238.343
847,198.822
848,191.95
849,180.417
850,175.332
851,178.425
852,195.996
853,210.173
854,204.988
855,196.876
856,202.674
857,206.274
858,205.648
859,241.377
860,101.617
861,89.1863
862,58.0515
863,74.7372
864,57.665
865,32.3947
866,23.7662
867,28.6139
868,22.0902
869,23.5117
870,3.8977
871,2.35302
872,5.05099
873,4.38599
874,357.406
875,0.459666
876,357.498
877,340.675
878,349.888
879,0.130443
880,349.73
881,341.586
882,317.963
883,323.105
884,329.802
885,341.994
886,349.699
887,345.431
888,347.443
889,346.303
890,345.657
891,336.948
892,334.305
893,336.086
894,333.75
895,339.037
896,338.275
897,340.498
898,343.52
899,340.665
900,343.858
901,336.213
902,339.293
903,336.645
904,328.837
905,326.456
906,323.238
907,325.803
908,337.879
909,344.209
910,357.608
911,349.153
912,350.592
913,342.683
914,347.023
915,346.251
916,340.917
917,346.782
918,6.37353
919,355.894
920,352.728
921,327.412
922,322.338
923,343.683
924,344.816
925,2.36735
926,8.01423
927,11.6974
928,12.6017
929,7.74005
930,13.7065
931,6.86099
932,6.67183
933,6.35459
934,4.01859
935,351.917
936,347.002
937,341.161
938,5.63968
939,7.05464
940,11.6554
941,9.0477
942,349.199
943,353.14
944,354.504
945,0.397603
946,8.06384
947,1.21032
948,7.92861
949,1.89137
950,5.58046
951,4.78341
952,324.704
953,262.556
954,201.14
955,178.206
956,198.337
957,258.855
958,256.701
959,180.603
960,177.413
961,117.329
962,120.965
963,82.4636
964,29.2734
965,27.5159
966,52.1625
967,60.5121
968,16.2161
969,27.1309
970,29.5642
971,46.1367
972,161.432
973,179.827
974,205.266
975,245.565
976,226.497
977,244.819
978,179.436
979,149.767
980,182.446
981,339.319
982,0.465663
983,230.801
984,6.21369
985,4.5875
986,17.5543
987,9.88962
988,40.9194
989,24.4313
990,40.3165
991,50.968
992,33.595
993,32.3314
994,48.8185
995,40.3361
996,58.2942
997,52.0991
998,59.2402
999,56.2796
1000,59.9089
1001,58.4956
1002,59.1331
1003,70.9166
1004,57.7924
1005,59.1104
1006,50.3134
1007,58.3621
1008,68.227
1009,76.5618
1010,102.849
1011,121.868
1012,61.877
1013,31.4874
1014,26.5024
1015,18.4465
1016,21.5527
1017,20.006
1018,26.9656
1019,23.752
1020,28.3254
1021,24.429
1022,24.4488
1023,50.5375
1024,74.6589
1025,75.9919
1026,54.0959
1027,40.2943
1028,46.208
1029,86.6976
1030,109.599
1031,39.5317
1032,127.054
1033,29.8236
1034,28.7787
1035,28.2569
1036,21.3341
1037,23.1699
1038,32.5658
1039,37.1649
1040,34.7992
1041,50.9263
1042,62.5179
1043,43.3473
1044,51.7487
1045,50.7833
1046,45.6982
1047,69.7975
1048,115.511
1049,126.69
1050,150.891
1051,122.034
1052,135.928
1053,91.6614
1054,147.35
1055,170.179
1056,171.624
1057,164.578
1058,142.064
1059,102.421
1060,61.5009
1061,40.3582
1062,58.967
1063,71.7745
1064,75.8709
1065,50.5775
1066,45.9117
1067,51.7638
1068,52.4739
1069,64.6549
1070,62.594
1071,63.2312
1072,71.9213
1073,85.4747
1074,105.415
1075,53.0765
1076,295.054
1077,277.82
1078,292.496
1079,279.176
1080,276.177
1081,307.085
1082,295.949
1083,331.409
1084,7.06674
1085,40.7793
1086,30.147
1087,29.714
1088,36.0747
1089,30.3971
1090,15.5804
1091,358.511
1092,354.057
1093,2.48732
1094,3.27928
1095,356.017
1096,29.9274
1097,35.254
1098,102.367
1099,167.918
1100,190.164
1101,183.114
1102,174.471
1103,132.525
1104,129.328
1105,160.258
1106,147.231
1107,187.896
1108,204.781
1109,109.569
1110,63.2627
1111,56.6937
1112,41.2577
1113,27.0084
1114,30.3457
1115,25.4011
1116,7.97295
1117,5.79614
1118,4.82444
1119,18.4232
1120,19.8921
1121,20.4173
1122,37.8344
1123,37.9805
1124,42.2402
1125,38.7822
1126,40.113
1127,57.8688
1128,33.5568
1129,48.0882
1130,49.847
1131,48.4623
1132,38.7193
1133,27.4543
1134,17.7476
1135,9.10708
1136,16.6571
1137,5.95795
1138,9.09532
1139,13.2214
1140,8.36851
1141,5.47298
1142,19.4937
1143,20.1971
1144,27.4371
1145,32.597
1146,39.7135
1147,30.1365
1148,30.678
1149,29.8252
1150,39.0219
1151,41.3104
1152,47.2941
1153,48.7965
1154,60.6207
1155,62.3738
1156,53.8254
1157,46.937
1158,26.8131
1159,22.8572
1160,32.0903
1161,12.3101
1162,10.9031
1163,15.3329
1164,8.29227
1165,3.31839
1166,8.14538
1167,19.3769
1168,30.2954
1169,33.4664
1170,38.1147
1171,27.8444
1172,32.5396
1173,12.8704
1174,353.264
1175,317.694
1176,304.215
1177,289.319
1178,298.741
1179,298.602
1180,297.575
1181,303.827
1182,295.764
1183,304.979
1184,338.736
1185,310.367
1186,311.264
1187,315.948
1188,345.078
1189,353.762
1190,9.45415
1191,4.47518
1192,8.89556
1193,10.136
1194,8.10418
1195,353.972
1196,347.855
1197,346.702
1198,49.3671
1199,30.9034
1200,42.2698
1201,56.7617
1202,97.3482
1203,121.241
1204,26.5872
1205,19.7783
1206,21.5026
1207,12.102
1208,3.11867
1209,1.60252
1210,0.202538
1211,352.499
1212,11.6717
1213,5.14936
1214,20.3348
1215,28.3557
1216,17.3824
1217,7.64002
1218,6.07298
1219,352.677
1220,359.806
1221,349.846
1222,347.678
1223,320.714
1224,301.864
1225,317.936
1226,4.13457
1227,233.759
1228,249.698
1229,25.2628
1230,66.7258
1231,144.511
1232,177.077
1233,266.287
1234,324.374
1235,19.5647
1236,23.0217
1237,8.93781
1238,350.337
1239,356.324
1240,348.71
1241,3.91047
1242,17.0129
1243,23.6723
1244,32.6035
1245,25.9909
1246,27.5678
1247,24.3965
1248,316.143
1249,198.581
1250,203.143
1251,208.69
1252,208.135
1253,214.182
1254,222.157
1255,213.037
1256,203.967
1257,190.498
1258,196.668
1259,208.844
1260,248.832
1261,301.161
1262,304.437
1263,15.6819
1264,0.331424
1265,18.4593
1266,7.27009
1267,18.2018
1268,355.029
1269,341.399
1270,323.764
1271,322.963
1272,287.546
1273,204.638
1274,209.951
1275,241.497
1276,259.172
1277,238.368
1278,240.746
1279,282.383
1280,239.744
1281,299.563
1282,331.641
1283,336.301
1284,349.031
1285,9.03679
1286,10.4669
1287,13.2484
1288,17.9504
1289,22.721
1290,22.8748
1291,14.9661
1292,27.6906
1293,19.3582
1294,17.3464
1295,9.31639
1296,2.35588
1297,7.3558
1298,5.9179
1299,17.7299
1300,27.5523
1301,20.2204
1302,24.9884
1303,45.1115
1304,28.6124
1305,34.1024
1306,17.9215
1307,8.64328
1308,3.03581
1309,357.079
1310,338.04
1311,345.103
1312,347.447
1313,357.792
1314,351.718
1315,5.43674
1316,3.14041
1317,350.144
1318,357.943
1319,354.192
1320,341.632
1321,353.499
1322,1.83095
1323,0.52893
1324,356.341
1325,346.008
1326,349.516
1327,338.003
1328,339.481
1329,349.601
1330,352.646
1331,336.677
1332,322.944
1333,314.061
1334,311.181
1335,332.022
1336,349.095
1337,354.852
1338,326.093
1339,302.949
1340,308.522
1341,292.017
1342,237.52
1343,318.033
1344,26.9167
1345,319.831
1346,304.313
1347,133.646
1348,98.6788
1349,25.2215
1350,17.4819
1351,48.4311
1352,31.6964
1353,347.174
1354,341.745
1355,342.081
1356,319.393
1357,307.114
1358,307.696
1359,327.003
1360,330.33
1361,328.585
1362,14.687
1363,24.0263
1364,20.2898
1365,19.9412
1366,26.8771
1367,22.6652
1368,23.6885
1369,13.5468
1370,4.0503
1371,359.576
1372,352.965
1373,342.704
1374,343.272
1375,336.347
1376,336.058
1377,339.017
1378,338.773
1379,334.314
1380,337.205
1381,335.694
1382,336.816
1383,340.114
1384,346.882
1385,343.846
1386,334.477
1387,338.402
1388,337.026
1389,338.365
1390,340.236
1391,334.08
1392,338.553
1393,339.21
1394,339.564
1395,339.882
1396,342.083
1397,342.142
1398,341.313
1399,346.296
1400,347.01
1401,344.828
1402,349.133
1403,334.891
1404,342.637
1405,336.338
1406,337.113
1407,345.444
1408,351.402
1409,345.208
1410,351.767
1411,350.953
1412,352.152
1413,347.372
1414,347.093
1415,349.977
1416,350.549
1417,353.433
1418,351.599
1419,347.781
1420,348.182
1421,348.282
1422,342.159
1423,335.285
1424,322.391
1425,331.008
1426,328.545
1427,326.486
1428,337.789
1429,337.134
1430,335.327
1431,333.828
1432,326.563
1433,328.75
1434,324.51
1435,321.972
1436,328.933
1437,336.954
1438,334.338
1439,328.977
1440,327.632
1441,343.805
1442,342.984
1443,350.803
1444,349.254
1445,351.239
1446,329.95
1447,317.779
1448,315.473
1449,323.506
1450,326.011
1451,323.932
1452,320.681
1453,320.811
1454,322.62
1455,324.657
1456,323.45
1457,323.386
1458,326.623
1459,332.503
1460,335.863
1461,334.844
1462,335.969
1463,330.278
1464,331.457
1465,337.609
1466,332.888
1467,338.194
1468,337.283
1469,342.707
1470,342.796
1471,336.186
1472,325.016
1473,315.143
1474,316.318
1475,312.987
1476,312.464
1477,297.864
1478,295.4
1479,307.129
1480,298.66
1481,298.671
1482,302.252
1483,312.955
1484,323.961
1485,314.785
1486,312.85
1487,312.418
1488,323.456
1489,328.803
1490,330.139
1491,343.724
1492,329.014
1493,325.123
1494,335.507
1495,346.017
1496,344.96
1497,330.999
1498,315.486
1499,324.874
1500,331.948
1501,0.876713
1502,342.815
1503,265.296
1504,216.445
1505,335.093
1506,339.31
1507,308.506
1508,285.609
1509,332.224
1510,339.77
1511,351.163
1512,0.195304
1513,356.176
1514,3.06328
1515,1.6773
1516,357.124
1517,358.828
1518,2.38987
1519,5.04923
1520,357.987
1521,344.404
1522,328.604
1523,325.408
1524,327.708
1525,314.647
1526,298.81
1527,284.681
1528,320.432
1529,346.321
1530,338.348
1531,312.182
1532,292.291
1533,295.664
1534,323.377
1535,323.509
1536,345.599
1537,340.697
1538,346.894
1539,359.171
1540,12.7629
1541,38.522
1542,33.8568
1543,45.384
1544,67.5183
1545,106.859
1546,171.575
1547,184.464
1548,183.053
1549,185.696
1550,191.43
1551,190.003
1552,201.383
1553,198.306
1554,209.732
1555,218.129
1556,225.636
1557,218.237
1558,212.812
1559,226.193
1560,232.664
1561,210.034
1562,221.402
1563,240.167
1564,227.641
1565,225.07
1566,230.276
1567,229.588
1568,222.64
1569,233.342
1570,232.484
1571,260.873
1572,227.805
1573,229.725
1574,217.635
1575,222.752
1576,246.407
1577,244.732
1578,252.84
1579,267.322
1580,254.621
1581,257.514
1582,257.414
1583,260.637
1584,267.232
1585,275.686
1586,268.404
1587,272.209
1588,274.502
1589,278.519
1590,277.469
1591,285.782
1592,286.523
1593,278.745
1594,282.259
1595,274.043
1596,269.993
1597,264.76
1598,232.689
1599,258.447
1600,252.455
1601,249.013
1602,250.663
1603,252.302
1604,255.661
1605,248.584
1606,258.078
1607,250.565
1608,241.073
1609,248.721
1610,273.558
1611,267.86
1612,279.206
1613,297.062
1614,327.087
1615,328.574
1616,346.539
1617,342.625
1618,332.977
1619,317.062
1620,298.34
1621,287.805
1622,304.84
1623,265.304
1624,273.073
1625,314.908
1626,287.172
1627,264.037
1628,279.099
1629,272.542
1630,312.731
1631,335.757
1632,324.93
1633,325.462
1634,337.805
1635,333.991
1636,333.62
1637,354.484
1638,355.793
1639,5.75151
1640,25.6682
1641,351.923
1642,349.075
1643,341.823
1644,345.593
1645,312.865
1646,313.365
1647,308.024
1648,299.194
1649,290.846
1650,282.124
1651,272.773
1652,279.265
1653,278.487
1654,293.159
1655,1.69248
1656,24.7464
1657,28.3141
1658,28.6146
1659,36.6936
1660,15.2611
1661,356.84
1662,340.737
1663,338.962
1664,324.995
1665,321.489
1666,329.42
1667,333.545
1668,345.552
1669,336.893
1670,315.13
1671,283.432
1672,249.61
1673,233.9
1674,221.929
1675,222.994
1676,202.255
1677,220.281
1678,243.083
1679,227.977
1680,219.583
1681,212.412
1682,186.092
1683,198.296
1684,190.833
1685,213.256
1686,182.124
1687,107.944
1688,55.8396
1689,38.1465
1690,12.5925
1691,8.31329
1692,6.93369
1693,7.29085
1694,14.5364
1695,13.2405
1696,8.05209
1697,359.608
1698,7.52415
1699,5.144
1700,9.78834
1701,8.52857
1702,18.1979
1703,29.7043
1704,67.6034
1705,338.762
1706,283.948
1707,316.84
1708,336.776
1709,1.39148
1710,14.4679
1711,58.2119
1712,350.275
1713,349.563
1714,39.2471
1715,45.6148
1716,6.93032
1717,346.615
1718,307.396
1719,328.666
1720,23.0655
1721,166.138
1722,234.49
1723,266.922
1724,272.642
1725,279.167
1726,249.14
1727,233.683
1728,236.847
1729,215.584
1730,239.408
1731,243.382
1732,257.45
1733,269.005
1734,287.087
1735,270.032
1736,287.432
1737,301.75
1738,304.901
1739,321.798
1740,311.675
1741,314.409
1742,318.35
1743,316.211
1744,316.391
1745,309.251
1746,320.299
1747,317.353
1748,305.088
1749,274.922
1750,251.884
1751,289.302
1752,289.377
1753,291.836
1754,300.231
1755,298.632
1756,291.078
1757,298.413
1758,307.934
1759,304.692
1760,309.102
1761,314.538
1762,329.585
1763,332.244
1764,340.594
1765,353.236
1766,349.44
1767,332.237
1768,328.022
1769,335.503
1770,319.267
1771,327.328
1772,305.943
1773,319.395
1774,315.424
1775,308.748
1776,314.227
1777,322.4
1778,316.894
1779,313.724
1780,310.396
1781,319.01
1782,322.552
1783,331.386
1784,334.873
1785,338.33
1786,339.694
1787,350.191
1788,347.494
1789,341.175
1790,338.263
1791,339.501
1792,343.909
1793,339.53
1794,337.755
1795,330.587
1796,314.65
1797,309.008
1798,301.455
1799,312.599
1800,322.786
1801,322.883
1802,319.003
1803,302.498
1804,325.434
1805,344.707
1806,336.127
1807,304.644
1808,313.505
1809,316.21
1810,323.817
1811,328.233
1812,333.248
1813,346.955
1814,0.606226
1815,357.495
1816,357.998
1817,353.294
1818,351.788
1819,357.068
1820,354.779
1821,1.57759
1822,8.37577
1823,3.85203
1824,358.084
1825,339.703
1826,340.979
1827,329.345
1828,333.285
1829,334.23
1830,331.144
1831,338.251
1832,336.845
1833,334.748
1834,339.663
1835,345.023
1836,347.027
1837,352.591
1838,341.361
1839,344.444
1840,345.631
1841,338.056
1842,333.045
1843,337.915
1844,348.494
1845,354.238
1846,355.382
1847,352.32
1848,352.906
1849,344.56
1850,347.877
1851,348.398
1852,344.085
1853,349.658
1854,350.439
1855,352.349
1856,347.88
1857,349.022
1858,352.268
1859,349.795
1860,342.992
1861,345.78
1862,348.886
1863,348.825
1864,345.791
1865,341.849
1866,338.526
1867,334.447
1868,334.015
1869,331.168
1870,325.831
1871,325.577
1872,329.184
1873,328.973
1874,327.241
1875,328.626
1876,328.138
1877,316.944
1878,326.523
1879,328.111
1880,331.804
1881,326.646
1882,321.135
1883,328.161
1884,338.693
1885,339.53
1886,337.49
1887,339.748
1888,341.147
1889,345.645
1890,353.959
1891,356.541
1892,3.89264
1893,2.12087
1894,7.03942
1895,346.058
1896,338.428
1897,332.572
1898,331.806
1899,312.966
1900,294.655
1901,289.001
1902,279.46
1903,262.794
1904,267.645
1905,280.765
1906,313.37
1907,326.627
1908,328.661
1909,314.79
1910,306.933
1911,304.065
1912,308.018
1913,307.985
1914,313.228
1915,318.825
1916,310.559
1917,301.045
1918,297.458
1919,293.381
1920,285.906
1921,281.631
1922,258.288
1923,232.605
1924,224.899
1925,221.496
1926,217.849
1927,214.361
1928,220.343
1929,226.099
1930,239.552
1931,230.808
1932,229.32
1933,234.252
1934,237.633
1935,255.027
1936,263.654
1937,291.674
1938,27.3927
1939,11.1403
1940,343.976
1941,329.31
1942,347.252
1943,4.94054
1944,27.2703
1945,344.512
1946,348.491
1947,342.078
1948,322.899
1949,347.038
1950,343.472
1951,343.221
1952,12.2844
1953,15.359
1954,5.40003
1955,16.115
1956,9.86228
1957,10.0176
1958,1.02547
1959,358.565
1960,343.807
1961,343.888
1962,334.701
1963,336.967
1964,337.892
1965,335.861
1966,322.375
1967,316.318
1968,297.446
1969,291.56
1970,306.04
1971,304.805
1972,255.309
1973,292.962
1974,313.464
1975,306.23
1976,295.511
1977,289.861
1978,290.692
1979,280.497
1980,257.662
1981,286.028
1982,272.434
1983,266.65
1984,265.597
1985,251.382
1986,215.277
1987,179.764
1988,175.772
1989,175.319
1990,194.98
1991,227.082
1992,203.862
1993,227.243
1994,223.314
1995,221.602
1996,204.125
1997,256.27
1998,244.005
1999,236.583
2000,237.602
2001,238.82
2002,240.362
2003,231.986
2004,234.746
2005,205.031
2006,200.997
2007,340.176
2008,349.762
2009,9.92922
2010,84.569
2011,83.2026
2012,61.5044
2013,53.8162
2014,44.0592
2015,40.3032
2016,60.4849
2017,59.3697
2018,66.1353
2019,85.3965
2020,36.8307
2021,26.4135
2022,271.95
2023,299.609
2024,292.578
2025,294.866
2026,303.125
2027,316.942
2028,313.298
2029,314.991
2030,312.989
2031,316.566
2032,320.112
2033,340.919
2034,333.467
2035,345.034
2036,348.362
2037,353.048
2038,346.788
2039,347.418
2040,1.61498
2041,339.143
2042,337.436
2043,337.611
2044,331.627
2045,340.084
2046,335.91
2047,332.94
2048,337.408
2049,338.314
2050,334.499
2051,330.953
2052,333.134
2053,337.247
2054,337.298
2055,340.259
2056,344.192
2057,345.964
2058,346.319
2059,349.321
2060,339.864
2061,335.434
